Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:01:13,1000,3158,10.89,4.95,0.0,0.0,15.84,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:14,1000,3158,8.0,9.0,0.0,2.0,17.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:15,1000,3158,9.0,5.0,0.0,4.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:16,1000,3158,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:17,1000,3158,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:18,1000,3158,5.0,1.0,0.0,2.0,6.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:19,1000,3158,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:20,1000,3158,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:21,1000,3158,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:22,1000,3158,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:23,1000,3158,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:24,1000,3158,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:25,1000,3158,3.0,5.0,0.0,2.0,8.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:26,1000,3158,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:27,1000,3158,7.14,5.36,0.0,0.89,12.5,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:28,1000,3158,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:29,1000,3158,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:30,1000,3158,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:31,1000,3158,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:32,1000,3158,2.97,0.99,0.0,0.99,3.96,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:33,1000,3158,11.0,6.0,0.0,2.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:34,1000,3158,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:35,1000,3158,9.0,9.0,0.0,2.0,18.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:36,1000,3158,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:37,1000,3158,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:38,1000,3158,2.97,4.95,0.0,0.0,7.92,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:39,1000,3158,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:40,1000,3158,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:41,1000,3158,7.92,5.94,0.0,4.95,13.86,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:42,1000,3158,7.0,7.0,0.0,4.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:43,1000,3158,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:44,1000,3158,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:45,1000,3158,6.67,2.86,0.0,0.0,9.52,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:46,1000,3158,3.67,3.67,0.0,0.92,7.34,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:47,1000,3158,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:48,1000,3158,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:49,1000,3158,6.0,0.0,0.0,1.0,6.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:50,1000,3158,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:51,1000,3158,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:52,1000,3158,8.91,8.91,0.0,1.98,17.82,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:53,1000,3158,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:54,1000,3158,2.97,0.99,0.0,1.98,3.96,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:55,1000,3158,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:01:56,1000,3158,8.82,3.92,0.0,0.0,12.75,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:57,1000,3158,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:58,1000,3158,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:01:59,1000,3158,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:00,1000,3158,6.0,2.0,0.0,1.0,8.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:01,1000,3158,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:02,1000,3158,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:03,1000,3158,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:04,1000,3158,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:05,1000,3158,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:06,1000,3158,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:07,1000,3158,14.0,3.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:08,1000,3158,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:09,1000,3158,5.0,3.0,0.0,2.0,8.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:10,1000,3158,0.99,1.98,0.0,0.99,2.97,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:11,1000,3158,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:12,1000,3158,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:13,1000,3158,7.0,11.0,0.0,1.0,18.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:14,1000,3158,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:15,1000,3158,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:16,1000,3158,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:17,1000,3158,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:18,1000,3158,1.0,3.0,0.0,2.0,4.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:19,1000,3158,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:20,1000,3158,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:21,1000,3158,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:22,1000,3158,4.95,1.98,0.0,0.99,6.93,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:23,1000,3158,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:24,1000,3158,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:25,1000,3158,6.93,6.93,0.0,3.96,13.86,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:27,1000,3158,5.06,3.8,0.0,0.63,8.86,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:28,1000,3158,5.0,8.0,0.0,0.0,13.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:29,1000,3158,1.98,1.98,0.0,0.99,3.96,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:30,1000,3158,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:31,1000,3158,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:32,1000,3158,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:33,1000,3158,7.92,3.96,0.0,0.0,11.88,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:34,1000,3158,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:35,1000,3158,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:36,1000,3158,10.89,1.98,0.0,0.0,12.87,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:37,1000,3158,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:38,1000,3158,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:39,1000,3158,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:40,1000,3158,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:41,1000,3158,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:42,1000,3158,12.0,2.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:43,1000,3158,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:44,1000,3158,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:45,1000,3158,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:46,1000,3158,8.65,3.85,0.0,0.0,12.5,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:47,1000,3158,1.0,2.0,0.0,2.0,3.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:48,1000,3158,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:49,1000,3158,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:50,1000,3158,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:51,1000,3158,2.91,0.97,0.0,0.0,3.88,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:52,1000,3158,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:53,1000,3158,2.0,1.0,0.0,3.0,3.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:54,1000,3158,9.9,5.94,0.0,0.99,15.84,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:55,1000,3158,7.0,8.0,0.0,4.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:56,1000,3158,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:57,1000,3158,7.0,8.0,0.0,3.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:02:58,1000,3158,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:02:59,1000,3158,2.0,0.0,0.0,1.0,2.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:00,1000,3158,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:01,1000,3158,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:02,1000,3158,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:03,1000,3158,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:04,1000,3158,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:05,1000,3158,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:06,1000,3158,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:07,1000,3158,3.0,2.0,0.0,1.0,5.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:08,1000,3158,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:09,1000,3158,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:10,1000,3158,6.93,7.92,0.0,0.99,14.85,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:11,1000,3158,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:12,1000,3158,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:13,1000,3158,1.87,1.87,0.0,0.93,3.74,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:14,1000,3158,1.96,0.0,0.0,0.98,1.96,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:15,1000,3158,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:16,1000,3158,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:17,1000,3158,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:18,1000,3158,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:19,1000,3158,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:20,1000,3158,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:21,1000,3158,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:22,1000,3158,11.0,4.0,0.0,2.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:23,1000,3158,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:24,1000,3158,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:25,1000,3158,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:26,1000,3158,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:27,1000,3158,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:28,1000,3158,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:29,1000,3158,7.0,10.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:30,1000,3158,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:31,1000,3158,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:32,1000,3158,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:33,1000,3158,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:34,1000,3158,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:35,1000,3158,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:36,1000,3158,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:37,1000,3158,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:38,1000,3158,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:39,1000,3158,6.0,9.0,0.0,2.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:40,1000,3158,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:41,1000,3158,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:42,1000,3158,8.87,2.42,0.0,0.0,11.29,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:43,1000,3158,9.0,4.0,0.0,3.0,13.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:44,1000,3158,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:45,1000,3158,7.0,7.0,0.0,6.0,14.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:46,1000,3158,14.0,2.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:47,1000,3158,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:48,1000,3158,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:49,1000,3158,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:50,1000,3158,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:51,1000,3158,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:52,1000,3158,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:03:53,1000,3158,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:54,1000,3158,7.84,4.9,0.0,0.98,12.75,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:55,1000,3158,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:56,1000,3158,5.94,5.94,0.0,4.95,11.88,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:57,1000,3158,10.0,6.0,0.0,2.0,16.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:58,1000,3158,8.0,8.0,0.0,3.0,16.0,1,0.0,0.0,19244,6080,0.19,arducopter
11:03:59,1000,3158,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:04:00,1000,3158,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:04:01,1000,3158,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6080,0.19,arducopter
11:04:02,1000,3158,11.76,0.98,0.0,0.0,12.75,1,0.0,0.0,19244,6080,0.19,arducopter
11:04:03,1000,3158,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19244,6080,0.19,arducopter
