Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:12:05,1000,3426,4.95,6.93,0.0,0.99,11.88,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:06,1000,3426,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:07,1000,3426,8.0,6.0,0.0,3.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:08,1000,3426,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:09,1000,3426,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:10,1000,3426,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:11,1000,3426,1.98,0.99,0.0,0.99,2.97,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:12,1000,3426,3.0,6.0,0.0,0.0,9.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:13,1000,3426,10.89,3.96,0.0,0.99,14.85,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:14,1000,3426,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:15,1000,3426,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:16,1000,3426,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:17,1000,3426,6.93,3.96,0.0,0.0,10.89,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:18,1000,3426,15.0,1.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:19,1000,3426,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:20,1000,3426,4.95,7.92,0.0,0.0,12.87,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:21,1000,3426,10.0,2.0,0.0,2.0,12.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:22,1000,3426,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:23,1000,3426,7.0,10.0,0.0,0.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:24,1000,3426,11.0,4.0,0.0,5.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:25,1000,3426,11.0,6.0,0.0,3.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:26,1000,3426,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:27,1000,3426,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:28,1000,3426,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:29,1000,3426,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:30,1000,3426,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:31,1000,3426,6.0,7.0,0.0,3.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:32,1000,3426,3.0,8.0,0.0,0.0,11.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:33,1000,3426,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:34,1000,3426,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:35,1000,3426,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:36,1000,3426,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:37,1000,3426,5.0,5.0,0.0,3.0,10.0,1,0.0,0.0,19244,6132,0.19,arducopter
11:12:38,1000,3426,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
11:12:39,1000,3426,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19244,6132,0.19,arducopter
