Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:50:59,1000,2885,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:00,1000,2885,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:01,1000,2885,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:02,1000,2885,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:03,1000,2885,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:04,1000,2885,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:05,1000,2885,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:06,1000,2885,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:07,1000,2885,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:08,1000,2885,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:09,1000,2885,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:10,1000,2885,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:11,1000,2885,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:12,1000,2885,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:13,1000,2885,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:14,1000,2885,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:15,1000,2885,7.92,7.92,0.0,0.99,15.84,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:16,1000,2885,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:17,1000,2885,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:18,1000,2885,11.88,1.98,0.0,1.98,13.86,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:19,1000,2885,5.94,8.91,0.0,0.0,14.85,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:20,1000,2885,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:21,1000,2885,2.97,1.98,0.0,0.99,4.95,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:22,1000,2885,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:23,1000,2885,6.0,7.0,0.0,2.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:24,1000,2885,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:25,1000,2885,5.0,8.0,0.0,1.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:26,1000,2885,5.94,5.94,0.0,0.99,11.88,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:27,1000,2885,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:28,1000,2885,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:29,1000,2885,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:30,1000,2885,4.95,5.94,0.0,0.99,10.89,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:31,1000,2885,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:32,1000,2885,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:33,1000,2885,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:34,1000,2885,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:35,1000,2885,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:36,1000,2885,7.0,8.0,0.0,2.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:37,1000,2885,7.84,4.9,0.0,0.0,12.75,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:38,1000,2885,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:39,1000,2885,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:40,1000,2885,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:41,1000,2885,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:42,1000,2885,8.82,4.9,0.0,0.0,13.73,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:43,1000,2885,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:44,1000,2885,4.95,6.93,0.0,0.0,11.88,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:45,1000,2885,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:46,1000,2885,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:47,1000,2885,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:48,1000,2885,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:49,1000,2885,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:50,1000,2885,7.0,6.0,0.0,6.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:51,1000,2885,7.0,6.0,0.0,4.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:52,1000,2885,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:53,1000,2885,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:54,1000,2885,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:55,1000,2885,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:51:56,1000,2885,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:57,1000,2885,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:58,1000,2885,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:51:59,1000,2885,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:00,1000,2885,12.87,0.99,0.0,0.0,13.86,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:01,1000,2885,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:02,1000,2885,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:03,1000,2885,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:04,1000,2885,9.0,8.0,0.0,3.0,17.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:05,1000,2885,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:06,1000,2885,8.82,6.86,0.0,2.94,15.69,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:07,1000,2885,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:08,1000,2885,11.88,3.96,0.0,0.99,15.84,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:09,1000,2885,8.91,5.94,0.0,1.98,14.85,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:10,1000,2885,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:11,1000,2885,3.96,4.95,0.0,0.99,8.91,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:12,1000,2885,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:13,1000,2885,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:14,1000,2885,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:15,1000,2885,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:16,1000,2885,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:17,1000,2885,8.0,5.0,0.0,2.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:18,1000,2885,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:19,1000,2885,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:20,1000,2885,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:21,1000,2885,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:22,1000,2885,12.0,1.0,0.0,0.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:23,1000,2885,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:24,1000,2885,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:25,1000,2885,2.97,1.98,0.0,0.99,4.95,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:26,1000,2885,5.0,4.0,0.0,2.0,9.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:27,1000,2885,3.0,2.0,0.0,2.0,5.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:28,1000,2885,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:29,1000,2885,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:30,1000,2885,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:31,1000,2885,14.0,2.0,0.0,0.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:32,1000,2885,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:33,1000,2885,9.8,3.92,0.0,0.98,13.73,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:34,1000,2885,5.94,5.94,0.0,0.0,11.88,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:35,1000,2885,5.0,2.0,0.0,0.0,7.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:36,1000,2885,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:37,1000,2885,11.0,4.0,0.0,2.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:38,1000,2885,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:39,1000,2885,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:40,1000,2885,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:41,1000,2885,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:42,1000,2885,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:43,1000,2885,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:44,1000,2885,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:45,1000,2885,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:46,1000,2885,9.9,2.97,0.0,0.99,12.87,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:47,1000,2885,6.93,1.98,0.0,0.99,8.91,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:48,1000,2885,2.0,3.0,0.0,4.0,5.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:49,1000,2885,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:50,1000,2885,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:51,1000,2885,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:52,1000,2885,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:53,1000,2885,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:54,1000,2885,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19244,6168,0.19,arducopter
10:52:55,1000,2885,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:56,1000,2885,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:57,1000,2885,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:58,1000,2885,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:52:59,1000,2885,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:00,1000,2885,6.0,10.0,0.0,1.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:01,1000,2885,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:02,1000,2885,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:03,1000,2885,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:04,1000,2885,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:05,1000,2885,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:06,1000,2885,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:07,1000,2885,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:08,1000,2885,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:09,1000,2885,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:10,1000,2885,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:11,1000,2885,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:12,1000,2885,5.94,6.93,0.0,0.0,12.87,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:13,1000,2885,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:14,1000,2885,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:15,1000,2885,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:16,1000,2885,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:17,1000,2885,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:18,1000,2885,5.94,5.94,0.0,1.98,11.88,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:19,1000,2885,4.0,7.0,0.0,1.0,11.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:20,1000,2885,8.91,5.94,0.0,2.97,14.85,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:21,1000,2885,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:22,1000,2885,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:23,1000,2885,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:24,1000,2885,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:25,1000,2885,6.0,4.0,0.0,0.0,10.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:26,1000,2885,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:27,1000,2885,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:28,1000,2885,9.8,4.9,0.0,0.0,14.71,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:29,1000,2885,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:30,1000,2885,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:31,1000,2885,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:32,1000,2885,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:33,1000,2885,4.0,1.0,0.0,1.0,5.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:34,1000,2885,11.88,3.96,0.0,0.0,15.84,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:35,1000,2885,12.0,2.0,0.0,1.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:36,1000,2885,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:37,1000,2885,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:38,1000,2885,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:39,1000,2885,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:40,1000,2885,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:41,1000,2885,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:42,1000,2885,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:43,1000,2885,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:44,1000,2885,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:45,1000,2885,6.0,6.0,0.0,4.0,12.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:46,1000,2885,9.9,2.97,0.0,0.99,12.87,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:47,1000,2885,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:48,1000,2885,5.77,1.92,0.0,0.0,7.69,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:49,1000,2885,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:50,1000,2885,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:51,1000,2885,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:52,1000,2885,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:53,1000,2885,9.9,4.95,0.0,1.98,14.85,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:54,1000,2885,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19244,6168,0.19,arducopter
10:53:55,1000,2885,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:56,1000,2885,9.9,2.97,0.0,0.99,12.87,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:57,1000,2885,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:58,1000,2885,5.0,9.0,0.0,1.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:53:59,1000,2885,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:00,1000,2885,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:01,1000,2885,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:02,1000,2885,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:03,1000,2885,5.94,0.99,0.0,0.0,6.93,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:04,1000,2885,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:05,1000,2885,1.98,4.95,0.0,0.99,6.93,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:06,1000,2885,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:07,1000,2885,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:08,1000,2885,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:09,1000,2885,9.9,2.97,0.0,0.99,12.87,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:10,1000,2885,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:11,1000,2885,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:12,1000,2885,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:13,1000,2885,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:14,1000,2885,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:15,1000,2885,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:16,1000,2885,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:17,1000,2885,6.93,8.91,0.0,0.99,15.84,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:18,1000,2885,4.95,0.99,0.0,0.0,5.94,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:19,1000,2885,11.0,3.0,0.0,2.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:20,1000,2885,0.99,1.98,0.0,1.98,2.97,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:21,1000,2885,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:22,1000,2885,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:23,1000,2885,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:24,1000,2885,5.0,11.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:25,1000,2885,1.0,6.0,0.0,2.0,7.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:26,1000,2885,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:27,1000,2885,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:28,1000,2885,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:29,1000,2885,10.0,4.0,0.0,0.0,14.0,0,1.0,0.0,19244,6168,0.19,arducopter
10:54:30,1000,2885,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:31,1000,2885,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:32,1000,2885,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:33,1000,2885,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19244,6168,0.19,arducopter
10:54:34,1000,2885,4.95,3.96,0.0,0.0,8.91,0,0.0,0.0,19244,6168,0.19,arducopter
10:54:36,1000,2885,1.53,0.76,0.0,1.53,2.29,0,0.0,0.0,19244,6168,0.19,arducopter
