Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:10:36,1000,7716,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:38,1000,7716,2.27,1.52,0.0,3.03,3.79,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:39,1000,7716,3.0,1.0,0.0,2.0,4.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:40,1000,7716,2.97,1.98,0.0,0.99,4.95,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:41,1000,7716,2.7,2.7,0.0,0.9,5.41,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:42,1000,7716,3.0,1.0,0.0,0.0,4.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:43,1000,7716,4.0,4.0,0.0,0.0,8.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:44,1000,7716,5.0,5.0,0.0,4.0,10.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:45,1000,7716,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:46,1000,7716,14.0,7.0,0.0,1.0,21.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:47,1000,7716,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:48,1000,7716,7.0,1.0,0.0,0.0,8.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:49,1000,7716,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:50,1000,7716,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:51,1000,7716,11.0,6.0,0.0,3.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:52,1000,7716,8.0,1.0,0.0,1.0,9.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:53,1000,7716,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:54,1000,7716,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:55,1000,7716,5.0,4.0,0.0,0.0,9.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:56,1000,7716,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:57,1000,7716,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:10:58,1000,7716,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:10:59,1000,7716,10.89,4.95,0.0,1.98,15.84,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:00,1000,7716,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:01,1000,7716,6.93,7.92,0.0,0.99,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:02,1000,7716,13.0,3.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:03,1000,7716,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:04,1000,7716,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:05,1000,7716,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:06,1000,7716,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:07,1000,7716,5.94,4.95,0.0,0.99,10.89,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:08,1000,7716,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:09,1000,7716,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:10,1000,7716,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:11,1000,7716,6.0,9.0,0.0,3.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:12,1000,7716,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:13,1000,7716,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:14,1000,7716,1.0,2.0,0.0,2.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:15,1000,7716,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:16,1000,7716,12.87,3.96,0.0,0.0,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:17,1000,7716,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:18,1000,7716,12.0,4.0,0.0,2.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:19,1000,7716,7.14,4.46,0.0,1.79,11.61,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:20,1000,7716,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:21,1000,7716,4.95,8.91,0.0,0.99,13.86,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:22,1000,7716,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:23,1000,7716,8.26,4.59,0.0,1.83,12.84,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:24,1000,7716,2.0,5.0,0.0,1.0,7.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:25,1000,7716,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:26,1000,7716,13.0,4.0,0.0,0.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:27,1000,7716,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:28,1000,7716,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:29,1000,7716,6.93,7.92,0.0,1.98,14.85,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:30,1000,7716,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:31,1000,7716,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:32,1000,7716,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:33,1000,7716,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:34,1000,7716,7.21,3.6,0.0,0.0,10.81,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:35,1000,7716,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:36,1000,7716,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:37,1000,7716,8.65,4.81,0.0,0.96,13.46,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:38,1000,7716,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:39,1000,7716,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:40,1000,7716,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:41,1000,7716,9.0,3.0,0.0,2.0,12.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:42,1000,7716,1.98,0.99,0.0,1.98,2.97,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:43,1000,7716,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:44,1000,7716,11.88,4.95,0.0,0.0,16.83,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:45,1000,7716,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:46,1000,7716,9.0,3.0,0.0,1.0,12.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:47,1000,7716,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:48,1000,7716,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:49,1000,7716,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:50,1000,7716,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:51,1000,7716,5.94,5.94,0.0,0.0,11.88,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:52,1000,7716,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:11:53,1000,7716,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:54,1000,7716,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:55,1000,7716,8.0,9.0,0.0,3.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:56,1000,7716,9.0,9.0,0.0,2.0,18.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:57,1000,7716,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:58,1000,7716,5.0,9.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:11:59,1000,7716,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:00,1000,7716,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:01,1000,7716,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:02,1000,7716,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:03,1000,7716,8.0,7.0,0.0,5.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:04,1000,7716,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:05,1000,7716,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:06,1000,7716,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:07,1000,7716,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:08,1000,7716,5.0,8.0,0.0,1.0,13.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:09,1000,7716,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:10,1000,7716,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:11,1000,7716,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:12,1000,7716,5.94,3.96,0.0,0.0,9.9,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:13,1000,7716,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:14,1000,7716,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:15,1000,7716,8.91,5.94,0.0,5.94,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:16,1000,7716,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:17,1000,7716,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:18,1000,7716,1.0,2.0,0.0,0.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:19,1000,7716,6.0,10.0,0.0,2.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:20,1000,7716,10.0,6.0,0.0,2.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:21,1000,7716,10.0,5.0,0.0,5.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:22,1000,7716,6.93,10.89,0.0,0.99,17.82,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:23,1000,7716,14.0,4.0,0.0,0.0,18.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:24,1000,7716,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:25,1000,7716,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:26,1000,7716,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:27,1000,7716,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:28,1000,7716,12.0,2.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:29,1000,7716,6.93,5.94,0.0,0.99,12.87,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:30,1000,7716,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:31,1000,7716,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:32,1000,7716,8.0,8.0,0.0,2.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:33,1000,7716,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:34,1000,7716,4.0,3.0,0.0,1.0,7.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:35,1000,7716,6.31,0.9,0.0,0.9,7.21,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:36,1000,7716,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:37,1000,7716,10.89,5.94,0.0,0.99,16.83,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:38,1000,7716,9.0,6.0,0.0,8.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:39,1000,7716,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:41,1000,7716,4.44,3.7,0.0,0.74,8.15,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:42,1000,7716,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:43,1000,7716,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:44,1000,7716,6.0,3.0,0.0,1.0,9.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:45,1000,7716,10.89,3.96,0.0,1.98,14.85,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:46,1000,7716,9.0,6.0,0.0,6.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:47,1000,7716,8.0,8.0,0.0,7.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:48,1000,7716,7.0,6.0,0.0,5.0,13.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:49,1000,7716,5.94,7.92,0.0,5.94,13.86,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:50,1000,7716,14.0,3.0,0.0,2.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:51,1000,7716,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:52,1000,7716,5.0,8.0,0.0,1.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:53,1000,7716,7.84,7.84,0.0,0.0,15.69,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:54,1000,7716,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:55,1000,7716,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:56,1000,7716,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:57,1000,7716,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19240,6156,0.19,arducopter
13:12:58,1000,7716,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:12:59,1000,7716,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:00,1000,7716,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:01,1000,7716,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:02,1000,7716,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:03,1000,7716,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:04,1000,7716,11.0,5.0,0.0,3.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:05,1000,7716,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:06,1000,7716,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:07,1000,7716,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:08,1000,7716,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:09,1000,7716,5.94,4.95,0.0,0.0,10.89,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:10,1000,7716,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:11,1000,7716,7.0,3.0,0.0,2.0,10.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:12,1000,7716,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:13,1000,7716,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:14,1000,7716,2.97,1.98,0.0,0.0,4.95,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:15,1000,7716,11.88,4.95,0.0,0.99,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:16,1000,7716,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:17,1000,7716,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:18,1000,7716,5.17,2.59,0.0,0.86,7.76,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:19,1000,7716,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:20,1000,7716,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:21,1000,7716,10.0,8.0,0.0,2.0,18.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:22,1000,7716,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:23,1000,7716,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:24,1000,7716,10.78,3.92,0.0,0.0,14.71,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:25,1000,7716,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:26,1000,7716,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:27,1000,7716,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:28,1000,7716,7.92,8.91,0.0,0.0,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:29,1000,7716,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
13:13:30,1000,7716,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:31,1000,7716,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:32,1000,7716,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
13:13:33,1000,7716,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
