Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:01:19,1000,9078,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:20,1000,9078,9.9,2.97,0.0,0.0,12.87,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:21,1000,9078,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:22,1000,9078,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:23,1000,9078,6.93,4.95,0.0,0.0,11.88,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:24,1000,9078,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:25,1000,9078,12.0,2.0,0.0,1.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:26,1000,9078,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:27,1000,9078,4.0,4.0,0.0,4.0,8.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:28,1000,9078,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:29,1000,9078,6.09,2.61,0.0,0.87,8.7,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:30,1000,9078,6.0,5.0,0.0,3.0,11.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:31,1000,9078,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:32,1000,9078,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:33,1000,9078,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:34,1000,9078,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:35,1000,9078,9.9,4.95,0.0,0.99,14.85,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:36,1000,9078,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:37,1000,9078,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:38,1000,9078,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:39,1000,9078,8.0,0.0,0.0,1.0,8.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:40,1000,9078,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:41,1000,9078,7.0,3.0,0.0,0.0,10.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:42,1000,9078,4.0,5.0,0.0,1.0,9.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:43,1000,9078,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:44,1000,9078,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:45,1000,9078,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:46,1000,9078,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:47,1000,9078,3.51,1.75,0.0,1.75,5.26,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:48,1000,9078,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:49,1000,9078,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:50,1000,9078,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:51,1000,9078,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:52,1000,9078,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:01:53,1000,9078,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:54,1000,9078,8.0,5.0,0.0,2.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:56,1000,9078,5.88,6.86,0.0,0.0,12.75,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:57,1000,9078,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:58,1000,9078,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:01:59,1000,9078,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:00,1000,9078,9.9,2.97,0.0,0.0,12.87,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:01,1000,9078,6.9,6.03,0.0,0.86,12.93,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:02,1000,9078,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:03,1000,9078,2.88,2.88,0.0,0.0,5.77,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:04,1000,9078,3.0,6.0,0.0,0.0,9.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:05,1000,9078,7.92,3.96,0.0,0.99,11.88,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:06,1000,9078,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:07,1000,9078,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:08,1000,9078,5.0,9.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:09,1000,9078,3.96,1.98,0.0,0.99,5.94,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:10,1000,9078,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:11,1000,9078,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:12,1000,9078,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:13,1000,9078,1.98,1.98,0.0,1.98,3.96,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:14,1000,9078,1.89,0.94,0.0,0.94,2.83,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:15,1000,9078,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:16,1000,9078,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:17,1000,9078,1.87,0.93,0.0,0.93,2.8,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:18,1000,9078,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:19,1000,9078,2.91,1.94,0.0,0.0,4.85,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:20,1000,9078,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:21,1000,9078,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:22,1000,9078,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:23,1000,9078,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:24,1000,9078,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:25,1000,9078,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:26,1000,9078,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:27,1000,9078,12.0,2.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:28,1000,9078,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:29,1000,9078,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:30,1000,9078,9.0,3.0,0.0,0.0,12.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:31,1000,9078,4.63,3.7,0.0,0.93,8.33,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:32,1000,9078,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:33,1000,9078,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:34,1000,9078,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:35,1000,9078,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:36,1000,9078,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:37,1000,9078,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:38,1000,9078,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:39,1000,9078,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:40,1000,9078,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:41,1000,9078,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:42,1000,9078,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:43,1000,9078,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:44,1000,9078,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:45,1000,9078,4.0,9.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:46,1000,9078,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:47,1000,9078,6.54,5.61,0.0,0.93,12.15,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:48,1000,9078,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:49,1000,9078,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:50,1000,9078,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:51,1000,9078,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:52,1000,9078,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:53,1000,9078,6.0,3.0,0.0,3.0,9.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:54,1000,9078,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:02:55,1000,9078,10.89,4.95,0.0,0.99,15.84,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:56,1000,9078,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:57,1000,9078,11.88,3.96,0.0,0.99,15.84,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:58,1000,9078,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6072,0.19,arducopter
14:02:59,1000,9078,9.9,3.96,0.0,0.99,13.86,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:00,1000,9078,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:01,1000,9078,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:02,1000,9078,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:03,1000,9078,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:04,1000,9078,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:05,1000,9078,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:06,1000,9078,7.84,2.94,0.0,0.98,10.78,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:07,1000,9078,1.96,1.96,0.0,2.94,3.92,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:08,1000,9078,13.0,5.0,0.0,3.0,18.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:09,1000,9078,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:10,1000,9078,6.0,11.0,0.0,0.0,17.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:11,1000,9078,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:12,1000,9078,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:13,1000,9078,8.91,5.94,0.0,5.94,14.85,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:14,1000,9078,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:15,1000,9078,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:16,1000,9078,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:17,1000,9078,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:18,1000,9078,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:19,1000,9078,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:20,1000,9078,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:21,1000,9078,6.0,1.0,0.0,2.0,7.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:22,1000,9078,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:23,1000,9078,2.0,2.0,0.0,2.0,4.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:24,1000,9078,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:25,1000,9078,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:26,1000,9078,8.91,5.94,0.0,2.97,14.85,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:27,1000,9078,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:28,1000,9078,3.92,4.9,0.0,0.0,8.82,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:29,1000,9078,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:30,1000,9078,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:31,1000,9078,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:32,1000,9078,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:33,1000,9078,5.94,6.93,0.0,0.0,12.87,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:34,1000,9078,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:35,1000,9078,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:36,1000,9078,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:37,1000,9078,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:38,1000,9078,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:39,1000,9078,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:40,1000,9078,12.0,2.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:41,1000,9078,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:42,1000,9078,6.93,5.94,0.0,0.99,12.87,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:43,1000,9078,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:44,1000,9078,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:45,1000,9078,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:46,1000,9078,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:47,1000,9078,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:48,1000,9078,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:49,1000,9078,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:50,1000,9078,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:51,1000,9078,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:52,1000,9078,2.97,7.92,0.0,0.0,10.89,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:53,1000,9078,9.0,4.0,0.0,2.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:54,1000,9078,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:55,1000,9078,7.0,7.0,0.0,3.0,14.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:56,1000,9078,3.0,4.0,0.0,0.0,7.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:03:57,1000,9078,7.92,2.97,0.0,0.99,10.89,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:58,1000,9078,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:03:59,1000,9078,3.0,7.0,0.0,1.0,10.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:04:00,1000,9078,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:04:01,1000,9078,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:04:02,1000,9078,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:04:03,1000,9078,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:04:04,1000,9078,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:04:05,1000,9078,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6072,0.19,arducopter
14:04:06,1000,9078,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6072,0.19,arducopter
14:04:07,1000,9078,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19240,6072,0.19,arducopter
14:04:08,1000,9078,8.0,6.0,0.0,0.0,14.0,1,1.0,0.0,19240,6072,0.19,arducopter
