Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:38:45,1000,10751,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:46,1000,10751,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:47,1000,10751,11.00,4.00,0.00,0.00,15.00,0,1.00,0.00,19244,6168,0.19,arducopter
14:38:48,1000,10751,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:49,1000,10751,3.00,9.00,0.00,1.00,12.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:50,1000,10751,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:51,1000,10751,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:52,1000,10751,5.94,6.93,0.00,0.99,12.87,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:53,1000,10751,7.92,0.00,0.00,0.00,7.92,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:54,1000,10751,5.22,6.09,0.00,0.00,11.30,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:55,1000,10751,3.64,2.73,0.00,1.82,6.36,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:56,1000,10751,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:57,1000,10751,4.00,3.00,0.00,0.00,7.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:38:58,1000,10751,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:38:59,1000,10751,1.57,0.00,0.00,0.79,1.57,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:00,1000,10751,6.00,0.00,0.00,2.00,6.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:01,1000,10751,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:02,1000,10751,9.00,1.00,0.00,0.00,10.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:03,1000,10751,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:04,1000,10751,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:05,1000,10751,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:06,1000,10751,4.95,3.96,0.00,0.99,8.91,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:07,1000,10751,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:08,1000,10751,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:09,1000,10751,3.00,1.00,0.00,3.00,4.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:10,1000,10751,5.00,2.00,0.00,1.00,7.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:11,1000,10751,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:12,1000,10751,4.95,3.96,0.00,0.99,8.91,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:13,1000,10751,2.80,0.00,0.00,2.80,2.80,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:14,1000,10751,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:15,1000,10751,2.97,0.00,0.00,1.98,2.97,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:16,1000,10751,2.00,0.00,0.00,2.00,2.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:17,1000,10751,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:19,1000,10751,7.87,4.72,0.00,0.00,12.60,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:20,1000,10751,6.00,2.00,0.00,2.00,8.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:21,1000,10751,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:22,1000,10751,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:23,1000,10751,14.00,5.00,0.00,0.00,19.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:24,1000,10751,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:25,1000,10751,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:26,1000,10751,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:27,1000,10751,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:28,1000,10751,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:29,1000,10751,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:30,1000,10751,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:31,1000,10751,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:32,1000,10751,9.00,4.00,0.00,2.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:33,1000,10751,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:34,1000,10751,8.00,2.00,0.00,0.00,10.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:35,1000,10751,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:36,1000,10751,3.03,3.03,0.00,0.00,6.06,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:37,1000,10751,8.91,3.96,0.00,1.98,12.87,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:38,1000,10751,2.19,1.46,0.00,0.73,3.65,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:39,1000,10751,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:40,1000,10751,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:41,1000,10751,4.00,2.00,0.00,0.00,6.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:42,1000,10751,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:43,1000,10751,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:44,1000,10751,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:45,1000,10751,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:46,1000,10751,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:47,1000,10751,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:48,1000,10751,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:49,1000,10751,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:50,1000,10751,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19244,6168,0.19,arducopter
14:39:51,1000,10751,6.00,1.00,0.00,1.00,7.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:53,1000,10751,2.56,1.71,0.00,1.71,4.27,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:54,1000,10751,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:55,1000,10751,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:56,1000,10751,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:57,1000,10751,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:58,1000,10751,8.00,11.00,0.00,2.00,19.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:39:59,1000,10751,14.00,2.00,0.00,1.00,16.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:00,1000,10751,2.91,1.94,0.00,0.97,4.85,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:01,1000,10751,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:02,1000,10751,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:03,1000,10751,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:04,1000,10751,7.00,4.00,0.00,2.00,11.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:05,1000,10751,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:06,1000,10751,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:07,1000,10751,1.98,0.00,0.00,0.99,1.98,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:08,1000,10751,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:09,1000,10751,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:10,1000,10751,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:11,1000,10751,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:12,1000,10751,10.00,7.00,0.00,3.00,17.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:13,1000,10751,6.93,9.90,0.00,0.00,16.83,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:14,1000,10751,14.00,1.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:15,1000,10751,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:16,1000,10751,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:17,1000,10751,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:18,1000,10751,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:19,1000,10751,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:20,1000,10751,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:21,1000,10751,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:22,1000,10751,4.00,5.00,0.00,1.00,9.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:23,1000,10751,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:24,1000,10751,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:25,1000,10751,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:26,1000,10751,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:27,1000,10751,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:28,1000,10751,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:29,1000,10751,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:30,1000,10751,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:31,1000,10751,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:32,1000,10751,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:33,1000,10751,7.00,3.00,0.00,1.00,10.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:34,1000,10751,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:35,1000,10751,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:36,1000,10751,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:37,1000,10751,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:38,1000,10751,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:39,1000,10751,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:40,1000,10751,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:41,1000,10751,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:42,1000,10751,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:43,1000,10751,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:44,1000,10751,4.27,2.56,0.00,1.71,6.84,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:45,1000,10751,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:46,1000,10751,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:47,1000,10751,6.03,0.00,0.00,0.00,6.03,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:48,1000,10751,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:49,1000,10751,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:50,1000,10751,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:51,1000,10751,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:52,1000,10751,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:53,1000,10751,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:54,1000,10751,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:55,1000,10751,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,19244,6168,0.19,arducopter
14:40:56,1000,10751,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:57,1000,10751,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:58,1000,10751,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19244,6168,0.19,arducopter
14:40:59,1000,10751,4.59,7.34,0.00,0.92,11.93,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:00,1000,10751,1.59,0.79,0.00,2.38,2.38,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:01,1000,10751,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:02,1000,10751,7.92,6.93,0.00,1.98,14.85,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:03,1000,10751,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:04,1000,10751,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:05,1000,10751,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:06,1000,10751,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:07,1000,10751,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:08,1000,10751,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:09,1000,10751,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:10,1000,10751,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:11,1000,10751,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:12,1000,10751,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:13,1000,10751,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:14,1000,10751,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:15,1000,10751,5.94,1.98,0.00,1.98,7.92,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:16,1000,10751,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:17,1000,10751,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:18,1000,10751,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:19,1000,10751,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:20,1000,10751,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:21,1000,10751,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:22,1000,10751,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:23,1000,10751,2.94,0.98,0.00,0.98,3.92,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:24,1000,10751,6.93,1.98,0.00,1.98,8.91,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:26,1000,10751,4.95,3.96,0.00,0.00,8.91,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:27,1000,10751,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:28,1000,10751,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:29,1000,10751,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:30,1000,10751,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:31,1000,10751,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:32,1000,10751,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:33,1000,10751,5.88,4.20,0.00,0.00,10.08,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:34,1000,10751,4.00,5.00,0.00,1.00,9.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:35,1000,10751,7.00,6.00,0.00,3.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:36,1000,10751,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:37,1000,10751,7.92,5.94,0.00,1.98,13.86,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:38,1000,10751,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:39,1000,10751,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:40,1000,10751,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:41,1000,10751,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:42,1000,10751,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:43,1000,10751,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:44,1000,10751,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:45,1000,10751,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:46,1000,10751,6.93,6.93,0.00,0.99,13.86,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:47,1000,10751,0.00,1.00,0.00,1.00,1.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:48,1000,10751,1.00,6.00,0.00,0.00,7.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:49,1000,10751,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:50,1000,10751,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:51,1000,10751,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:52,1000,10751,7.92,6.93,0.00,1.98,14.85,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:53,1000,10751,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:54,1000,10751,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:55,1000,10751,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:56,1000,10751,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:41:57,1000,10751,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:58,1000,10751,4.00,10.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:41:59,1000,10751,10.89,2.97,0.00,0.00,13.86,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:00,1000,10751,10.00,5.00,0.00,3.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:01,1000,10751,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:02,1000,10751,12.00,3.00,0.00,2.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:03,1000,10751,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:04,1000,10751,10.00,2.00,0.00,1.00,12.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:05,1000,10751,7.00,2.00,0.00,1.00,9.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:06,1000,10751,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:07,1000,10751,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:08,1000,10751,7.00,9.00,0.00,2.00,16.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:09,1000,10751,7.80,2.13,0.00,0.00,9.93,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:10,1000,10751,3.96,3.96,0.00,0.99,7.92,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:11,1000,10751,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:12,1000,10751,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:13,1000,10751,1.82,0.91,0.00,0.00,2.73,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:14,1000,10751,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:15,1000,10751,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:16,1000,10751,4.00,3.00,0.00,1.00,7.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:17,1000,10751,2.00,0.00,0.00,0.00,2.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:18,1000,10751,5.00,9.00,0.00,1.00,14.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:19,1000,10751,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:20,1000,10751,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:21,1000,10751,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:22,1000,10751,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:23,1000,10751,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:24,1000,10751,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6168,0.19,arducopter
14:42:25,1000,10751,11.00,3.00,0.00,2.00,14.00,0,0.00,0.00,19244,6168,0.19,arducopter
14:42:26,1000,10751,0.88,0.88,0.00,0.88,1.75,0,0.00,0.00,19244,6168,0.19,arducopter
