Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
20:35:18,1000,14188,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:19,1000,14188,12.00,1.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:20,1000,14188,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:21,1000,14188,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:22,1000,14188,5.94,4.95,0.00,0.99,10.89,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:23,1000,14188,3.00,6.00,0.00,1.00,9.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:24,1000,14188,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:25,1000,14188,1.00,4.00,0.00,3.00,5.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:26,1000,14188,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:27,1000,14188,10.78,2.94,0.00,0.00,13.73,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:28,1000,14188,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:29,1000,14188,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:30,1000,14188,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:31,1000,14188,9.90,2.97,0.00,1.98,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:32,1000,14188,4.00,9.00,0.00,1.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:33,1000,14188,10.00,2.00,0.00,1.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:34,1000,14188,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:35,1000,14188,10.00,2.00,0.00,0.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:36,1000,14188,5.00,8.00,0.00,1.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:37,1000,14188,7.00,0.00,0.00,0.00,7.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:38,1000,14188,7.92,3.96,0.00,0.00,11.88,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:39,1000,14188,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:40,1000,14188,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:41,1000,14188,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:42,1000,14188,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:43,1000,14188,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:44,1000,14188,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:45,1000,14188,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:46,1000,14188,0.00,2.00,0.00,1.00,2.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:47,1000,14188,5.00,1.00,0.00,2.00,6.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:48,1000,14188,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:49,1000,14188,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:50,1000,14188,4.95,5.94,0.00,0.99,10.89,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:51,1000,14188,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:52,1000,14188,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:53,1000,14188,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:54,1000,14188,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:55,1000,14188,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:35:56,1000,14188,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:57,1000,14188,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:58,1000,14188,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:35:59,1000,14188,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:00,1000,14188,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:01,1000,14188,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:02,1000,14188,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:03,1000,14188,6.93,6.93,0.00,2.97,13.86,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:04,1000,14188,8.00,4.00,0.00,3.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:05,1000,14188,3.96,8.91,0.00,0.00,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:07,1000,14188,4.20,2.52,0.00,0.84,6.72,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:08,1000,14188,3.51,0.88,0.00,1.75,4.39,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:09,1000,14188,4.90,2.94,0.00,0.00,7.84,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:10,1000,14188,4.95,7.92,0.00,1.98,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:11,1000,14188,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:12,1000,14188,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:13,1000,14188,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:14,1000,14188,4.63,2.78,0.00,0.00,7.41,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:15,1000,14188,7.00,8.00,0.00,5.00,15.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:16,1000,14188,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:17,1000,14188,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:18,1000,14188,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:19,1000,14188,7.92,3.96,0.00,1.98,11.88,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:20,1000,14188,6.00,3.00,0.00,2.00,9.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:21,1000,14188,6.00,2.00,0.00,2.00,8.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:22,1000,14188,4.95,4.95,0.00,0.99,9.90,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:23,1000,14188,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:24,1000,14188,4.90,0.98,0.00,0.00,5.88,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:25,1000,14188,7.00,3.00,0.00,2.00,10.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:26,1000,14188,4.95,7.92,0.00,0.00,12.87,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:27,1000,14188,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:28,1000,14188,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:29,1000,14188,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:30,1000,14188,8.00,2.00,0.00,2.00,10.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:31,1000,14188,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:32,1000,14188,3.00,9.00,0.00,1.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:33,1000,14188,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:34,1000,14188,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:35,1000,14188,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:36,1000,14188,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:37,1000,14188,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:38,1000,14188,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:39,1000,14188,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:40,1000,14188,7.34,1.83,0.00,0.00,9.17,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:41,1000,14188,3.96,1.98,0.00,1.98,5.94,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:42,1000,14188,4.95,2.97,0.00,1.98,7.92,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:43,1000,14188,2.94,2.94,0.00,1.96,5.88,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:44,1000,14188,5.00,6.00,0.00,1.00,11.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:45,1000,14188,7.00,2.00,0.00,3.00,9.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:46,1000,14188,8.00,5.00,0.00,3.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:47,1000,14188,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:48,1000,14188,11.00,5.00,0.00,3.00,16.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:49,1000,14188,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:50,1000,14188,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:51,1000,14188,13.00,1.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:52,1000,14188,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:53,1000,14188,5.94,5.94,0.00,4.95,11.88,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:54,1000,14188,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:55,1000,14188,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:56,1000,14188,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:57,1000,14188,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:36:58,1000,14188,5.00,5.00,0.00,3.00,10.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:36:59,1000,14188,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:00,1000,14188,2.97,0.99,0.00,0.99,3.96,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:01,1000,14188,4.00,1.00,0.00,2.00,5.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:02,1000,14188,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:03,1000,14188,6.93,0.99,0.00,0.99,7.92,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:04,1000,14188,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:05,1000,14188,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:06,1000,14188,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:07,1000,14188,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:08,1000,14188,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:09,1000,14188,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:10,1000,14188,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:11,1000,14188,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:12,1000,14188,8.91,3.96,0.00,2.97,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:13,1000,14188,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:14,1000,14188,7.00,1.00,0.00,1.00,8.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:15,1000,14188,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:16,1000,14188,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:17,1000,14188,9.62,3.85,0.00,0.00,13.46,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:18,1000,14188,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:19,1000,14188,8.91,2.97,0.00,0.99,11.88,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:20,1000,14188,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:21,1000,14188,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:22,1000,14188,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:23,1000,14188,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:24,1000,14188,8.91,1.98,0.00,1.98,10.89,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:25,1000,14188,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:26,1000,14188,1.96,1.96,0.00,0.00,3.92,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:27,1000,14188,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:28,1000,14188,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:29,1000,14188,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:30,1000,14188,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:31,1000,14188,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:32,1000,14188,6.00,6.00,0.00,3.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:33,1000,14188,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:34,1000,14188,5.94,0.00,0.00,0.99,5.94,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:35,1000,14188,5.94,2.97,0.00,0.00,8.91,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:36,1000,14188,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:37,1000,14188,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:38,1000,14188,3.00,6.00,0.00,0.00,9.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:39,1000,14188,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:40,1000,14188,5.00,1.00,0.00,2.00,6.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:41,1000,14188,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:42,1000,14188,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:43,1000,14188,5.94,6.93,0.00,0.00,12.87,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:44,1000,14188,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:45,1000,14188,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:46,1000,14188,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:47,1000,14188,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:48,1000,14188,4.00,8.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:49,1000,14188,3.96,6.93,0.00,0.00,10.89,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:50,1000,14188,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:51,1000,14188,2.97,2.97,0.00,0.99,5.94,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:52,1000,14188,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:53,1000,14188,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:54,1000,14188,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:55,1000,14188,5.00,3.00,0.00,2.00,8.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:37:56,1000,14188,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:57,1000,14188,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:58,1000,14188,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:37:59,1000,14188,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:00,1000,14188,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:01,1000,14188,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:02,1000,14188,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:03,1000,14188,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:04,1000,14188,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:05,1000,14188,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:06,1000,14188,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:07,1000,14188,8.00,4.00,0.00,3.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:08,1000,14188,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:09,1000,14188,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:10,1000,14188,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:11,1000,14188,9.43,1.89,0.00,0.00,11.32,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:12,1000,14188,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:13,1000,14188,6.00,7.00,0.00,2.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:14,1000,14188,7.48,4.67,0.00,0.93,12.15,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:15,1000,14188,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:16,1000,14188,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:17,1000,14188,4.00,5.00,0.00,0.00,9.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:18,1000,14188,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:19,1000,14188,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:20,1000,14188,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:21,1000,14188,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:22,1000,14188,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:23,1000,14188,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:24,1000,14188,4.00,5.00,0.00,1.00,9.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:25,1000,14188,5.94,5.94,0.00,0.00,11.88,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:26,1000,14188,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:27,1000,14188,11.88,0.99,0.00,0.99,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:28,1000,14188,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:29,1000,14188,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:30,1000,14188,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:31,1000,14188,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:32,1000,14188,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:33,1000,14188,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:34,1000,14188,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:35,1000,14188,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:36,1000,14188,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:37,1000,14188,6.00,7.00,0.00,2.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:38,1000,14188,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:39,1000,14188,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:40,1000,14188,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:41,1000,14188,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:42,1000,14188,10.00,2.00,0.00,0.00,12.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:43,1000,14188,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19236,6000,0.19,arducopter
20:38:44,1000,14188,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:45,1000,14188,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
20:38:46,1000,14188,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19236,6000,0.19,arducopter
