Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
18:39:53,1000,11034,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:54,1000,11034,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:55,1000,11034,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:56,1000,11034,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:57,1000,11034,8.82,3.92,0.0,0.0,12.75,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:58,1000,11034,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19236,6100,0.19,arducopter
18:39:59,1000,11034,6.0,4.0,0.0,1.0,10.0,1,1.0,0.0,19236,6100,0.19,arducopter
18:40:00,1000,11034,3.54,3.54,0.0,0.0,7.08,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:01,1000,11034,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:02,1000,11034,0.99,0.99,0.0,0.99,1.98,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:03,1000,11034,2.0,8.0,0.0,1.0,10.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:04,1000,11034,2.0,0.0,0.0,0.0,2.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:05,1000,11034,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:06,1000,11034,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:07,1000,11034,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:08,1000,11034,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:09,1000,11034,4.95,7.92,0.0,0.99,12.87,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:10,1000,11034,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:11,1000,11034,6.48,2.78,0.0,0.0,9.26,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:12,1000,11034,9.9,0.99,0.0,0.99,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:13,1000,11034,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:14,1000,11034,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:15,1000,11034,8.0,1.0,0.0,0.0,9.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:16,1000,11034,7.0,7.0,0.0,3.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:17,1000,11034,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:19,1000,11034,7.52,2.26,0.0,0.0,9.77,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:20,1000,11034,4.95,5.94,0.0,1.98,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:21,1000,11034,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:22,1000,11034,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:23,1000,11034,1.9,0.95,0.0,0.95,2.86,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:24,1000,11034,5.0,3.0,0.0,1.0,8.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:25,1000,11034,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:26,1000,11034,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:27,1000,11034,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:28,1000,11034,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:29,1000,11034,5.94,3.96,0.0,0.0,9.9,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:30,1000,11034,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:31,1000,11034,2.54,3.39,0.0,0.85,5.93,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:32,1000,11034,7.0,3.0,0.0,0.0,10.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:33,1000,11034,5.94,8.91,0.0,1.98,14.85,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:34,1000,11034,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:35,1000,11034,8.74,3.88,0.0,0.0,12.62,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:36,1000,11034,4.95,6.93,0.0,1.98,11.88,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:37,1000,11034,5.0,8.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:38,1000,11034,8.91,2.97,0.0,0.99,11.88,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:39,1000,11034,3.96,0.99,0.0,0.0,4.95,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:40,1000,11034,0.82,2.46,0.0,0.0,3.28,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:41,1000,11034,2.0,3.0,0.0,1.0,5.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:43,1000,11034,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:44,1000,11034,5.0,7.0,0.0,1.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:45,1000,11034,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:46,1000,11034,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:47,1000,11034,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:48,1000,11034,5.0,7.0,0.0,0.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:49,1000,11034,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:50,1000,11034,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:51,1000,11034,1.0,3.0,0.0,2.0,4.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:52,1000,11034,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:53,1000,11034,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:40:54,1000,11034,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:55,1000,11034,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:56,1000,11034,12.0,1.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:57,1000,11034,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:58,1000,11034,5.0,8.0,0.0,2.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:40:59,1000,11034,8.0,2.0,0.0,2.0,10.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:00,1000,11034,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:01,1000,11034,5.41,2.7,0.0,1.8,8.11,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:02,1000,11034,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:03,1000,11034,4.0,3.0,0.0,0.0,7.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:04,1000,11034,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:05,1000,11034,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:06,1000,11034,4.0,5.0,0.0,1.0,9.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:07,1000,11034,0.0,1.98,0.0,0.99,1.98,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:08,1000,11034,4.0,2.0,0.0,1.0,6.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:09,1000,11034,2.0,2.0,0.0,1.0,4.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:10,1000,11034,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:11,1000,11034,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:12,1000,11034,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:13,1000,11034,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:14,1000,11034,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:15,1000,11034,7.92,2.97,0.0,0.0,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:16,1000,11034,9.9,3.96,0.0,0.99,13.86,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:17,1000,11034,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:19,1000,11034,4.7,2.01,0.0,0.67,6.71,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:20,1000,11034,2.78,3.7,0.0,0.93,6.48,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:21,1000,11034,3.39,1.69,0.0,0.85,5.08,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:22,1000,11034,0.0,3.6,0.0,0.9,3.6,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:23,1000,11034,0.0,1.98,0.0,0.99,1.98,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:24,1000,11034,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:25,1000,11034,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:26,1000,11034,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:27,1000,11034,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:28,1000,11034,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:29,1000,11034,1.0,8.0,0.0,0.0,9.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:30,1000,11034,6.0,2.0,0.0,0.0,8.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:31,1000,11034,7.84,2.94,0.0,0.0,10.78,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:32,1000,11034,5.94,5.94,0.0,0.99,11.88,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:33,1000,11034,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:34,1000,11034,1.87,2.8,0.0,0.0,4.67,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:35,1000,11034,3.0,3.0,0.0,2.0,6.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:37,1000,11034,4.31,2.59,0.0,0.0,6.9,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:38,1000,11034,0.91,0.91,0.0,1.82,1.82,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:39,1000,11034,8.0,4.0,0.0,2.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:40,1000,11034,9.9,3.96,0.0,0.99,13.86,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:41,1000,11034,7.92,3.96,0.0,0.99,11.88,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:42,1000,11034,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:43,1000,11034,1.0,2.0,0.0,2.0,3.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:44,1000,11034,2.88,0.96,0.0,0.96,3.85,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:45,1000,11034,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:46,1000,11034,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:47,1000,11034,0.0,4.0,0.0,1.0,4.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:48,1000,11034,5.94,1.98,0.0,1.98,7.92,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:49,1000,11034,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:50,1000,11034,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:51,1000,11034,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:52,1000,11034,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:53,1000,11034,11.88,3.96,0.0,0.99,15.84,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:54,1000,11034,13.0,1.0,0.0,0.0,14.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:55,1000,11034,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19236,6100,0.19,arducopter
18:41:56,1000,11034,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:57,1000,11034,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:58,1000,11034,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:41:59,1000,11034,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:00,1000,11034,4.0,5.0,0.0,1.0,9.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:01,1000,11034,7.0,3.0,0.0,0.0,10.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:02,1000,11034,9.9,1.98,0.0,0.0,11.88,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:03,1000,11034,10.89,0.0,0.0,0.0,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:04,1000,11034,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:05,1000,11034,5.94,6.93,0.0,0.0,12.87,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:06,1000,11034,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:07,1000,11034,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:08,1000,11034,4.9,7.84,0.0,0.0,12.75,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:09,1000,11034,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:10,1000,11034,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:11,1000,11034,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:12,1000,11034,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:13,1000,11034,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:14,1000,11034,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:15,1000,11034,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:16,1000,11034,5.94,5.94,0.0,0.0,11.88,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:17,1000,11034,7.0,7.0,0.0,3.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:18,1000,11034,11.0,2.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:19,1000,11034,3.0,2.0,0.0,1.0,5.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:20,1000,11034,9.0,3.0,0.0,0.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:21,1000,11034,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:22,1000,11034,3.0,3.0,0.0,3.0,6.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:23,1000,11034,5.0,1.0,0.0,2.0,6.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:24,1000,11034,4.95,4.95,0.0,0.0,9.9,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:25,1000,11034,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:26,1000,11034,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:27,1000,11034,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:28,1000,11034,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:29,1000,11034,4.0,2.0,0.0,3.0,6.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:30,1000,11034,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:31,1000,11034,6.0,1.0,0.0,1.0,7.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:32,1000,11034,6.93,3.96,0.0,1.98,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:33,1000,11034,5.36,0.0,0.0,0.89,5.36,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:34,1000,11034,3.92,0.98,0.0,1.96,4.9,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:35,1000,11034,2.91,3.88,0.0,0.0,6.8,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:36,1000,11034,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:37,1000,11034,2.0,0.0,0.0,2.0,2.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:38,1000,11034,2.97,0.99,0.0,1.98,3.96,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:39,1000,11034,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:40,1000,11034,3.96,9.9,0.0,0.0,13.86,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:41,1000,11034,5.94,8.91,0.0,0.0,14.85,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:42,1000,11034,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:43,1000,11034,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:44,1000,11034,6.93,6.93,0.0,0.99,13.86,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:45,1000,11034,4.0,9.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:46,1000,11034,11.0,2.0,0.0,1.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:47,1000,11034,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:48,1000,11034,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:49,1000,11034,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:50,1000,11034,11.0,1.0,0.0,1.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:51,1000,11034,0.0,2.68,0.0,0.89,2.68,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:52,1000,11034,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:53,1000,11034,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:54,1000,11034,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:55,1000,11034,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:56,1000,11034,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:42:57,1000,11034,7.77,3.88,0.0,0.97,11.65,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:58,1000,11034,5.0,1.0,0.0,2.0,6.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:42:59,1000,11034,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:00,1000,11034,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:01,1000,11034,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:02,1000,11034,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:03,1000,11034,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:04,1000,11034,6.0,4.0,0.0,0.0,10.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:05,1000,11034,4.9,0.98,0.0,1.96,5.88,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:06,1000,11034,6.0,1.0,0.0,1.0,7.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:07,1000,11034,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:08,1000,11034,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:09,1000,11034,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:10,1000,11034,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:11,1000,11034,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:12,1000,11034,9.0,3.0,0.0,2.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:13,1000,11034,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:14,1000,11034,7.0,3.0,0.0,1.0,10.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:15,1000,11034,10.0,2.0,0.0,1.0,12.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:16,1000,11034,9.9,2.97,0.0,0.0,12.87,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:17,1000,11034,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:18,1000,11034,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:19,1000,11034,11.0,2.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:20,1000,11034,7.92,2.97,0.0,0.99,10.89,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:21,1000,11034,4.0,8.0,0.0,0.0,12.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:22,1000,11034,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:23,1000,11034,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:24,1000,11034,2.97,0.99,0.0,0.99,3.96,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:25,1000,11034,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:26,1000,11034,10.89,2.97,0.0,0.99,13.86,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:27,1000,11034,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:28,1000,11034,1.0,2.0,0.0,2.0,3.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:29,1000,11034,2.0,0.0,0.0,1.0,2.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:30,1000,11034,5.0,8.0,0.0,1.0,13.0,0,0.0,0.0,19236,6100,0.19,arducopter
18:43:31,1000,11034,5.0,3.0,0.0,0.0,8.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:32,1000,11034,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19236,6100,0.19,arducopter
18:43:33,1000,11034,5.0,11.0,0.0,2.0,16.0,0,0.0,0.0,19236,6100,0.19,arducopter
