Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
19:14:05,1000,12210,4.95,4.95,0.0,0.0,9.9,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:06,1000,12210,1.96,3.92,0.0,1.96,5.88,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:07,1000,12210,7.92,3.96,0.0,1.98,11.88,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:08,1000,12210,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:09,1000,12210,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:11,1000,12210,7.14,2.68,0.0,0.0,9.82,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:12,1000,12210,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:13,1000,12210,7.0,6.0,0.0,1.0,13.0,0,1.0,0.0,19236,6032,0.19,arducopter
19:14:14,1000,12210,6.0,6.0,0.0,2.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:15,1000,12210,12.0,1.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:16,1000,12210,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:17,1000,12210,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:18,1000,12210,5.5,0.92,0.0,0.0,6.42,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:19,1000,12210,4.95,4.95,0.0,0.99,9.9,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:20,1000,12210,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:21,1000,12210,8.82,2.94,0.0,0.0,11.76,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:22,1000,12210,5.0,8.0,0.0,2.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:23,1000,12210,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:24,1000,12210,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:25,1000,12210,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:26,1000,12210,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:27,1000,12210,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:28,1000,12210,9.0,2.0,0.0,2.0,11.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:29,1000,12210,4.95,6.93,0.0,0.99,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:30,1000,12210,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:31,1000,12210,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:32,1000,12210,11.11,0.0,0.0,0.0,11.11,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:33,1000,12210,4.85,3.88,0.0,1.94,8.74,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:34,1000,12210,4.0,4.0,0.0,0.0,8.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:35,1000,12210,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:36,1000,12210,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:37,1000,12210,4.42,4.42,0.0,0.88,8.85,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:38,1000,12210,2.97,0.99,0.0,0.99,3.96,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:39,1000,12210,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:40,1000,12210,6.93,6.93,0.0,1.98,13.86,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:41,1000,12210,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:42,1000,12210,6.86,4.9,0.0,0.0,11.76,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:43,1000,12210,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:44,1000,12210,5.0,2.0,0.0,0.0,7.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:45,1000,12210,1.75,0.88,0.0,2.63,2.63,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:46,1000,12210,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:47,1000,12210,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:48,1000,12210,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:49,1000,12210,3.0,6.0,0.0,1.0,9.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:50,1000,12210,7.92,3.96,0.0,0.0,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:51,1000,12210,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:52,1000,12210,4.95,3.96,0.0,0.0,8.91,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:53,1000,12210,2.86,1.9,0.0,0.95,4.76,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:54,1000,12210,1.98,2.97,0.0,0.99,4.95,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:55,1000,12210,4.0,4.0,0.0,2.0,8.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:56,1000,12210,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:57,1000,12210,4.9,3.92,0.0,0.0,8.82,0,0.0,0.0,19236,6032,0.19,arducopter
19:14:58,1000,12210,5.94,3.96,0.0,0.99,9.9,1,0.0,0.0,19236,6032,0.19,arducopter
19:14:59,1000,12210,5.0,8.0,0.0,1.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:00,1000,12210,2.97,1.98,0.0,1.98,4.95,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:01,1000,12210,7.0,2.0,0.0,2.0,9.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:02,1000,12210,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:03,1000,12210,7.77,3.88,0.0,0.97,11.65,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:04,1000,12210,4.67,3.74,0.0,2.8,8.41,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:06,1000,12210,2.24,1.49,0.0,0.75,3.73,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:07,1000,12210,4.9,2.94,0.0,1.96,7.84,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:08,1000,12210,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:09,1000,12210,5.94,7.92,0.0,0.0,13.86,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:10,1000,12210,7.84,4.9,0.0,0.98,12.75,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:11,1000,12210,5.0,8.0,0.0,1.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:12,1000,12210,6.0,7.0,0.0,2.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:13,1000,12210,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:14,1000,12210,3.76,2.26,0.0,0.0,6.02,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:15,1000,12210,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:16,1000,12210,3.81,2.86,0.0,0.0,6.67,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:17,1000,12210,6.0,5.0,0.0,2.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:18,1000,12210,4.55,2.73,0.0,0.0,7.27,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:19,1000,12210,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:20,1000,12210,6.93,3.96,0.0,0.0,10.89,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:21,1000,12210,5.0,8.0,0.0,1.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:22,1000,12210,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:23,1000,12210,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:24,1000,12210,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:25,1000,12210,4.95,1.98,0.0,0.99,6.93,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:26,1000,12210,4.0,1.0,0.0,2.0,5.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:27,1000,12210,5.0,4.0,0.0,1.0,9.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:28,1000,12210,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:29,1000,12210,2.97,3.96,0.0,3.96,6.93,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:30,1000,12210,7.92,1.98,0.0,0.99,9.9,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:31,1000,12210,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:32,1000,12210,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:33,1000,12210,5.94,2.97,0.0,0.99,8.91,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:34,1000,12210,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:35,1000,12210,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:36,1000,12210,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:37,1000,12210,3.96,3.96,0.0,0.99,7.92,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:38,1000,12210,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:39,1000,12210,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:40,1000,12210,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:41,1000,12210,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:42,1000,12210,3.0,4.0,0.0,0.0,7.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:43,1000,12210,6.86,1.96,0.0,0.98,8.82,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:44,1000,12210,2.0,3.0,0.0,1.0,5.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:45,1000,12210,3.0,5.0,0.0,0.0,8.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:46,1000,12210,5.0,2.0,0.0,2.0,7.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:47,1000,12210,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:48,1000,12210,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:49,1000,12210,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:50,1000,12210,5.94,3.96,0.0,0.0,9.9,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:51,1000,12210,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:52,1000,12210,2.94,1.96,0.0,2.94,4.9,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:53,1000,12210,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:54,1000,12210,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:55,1000,12210,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:56,1000,12210,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19236,6032,0.19,arducopter
19:15:57,1000,12210,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:58,1000,12210,6.93,4.95,0.0,0.99,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:15:59,1000,12210,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:01,1000,12210,6.67,2.5,0.0,0.83,9.17,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:02,1000,12210,9.9,2.97,0.0,0.99,12.87,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:03,1000,12210,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:04,1000,12210,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:05,1000,12210,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:06,1000,12210,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:07,1000,12210,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:08,1000,12210,4.0,8.0,0.0,1.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:09,1000,12210,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:10,1000,12210,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:11,1000,12210,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:12,1000,12210,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:13,1000,12210,4.72,5.66,0.0,0.0,10.38,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:14,1000,12210,6.0,1.0,0.0,2.0,7.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:15,1000,12210,6.93,5.94,0.0,1.98,12.87,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:16,1000,12210,6.0,6.0,0.0,2.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:17,1000,12210,3.0,5.0,0.0,1.0,8.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:18,1000,12210,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:19,1000,12210,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:20,1000,12210,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:21,1000,12210,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:22,1000,12210,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:23,1000,12210,3.92,3.92,0.0,0.0,7.84,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:24,1000,12210,3.96,2.97,0.0,0.99,6.93,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:25,1000,12210,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:26,1000,12210,4.9,4.9,0.0,0.98,9.8,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:27,1000,12210,1.98,3.96,0.0,0.99,5.94,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:28,1000,12210,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:29,1000,12210,6.93,6.93,0.0,2.97,13.86,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:30,1000,12210,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:31,1000,12210,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:32,1000,12210,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:33,1000,12210,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:34,1000,12210,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:35,1000,12210,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:36,1000,12210,4.0,8.0,0.0,1.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:37,1000,12210,3.96,2.97,0.0,0.0,6.93,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:38,1000,12210,4.95,7.92,0.0,0.0,12.87,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:39,1000,12210,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:40,1000,12210,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:41,1000,12210,4.95,8.91,0.0,0.0,13.86,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:42,1000,12210,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:43,1000,12210,7.0,6.0,0.0,4.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:44,1000,12210,3.0,8.0,0.0,1.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:45,1000,12210,5.88,5.88,0.0,0.98,11.76,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:46,1000,12210,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:47,1000,12210,5.94,4.95,0.0,0.0,10.89,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:48,1000,12210,3.5,1.4,0.0,0.7,4.9,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:49,1000,12210,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:50,1000,12210,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:51,1000,12210,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:52,1000,12210,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:53,1000,12210,5.94,7.92,0.0,0.0,13.86,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:54,1000,12210,5.0,8.0,0.0,5.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:55,1000,12210,6.93,6.93,0.0,5.94,13.86,0,0.0,0.0,19236,6032,0.19,arducopter
19:16:56,1000,12210,5.0,8.0,0.0,5.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:57,1000,12210,2.97,8.91,0.0,0.99,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:58,1000,12210,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,19236,6032,0.19,arducopter
19:16:59,1000,12210,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:00,1000,12210,3.74,2.8,0.0,0.0,6.54,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:01,1000,12210,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:02,1000,12210,5.94,5.94,0.0,0.0,11.88,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:03,1000,12210,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:04,1000,12210,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:05,1000,12210,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:06,1000,12210,7.0,3.0,0.0,0.0,10.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:07,1000,12210,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:08,1000,12210,3.96,1.98,0.0,0.0,5.94,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:09,1000,12210,2.0,3.0,0.0,1.0,5.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:10,1000,12210,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:11,1000,12210,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:12,1000,12210,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:13,1000,12210,5.0,1.0,0.0,2.0,6.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:14,1000,12210,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:15,1000,12210,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:16,1000,12210,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:17,1000,12210,5.0,8.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:18,1000,12210,5.0,7.0,0.0,0.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:19,1000,12210,0.95,1.9,0.0,0.0,2.86,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:20,1000,12210,6.0,3.0,0.0,2.0,9.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:21,1000,12210,4.0,5.0,0.0,1.0,9.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:22,1000,12210,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:23,1000,12210,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:24,1000,12210,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:25,1000,12210,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:26,1000,12210,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:27,1000,12210,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:29,1000,12210,3.97,3.17,0.0,0.0,7.14,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:30,1000,12210,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:31,1000,12210,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:32,1000,12210,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:33,1000,12210,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:34,1000,12210,5.94,5.94,0.0,0.99,11.88,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:35,1000,12210,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:36,1000,12210,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:37,1000,12210,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:38,1000,12210,11.0,2.0,0.0,1.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:39,1000,12210,13.0,1.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:40,1000,12210,6.93,3.96,0.0,0.0,10.89,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:41,1000,12210,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:42,1000,12210,9.0,3.0,0.0,2.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:43,1000,12210,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:44,1000,12210,3.0,6.0,0.0,0.0,9.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:45,1000,12210,11.0,1.0,0.0,0.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:46,1000,12210,9.0,3.0,0.0,1.0,12.0,0,0.0,0.0,19236,6032,0.19,arducopter
19:17:47,1000,12210,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:48,1000,12210,7.92,2.97,0.0,0.0,10.89,1,0.0,0.0,19236,6032,0.19,arducopter
19:17:49,1000,12210,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19236,6032,0.19,arducopter
