Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:36:02,1000,9016,7.84,6.86,0.0,0.0,14.71,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:03,1000,9016,3.85,1.92,0.0,1.92,5.77,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:04,1000,9016,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:05,1000,9016,6.93,8.91,0.0,1.98,15.84,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:06,1000,9016,8.0,1.0,0.0,1.0,9.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:07,1000,9016,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:08,1000,9016,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:09,1000,9016,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:10,1000,9016,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:11,1000,9016,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:12,1000,9016,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:13,1000,9016,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:14,1000,9016,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:15,1000,9016,4.0,5.0,0.0,1.0,9.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:16,1000,9016,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:17,1000,9016,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:18,1000,9016,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:19,1000,9016,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:20,1000,9016,1.0,3.0,0.0,0.0,4.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:21,1000,9016,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:22,1000,9016,11.88,2.97,0.0,0.0,14.85,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:23,1000,9016,3.0,3.0,0.0,3.0,6.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:24,1000,9016,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:25,1000,9016,2.0,2.0,0.0,2.0,4.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:26,1000,9016,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:27,1000,9016,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:28,1000,9016,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:29,1000,9016,4.9,3.92,0.0,0.0,8.82,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:30,1000,9016,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:31,1000,9016,8.91,6.93,0.0,1.98,15.84,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:32,1000,9016,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:33,1000,9016,4.0,6.0,0.0,0.0,10.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:34,1000,9016,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:35,1000,9016,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:36,1000,9016,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:37,1000,9016,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:38,1000,9016,8.91,6.93,0.0,1.98,15.84,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:39,1000,9016,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:40,1000,9016,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:41,1000,9016,7.0,7.0,0.0,2.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:42,1000,9016,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:43,1000,9016,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:44,1000,9016,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:45,1000,9016,1.0,3.0,0.0,2.0,4.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:46,1000,9016,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:47,1000,9016,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:48,1000,9016,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:49,1000,9016,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:50,1000,9016,2.97,0.99,0.0,0.99,3.96,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:51,1000,9016,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:52,1000,9016,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:53,1000,9016,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:54,1000,9016,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:55,1000,9016,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:56,1000,9016,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:57,1000,9016,4.0,7.0,0.0,0.0,11.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:36:58,1000,9016,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:36:59,1000,9016,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:00,1000,9016,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:01,1000,9016,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:02,1000,9016,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:03,1000,9016,7.77,3.88,0.0,2.91,11.65,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:04,1000,9016,0.89,1.79,0.0,0.89,2.68,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:05,1000,9016,6.0,1.0,0.0,0.0,7.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:06,1000,9016,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:07,1000,9016,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:08,1000,9016,2.0,0.0,0.0,0.0,2.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:09,1000,9016,4.0,4.0,0.0,1.0,8.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:10,1000,9016,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:11,1000,9016,10.0,8.0,0.0,0.0,18.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:12,1000,9016,3.96,0.99,0.0,0.99,4.95,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:13,1000,9016,1.98,5.94,0.0,0.99,7.92,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:15,1000,9016,6.42,4.59,0.0,0.0,11.01,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:16,1000,9016,3.85,1.92,0.0,3.85,5.77,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:17,1000,9016,3.0,4.0,0.0,0.0,7.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:18,1000,9016,2.0,4.0,0.0,2.0,6.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:19,1000,9016,13.0,5.0,0.0,1.0,18.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:20,1000,9016,12.87,4.95,0.0,0.99,17.82,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:21,1000,9016,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:22,1000,9016,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:23,1000,9016,3.96,1.98,0.0,0.99,5.94,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:24,1000,9016,3.92,1.96,0.0,0.0,5.88,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:25,1000,9016,0.0,1.96,0.0,0.98,1.96,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:26,1000,9016,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:27,1000,9016,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:28,1000,9016,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:29,1000,9016,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:30,1000,9016,5.77,4.81,0.0,1.92,10.58,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:31,1000,9016,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:32,1000,9016,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:33,1000,9016,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:34,1000,9016,9.0,6.0,0.0,4.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:35,1000,9016,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:36,1000,9016,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:37,1000,9016,6.93,5.94,0.0,3.96,12.87,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:38,1000,9016,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:39,1000,9016,9.9,2.97,0.0,0.0,12.87,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:40,1000,9016,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:41,1000,9016,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:42,1000,9016,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:43,1000,9016,12.0,3.0,0.0,2.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:44,1000,9016,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:45,1000,9016,1.0,2.0,0.0,1.0,3.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:46,1000,9016,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:47,1000,9016,0.0,1.0,0.0,2.0,1.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:48,1000,9016,8.0,3.0,0.0,1.0,11.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:49,1000,9016,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:50,1000,9016,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:51,1000,9016,6.0,4.0,0.0,0.0,10.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:52,1000,9016,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:53,1000,9016,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:54,1000,9016,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:55,1000,9016,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:56,1000,9016,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:37:57,1000,9016,3.96,2.97,0.0,0.0,6.93,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:58,1000,9016,6.0,9.0,0.0,5.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:37:59,1000,9016,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:00,1000,9016,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:01,1000,9016,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:02,1000,9016,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:03,1000,9016,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:04,1000,9016,4.9,5.88,0.0,0.0,10.78,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:05,1000,9016,4.85,1.94,0.0,0.97,6.8,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:06,1000,9016,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:07,1000,9016,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:08,1000,9016,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:09,1000,9016,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:10,1000,9016,7.09,3.15,0.0,0.0,10.24,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:11,1000,9016,0.0,1.0,0.0,1.0,1.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:12,1000,9016,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:13,1000,9016,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:14,1000,9016,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:15,1000,9016,14.0,2.0,0.0,1.0,16.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:16,1000,9016,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:17,1000,9016,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:18,1000,9016,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:19,1000,9016,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:20,1000,9016,2.0,0.0,0.0,2.0,2.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:21,1000,9016,2.0,0.0,0.0,0.0,2.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:22,1000,9016,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:23,1000,9016,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:24,1000,9016,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:25,1000,9016,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:26,1000,9016,3.65,0.0,0.0,1.46,3.65,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:27,1000,9016,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:28,1000,9016,8.0,2.0,0.0,2.0,10.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:29,1000,9016,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:30,1000,9016,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:31,1000,9016,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:32,1000,9016,6.0,2.0,0.0,0.0,8.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:33,1000,9016,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:34,1000,9016,7.0,3.0,0.0,0.0,10.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:35,1000,9016,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:36,1000,9016,4.95,5.94,0.0,0.0,10.89,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:37,1000,9016,4.9,4.9,0.0,0.0,9.8,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:39,1000,9016,7.27,5.45,0.0,0.0,12.73,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:40,1000,9016,0.88,0.88,0.0,1.75,1.75,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:41,1000,9016,4.0,3.0,0.0,1.0,7.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:42,1000,9016,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:43,1000,9016,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:44,1000,9016,7.92,5.94,0.0,1.98,13.86,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:45,1000,9016,2.99,0.75,0.0,0.0,3.73,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:46,1000,9016,2.0,1.0,0.0,3.0,3.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:47,1000,9016,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:48,1000,9016,6.0,6.0,0.0,2.0,12.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:49,1000,9016,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:50,1000,9016,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:51,1000,9016,2.4,1.6,0.0,0.8,4.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:52,1000,9016,5.0,3.0,0.0,3.0,8.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:53,1000,9016,12.0,4.0,0.0,2.0,16.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:54,1000,9016,9.8,6.86,0.0,0.0,16.67,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:55,1000,9016,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:56,1000,9016,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:38:57,1000,9016,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:58,1000,9016,7.0,8.0,0.0,2.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:38:59,1000,9016,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:39:00,1000,9016,8.82,7.84,0.0,1.96,16.67,0,0.0,0.0,19244,6164,0.19,arducopter
13:39:01,1000,9016,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:39:02,1000,9016,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:39:03,1000,9016,8.82,5.88,0.0,0.98,14.71,0,0.0,0.0,19244,6164,0.19,arducopter
13:39:04,1000,9016,4.0,3.0,0.0,2.0,7.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:39:05,1000,9016,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:39:06,1000,9016,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:39:07,1000,9016,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6164,0.19,arducopter
13:39:08,1000,9016,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6164,0.19,arducopter
13:39:09,1000,9016,4.0,1.0,0.0,0.0,5.0,0,0.0,0.0,19244,6164,0.19,arducopter
