Linux 4.15.0-74-generic (ubuntu-bionic) 	05/14/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:49     1000      5687   10.00    6.00    0.00    3.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:50     1000      5687   11.00    3.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:51     1000      5687   11.00    3.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:52     1000      5687   12.00    1.00    0.00    0.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:53     1000      5687    3.48    3.48    0.00    2.61    6.96     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:54     1000      5687    9.00    6.00    0.00    3.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:55     1000      5687    7.00    8.00    0.00    2.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:56     1000      5687    6.93    8.91    0.00    0.00   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:57     1000      5687    8.00    7.00    0.00    0.00   15.00     0      1.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:58     1000      5687    6.00   10.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:57:59     1000      5687    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:00     1000      5687    9.90    2.97    0.00    0.99   12.87     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:01     1000      5687   10.00    6.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:02     1000      5687   12.00    3.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:03     1000      5687    5.00    5.00    0.00    0.00   10.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:04     1000      5687    8.00    6.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:05     1000      5687    8.00    7.00    0.00    1.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:06     1000      5687    8.91    4.95    0.00    0.00   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:07     1000      5687   10.00    3.00    0.00    1.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:08     1000      5687    9.00    5.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:09     1000      5687    9.00    3.00    0.00    2.00   12.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:10     1000      5687    9.90    5.94    0.00    0.99   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:11     1000      5687    6.00    4.00    0.00    0.00   10.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:12     1000      5687    6.00    7.00    0.00    1.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:13     1000      5687   10.00    2.00    0.00    0.00   12.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:14     1000      5687   10.00    5.00    0.00    2.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:15     1000      5687    9.00    7.00    0.00    2.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:16     1000      5687    9.00    2.00    0.00    0.00   11.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:17     1000      5687    8.00    7.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:18     1000      5687    6.00    6.00    0.00    2.00   12.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:19     1000      5687    6.00   10.00    0.00    1.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:20     1000      5687    8.00    5.00    0.00    4.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:21     1000      5687    5.00    8.00    0.00    1.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:22     1000      5687    8.00    6.00    0.00    4.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:23     1000      5687    9.00    4.00    0.00    3.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:24     1000      5687    8.91    4.95    0.00    0.99   13.86     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:25     1000      5687   11.00    4.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:26     1000      5687    8.00    6.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:27     1000      5687    7.00    7.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:28     1000      5687    5.00    8.00    0.00    3.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:29     1000      5687   10.00    5.00    0.00    1.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:30     1000      5687    4.95    9.90    0.00    0.00   14.85     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:31     1000      5687    7.00    6.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:32     1000      5687   11.00    2.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:33     1000      5687    9.90    5.94    0.00    0.00   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:34     1000      5687    3.00    6.00    0.00    0.00    9.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:35     1000      5687    8.00    7.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:36     1000      5687   10.89    3.96    0.00    0.00   14.85     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:37     1000      5687    9.00    5.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:38     1000      5687    2.70    2.70    0.00    0.90    5.41     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:39     1000      5687   12.00    4.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:40     1000      5687   10.00    5.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:41     1000      5687    1.00    2.00    0.00    0.00    3.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:42     1000      5687   10.00    5.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:43     1000      5687    8.00    7.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:44     1000      5687    9.00    5.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:45     1000      5687    6.00    8.00    0.00    1.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:46     1000      5687    8.00    5.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:47     1000      5687    7.00    0.00    0.00    0.00    7.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:48     1000      5687    2.00    1.00    0.00    0.00    3.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:49     1000      5687    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:50     1000      5687    7.92    4.95    0.00    0.99   12.87     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:51     1000      5687    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:52     1000      5687    7.00    7.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:53     1000      5687    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:54     1000      5687   10.00    2.00    0.00    1.00   12.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:55     1000      5687   11.00    5.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:56     1000      5687   11.88    3.96    0.00    0.00   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:57     1000      5687   11.00    5.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:58     1000      5687    9.00    6.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:58:59     1000      5687   10.00    5.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:00     1000      5687    8.00    6.00    0.00    1.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:01     1000      5687    3.45    1.72    0.00    0.00    5.17     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:02     1000      5687    3.00    1.00    0.00    2.00    4.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:03     1000      5687    6.00    4.00    0.00    0.00   10.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:04     1000      5687    9.00    5.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:05     1000      5687   10.00    7.00    0.00    0.00   17.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:06     1000      5687   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:07     1000      5687   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:08     1000      5687    4.95    0.99    0.00    0.00    5.94     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:09     1000      5687    9.00    6.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:10     1000      5687   13.00    4.00    0.00    0.00   17.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:11     1000      5687   11.88    3.96    0.00    0.99   15.84     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:12     1000      5687    9.90    3.96    0.00    1.98   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:13     1000      5687    5.00    9.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:14     1000      5687    8.82    5.88    0.00    0.00   14.71     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:15     1000      5687    1.87    2.80    0.00    0.00    4.67     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:16     1000      5687    2.00    0.00    0.00    1.00    2.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:17     1000      5687    5.00    3.00    0.00    1.00    8.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:18     1000      5687    3.00    2.00    0.00    2.00    5.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:19     1000      5687   13.00    3.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:20     1000      5687   12.00    3.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:21     1000      5687   12.00    4.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:22     1000      5687   10.00    7.00    0.00    6.00   17.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:23     1000      5687    9.00    8.00    0.00    1.00   17.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:24     1000      5687   13.86    1.98    0.00    0.99   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:25     1000      5687    3.45    0.86    0.00    0.00    4.31     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:26     1000      5687    5.00    0.00    0.00    1.00    5.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:27     1000      5687   10.00    6.00    0.00    1.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:28     1000      5687    7.00    6.00    0.00    6.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:29     1000      5687    8.00    6.00    0.00    4.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

