Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:44:14,1000,5113,4.00,4.00,0.00,1.00,8.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:15,1000,5113,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:16,1000,5113,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:17,1000,5113,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:18,1000,5113,6.00,1.00,0.00,0.00,7.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:19,1000,5113,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:20,1000,5113,10.89,3.96,0.00,0.99,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:21,1000,5113,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:22,1000,5113,7.84,5.88,0.00,0.00,13.73,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:23,1000,5113,9.00,4.00,0.00,1.00,13.00,0,1.00,0.00,19240,6176,0.19,arducopter
11:44:24,1000,5113,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:25,1000,5113,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:26,1000,5113,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:27,1000,5113,1.96,3.92,0.00,1.96,5.88,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:28,1000,5113,11.00,4.00,0.00,2.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:29,1000,5113,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:30,1000,5113,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:31,1000,5113,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:32,1000,5113,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:33,1000,5113,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:34,1000,5113,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:35,1000,5113,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:36,1000,5113,5.00,7.00,0.00,4.00,12.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:37,1000,5113,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:38,1000,5113,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:39,1000,5113,11.00,2.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:40,1000,5113,5.04,5.04,0.00,1.68,10.08,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:41,1000,5113,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:42,1000,5113,2.73,5.45,0.00,0.00,8.18,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:43,1000,5113,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:44,1000,5113,11.88,3.96,0.00,0.99,15.84,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:45,1000,5113,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:46,1000,5113,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:47,1000,5113,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:48,1000,5113,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:49,1000,5113,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:50,1000,5113,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:51,1000,5113,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:52,1000,5113,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:53,1000,5113,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:54,1000,5113,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:44:55,1000,5113,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:56,1000,5113,7.00,7.00,0.00,4.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:57,1000,5113,4.95,8.91,0.00,1.98,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:58,1000,5113,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:44:59,1000,5113,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:00,1000,5113,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:01,1000,5113,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:02,1000,5113,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:03,1000,5113,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:04,1000,5113,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:05,1000,5113,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:06,1000,5113,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:07,1000,5113,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:08,1000,5113,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:09,1000,5113,5.94,6.93,0.00,0.99,12.87,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:10,1000,5113,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:11,1000,5113,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:12,1000,5113,7.92,1.98,0.00,0.00,9.90,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:13,1000,5113,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:14,1000,5113,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:15,1000,5113,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:16,1000,5113,7.92,3.96,0.00,0.00,11.88,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:17,1000,5113,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:18,1000,5113,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:19,1000,5113,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:20,1000,5113,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:21,1000,5113,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:22,1000,5113,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:23,1000,5113,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:24,1000,5113,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:25,1000,5113,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:26,1000,5113,6.00,1.00,0.00,1.00,7.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:27,1000,5113,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:28,1000,5113,9.90,5.94,0.00,1.98,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:29,1000,5113,7.63,4.24,0.00,0.00,11.86,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:30,1000,5113,3.88,0.97,0.00,0.97,4.85,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:31,1000,5113,1.98,0.99,0.00,0.00,2.97,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:32,1000,5113,3.96,3.96,0.00,0.00,7.92,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:33,1000,5113,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:34,1000,5113,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:35,1000,5113,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:36,1000,5113,8.91,7.92,0.00,1.98,16.83,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:37,1000,5113,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:38,1000,5113,7.84,4.90,0.00,1.96,12.75,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:40,1000,5113,5.77,2.88,0.00,0.96,8.65,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:41,1000,5113,5.00,8.00,0.00,2.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:42,1000,5113,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:43,1000,5113,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:44,1000,5113,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:45,1000,5113,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:46,1000,5113,4.20,1.68,0.00,0.84,5.88,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:47,1000,5113,9.00,2.00,0.00,1.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:48,1000,5113,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:49,1000,5113,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:50,1000,5113,11.00,2.00,0.00,1.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:51,1000,5113,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:52,1000,5113,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:53,1000,5113,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:54,1000,5113,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:55,1000,5113,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:56,1000,5113,6.93,6.93,0.00,0.99,13.86,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:57,1000,5113,6.93,7.92,0.00,1.98,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
11:45:58,1000,5113,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:45:59,1000,5113,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:00,1000,5113,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:01,1000,5113,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:02,1000,5113,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:03,1000,5113,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:04,1000,5113,6.00,6.00,0.00,3.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:05,1000,5113,11.00,4.00,0.00,2.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:06,1000,5113,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:07,1000,5113,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:08,1000,5113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:09,1000,5113,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:10,1000,5113,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:11,1000,5113,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:12,1000,5113,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:13,1000,5113,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:14,1000,5113,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:15,1000,5113,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:16,1000,5113,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:17,1000,5113,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:18,1000,5113,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:19,1000,5113,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:20,1000,5113,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:21,1000,5113,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:22,1000,5113,7.00,7.00,0.00,4.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:23,1000,5113,10.89,5.94,0.00,1.98,16.83,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:24,1000,5113,6.93,4.95,0.00,3.96,11.88,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:25,1000,5113,5.88,3.36,0.00,1.68,9.24,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:26,1000,5113,2.00,4.00,0.00,1.00,6.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:27,1000,5113,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:28,1000,5113,5.00,9.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:29,1000,5113,8.91,6.93,0.00,3.96,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:30,1000,5113,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:31,1000,5113,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:32,1000,5113,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:33,1000,5113,7.00,6.00,0.00,2.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:34,1000,5113,7.00,4.00,0.00,2.00,11.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:35,1000,5113,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:36,1000,5113,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:37,1000,5113,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:38,1000,5113,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:39,1000,5113,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:40,1000,5113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:41,1000,5113,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:42,1000,5113,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:43,1000,5113,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:44,1000,5113,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:45,1000,5113,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:46,1000,5113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:47,1000,5113,4.67,2.80,0.00,0.93,7.48,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:48,1000,5113,1.98,0.00,0.00,0.99,1.98,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:49,1000,5113,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:50,1000,5113,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:51,1000,5113,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:52,1000,5113,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:53,1000,5113,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:54,1000,5113,7.00,5.00,0.00,2.00,12.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:46:55,1000,5113,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:56,1000,5113,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:57,1000,5113,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:58,1000,5113,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
11:46:59,1000,5113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:00,1000,5113,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:01,1000,5113,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:02,1000,5113,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:03,1000,5113,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:04,1000,5113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:05,1000,5113,7.00,8.00,0.00,3.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:06,1000,5113,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:07,1000,5113,8.00,7.00,0.00,4.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:08,1000,5113,2.44,4.88,0.00,0.00,7.32,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:09,1000,5113,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:10,1000,5113,5.88,2.94,0.00,0.00,8.82,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:11,1000,5113,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:12,1000,5113,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:13,1000,5113,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:14,1000,5113,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:15,1000,5113,7.00,10.00,0.00,3.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:16,1000,5113,13.00,6.00,0.00,2.00,19.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:17,1000,5113,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:18,1000,5113,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:19,1000,5113,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:20,1000,5113,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:21,1000,5113,8.65,3.85,0.00,0.00,12.50,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:22,1000,5113,8.82,3.92,0.00,0.00,12.75,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:23,1000,5113,7.92,0.00,0.00,0.99,7.92,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:24,1000,5113,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:26,1000,5113,5.88,3.92,0.00,0.98,9.80,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:27,1000,5113,1.63,0.81,0.00,0.00,2.44,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:28,1000,5113,7.00,5.00,0.00,2.00,12.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:29,1000,5113,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:30,1000,5113,7.00,8.00,0.00,7.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:31,1000,5113,8.33,4.17,0.00,2.50,12.50,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:32,1000,5113,2.63,0.88,0.00,0.00,3.51,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:33,1000,5113,6.93,3.96,0.00,1.98,10.89,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:34,1000,5113,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:35,1000,5113,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:36,1000,5113,5.94,0.00,0.00,0.99,5.94,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:37,1000,5113,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:38,1000,5113,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:39,1000,5113,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:40,1000,5113,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:41,1000,5113,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:42,1000,5113,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:43,1000,5113,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:44,1000,5113,7.00,5.00,0.00,6.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:45,1000,5113,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:46,1000,5113,6.00,1.00,0.00,0.00,7.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:47,1000,5113,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:48,1000,5113,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:49,1000,5113,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:50,1000,5113,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:51,1000,5113,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:52,1000,5113,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:47:53,1000,5113,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:54,1000,5113,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:55,1000,5113,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:56,1000,5113,4.88,5.69,0.00,0.81,10.57,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:57,1000,5113,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:58,1000,5113,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
11:47:59,1000,5113,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
11:48:00,1000,5113,8.00,8.00,0.00,6.00,16.00,1,1.00,0.00,19240,6176,0.19,arducopter
11:48:01,1000,5113,6.93,6.93,0.00,5.94,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
