Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:07:56,1000,5962,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:57,1000,5962,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:58,1000,5962,11.00,1.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:07:59,1000,5962,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:00,1000,5962,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:01,1000,5962,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:02,1000,5962,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:03,1000,5962,7.00,4.00,0.00,2.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:04,1000,5962,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:05,1000,5962,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:06,1000,5962,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:07,1000,5962,7.84,6.86,0.00,0.00,14.71,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:08,1000,5962,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:09,1000,5962,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:10,1000,5962,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:11,1000,5962,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:12,1000,5962,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:13,1000,5962,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:14,1000,5962,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:15,1000,5962,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:16,1000,5962,6.00,7.00,0.00,2.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:17,1000,5962,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:18,1000,5962,7.00,5.00,0.00,2.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:19,1000,5962,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:20,1000,5962,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:21,1000,5962,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:22,1000,5962,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:23,1000,5962,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:24,1000,5962,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:25,1000,5962,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:26,1000,5962,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:27,1000,5962,5.00,11.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:28,1000,5962,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:29,1000,5962,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:30,1000,5962,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:31,1000,5962,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:32,1000,5962,8.00,5.00,0.00,2.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:33,1000,5962,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:34,1000,5962,6.00,4.00,0.00,2.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:35,1000,5962,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:36,1000,5962,6.93,3.96,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:37,1000,5962,7.92,7.92,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:38,1000,5962,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:39,1000,5962,5.94,7.92,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:40,1000,5962,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:41,1000,5962,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:42,1000,5962,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:43,1000,5962,3.70,3.70,0.00,0.93,7.41,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:44,1000,5962,3.92,2.94,0.00,3.92,6.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:45,1000,5962,2.91,1.94,0.00,0.97,4.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:46,1000,5962,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:47,1000,5962,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:48,1000,5962,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:49,1000,5962,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:50,1000,5962,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:51,1000,5962,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:52,1000,5962,4.95,6.93,0.00,0.00,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:53,1000,5962,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:08:54,1000,5962,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:55,1000,5962,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:56,1000,5962,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:57,1000,5962,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:58,1000,5962,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:08:59,1000,5962,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:00,1000,5962,4.00,3.00,0.00,0.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:01,1000,5962,4.95,3.96,0.00,0.00,8.91,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:02,1000,5962,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:03,1000,5962,3.00,3.00,0.00,0.00,6.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:04,1000,5962,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:05,1000,5962,5.41,0.00,0.00,0.90,5.41,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:06,1000,5962,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:07,1000,5962,0.99,0.99,0.00,0.00,1.98,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:08,1000,5962,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:09,1000,5962,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:10,1000,5962,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:11,1000,5962,2.00,2.00,0.00,1.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:12,1000,5962,5.94,4.95,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:13,1000,5962,2.00,6.00,0.00,1.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:14,1000,5962,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:15,1000,5962,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:16,1000,5962,3.00,2.00,0.00,0.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:17,1000,5962,4.00,5.00,0.00,0.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:18,1000,5962,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:19,1000,5962,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:20,1000,5962,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:21,1000,5962,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:22,1000,5962,7.92,3.96,0.00,0.00,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:23,1000,5962,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:24,1000,5962,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:25,1000,5962,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:26,1000,5962,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:27,1000,5962,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:28,1000,5962,4.00,7.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:29,1000,5962,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:30,1000,5962,5.94,5.94,0.00,0.00,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:31,1000,5962,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:32,1000,5962,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:33,1000,5962,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:34,1000,5962,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:35,1000,5962,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:36,1000,5962,8.00,2.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:37,1000,5962,3.88,0.97,0.00,0.97,4.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:38,1000,5962,7.92,2.97,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:39,1000,5962,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:40,1000,5962,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:41,1000,5962,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:42,1000,5962,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:43,1000,5962,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:44,1000,5962,2.63,2.63,0.00,0.00,5.26,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:45,1000,5962,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:46,1000,5962,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:47,1000,5962,2.75,2.75,0.00,0.92,5.50,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:48,1000,5962,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:49,1000,5962,8.00,4.00,0.00,4.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:50,1000,5962,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:09:51,1000,5962,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:52,1000,5962,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:53,1000,5962,5.94,5.94,0.00,0.00,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:54,1000,5962,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:55,1000,5962,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:56,1000,5962,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:57,1000,5962,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:58,1000,5962,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:09:59,1000,5962,8.91,2.97,0.00,0.00,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:00,1000,5962,5.00,7.00,0.00,2.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:01,1000,5962,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:02,1000,5962,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:03,1000,5962,9.00,6.00,0.00,8.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:04,1000,5962,6.00,3.00,0.00,2.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:05,1000,5962,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:06,1000,5962,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:07,1000,5962,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:08,1000,5962,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:09,1000,5962,3.00,3.00,0.00,0.00,6.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:10,1000,5962,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:11,1000,5962,3.96,0.99,0.00,0.00,4.95,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:12,1000,5962,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:13,1000,5962,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:14,1000,5962,10.00,6.00,0.00,2.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:15,1000,5962,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:16,1000,5962,8.00,2.00,0.00,0.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:17,1000,5962,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:18,1000,5962,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:19,1000,5962,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:20,1000,5962,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:21,1000,5962,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:22,1000,5962,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:23,1000,5962,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:24,1000,5962,8.00,4.00,0.00,5.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:25,1000,5962,7.92,3.96,0.00,0.00,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:26,1000,5962,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:27,1000,5962,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:28,1000,5962,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:29,1000,5962,7.96,4.42,0.00,0.88,12.39,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:30,1000,5962,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:31,1000,5962,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:32,1000,5962,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:33,1000,5962,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:34,1000,5962,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:35,1000,5962,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:36,1000,5962,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:37,1000,5962,1.98,3.96,0.00,0.99,5.94,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:38,1000,5962,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:39,1000,5962,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:40,1000,5962,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:41,1000,5962,13.00,5.00,0.00,2.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:42,1000,5962,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:43,1000,5962,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:44,1000,5962,11.88,6.93,0.00,1.98,18.81,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:45,1000,5962,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:46,1000,5962,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:47,1000,5962,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:48,1000,5962,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:49,1000,5962,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:50,1000,5962,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:51,1000,5962,9.90,4.95,0.00,1.98,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:52,1000,5962,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:53,1000,5962,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:54,1000,5962,7.00,2.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:55,1000,5962,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:56,1000,5962,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:10:58,1000,5962,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:10:59,1000,5962,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:11:00,1000,5962,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:11:01,1000,5962,9.00,5.00,0.00,2.00,14.00,0,1.00,0.00,19240,6132,0.19,arducopter
13:11:02,1000,5962,5.94,1.98,0.00,0.99,7.92,1,0.00,0.00,19240,6132,0.19,arducopter
13:11:03,1000,5962,5.00,3.00,0.00,2.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
