Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:36:13,1000,6766,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:14,1000,6766,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:15,1000,6766,11.00,1.00,0.00,1.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:16,1000,6766,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:17,1000,6766,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:18,1000,6766,13.00,7.00,0.00,2.00,20.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:19,1000,6766,4.00,13.00,0.00,1.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:20,1000,6766,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:21,1000,6766,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:22,1000,6766,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:23,1000,6766,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:24,1000,6766,1.92,0.96,0.00,0.00,2.88,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:25,1000,6766,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:26,1000,6766,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:27,1000,6766,8.00,6.00,0.00,7.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:28,1000,6766,6.93,3.96,0.00,1.98,10.89,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:29,1000,6766,4.95,0.00,0.00,0.00,4.95,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:30,1000,6766,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:31,1000,6766,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:32,1000,6766,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:33,1000,6766,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:34,1000,6766,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:35,1000,6766,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:36,1000,6766,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:37,1000,6766,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:38,1000,6766,4.72,6.60,0.00,1.89,11.32,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:39,1000,6766,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:40,1000,6766,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:41,1000,6766,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:42,1000,6766,2.97,3.96,0.00,0.99,6.93,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:43,1000,6766,4.00,3.00,0.00,0.00,7.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:44,1000,6766,4.95,5.94,0.00,1.98,10.89,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:45,1000,6766,2.94,0.98,0.00,0.98,3.92,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:46,1000,6766,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:47,1000,6766,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:48,1000,6766,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:49,1000,6766,2.00,13.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:50,1000,6766,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:51,1000,6766,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:52,1000,6766,6.93,9.90,0.00,3.96,16.83,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:53,1000,6766,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:54,1000,6766,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:55,1000,6766,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:56,1000,6766,0.99,1.98,0.00,0.00,2.97,0,0.00,0.00,19240,6196,0.19,arducopter
13:36:57,1000,6766,6.00,2.00,0.00,0.00,8.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:58,1000,6766,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:36:59,1000,6766,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:00,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:01,1000,6766,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:02,1000,6766,6.00,10.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:03,1000,6766,3.96,9.90,0.00,1.98,13.86,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:04,1000,6766,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:05,1000,6766,6.86,7.84,0.00,0.00,14.71,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:06,1000,6766,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:07,1000,6766,5.00,6.00,0.00,1.00,11.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:08,1000,6766,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:09,1000,6766,8.91,5.94,0.00,5.94,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:10,1000,6766,7.00,6.00,0.00,5.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:11,1000,6766,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:12,1000,6766,8.91,6.93,0.00,1.98,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:13,1000,6766,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:14,1000,6766,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:15,1000,6766,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:16,1000,6766,5.88,3.92,0.00,1.96,9.80,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:17,1000,6766,11.00,7.00,0.00,2.00,18.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:18,1000,6766,7.92,6.93,0.00,1.98,14.85,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:19,1000,6766,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:20,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:21,1000,6766,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:22,1000,6766,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:23,1000,6766,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:24,1000,6766,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:25,1000,6766,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:26,1000,6766,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:27,1000,6766,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:28,1000,6766,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:29,1000,6766,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:30,1000,6766,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:31,1000,6766,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:32,1000,6766,3.96,4.95,0.00,0.99,8.91,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:33,1000,6766,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:34,1000,6766,8.82,4.90,0.00,0.00,13.73,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:35,1000,6766,3.00,3.00,0.00,2.00,6.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:36,1000,6766,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:37,1000,6766,6.93,8.91,0.00,0.00,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:38,1000,6766,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:39,1000,6766,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:40,1000,6766,10.00,4.00,0.00,2.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:41,1000,6766,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:42,1000,6766,3.96,3.96,0.00,1.98,7.92,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:43,1000,6766,2.91,0.00,0.00,0.97,2.91,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:44,1000,6766,4.00,3.00,0.00,1.00,7.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:45,1000,6766,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:46,1000,6766,1.98,0.00,0.00,0.00,1.98,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:47,1000,6766,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:48,1000,6766,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:49,1000,6766,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:50,1000,6766,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:51,1000,6766,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:52,1000,6766,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:53,1000,6766,2.00,5.00,0.00,1.00,7.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:54,1000,6766,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:55,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:56,1000,6766,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:57,1000,6766,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:37:58,1000,6766,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:37:59,1000,6766,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:00,1000,6766,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:01,1000,6766,2.00,2.00,0.00,1.00,4.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:02,1000,6766,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:03,1000,6766,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:04,1000,6766,8.00,2.00,0.00,0.00,10.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:05,1000,6766,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:06,1000,6766,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:08,1000,6766,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:09,1000,6766,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:10,1000,6766,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:11,1000,6766,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:12,1000,6766,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:13,1000,6766,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:14,1000,6766,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:15,1000,6766,3.96,0.99,0.00,0.99,4.95,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:16,1000,6766,8.00,10.00,0.00,2.00,18.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:17,1000,6766,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:18,1000,6766,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:19,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:20,1000,6766,7.00,9.00,0.00,2.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:21,1000,6766,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:22,1000,6766,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:23,1000,6766,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:24,1000,6766,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:25,1000,6766,6.00,6.00,0.00,3.00,12.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:26,1000,6766,3.48,0.87,0.00,0.87,4.35,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:27,1000,6766,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:28,1000,6766,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:29,1000,6766,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:30,1000,6766,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:31,1000,6766,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:32,1000,6766,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:33,1000,6766,5.00,9.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:34,1000,6766,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:35,1000,6766,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:36,1000,6766,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:37,1000,6766,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:38,1000,6766,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:39,1000,6766,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:40,1000,6766,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:41,1000,6766,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:42,1000,6766,7.77,3.88,0.00,2.91,11.65,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:43,1000,6766,5.00,6.00,0.00,1.00,11.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:44,1000,6766,5.94,6.93,0.00,2.97,12.87,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:45,1000,6766,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:46,1000,6766,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:47,1000,6766,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:48,1000,6766,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:49,1000,6766,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:50,1000,6766,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:51,1000,6766,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:52,1000,6766,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:53,1000,6766,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:54,1000,6766,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:55,1000,6766,15.00,3.00,0.00,1.00,18.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:38:56,1000,6766,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:57,1000,6766,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:58,1000,6766,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:38:59,1000,6766,4.00,5.00,0.00,1.00,9.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:00,1000,6766,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:01,1000,6766,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:02,1000,6766,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:03,1000,6766,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:04,1000,6766,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:05,1000,6766,3.96,11.88,0.00,0.99,15.84,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:06,1000,6766,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:07,1000,6766,10.89,2.97,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:08,1000,6766,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:09,1000,6766,8.00,12.00,0.00,2.00,20.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:10,1000,6766,5.00,1.00,0.00,1.00,6.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:11,1000,6766,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:12,1000,6766,2.97,3.96,0.00,0.00,6.93,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:13,1000,6766,8.00,11.00,0.00,1.00,19.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:14,1000,6766,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,19240,6196,0.19,arducopter
13:39:15,1000,6766,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:16,1000,6766,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
13:39:17,1000,6766,8.00,10.00,0.00,0.00,18.00,0,1.00,0.00,19240,6196,0.19,arducopter
13:39:18,1000,6766,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
