Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:01:36,1000,7568,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:37,1000,7568,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:38,1000,7568,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:39,1000,7568,12.00,5.00,0.00,3.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:40,1000,7568,5.94,10.89,0.00,2.97,16.83,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:41,1000,7568,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:42,1000,7568,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:43,1000,7568,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:44,1000,7568,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:45,1000,7568,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:46,1000,7568,4.00,4.00,0.00,1.00,8.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:47,1000,7568,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:48,1000,7568,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:49,1000,7568,8.00,11.00,0.00,2.00,19.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:50,1000,7568,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:51,1000,7568,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:52,1000,7568,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:53,1000,7568,7.00,3.00,0.00,2.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:54,1000,7568,10.00,3.00,0.00,2.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:55,1000,7568,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:56,1000,7568,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:01:57,1000,7568,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:58,1000,7568,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:01:59,1000,7568,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:00,1000,7568,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:01,1000,7568,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:02,1000,7568,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:03,1000,7568,6.86,4.90,0.00,0.98,11.76,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:04,1000,7568,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:05,1000,7568,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:06,1000,7568,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:07,1000,7568,6.93,5.94,0.00,1.98,12.87,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:08,1000,7568,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:09,1000,7568,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:10,1000,7568,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:11,1000,7568,7.00,7.00,0.00,5.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:12,1000,7568,9.00,5.00,0.00,3.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:13,1000,7568,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:14,1000,7568,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:15,1000,7568,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:16,1000,7568,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:17,1000,7568,3.00,0.00,0.00,1.00,3.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:18,1000,7568,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:19,1000,7568,6.00,5.00,0.00,2.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:20,1000,7568,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:21,1000,7568,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:22,1000,7568,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:23,1000,7568,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:24,1000,7568,4.00,9.00,0.00,2.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:25,1000,7568,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:26,1000,7568,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:27,1000,7568,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:28,1000,7568,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:29,1000,7568,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:30,1000,7568,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:31,1000,7568,6.00,11.00,0.00,0.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:32,1000,7568,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:33,1000,7568,3.96,10.89,0.00,0.99,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:34,1000,7568,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:35,1000,7568,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:36,1000,7568,4.95,5.94,0.00,1.98,10.89,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:37,1000,7568,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:38,1000,7568,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:39,1000,7568,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:40,1000,7568,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:41,1000,7568,6.00,8.00,0.00,6.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:42,1000,7568,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:43,1000,7568,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:44,1000,7568,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:45,1000,7568,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:46,1000,7568,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:47,1000,7568,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:48,1000,7568,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:49,1000,7568,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:50,1000,7568,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:51,1000,7568,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:52,1000,7568,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:53,1000,7568,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:54,1000,7568,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:55,1000,7568,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:56,1000,7568,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:57,1000,7568,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:02:58,1000,7568,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:02:59,1000,7568,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:00,1000,7568,4.90,1.96,0.00,0.00,6.86,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:01,1000,7568,4.95,1.98,0.00,0.99,6.93,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:02,1000,7568,9.90,7.92,0.00,1.98,17.82,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:03,1000,7568,7.00,11.00,0.00,1.00,18.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:04,1000,7568,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:05,1000,7568,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:06,1000,7568,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:07,1000,7568,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:08,1000,7568,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:09,1000,7568,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:10,1000,7568,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:11,1000,7568,9.00,4.00,0.00,3.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:12,1000,7568,7.00,5.00,0.00,5.00,12.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:13,1000,7568,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:14,1000,7568,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:15,1000,7568,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:16,1000,7568,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:17,1000,7568,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:18,1000,7568,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:19,1000,7568,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:20,1000,7568,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:21,1000,7568,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:22,1000,7568,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:23,1000,7568,10.00,7.00,0.00,3.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:24,1000,7568,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:25,1000,7568,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:26,1000,7568,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:27,1000,7568,15.00,0.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:28,1000,7568,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:29,1000,7568,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:30,1000,7568,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:31,1000,7568,7.92,6.93,0.00,1.98,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:32,1000,7568,2.00,1.00,0.00,0.00,3.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:33,1000,7568,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:34,1000,7568,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:35,1000,7568,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:36,1000,7568,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:37,1000,7568,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:38,1000,7568,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:39,1000,7568,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:40,1000,7568,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:41,1000,7568,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:42,1000,7568,13.00,4.00,0.00,0.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:43,1000,7568,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:44,1000,7568,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:45,1000,7568,10.89,4.95,0.00,1.98,15.84,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:46,1000,7568,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:47,1000,7568,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:48,1000,7568,5.94,8.91,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:49,1000,7568,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:03:50,1000,7568,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:51,1000,7568,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:52,1000,7568,6.00,9.00,0.00,2.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:53,1000,7568,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:54,1000,7568,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:55,1000,7568,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:56,1000,7568,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:57,1000,7568,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:58,1000,7568,10.89,5.94,0.00,1.98,16.83,0,0.00,0.00,19240,6176,0.19,arducopter
14:03:59,1000,7568,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:00,1000,7568,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:01,1000,7568,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:02,1000,7568,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:03,1000,7568,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:04,1000,7568,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:05,1000,7568,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:06,1000,7568,7.92,6.93,0.00,4.95,14.85,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:07,1000,7568,7.00,7.00,0.00,6.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:08,1000,7568,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:09,1000,7568,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:10,1000,7568,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:11,1000,7568,8.00,5.00,0.00,7.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:12,1000,7568,7.00,3.00,0.00,4.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:13,1000,7568,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:14,1000,7568,7.92,6.93,0.00,2.97,14.85,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:15,1000,7568,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:16,1000,7568,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:17,1000,7568,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:18,1000,7568,5.00,5.00,0.00,4.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:19,1000,7568,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:20,1000,7568,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:21,1000,7568,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:22,1000,7568,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:23,1000,7568,4.95,8.91,0.00,0.00,13.86,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:24,1000,7568,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:25,1000,7568,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:26,1000,7568,4.00,2.00,0.00,2.00,6.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:27,1000,7568,2.97,2.97,0.00,0.99,5.94,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:28,1000,7568,9.00,5.00,0.00,3.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:29,1000,7568,4.95,4.95,0.00,1.98,9.90,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:30,1000,7568,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:31,1000,7568,3.00,5.00,0.00,0.00,8.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:32,1000,7568,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:33,1000,7568,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:34,1000,7568,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:35,1000,7568,9.90,8.91,0.00,1.98,18.81,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:36,1000,7568,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:37,1000,7568,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:38,1000,7568,3.00,1.00,0.00,3.00,4.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:39,1000,7568,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:40,1000,7568,3.00,6.00,0.00,2.00,9.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:41,1000,7568,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:42,1000,7568,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:43,1000,7568,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:44,1000,7568,8.00,2.00,0.00,1.00,10.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:45,1000,7568,7.92,2.97,0.00,0.99,10.89,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:46,1000,7568,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:47,1000,7568,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:48,1000,7568,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:49,1000,7568,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:50,1000,7568,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:51,1000,7568,12.00,4.00,0.00,2.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:52,1000,7568,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:53,1000,7568,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:54,1000,7568,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:55,1000,7568,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:57,1000,7568,2.88,0.96,0.00,1.92,3.85,0,0.00,0.00,19240,6176,0.19,arducopter
14:04:58,1000,7568,2.00,1.00,0.00,2.00,3.00,1,0.00,0.00,19240,6176,0.19,arducopter
14:04:59,1000,7568,10.00,5.00,0.00,2.00,15.00,1,1.00,0.00,19240,6176,0.19,arducopter
14:05:00,1000,7568,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:05:01,1000,7568,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:05:02,1000,7568,8.00,10.00,0.00,3.00,18.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:05:03,1000,7568,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6176,0.19,arducopter
14:05:04,1000,7568,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6176,0.19,arducopter
