Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:36:17,1000,5406,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:18,1000,5406,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:19,1000,5406,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:20,1000,5406,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:21,1000,5406,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:22,1000,5406,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:23,1000,5406,8.0,7.0,0.0,4.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:24,1000,5406,9.9,6.93,0.0,1.98,16.83,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:25,1000,5406,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:26,1000,5406,3.0,4.0,0.0,1.0,7.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:27,1000,5406,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:28,1000,5406,10.0,3.0,0.0,2.0,13.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:29,1000,5406,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:30,1000,5406,9.9,6.93,0.0,0.0,16.83,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:31,1000,5406,1.98,2.97,0.0,2.97,4.95,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:32,1000,5406,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:33,1000,5406,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:34,1000,5406,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:35,1000,5406,2.94,2.94,0.0,0.98,5.88,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:36,1000,5406,1.63,1.63,0.0,2.44,3.25,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:37,1000,5406,6.93,4.95,0.0,0.99,11.88,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:38,1000,5406,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:39,1000,5406,5.94,7.92,0.0,1.98,13.86,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:40,1000,5406,5.0,4.0,0.0,3.0,9.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:41,1000,5406,1.92,0.96,0.0,0.96,2.88,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:42,1000,5406,2.83,1.89,0.0,2.83,4.72,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:43,1000,5406,12.0,6.0,0.0,2.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:44,1000,5406,7.0,6.0,0.0,3.0,13.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:45,1000,5406,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:46,1000,5406,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:47,1000,5406,10.78,5.88,0.0,0.0,16.67,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:48,1000,5406,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:49,1000,5406,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:50,1000,5406,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:36:51,1000,5406,7.92,4.95,0.0,4.95,12.87,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:52,1000,5406,9.0,3.0,0.0,2.0,12.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:53,1000,5406,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:54,1000,5406,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:55,1000,5406,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:56,1000,5406,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:57,1000,5406,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:58,1000,5406,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:36:59,1000,5406,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:00,1000,5406,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:01,1000,5406,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:02,1000,5406,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:03,1000,5406,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:04,1000,5406,8.0,9.0,0.0,3.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:05,1000,5406,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:06,1000,5406,3.96,2.97,0.0,0.0,6.93,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:07,1000,5406,5.98,6.84,0.0,1.71,12.82,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:08,1000,5406,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:09,1000,5406,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:10,1000,5406,4.0,5.0,0.0,2.0,9.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:11,1000,5406,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:12,1000,5406,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:13,1000,5406,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:14,1000,5406,10.89,2.97,0.0,0.0,13.86,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:15,1000,5406,2.0,3.0,0.0,0.0,5.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:16,1000,5406,3.0,2.0,0.0,0.0,5.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:17,1000,5406,5.94,4.95,0.0,1.98,10.89,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:18,1000,5406,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:19,1000,5406,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:20,1000,5406,8.0,10.0,0.0,1.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:21,1000,5406,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:22,1000,5406,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:23,1000,5406,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:24,1000,5406,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:25,1000,5406,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:26,1000,5406,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:27,1000,5406,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:28,1000,5406,6.93,8.91,0.0,3.96,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:29,1000,5406,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:30,1000,5406,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:31,1000,5406,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:32,1000,5406,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:33,1000,5406,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:34,1000,5406,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:35,1000,5406,3.0,5.0,0.0,1.0,8.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:36,1000,5406,6.0,3.0,0.0,0.0,9.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:37,1000,5406,1.0,3.0,0.0,0.0,4.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:38,1000,5406,8.91,2.97,0.0,0.99,11.88,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:39,1000,5406,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:40,1000,5406,6.0,11.0,0.0,0.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:41,1000,5406,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:42,1000,5406,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:43,1000,5406,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:44,1000,5406,7.92,7.92,0.0,0.0,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:45,1000,5406,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:46,1000,5406,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:47,1000,5406,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:48,1000,5406,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:49,1000,5406,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:50,1000,5406,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:51,1000,5406,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:52,1000,5406,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:53,1000,5406,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:54,1000,5406,5.0,2.0,0.0,0.0,7.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:55,1000,5406,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:56,1000,5406,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:37:57,1000,5406,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:58,1000,5406,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:37:59,1000,5406,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:00,1000,5406,7.84,5.88,0.0,0.0,13.73,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:01,1000,5406,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:02,1000,5406,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:03,1000,5406,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:04,1000,5406,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:05,1000,5406,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:06,1000,5406,4.0,7.0,0.0,0.0,11.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:07,1000,5406,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:08,1000,5406,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:09,1000,5406,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:10,1000,5406,8.82,6.86,0.0,0.98,15.69,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:11,1000,5406,2.0,3.0,0.0,3.0,5.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:12,1000,5406,4.0,1.0,0.0,0.0,5.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:13,1000,5406,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:14,1000,5406,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:16,1000,5406,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:17,1000,5406,8.91,7.92,0.0,0.99,16.83,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:18,1000,5406,5.0,11.0,0.0,1.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:19,1000,5406,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:20,1000,5406,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:21,1000,5406,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:22,1000,5406,2.0,1.0,0.0,3.0,3.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:23,1000,5406,2.0,1.0,0.0,2.0,3.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:24,1000,5406,5.94,3.96,0.0,0.99,9.9,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:25,1000,5406,3.42,4.27,0.0,0.85,7.69,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:26,1000,5406,2.97,3.96,0.0,0.99,6.93,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:27,1000,5406,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:28,1000,5406,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:29,1000,5406,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:30,1000,5406,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:31,1000,5406,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:32,1000,5406,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:33,1000,5406,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:34,1000,5406,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:35,1000,5406,2.97,0.99,0.0,0.99,3.96,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:36,1000,5406,6.0,4.0,0.0,0.0,10.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:37,1000,5406,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:38,1000,5406,6.0,9.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:39,1000,5406,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:40,1000,5406,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:41,1000,5406,2.0,1.0,0.0,1.0,3.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:42,1000,5406,5.0,3.0,0.0,1.0,8.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:43,1000,5406,3.96,2.97,0.0,1.98,6.93,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:44,1000,5406,5.0,4.0,0.0,3.0,9.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:45,1000,5406,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:46,1000,5406,11.0,7.0,0.0,3.0,18.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:47,1000,5406,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:48,1000,5406,12.75,2.94,0.0,0.0,15.69,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:49,1000,5406,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:50,1000,5406,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:51,1000,5406,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:52,1000,5406,2.94,1.96,0.0,0.98,4.9,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:53,1000,5406,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:54,1000,5406,4.0,9.0,0.0,1.0,13.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:55,1000,5406,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:56,1000,5406,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:38:57,1000,5406,4.72,5.51,0.0,1.57,10.24,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:58,1000,5406,3.88,1.94,0.0,0.97,5.83,0,0.0,0.0,19240,6200,0.19,arducopter
11:38:59,1000,5406,0.94,1.89,0.0,0.94,2.83,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:00,1000,5406,2.68,0.0,0.0,1.79,2.68,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:01,1000,5406,1.79,0.89,0.0,0.0,2.68,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:02,1000,5406,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:03,1000,5406,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:04,1000,5406,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:05,1000,5406,10.0,6.0,0.0,2.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:06,1000,5406,10.0,8.0,0.0,2.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:07,1000,5406,12.0,5.0,0.0,0.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:08,1000,5406,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:09,1000,5406,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:10,1000,5406,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:11,1000,5406,2.0,2.0,0.0,0.0,4.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:12,1000,5406,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:13,1000,5406,9.0,7.0,0.0,3.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:14,1000,5406,10.89,4.95,0.0,1.98,15.84,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:15,1000,5406,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:16,1000,5406,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:17,1000,5406,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6200,0.19,arducopter
11:39:18,1000,5406,5.71,0.95,0.0,0.95,6.67,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:19,1000,5406,1.98,1.98,0.0,2.97,3.96,0,0.0,0.0,19240,6200,0.19,arducopter
11:39:20,1000,5406,1.0,2.0,0.0,4.0,3.0,0,0.0,0.0,19240,6200,0.19,arducopter
