Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:24:45,1000,5445,3.00,13.00,0.00,0.00,16.00,1,5.00,0.00,20368,7256,0.23,arducopter
10:24:46,1000,5445,6.00,12.00,0.00,1.00,18.00,1,3.00,0.00,20368,7256,0.23,arducopter
10:24:47,1000,5445,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20500,7256,0.23,arducopter
10:24:48,1000,5445,5.00,12.00,0.00,0.00,17.00,1,3.00,0.00,20500,7256,0.23,arducopter
10:24:49,1000,5445,5.00,10.00,0.00,0.00,15.00,1,4.00,0.00,20500,7520,0.24,arducopter
10:24:50,1000,5445,3.00,11.00,0.00,0.00,14.00,1,4.00,0.00,20500,7520,0.24,arducopter
10:24:51,1000,5445,5.00,10.00,0.00,1.00,15.00,1,3.00,0.00,20500,7520,0.24,arducopter
10:24:52,1000,5445,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,20500,7520,0.24,arducopter
10:24:53,1000,5445,6.00,8.00,0.00,1.00,14.00,1,2.00,0.00,20500,7520,0.24,arducopter
10:24:54,1000,5445,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,20500,7520,0.24,arducopter
10:24:55,1000,5445,4.00,9.00,0.00,0.00,13.00,1,4.00,0.00,20500,7520,0.24,arducopter
10:24:56,1000,5445,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20500,7520,0.24,arducopter
10:24:57,1000,5445,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20632,7520,0.24,arducopter
10:24:58,1000,5445,3.00,4.00,0.00,1.00,7.00,1,2.00,0.00,20632,7520,0.24,arducopter
10:24:59,1000,5445,10.00,5.00,0.00,0.00,15.00,1,3.00,0.00,20632,7520,0.24,arducopter
10:25:00,1000,5445,8.00,9.00,0.00,0.00,17.00,1,4.00,0.00,20632,7520,0.24,arducopter
10:25:01,1000,5445,8.91,6.93,0.00,0.00,15.84,1,2.97,0.00,20632,7520,0.24,arducopter
10:25:02,1000,5445,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,20632,7520,0.24,arducopter
10:25:03,1000,5445,12.00,3.00,0.00,0.00,15.00,1,3.00,0.00,20632,7520,0.24,arducopter
10:25:04,1000,5445,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,20632,7520,0.24,arducopter
10:25:05,1000,5445,6.86,6.86,0.00,0.00,13.73,1,2.94,0.00,20632,7520,0.24,arducopter
10:25:06,1000,5445,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,20632,7520,0.24,arducopter
10:25:07,1000,5445,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,20764,7520,0.24,arducopter
10:25:08,1000,5445,7.00,9.00,0.00,1.00,16.00,1,3.00,0.00,20764,7520,0.24,arducopter
10:25:09,1000,5445,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,20764,7784,0.24,arducopter
10:25:10,1000,5445,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,20764,7784,0.24,arducopter
10:25:11,1000,5445,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,20764,7784,0.24,arducopter
10:25:12,1000,5445,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,20764,7784,0.24,arducopter
10:25:13,1000,5445,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,20764,7784,0.24,arducopter
10:25:14,1000,5445,5.00,10.00,0.00,0.00,15.00,1,4.00,0.00,20764,7784,0.24,arducopter
10:25:15,1000,5445,10.89,4.95,0.00,0.00,15.84,1,2.97,0.00,20764,7784,0.24,arducopter
10:25:16,1000,5445,7.69,3.85,0.00,0.00,11.54,0,3.85,0.00,20896,7784,0.24,arducopter
10:25:17,1000,5445,1.92,2.88,0.00,1.92,4.81,0,0.96,0.00,20896,7784,0.24,arducopter
10:25:18,1000,5445,4.00,5.00,0.00,0.00,9.00,1,1.00,0.00,20896,7784,0.24,arducopter
10:25:19,1000,5445,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,20896,7784,0.24,arducopter
10:25:20,1000,5445,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,20896,7784,0.24,arducopter
10:25:21,1000,5445,10.00,7.00,0.00,0.00,17.00,1,4.00,0.00,20896,7784,0.24,arducopter
10:25:22,1000,5445,11.00,4.00,0.00,2.00,15.00,1,4.00,0.00,20896,7784,0.24,arducopter
10:25:23,1000,5445,8.00,8.00,0.00,0.00,16.00,1,3.00,0.00,20896,7784,0.24,arducopter
10:25:24,1000,5445,10.00,4.00,0.00,0.00,14.00,1,4.00,0.00,20896,7784,0.24,arducopter
10:25:25,1000,5445,12.00,3.00,0.00,0.00,15.00,1,3.00,0.00,20896,7784,0.24,arducopter
10:25:26,1000,5445,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,20896,7784,0.24,arducopter
10:25:27,1000,5445,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,21028,7784,0.24,arducopter
10:25:28,1000,5445,11.00,4.00,0.00,0.00,15.00,1,3.00,0.00,21028,7784,0.24,arducopter
10:25:29,1000,5445,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,21028,8048,0.25,arducopter
10:25:30,1000,5445,5.94,8.91,0.00,0.00,14.85,1,2.97,0.00,21028,8048,0.25,arducopter
10:25:31,1000,5445,4.27,2.56,0.00,0.85,6.84,1,1.71,0.00,21028,8048,0.25,arducopter
10:25:32,1000,5445,0.91,4.55,0.00,0.00,5.45,0,1.82,0.00,21028,8048,0.25,arducopter
10:25:33,1000,5445,3.70,3.70,0.00,0.93,7.41,0,0.93,0.00,21028,8048,0.25,arducopter
10:25:34,1000,5445,1.00,3.00,0.00,1.00,4.00,0,1.00,0.00,21028,8048,0.25,arducopter
10:25:35,1000,5445,3.00,11.00,0.00,0.00,14.00,1,3.00,0.00,21028,8048,0.25,arducopter
10:25:36,1000,5445,6.00,10.00,0.00,0.00,16.00,1,4.00,0.00,21028,8048,0.25,arducopter
10:25:37,1000,5445,6.00,11.00,0.00,0.00,17.00,1,4.00,0.00,21028,8048,0.25,arducopter
10:25:38,1000,5445,5.00,11.00,0.00,0.00,16.00,1,4.00,0.00,21160,8048,0.25,arducopter
10:25:39,1000,5445,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,21160,8048,0.25,arducopter
10:25:40,1000,5445,9.71,6.80,0.00,0.00,16.50,1,3.88,0.00,21160,8048,0.25,arducopter
10:25:41,1000,5445,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,21160,8048,0.25,arducopter
10:25:42,1000,5445,4.00,3.00,0.00,2.00,7.00,0,1.00,0.00,21160,8048,0.25,arducopter
10:25:43,1000,5445,1.00,2.00,0.00,0.00,3.00,0,1.00,0.00,21160,8048,0.25,arducopter
10:25:44,1000,5445,1.98,2.97,0.00,0.99,4.95,0,0.00,0.00,21160,8048,0.25,arducopter
10:25:45,1000,5445,10.00,4.00,0.00,0.00,14.00,1,4.00,0.00,21160,8048,0.25,arducopter
10:25:46,1000,5445,8.91,7.92,0.00,1.98,16.83,1,3.96,0.00,21160,8048,0.25,arducopter
10:25:47,1000,5445,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,21160,8048,0.25,arducopter
10:25:48,1000,5445,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,21160,8048,0.25,arducopter
10:25:49,1000,5445,7.00,9.00,0.00,0.00,16.00,1,4.00,0.00,21160,8048,0.25,arducopter
10:25:50,1000,5445,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,21292,8048,0.25,arducopter
10:25:51,1000,5445,10.00,5.00,0.00,0.00,15.00,1,3.00,0.00,21292,8048,0.25,arducopter
10:25:52,1000,5445,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,21292,8312,0.26,arducopter
10:25:53,1000,5445,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21292,8312,0.26,arducopter
10:25:54,1000,5445,7.00,7.00,0.00,1.00,14.00,0,4.00,0.00,21292,8312,0.26,arducopter
10:25:55,1000,5445,0.99,2.97,0.00,0.00,3.96,0,0.99,0.00,21292,8312,0.26,arducopter
10:25:56,1000,5445,0.00,4.00,0.00,0.00,4.00,0,0.00,0.00,21292,8312,0.26,arducopter
10:25:57,1000,5445,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,21292,8312,0.26,arducopter
10:25:58,1000,5445,1.00,2.00,0.00,1.00,3.00,0,1.00,0.00,21292,8312,0.26,arducopter
10:25:59,1000,5445,1.98,0.99,0.00,0.00,2.97,0,0.99,0.00,21292,8312,0.26,arducopter
10:26:00,1000,5445,0.00,3.88,0.00,0.00,3.88,0,0.00,0.00,21292,8312,0.26,arducopter
10:26:01,1000,5445,0.97,2.91,0.00,0.00,3.88,0,0.97,0.00,21292,8312,0.26,arducopter
10:26:02,1000,5445,1.00,3.00,0.00,0.00,4.00,0,2.00,0.00,21292,8312,0.26,arducopter
10:26:03,1000,5445,3.00,3.00,0.00,0.00,6.00,0,1.00,0.00,21292,8312,0.26,arducopter
10:26:04,1000,5445,1.00,3.00,0.00,0.00,4.00,0,1.00,0.00,21292,8312,0.26,arducopter
10:26:06,1000,5445,0.70,2.82,0.00,0.70,3.52,1,0.70,0.00,21292,8312,0.26,arducopter
10:26:07,1000,5445,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,21292,8312,0.26,arducopter
10:26:08,1000,5445,9.00,8.00,0.00,0.00,17.00,1,5.00,0.00,21424,8312,0.26,arducopter
10:26:09,1000,5445,4.00,14.00,0.00,0.00,18.00,1,3.00,0.00,21424,8312,0.26,arducopter
10:26:10,1000,5445,8.00,9.00,0.00,0.00,17.00,1,5.00,0.00,21424,8312,0.26,arducopter
10:26:11,1000,5445,10.00,8.00,0.00,0.00,18.00,1,3.00,0.00,21424,8312,0.26,arducopter
10:26:12,1000,5445,9.00,8.00,0.00,0.00,17.00,1,4.00,0.00,21424,8312,0.26,arducopter
10:26:13,1000,5445,5.88,9.80,0.00,0.98,15.69,1,3.92,0.00,21424,8312,0.26,arducopter
10:26:14,1000,5445,0.78,2.33,0.00,0.00,3.10,0,0.00,0.00,21424,8312,0.26,arducopter
10:26:15,1000,5445,1.98,4.95,0.00,0.99,6.93,0,2.97,0.00,21424,8312,0.26,arducopter
10:26:16,1000,5445,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,21424,8312,0.26,arducopter
10:26:17,1000,5445,8.00,8.00,0.00,0.00,16.00,1,4.00,0.00,21424,8312,0.26,arducopter
10:26:18,1000,5445,4.00,12.00,0.00,0.00,16.00,1,4.00,0.00,21424,8312,0.26,arducopter
10:26:19,1000,5445,7.92,8.91,0.00,0.99,16.83,1,2.97,0.00,21556,8312,0.26,arducopter
10:26:20,1000,5445,11.00,7.00,0.00,0.00,18.00,1,3.00,0.00,21556,8312,0.26,arducopter
10:26:21,1000,5445,8.00,8.00,0.00,0.00,16.00,1,4.00,0.00,21556,8576,0.27,arducopter
10:26:22,1000,5445,3.00,11.00,0.00,1.00,14.00,1,3.00,0.00,21556,8576,0.27,arducopter
10:26:23,1000,5445,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,21556,8576,0.27,arducopter
10:26:24,1000,5445,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21556,8576,0.27,arducopter
10:26:25,1000,5445,6.00,5.00,0.00,1.00,11.00,0,2.00,0.00,21556,8576,0.27,arducopter
10:26:26,1000,5445,3.00,1.00,0.00,0.00,4.00,0,2.00,0.00,21556,8576,0.27,arducopter
10:26:27,1000,5445,2.00,3.00,0.00,0.00,5.00,0,1.00,0.00,21556,8576,0.27,arducopter
10:26:28,1000,5445,0.93,3.70,0.00,0.93,4.63,0,0.93,0.00,21556,8576,0.27,arducopter
10:26:29,1000,5445,2.94,0.98,0.00,0.00,3.92,0,0.98,0.00,21556,8576,0.27,arducopter
10:26:30,1000,5445,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,21556,8576,0.27,arducopter
10:26:31,1000,5445,5.00,7.00,0.00,0.00,12.00,1,2.00,0.00,21556,8576,0.27,arducopter
10:26:32,1000,5445,6.00,10.00,0.00,0.00,16.00,1,5.00,0.00,21688,8576,0.27,arducopter
10:26:33,1000,5445,3.00,2.00,0.00,1.00,5.00,0,1.00,0.00,21688,8576,0.27,arducopter
10:26:34,1000,5445,3.00,1.00,0.00,0.00,4.00,0,1.00,0.00,21688,8576,0.27,arducopter
10:26:35,1000,5445,4.00,3.00,0.00,0.00,7.00,0,1.00,0.00,21688,8576,0.27,arducopter
10:26:36,1000,5445,4.00,1.00,0.00,0.00,5.00,0,1.00,0.00,21688,8576,0.27,arducopter
10:26:37,1000,5445,6.00,9.00,0.00,0.00,15.00,1,5.00,0.00,21688,8576,0.27,arducopter
10:26:38,1000,5445,11.00,7.00,0.00,0.00,18.00,1,3.00,0.00,21688,8576,0.27,arducopter
10:26:39,1000,5445,10.00,6.00,0.00,0.00,16.00,1,5.00,0.00,21688,8576,0.27,arducopter
10:26:40,1000,5445,7.00,9.00,0.00,0.00,16.00,1,3.00,0.00,21688,8576,0.27,arducopter
10:26:41,1000,5445,11.00,5.00,0.00,0.00,16.00,1,5.00,0.00,21688,8576,0.27,arducopter
10:26:42,1000,5445,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,21688,8576,0.27,arducopter
10:26:43,1000,5445,3.00,11.00,0.00,0.00,14.00,1,4.00,0.00,21688,8576,0.27,arducopter
10:26:44,1000,5445,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21820,8576,0.27,arducopter
10:26:45,1000,5445,5.00,9.00,0.00,1.00,14.00,1,4.00,0.00,21820,8576,0.27,arducopter
10:26:46,1000,5445,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,21820,8840,0.28,arducopter
10:26:47,1000,5445,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,21820,8840,0.28,arducopter
10:26:48,1000,5445,4.00,8.00,0.00,0.00,12.00,1,3.00,0.00,21820,8840,0.28,arducopter
10:26:49,1000,5445,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,21820,8840,0.28,arducopter
10:26:50,1000,5445,4.00,10.00,0.00,0.00,14.00,1,4.00,0.00,21820,8840,0.28,arducopter
10:26:51,1000,5445,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,21820,8840,0.28,arducopter
10:26:52,1000,5445,4.00,9.00,0.00,2.00,13.00,1,4.00,0.00,21820,8840,0.28,arducopter
10:26:53,1000,5445,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,21952,8840,0.28,arducopter
10:26:54,1000,5445,7.92,6.93,0.00,0.00,14.85,1,3.96,0.00,21952,8840,0.28,arducopter
10:26:55,1000,5445,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,21952,8840,0.28,arducopter
10:26:56,1000,5445,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,21952,8840,0.28,arducopter
10:26:57,1000,5445,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,21952,8840,0.28,arducopter
10:26:58,1000,5445,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,21952,8840,0.28,arducopter
10:26:59,1000,5445,6.00,6.00,0.00,0.00,12.00,1,4.00,0.00,21952,8840,0.28,arducopter
10:27:00,1000,5445,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,21952,8840,0.28,arducopter
10:27:01,1000,5445,5.00,8.00,0.00,1.00,13.00,1,3.00,0.00,21952,8840,0.28,arducopter
10:27:02,1000,5445,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21952,8840,0.28,arducopter
10:27:03,1000,5445,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,22084,8840,0.28,arducopter
10:27:04,1000,5445,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,22084,8840,0.28,arducopter
10:27:05,1000,5445,6.00,9.00,0.00,1.00,15.00,1,3.00,0.00,22084,9104,0.29,arducopter
10:27:06,1000,5445,10.00,4.00,0.00,0.00,14.00,1,4.00,0.00,22084,9104,0.29,arducopter
10:27:07,1000,5445,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,22084,9104,0.29,arducopter
10:27:08,1000,5445,4.00,10.00,0.00,0.00,14.00,1,3.00,0.00,22084,9104,0.29,arducopter
10:27:09,1000,5445,5.00,7.00,0.00,0.00,12.00,1,4.00,0.00,22084,9104,0.29,arducopter
10:27:10,1000,5445,1.98,2.97,0.00,0.00,4.95,0,0.99,0.00,22084,9104,0.29,arducopter
10:27:11,1000,5445,0.00,5.00,0.00,0.00,5.00,0,1.00,0.00,22084,9104,0.29,arducopter
10:27:12,1000,5445,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,22084,9104,0.29,arducopter
10:27:13,1000,5445,3.88,2.91,0.00,0.00,6.80,0,0.97,0.00,22084,9104,0.29,arducopter
10:27:14,1000,5445,0.00,4.00,0.00,0.00,4.00,0,2.00,0.00,22084,9104,0.29,arducopter
10:27:15,1000,5445,5.00,3.00,0.00,1.00,8.00,0,1.00,0.00,22084,9104,0.29,arducopter
10:27:16,1000,5445,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,22084,9104,0.29,arducopter
10:27:17,1000,5445,0.00,4.00,0.00,0.00,4.00,0,1.00,0.00,22084,9104,0.29,arducopter
10:27:18,1000,5445,6.00,2.00,0.00,0.00,8.00,1,2.00,0.00,22216,9104,0.29,arducopter
10:27:19,1000,5445,10.00,7.00,0.00,0.00,17.00,1,4.00,0.00,22216,9104,0.29,arducopter
10:27:20,1000,5445,7.92,7.92,0.00,0.00,15.84,1,2.97,0.00,22216,9104,0.29,arducopter
10:27:21,1000,5445,3.00,12.00,0.00,0.00,15.00,1,5.00,0.00,22216,9104,0.29,arducopter
