Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:13:57,1000,5176,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,19576,6340,0.20,arducopter
10:13:58,1000,5176,6.00,8.00,0.00,0.00,14.00,1,5.00,0.00,19576,6340,0.20,arducopter
10:13:59,1000,5176,8.91,5.94,0.00,0.00,14.85,1,2.97,0.00,19576,6340,0.20,arducopter
10:14:00,1000,5176,12.00,2.00,0.00,0.00,14.00,1,4.00,0.00,19576,6340,0.20,arducopter
10:14:01,1000,5176,4.90,8.82,0.00,0.00,13.73,1,2.94,0.00,19576,6340,0.20,arducopter
10:14:02,1000,5176,9.00,5.00,0.00,0.00,14.00,1,3.00,0.00,19576,6340,0.20,arducopter
10:14:03,1000,5176,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,19708,6340,0.20,arducopter
10:14:04,1000,5176,6.93,5.94,0.00,0.00,12.87,1,2.97,0.00,19708,6340,0.20,arducopter
10:14:05,1000,5176,8.00,4.00,0.00,0.00,12.00,1,4.00,0.00,19708,6340,0.20,arducopter
10:14:06,1000,5176,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,19708,6340,0.20,arducopter
10:14:07,1000,5176,6.93,4.95,0.00,0.00,11.88,1,2.97,0.00,19708,6340,0.20,arducopter
10:14:08,1000,5176,2.97,9.90,0.00,0.99,12.87,1,3.96,0.00,19708,6340,0.20,arducopter
10:14:09,1000,5176,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,19708,6340,0.20,arducopter
10:14:10,1000,5176,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,19708,6340,0.20,arducopter
10:14:11,1000,5176,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19708,6604,0.21,arducopter
10:14:12,1000,5176,10.89,2.97,0.00,0.00,13.86,1,3.96,0.00,19708,6604,0.21,arducopter
10:14:13,1000,5176,8.82,4.90,0.00,0.00,13.73,1,2.94,0.00,19840,6604,0.21,arducopter
10:14:14,1000,5176,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19840,6604,0.21,arducopter
10:14:15,1000,5176,6.93,6.93,0.00,0.00,13.86,1,3.96,0.00,19840,6604,0.21,arducopter
10:14:16,1000,5176,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,19840,6604,0.21,arducopter
10:14:17,1000,5176,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,19840,6604,0.21,arducopter
10:14:18,1000,5176,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,19840,6604,0.21,arducopter
10:14:19,1000,5176,6.00,6.00,0.00,1.00,12.00,1,4.00,0.00,19840,6604,0.21,arducopter
10:14:20,1000,5176,10.00,4.00,0.00,0.00,14.00,1,3.00,0.00,19840,6604,0.21,arducopter
10:14:21,1000,5176,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,19840,6604,0.21,arducopter
10:14:22,1000,5176,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,19840,6604,0.21,arducopter
10:14:23,1000,5176,8.00,4.00,0.00,0.00,12.00,1,3.00,0.00,19972,6604,0.21,arducopter
10:14:25,1000,5176,1.90,3.81,0.00,0.00,5.71,0,0.95,0.00,19972,6604,0.21,arducopter
10:14:26,1000,5176,0.98,2.94,0.00,1.96,3.92,0,1.96,0.00,19972,6604,0.21,arducopter
10:14:27,1000,5176,1.98,3.96,0.00,2.97,5.94,0,0.99,0.00,19972,6604,0.21,arducopter
10:14:28,1000,5176,0.00,1.98,0.00,0.00,1.98,0,0.99,0.00,19972,6604,0.21,arducopter
10:14:29,1000,5176,2.00,3.00,0.00,0.00,5.00,0,1.00,0.00,19972,6604,0.21,arducopter
10:14:30,1000,5176,4.00,3.00,0.00,1.00,7.00,0,10.00,0.00,19972,6604,0.21,arducopter
10:14:31,1000,5176,3.00,3.00,0.00,2.00,6.00,0,1.00,0.00,19972,6604,0.21,arducopter
10:14:32,1000,5176,0.98,1.96,0.00,0.98,2.94,0,0.98,0.00,19972,6604,0.21,arducopter
10:14:33,1000,5176,6.93,8.91,0.00,1.98,15.84,1,6.93,0.00,19972,6868,0.22,arducopter
10:14:34,1000,5176,5.94,9.90,0.00,0.00,15.84,1,2.97,0.00,19972,6868,0.22,arducopter
10:14:35,1000,5176,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,19972,6868,0.22,arducopter
10:14:36,1000,5176,6.00,11.00,0.00,0.00,17.00,1,7.00,0.00,19972,6868,0.22,arducopter
10:14:37,1000,5176,6.93,8.91,0.00,0.00,15.84,1,3.96,0.00,19972,6868,0.22,arducopter
10:14:38,1000,5176,7.92,7.92,0.00,0.00,15.84,1,3.96,0.00,20104,6868,0.22,arducopter
10:14:39,1000,5176,4.95,9.90,0.00,0.00,14.85,1,3.96,0.00,20104,6868,0.22,arducopter
10:14:40,1000,5176,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,20104,6868,0.22,arducopter
10:14:41,1000,5176,5.31,7.08,0.00,1.77,12.39,0,1.77,0.00,20104,6868,0.22,arducopter
10:14:42,1000,5176,0.99,2.97,0.00,0.99,3.96,0,1.98,0.00,20104,6868,0.22,arducopter
10:14:43,1000,5176,2.68,2.68,0.00,0.00,5.36,1,0.89,0.00,20104,6868,0.22,arducopter
10:14:44,1000,5176,8.00,3.00,0.00,1.00,11.00,0,3.00,0.00,20104,6868,0.22,arducopter
10:14:45,1000,5176,2.86,1.90,0.00,0.95,4.76,1,0.95,0.00,20104,6868,0.22,arducopter
10:14:46,1000,5176,7.00,9.00,0.00,0.00,16.00,1,4.00,0.00,20104,6868,0.22,arducopter
10:14:47,1000,5176,10.00,6.00,0.00,0.00,16.00,1,3.00,0.00,20104,6868,0.22,arducopter
10:14:48,1000,5176,8.00,8.00,0.00,0.00,16.00,1,4.00,0.00,20104,6868,0.22,arducopter
10:14:49,1000,5176,6.00,10.00,0.00,0.00,16.00,1,4.00,0.00,20104,6868,0.22,arducopter
10:14:50,1000,5176,7.92,6.93,0.00,0.00,14.85,1,2.97,0.00,20236,6868,0.22,arducopter
10:14:51,1000,5176,5.00,10.00,0.00,0.00,15.00,1,4.00,0.00,20236,6868,0.22,arducopter
10:14:52,1000,5176,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,20236,6868,0.22,arducopter
10:14:53,1000,5176,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,20236,7132,0.22,arducopter
10:14:54,1000,5176,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20236,7132,0.22,arducopter
10:14:55,1000,5176,4.00,10.00,0.00,0.00,14.00,1,4.00,0.00,20236,7132,0.22,arducopter
10:14:56,1000,5176,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,20236,7132,0.22,arducopter
10:14:57,1000,5176,5.94,7.92,0.00,0.99,13.86,1,2.97,0.00,20236,7132,0.22,arducopter
10:14:58,1000,5176,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,20236,7132,0.22,arducopter
10:14:59,1000,5176,0.99,2.97,0.00,0.00,3.96,0,0.99,0.00,20236,7132,0.22,arducopter
10:15:00,1000,5176,8.00,5.00,0.00,1.00,13.00,1,3.00,0.00,20368,7132,0.22,arducopter
10:15:01,1000,5176,7.92,8.91,0.00,0.00,16.83,1,3.96,0.00,20368,7132,0.22,arducopter
10:15:02,1000,5176,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,20368,7132,0.22,arducopter
10:15:03,1000,5176,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20368,7132,0.22,arducopter
10:15:04,1000,5176,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,20368,7132,0.22,arducopter
10:15:05,1000,5176,4.00,5.00,0.00,1.00,9.00,1,2.00,0.00,20368,7132,0.22,arducopter
10:15:06,1000,5176,4.00,10.00,0.00,0.00,14.00,1,4.00,0.00,20368,7132,0.22,arducopter
10:15:07,1000,5176,0.97,2.91,0.00,0.00,3.88,1,0.97,0.00,20368,7132,0.22,arducopter
10:15:08,1000,5176,6.93,9.90,0.00,0.00,16.83,1,2.97,0.00,20368,7132,0.22,arducopter
10:15:09,1000,5176,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,20368,7132,0.22,arducopter
10:15:10,1000,5176,8.00,8.00,0.00,0.00,16.00,1,3.00,0.00,20368,7132,0.22,arducopter
10:15:11,1000,5176,4.00,11.00,0.00,0.00,15.00,1,4.00,0.00,20500,7132,0.22,arducopter
10:15:12,1000,5176,6.00,10.00,0.00,0.00,16.00,1,4.00,0.00,20500,7132,0.22,arducopter
10:15:13,1000,5176,6.00,8.00,0.00,0.00,14.00,1,2.00,0.00,20500,7132,0.22,arducopter
10:15:14,1000,5176,8.00,8.00,0.00,1.00,16.00,1,4.00,0.00,20500,7396,0.23,arducopter
10:15:15,1000,5176,6.00,6.00,0.00,0.00,12.00,1,3.00,0.00,20500,7396,0.23,arducopter
10:15:16,1000,5176,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,20500,7396,0.23,arducopter
10:15:17,1000,5176,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20500,7396,0.23,arducopter
10:15:18,1000,5176,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,20500,7396,0.23,arducopter
10:15:19,1000,5176,1.98,2.97,0.00,0.00,4.95,0,1.98,0.00,20500,7396,0.23,arducopter
10:15:20,1000,5176,3.00,6.00,0.00,0.00,9.00,1,2.00,0.00,20500,7396,0.23,arducopter
10:15:21,1000,5176,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,20500,7396,0.23,arducopter
10:15:22,1000,5176,8.00,9.00,0.00,0.00,17.00,1,5.00,0.00,20632,7396,0.23,arducopter
10:15:23,1000,5176,5.00,10.00,0.00,1.00,15.00,1,3.00,0.00,20632,7396,0.23,arducopter
10:15:24,1000,5176,5.61,4.67,0.00,0.00,10.28,0,2.80,0.00,20632,7396,0.23,arducopter
10:15:25,1000,5176,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,20632,7396,0.23,arducopter
10:15:26,1000,5176,3.00,1.00,0.00,0.00,4.00,0,1.00,0.00,20632,7396,0.23,arducopter
10:15:27,1000,5176,2.97,0.99,0.00,0.00,3.96,0,0.00,0.00,20632,7396,0.23,arducopter
10:15:28,1000,5176,1.00,1.00,0.00,0.00,2.00,0,1.00,0.00,20632,7396,0.23,arducopter
10:15:29,1000,5176,2.00,4.00,0.00,0.00,6.00,0,1.00,0.00,20632,7396,0.23,arducopter
10:15:30,1000,5176,3.88,1.94,0.00,0.00,5.83,0,0.97,0.00,20632,7396,0.23,arducopter
10:15:31,1000,5176,3.00,3.00,0.00,0.00,6.00,0,3.00,0.00,20632,7396,0.23,arducopter
10:15:32,1000,5176,0.99,2.97,0.00,0.00,3.96,0,0.00,0.00,20632,7396,0.23,arducopter
10:15:33,1000,5176,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,20632,7396,0.23,arducopter
10:15:34,1000,5176,2.00,3.00,0.00,0.00,5.00,0,2.00,0.00,20632,7396,0.23,arducopter
10:15:35,1000,5176,2.00,5.00,0.00,1.00,7.00,0,1.00,0.00,20632,7396,0.23,arducopter
10:15:36,1000,5176,2.00,4.00,0.00,1.00,6.00,0,1.00,0.00,20632,7396,0.23,arducopter
10:15:37,1000,5176,0.83,2.50,0.00,0.00,3.33,0,0.83,0.00,20632,7396,0.23,arducopter
10:15:38,1000,5176,4.67,1.87,0.00,0.93,6.54,1,1.87,0.00,20632,7396,0.23,arducopter
10:15:39,1000,5176,10.00,7.00,0.00,0.00,17.00,1,4.00,0.00,20632,7396,0.23,arducopter
10:15:40,1000,5176,9.90,6.93,0.00,0.00,16.83,1,3.96,0.00,20764,7396,0.23,arducopter
10:15:41,1000,5176,6.00,12.00,0.00,1.00,18.00,1,4.00,0.00,20764,7396,0.23,arducopter
10:15:42,1000,5176,6.00,12.00,0.00,0.00,18.00,1,5.00,0.00,20764,7660,0.24,arducopter
10:15:43,1000,5176,8.00,8.00,0.00,0.00,16.00,1,3.00,0.00,20764,7660,0.24,arducopter
10:15:44,1000,5176,12.00,4.00,0.00,0.00,16.00,1,3.00,0.00,20764,7660,0.24,arducopter
10:15:46,1000,5176,2.80,1.87,0.00,0.00,4.67,1,1.87,0.00,20764,7660,0.24,arducopter
10:15:47,1000,5176,8.00,9.00,0.00,1.00,17.00,1,4.00,0.00,20764,7660,0.24,arducopter
10:15:48,1000,5176,5.00,10.00,0.00,0.00,15.00,1,4.00,0.00,20764,7660,0.24,arducopter
10:15:49,1000,5176,8.91,5.94,0.00,0.00,14.85,1,2.97,0.00,20764,7660,0.24,arducopter
10:15:50,1000,5176,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,20764,7660,0.24,arducopter
10:15:51,1000,5176,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,20896,7660,0.24,arducopter
10:15:52,1000,5176,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,20896,7660,0.24,arducopter
10:15:53,1000,5176,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,20896,7660,0.24,arducopter
10:15:54,1000,5176,8.91,4.95,0.00,0.00,13.86,1,1.98,0.00,20896,7660,0.24,arducopter
10:15:55,1000,5176,7.92,5.94,0.00,0.00,13.86,1,2.97,0.00,20896,7660,0.24,arducopter
10:15:56,1000,5176,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,20896,7660,0.24,arducopter
10:15:57,1000,5176,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20896,7660,0.24,arducopter
10:15:58,1000,5176,5.00,10.00,0.00,1.00,15.00,1,4.00,0.00,20896,7660,0.24,arducopter
10:15:59,1000,5176,11.00,4.00,0.00,0.00,15.00,1,3.00,0.00,20896,7660,0.24,arducopter
10:16:00,1000,5176,8.00,7.00,0.00,0.00,15.00,1,5.00,0.00,21028,7660,0.24,arducopter
10:16:01,1000,5176,5.00,9.00,0.00,0.00,14.00,1,2.00,0.00,21028,7660,0.24,arducopter
10:16:02,1000,5176,4.00,9.00,0.00,0.00,13.00,1,3.00,0.00,21028,7660,0.24,arducopter
10:16:03,1000,5176,6.00,10.00,0.00,0.00,16.00,1,4.00,0.00,21028,7924,0.25,arducopter
10:16:04,1000,5176,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,21028,7924,0.25,arducopter
10:16:05,1000,5176,10.00,5.00,0.00,0.00,15.00,1,4.00,0.00,21028,7924,0.25,arducopter
10:16:06,1000,5176,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,21028,7924,0.25,arducopter
10:16:07,1000,5176,6.93,7.92,0.00,0.99,14.85,1,2.97,0.00,21028,7924,0.25,arducopter
10:16:08,1000,5176,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,21028,7924,0.25,arducopter
10:16:09,1000,5176,2.94,10.78,0.00,0.00,13.73,1,2.94,0.00,21028,7924,0.25,arducopter
10:16:10,1000,5176,3.00,11.00,0.00,0.00,14.00,1,4.00,0.00,21160,7924,0.25,arducopter
10:16:11,1000,5176,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21160,7924,0.25,arducopter
10:16:12,1000,5176,3.00,3.00,0.00,0.00,6.00,1,1.00,0.00,21160,7924,0.25,arducopter
10:16:13,1000,5176,1.98,1.98,0.00,0.00,3.96,0,0.99,0.00,21160,7924,0.25,arducopter
10:16:14,1000,5176,1.98,2.97,0.00,0.99,4.95,0,1.98,0.00,21160,7924,0.25,arducopter
10:16:15,1000,5176,1.98,4.95,0.00,0.00,6.93,0,0.99,0.00,21160,7924,0.25,arducopter
10:16:16,1000,5176,5.00,0.00,0.00,0.00,5.00,1,1.00,0.00,21160,7924,0.25,arducopter
10:16:17,1000,5176,5.00,11.00,0.00,1.00,16.00,1,4.00,0.00,21160,7924,0.25,arducopter
10:16:18,1000,5176,8.00,8.00,0.00,0.00,16.00,1,4.00,0.00,21160,7924,0.25,arducopter
10:16:19,1000,5176,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,21160,7924,0.25,arducopter
10:16:20,1000,5176,5.00,11.00,0.00,0.00,16.00,1,5.00,0.00,21160,7924,0.25,arducopter
10:16:21,1000,5176,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,21160,7924,0.25,arducopter
10:16:22,1000,5176,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,21292,7924,0.25,arducopter
10:16:23,1000,5176,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21292,7924,0.25,arducopter
10:16:24,1000,5176,5.94,8.91,0.00,0.00,14.85,1,3.96,0.00,21292,7924,0.25,arducopter
10:16:25,1000,5176,3.96,8.91,0.00,0.00,12.87,1,2.97,0.00,21292,8188,0.26,arducopter
10:16:26,1000,5176,2.00,8.00,0.00,0.00,10.00,0,3.00,0.00,21292,8188,0.26,arducopter
10:16:27,1000,5176,3.00,3.00,0.00,2.00,6.00,1,2.00,0.00,21292,8188,0.26,arducopter
10:16:28,1000,5176,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21292,8188,0.26,arducopter
10:16:29,1000,5176,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21292,8188,0.26,arducopter
10:16:30,1000,5176,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,21292,8188,0.26,arducopter
10:16:31,1000,5176,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21292,8188,0.26,arducopter
10:16:32,1000,5176,4.00,10.00,0.00,0.00,14.00,1,4.00,0.00,21292,8188,0.26,arducopter
10:16:33,1000,5176,4.00,10.00,0.00,0.00,14.00,1,3.00,0.00,21424,8188,0.26,arducopter
10:16:34,1000,5176,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21424,8188,0.26,arducopter
10:16:35,1000,5176,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,21424,8188,0.26,arducopter
10:16:36,1000,5176,6.00,7.00,0.00,2.00,13.00,1,3.00,0.00,21424,8188,0.26,arducopter
10:16:37,1000,5176,1.98,4.95,0.00,0.00,6.93,0,0.99,0.00,21424,8188,0.26,arducopter
10:16:38,1000,5176,1.96,2.94,0.00,0.00,4.90,0,1.96,0.00,21424,8188,0.26,arducopter
10:16:39,1000,5176,5.00,3.00,0.00,0.00,8.00,1,2.00,0.00,21424,8188,0.26,arducopter
10:16:40,1000,5176,7.00,9.00,0.00,0.00,16.00,1,3.00,0.00,21424,8188,0.26,arducopter
10:16:41,1000,5176,7.00,7.00,0.00,0.00,14.00,1,5.00,0.00,21424,8188,0.26,arducopter
10:16:42,1000,5176,4.00,11.00,0.00,0.00,15.00,1,3.00,0.00,21424,8188,0.26,arducopter
10:16:43,1000,5176,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,21424,8188,0.26,arducopter
10:16:44,1000,5176,3.00,12.00,0.00,1.00,15.00,1,3.00,0.00,21556,8188,0.26,arducopter
10:16:45,1000,5176,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21556,8188,0.26,arducopter
10:16:46,1000,5176,2.97,4.95,0.00,0.00,7.92,0,1.98,0.00,21556,8188,0.26,arducopter
10:16:47,1000,5176,0.99,3.96,0.00,0.00,4.95,0,0.99,0.00,21556,8452,0.26,arducopter
10:16:48,1000,5176,0.96,4.81,0.00,0.00,5.77,0,0.96,0.00,21556,8452,0.26,arducopter
10:16:49,1000,5176,2.00,3.00,0.00,0.00,5.00,0,1.00,0.00,21556,8452,0.26,arducopter
10:16:50,1000,5176,2.00,3.00,0.00,0.00,5.00,0,1.00,0.00,21556,8452,0.26,arducopter
10:16:51,1000,5176,3.85,1.92,0.00,0.96,5.77,0,1.92,0.00,21556,8452,0.26,arducopter
10:16:52,1000,5176,1.00,4.00,0.00,0.00,5.00,0,2.00,0.00,21556,8452,0.26,arducopter
10:16:53,1000,5176,1.94,2.91,0.00,0.00,4.85,0,0.97,0.00,21556,8452,0.26,arducopter
10:16:54,1000,5176,1.00,4.00,0.00,0.00,5.00,0,1.00,0.00,21556,8452,0.26,arducopter
10:16:55,1000,5176,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,21556,8452,0.26,arducopter
10:16:56,1000,5176,7.00,7.00,0.00,1.00,14.00,1,4.00,0.00,21556,8452,0.26,arducopter
10:16:57,1000,5176,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,21556,8452,0.26,arducopter
10:16:58,1000,5176,12.00,4.00,0.00,0.00,16.00,1,4.00,0.00,21556,8452,0.26,arducopter
10:16:59,1000,5176,7.00,10.00,0.00,0.00,17.00,1,3.00,0.00,21688,8452,0.26,arducopter
10:17:00,1000,5176,8.00,8.00,0.00,0.00,16.00,1,4.00,0.00,21688,8452,0.26,arducopter
10:17:01,1000,5176,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,21688,8452,0.26,arducopter
10:17:02,1000,5176,10.00,6.00,0.00,0.00,16.00,1,3.00,0.00,21688,8452,0.26,arducopter
10:17:03,1000,5176,5.00,10.00,0.00,0.00,15.00,1,5.00,0.00,21688,8452,0.26,arducopter
10:17:04,1000,5176,9.90,3.96,0.00,0.00,13.86,1,2.97,0.00,21688,8452,0.26,arducopter
10:17:05,1000,5176,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,21688,8452,0.26,arducopter
10:17:06,1000,5176,5.00,8.00,0.00,0.00,13.00,1,2.00,0.00,21688,8452,0.26,arducopter
10:17:07,1000,5176,5.00,2.00,0.00,1.00,7.00,0,2.00,0.00,21688,8452,0.26,arducopter
10:17:08,1000,5176,0.00,4.00,0.00,0.00,4.00,0,1.00,0.00,21688,8452,0.26,arducopter
10:17:09,1000,5176,1.98,2.97,0.00,0.00,4.95,0,1.98,0.00,21688,8452,0.26,arducopter
10:17:10,1000,5176,2.80,0.93,0.00,0.00,3.74,0,0.93,0.00,21688,8452,0.26,arducopter
10:17:11,1000,5176,2.86,0.00,0.00,0.00,2.86,0,0.00,0.00,21688,8452,0.26,arducopter
10:17:12,1000,5176,0.99,2.97,0.00,0.00,3.96,0,0.99,0.00,21688,8452,0.26,arducopter
10:17:13,1000,5176,2.00,3.00,0.00,1.00,5.00,0,1.00,0.00,21820,8452,0.26,arducopter
10:17:14,1000,5176,1.00,3.00,0.00,0.00,4.00,0,1.00,0.00,21820,8452,0.26,arducopter
10:17:15,1000,5176,2.00,3.00,0.00,0.00,5.00,0,1.00,0.00,21820,8452,0.26,arducopter
10:17:16,1000,5176,4.00,7.00,0.00,0.00,11.00,1,3.00,0.00,21820,8452,0.26,arducopter
10:17:17,1000,5176,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,21820,8452,0.26,arducopter
10:17:18,1000,5176,1.98,0.99,0.00,0.00,2.97,0,0.99,0.00,21820,8452,0.26,arducopter
10:17:19,1000,5176,1.98,1.98,0.00,0.00,3.96,0,0.99,0.00,21820,8452,0.26,arducopter
10:17:20,1000,5176,2.00,4.00,0.00,1.00,6.00,0,1.00,0.00,21820,8716,0.27,arducopter
10:17:21,1000,5176,0.93,3.74,0.00,0.00,4.67,0,0.93,0.00,21820,8716,0.27,arducopter
10:17:22,1000,5176,4.00,1.00,0.00,0.00,5.00,0,1.00,0.00,21820,8716,0.27,arducopter
10:17:23,1000,5176,2.00,3.00,0.00,0.00,5.00,0,2.00,0.00,21820,8716,0.27,arducopter
10:17:24,1000,5176,1.98,3.96,0.00,0.00,5.94,0,0.99,0.00,21820,8716,0.27,arducopter
10:17:25,1000,5176,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,21820,8716,0.27,arducopter
10:17:26,1000,5176,4.00,3.00,0.00,1.00,7.00,0,2.00,0.00,21820,8716,0.27,arducopter
10:17:27,1000,5176,4.00,4.00,0.00,0.00,8.00,0,1.00,0.00,21820,8716,0.27,arducopter
10:17:28,1000,5176,5.94,7.92,0.00,0.00,13.86,1,3.96,0.00,21820,8716,0.27,arducopter
10:17:29,1000,5176,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,21820,8716,0.27,arducopter
10:17:30,1000,5176,6.00,13.00,0.00,0.00,19.00,1,4.00,0.00,21820,8716,0.27,arducopter
10:17:31,1000,5176,4.00,13.00,0.00,0.00,17.00,1,4.00,0.00,21952,8716,0.27,arducopter
10:17:32,1000,5176,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,21952,8716,0.27,arducopter
10:17:33,1000,5176,6.00,11.00,0.00,0.00,17.00,1,4.00,0.00,21952,8716,0.27,arducopter
10:17:34,1000,5176,9.00,7.00,0.00,2.00,16.00,1,4.00,0.00,21952,8716,0.27,arducopter
10:17:35,1000,5176,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21952,8716,0.27,arducopter
10:17:36,1000,5176,6.00,9.00,0.00,1.00,15.00,1,5.00,0.00,21952,8716,0.27,arducopter
10:17:37,1000,5176,4.00,11.00,0.00,0.00,15.00,1,3.00,0.00,21952,8716,0.27,arducopter
10:17:38,1000,5176,8.91,4.95,0.00,0.00,13.86,1,2.97,0.00,21952,8716,0.27,arducopter
10:17:39,1000,5176,6.00,8.00,0.00,1.00,14.00,1,4.00,0.00,21952,8716,0.27,arducopter
10:17:40,1000,5176,3.00,11.00,0.00,0.00,14.00,1,2.00,0.00,22084,8716,0.27,arducopter
10:17:41,1000,5176,1.00,4.00,0.00,0.00,5.00,0,1.00,0.00,22084,8716,0.27,arducopter
10:17:42,1000,5176,1.98,4.95,0.00,0.00,6.93,0,2.97,0.00,22084,8716,0.27,arducopter
10:17:43,1000,5176,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,22084,8716,0.27,arducopter
10:17:44,1000,5176,4.00,6.00,0.00,0.00,10.00,1,2.00,0.00,22084,8716,0.27,arducopter
10:17:45,1000,5176,5.00,10.00,0.00,0.00,15.00,1,3.00,0.00,22084,8980,0.28,arducopter
