Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:50:27,1000,2168,8.00,6.00,0.00,1.00,14.00,1,4.00,0.00,19972,6592,0.21,arducopter
12:50:28,1000,2168,6.93,6.93,0.00,0.00,13.86,1,3.96,0.00,19972,6592,0.21,arducopter
12:50:29,1000,2168,9.90,2.97,0.00,0.00,12.87,1,1.98,0.00,19972,6592,0.21,arducopter
12:50:30,1000,2168,10.00,6.00,0.00,0.00,16.00,1,12.00,0.00,19972,6856,0.21,arducopter
12:50:31,1000,2168,8.00,7.00,0.00,0.00,15.00,1,7.00,0.00,19972,6856,0.21,arducopter
12:50:32,1000,2168,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,19972,6856,0.21,arducopter
12:50:33,1000,2168,9.00,7.00,0.00,0.00,16.00,1,3.00,0.00,20104,6856,0.21,arducopter
12:50:34,1000,2168,6.93,5.94,0.00,0.00,12.87,1,3.96,0.00,20104,6856,0.21,arducopter
12:50:35,1000,2168,5.94,6.93,0.00,0.00,12.87,1,5.94,0.00,20104,6856,0.21,arducopter
12:50:36,1000,2168,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,20104,6856,0.21,arducopter
12:50:37,1000,2168,6.93,7.92,0.00,0.99,14.85,1,2.97,0.00,20104,6856,0.21,arducopter
12:50:38,1000,2168,6.93,7.92,0.00,0.00,14.85,1,2.97,0.00,20104,6856,0.21,arducopter
12:50:39,1000,2168,4.00,9.00,0.00,0.00,13.00,1,4.00,0.00,20104,6856,0.21,arducopter
12:50:40,1000,2168,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,20104,6856,0.21,arducopter
12:50:41,1000,2168,8.82,5.88,0.00,0.00,14.71,1,3.92,0.00,20104,6856,0.21,arducopter
12:50:42,1000,2168,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20104,6856,0.21,arducopter
12:50:43,1000,2168,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,20236,6856,0.21,arducopter
12:50:44,1000,2168,3.00,11.00,0.00,0.00,14.00,1,4.00,0.00,20236,6856,0.21,arducopter
12:50:45,1000,2168,9.00,5.00,0.00,0.00,14.00,1,3.00,0.00,20236,7120,0.22,arducopter
12:50:46,1000,2168,6.86,6.86,0.00,0.00,13.73,1,3.92,0.00,20236,7120,0.22,arducopter
12:50:47,1000,2168,4.95,5.94,0.00,0.00,10.89,1,2.97,0.00,20236,7120,0.22,arducopter
12:50:48,1000,2168,0.91,4.55,0.00,0.91,5.45,0,0.91,0.00,20236,7120,0.22,arducopter
12:50:49,1000,2168,8.91,5.94,0.00,0.99,14.85,1,3.96,0.00,20236,7120,0.22,arducopter
12:50:50,1000,2168,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,20236,7120,0.22,arducopter
12:50:51,1000,2168,9.71,4.85,0.00,0.00,14.56,1,3.88,0.00,20236,7120,0.22,arducopter
12:50:52,1000,2168,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,20236,7120,0.22,arducopter
12:50:53,1000,2168,9.00,4.00,0.00,0.00,13.00,1,4.00,0.00,20368,7120,0.22,arducopter
12:50:54,1000,2168,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20368,7120,0.22,arducopter
12:50:55,1000,2168,2.97,2.97,0.00,0.99,5.94,0,0.99,0.00,20368,7120,0.22,arducopter
12:50:56,1000,2168,2.94,1.96,0.00,0.98,4.90,0,0.98,0.00,20368,7120,0.22,arducopter
12:50:57,1000,2168,5.00,6.00,0.00,0.00,11.00,1,3.00,0.00,20368,7120,0.22,arducopter
12:50:58,1000,2168,3.92,2.94,0.00,0.00,6.86,0,1.96,0.00,20368,7120,0.22,arducopter
12:50:59,1000,2168,3.00,3.00,0.00,0.00,6.00,1,1.00,0.00,20368,7120,0.22,arducopter
12:51:00,1000,2168,6.00,9.00,0.00,1.00,15.00,1,3.00,0.00,20368,7120,0.22,arducopter
12:51:01,1000,2168,7.00,8.00,0.00,0.00,15.00,1,5.00,0.00,20368,7120,0.22,arducopter
12:51:02,1000,2168,5.88,7.84,0.00,0.00,13.73,1,2.94,0.00,20368,7120,0.22,arducopter
12:51:03,1000,2168,2.86,2.86,0.00,0.00,5.71,1,1.90,0.00,20368,7120,0.22,arducopter
12:51:04,1000,2168,2.00,4.00,0.00,0.00,6.00,1,1.00,0.00,20368,7120,0.22,arducopter
12:51:06,1000,2168,0.80,3.20,0.00,0.00,4.00,0,0.80,0.00,20368,7120,0.22,arducopter
12:51:07,1000,2168,4.00,2.00,0.00,1.00,6.00,0,2.00,0.00,20368,7120,0.22,arducopter
12:51:08,1000,2168,3.00,6.00,0.00,0.00,9.00,1,2.00,0.00,20500,7120,0.22,arducopter
12:51:09,1000,2168,5.00,12.00,0.00,1.00,17.00,1,4.00,0.00,20500,7120,0.22,arducopter
12:51:10,1000,2168,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,20500,7384,0.23,arducopter
12:51:11,1000,2168,10.00,8.00,0.00,0.00,18.00,1,4.00,0.00,20500,7384,0.23,arducopter
12:51:12,1000,2168,6.93,7.92,0.00,0.00,14.85,1,3.96,0.00,20500,7384,0.23,arducopter
12:51:13,1000,2168,8.00,9.00,0.00,0.00,17.00,1,4.00,0.00,20500,7384,0.23,arducopter
12:51:14,1000,2168,9.90,5.94,0.00,0.00,15.84,1,2.97,0.00,20500,7384,0.23,arducopter
12:51:15,1000,2168,4.95,9.90,0.00,0.00,14.85,1,3.96,0.00,20500,7384,0.23,arducopter
12:51:16,1000,2168,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,20500,7384,0.23,arducopter
12:51:17,1000,2168,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,20632,7384,0.23,arducopter
12:51:18,1000,2168,5.00,9.00,0.00,1.00,14.00,1,2.00,0.00,20632,7384,0.23,arducopter
12:51:19,1000,2168,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,20632,7384,0.23,arducopter
12:51:20,1000,2168,5.94,6.93,0.00,0.00,12.87,1,3.96,0.00,20632,7384,0.23,arducopter
12:51:21,1000,2168,9.00,4.00,0.00,0.00,13.00,1,3.00,0.00,20632,7384,0.23,arducopter
12:51:22,1000,2168,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,20632,7384,0.23,arducopter
12:51:23,1000,2168,5.94,8.91,0.00,0.00,14.85,1,2.97,0.00,20632,7384,0.23,arducopter
12:51:24,1000,2168,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20632,7384,0.23,arducopter
12:51:25,1000,2168,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,20632,7384,0.23,arducopter
12:51:26,1000,2168,4.95,8.91,0.00,0.00,13.86,1,2.97,0.00,20632,7384,0.23,arducopter
12:51:27,1000,2168,5.94,5.94,0.00,0.00,11.88,1,3.96,0.00,20764,7384,0.23,arducopter
12:51:28,1000,2168,5.94,9.90,0.00,0.00,15.84,1,2.97,0.00,20764,7384,0.23,arducopter
12:51:29,1000,2168,4.00,11.00,0.00,1.00,15.00,1,4.00,0.00,20764,7648,0.24,arducopter
12:51:30,1000,2168,8.00,3.00,0.00,0.00,11.00,1,2.00,0.00,20764,7648,0.24,arducopter
12:51:31,1000,2168,0.94,4.72,0.00,0.00,5.66,0,0.94,0.00,20764,7648,0.24,arducopter
12:51:32,1000,2168,3.96,2.97,0.00,2.97,6.93,0,1.98,0.00,20764,7648,0.24,arducopter
12:51:33,1000,2168,1.96,3.92,0.00,0.00,5.88,1,0.98,0.00,20764,7648,0.24,arducopter
12:51:34,1000,2168,6.00,10.00,0.00,1.00,16.00,1,4.00,0.00,20764,7648,0.24,arducopter
12:51:35,1000,2168,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,20764,7648,0.24,arducopter
12:51:36,1000,2168,8.00,9.00,0.00,0.00,17.00,1,4.00,0.00,20764,7648,0.24,arducopter
12:51:37,1000,2168,9.00,7.00,0.00,0.00,16.00,1,3.00,0.00,20764,7648,0.24,arducopter
12:51:38,1000,2168,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,20896,7648,0.24,arducopter
12:51:39,1000,2168,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,20896,7648,0.24,arducopter
12:51:40,1000,2168,6.00,9.00,0.00,0.00,15.00,1,5.00,0.00,20896,7648,0.24,arducopter
12:51:41,1000,2168,10.00,4.00,0.00,0.00,14.00,1,2.00,0.00,20896,7648,0.24,arducopter
12:51:42,1000,2168,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,20896,7648,0.24,arducopter
12:51:43,1000,2168,4.00,9.00,0.00,0.00,13.00,1,4.00,0.00,20896,7648,0.24,arducopter
12:51:44,1000,2168,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,20896,7648,0.24,arducopter
12:51:45,1000,2168,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,20896,7648,0.24,arducopter
12:51:46,1000,2168,7.00,7.00,0.00,1.00,14.00,1,3.00,0.00,20896,7648,0.24,arducopter
12:51:47,1000,2168,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,20896,7648,0.24,arducopter
12:51:48,1000,2168,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,21028,7648,0.24,arducopter
12:51:49,1000,2168,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21028,7648,0.24,arducopter
12:51:50,1000,2168,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,21028,7912,0.25,arducopter
12:51:51,1000,2168,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21028,7912,0.25,arducopter
12:51:52,1000,2168,9.90,3.96,0.00,0.00,13.86,1,3.96,0.00,21028,7912,0.25,arducopter
12:51:53,1000,2168,10.00,5.00,0.00,0.00,15.00,1,3.00,0.00,21028,7912,0.25,arducopter
12:51:54,1000,2168,5.00,10.00,0.00,0.00,15.00,1,3.00,0.00,21028,7912,0.25,arducopter
12:51:55,1000,2168,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21028,7912,0.25,arducopter
12:51:56,1000,2168,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21028,7912,0.25,arducopter
12:51:57,1000,2168,6.00,8.00,0.00,1.00,14.00,1,4.00,0.00,21160,7912,0.25,arducopter
12:51:58,1000,2168,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21160,7912,0.25,arducopter
12:51:59,1000,2168,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21160,7912,0.25,arducopter
12:52:00,1000,2168,3.96,9.90,0.00,0.00,13.86,1,3.96,0.00,21160,7912,0.25,arducopter
12:52:01,1000,2168,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,21160,7912,0.25,arducopter
12:52:02,1000,2168,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,21160,7912,0.25,arducopter
12:52:03,1000,2168,5.94,9.90,0.00,0.00,15.84,1,2.97,0.00,21160,7912,0.25,arducopter
12:52:04,1000,2168,4.00,9.00,0.00,0.00,13.00,1,4.00,0.00,21160,7912,0.25,arducopter
12:52:05,1000,2168,5.00,10.00,0.00,0.00,15.00,1,3.00,0.00,21160,7912,0.25,arducopter
12:52:06,1000,2168,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,21160,7912,0.25,arducopter
12:52:07,1000,2168,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,21292,7912,0.25,arducopter
12:52:08,1000,2168,4.95,6.93,0.00,0.99,11.88,1,2.97,0.00,21292,7912,0.25,arducopter
12:52:09,1000,2168,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,21292,8176,0.26,arducopter
12:52:10,1000,2168,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21292,8176,0.26,arducopter
12:52:11,1000,2168,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21292,8176,0.26,arducopter
12:52:12,1000,2168,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,21292,8176,0.26,arducopter
12:52:13,1000,2168,9.00,5.00,0.00,0.00,14.00,1,3.00,0.00,21292,8176,0.26,arducopter
12:52:14,1000,2168,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,21292,8176,0.26,arducopter
12:52:15,1000,2168,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,21292,8176,0.26,arducopter
12:52:16,1000,2168,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,21292,8176,0.26,arducopter
12:52:17,1000,2168,3.96,10.89,0.00,0.00,14.85,1,2.97,0.00,21424,8176,0.26,arducopter
12:52:18,1000,2168,5.00,9.00,0.00,1.00,14.00,1,3.00,0.00,21424,8176,0.26,arducopter
12:52:19,1000,2168,8.91,4.95,0.00,0.00,13.86,1,3.96,0.00,21424,8176,0.26,arducopter
12:52:20,1000,2168,2.00,11.00,0.00,0.00,13.00,1,3.00,0.00,21424,8176,0.26,arducopter
12:52:21,1000,2168,7.00,9.00,0.00,0.00,16.00,1,4.00,0.00,21424,8176,0.26,arducopter
12:52:22,1000,2168,10.00,4.00,0.00,0.00,14.00,1,3.00,0.00,21424,8176,0.26,arducopter
12:52:23,1000,2168,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,21424,8176,0.26,arducopter
12:52:24,1000,2168,3.00,10.00,0.00,0.00,13.00,1,3.00,0.00,21424,8176,0.26,arducopter
12:52:25,1000,2168,3.96,9.90,0.00,0.00,13.86,1,2.97,0.00,21424,8176,0.26,arducopter
12:52:26,1000,2168,7.92,5.94,0.00,0.00,13.86,1,3.96,0.00,21556,8176,0.26,arducopter
12:52:27,1000,2168,6.93,7.92,0.00,0.00,14.85,1,2.97,0.00,21556,8176,0.26,arducopter
12:52:28,1000,2168,5.94,7.92,0.00,0.99,13.86,1,3.96,0.00,21556,8440,0.26,arducopter
12:52:29,1000,2168,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21556,8440,0.26,arducopter
12:52:30,1000,2168,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21556,8440,0.26,arducopter
12:52:31,1000,2168,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,21556,8440,0.26,arducopter
12:52:32,1000,2168,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,21556,8440,0.26,arducopter
12:52:33,1000,2168,4.00,9.00,0.00,0.00,13.00,1,3.00,0.00,21556,8440,0.26,arducopter
12:52:34,1000,2168,4.00,10.00,0.00,0.00,14.00,1,3.00,0.00,21556,8440,0.26,arducopter
12:52:35,1000,2168,6.93,5.94,0.00,0.00,12.87,1,3.96,0.00,21556,8440,0.26,arducopter
12:52:36,1000,2168,8.00,8.00,0.00,0.00,16.00,1,3.00,0.00,21688,8440,0.26,arducopter
12:52:37,1000,2168,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,21688,8440,0.26,arducopter
12:52:38,1000,2168,4.00,11.00,0.00,0.00,15.00,1,4.00,0.00,21688,8440,0.26,arducopter
12:52:39,1000,2168,3.96,0.99,0.00,0.99,4.95,0,0.99,0.00,21688,8440,0.26,arducopter
12:52:40,1000,2168,2.94,1.96,0.00,0.98,4.90,0,1.96,0.00,21688,8440,0.26,arducopter
12:52:41,1000,2168,2.97,1.98,0.00,1.98,4.95,0,0.00,0.00,21688,8440,0.26,arducopter
12:52:42,1000,2168,5.00,1.00,0.00,1.00,6.00,0,2.00,0.00,21688,8440,0.26,arducopter
12:52:43,1000,2168,0.00,2.88,0.00,0.00,2.88,0,0.00,0.00,21688,8440,0.26,arducopter
12:52:44,1000,2168,7.00,4.00,0.00,0.00,11.00,1,4.00,0.00,21688,8440,0.26,arducopter
12:52:45,1000,2168,10.00,5.00,0.00,0.00,15.00,1,3.00,0.00,21688,8440,0.26,arducopter
12:52:46,1000,2168,8.00,8.00,0.00,1.00,16.00,1,4.00,0.00,21688,8440,0.26,arducopter
12:52:47,1000,2168,9.00,7.00,0.00,1.00,16.00,1,4.00,0.00,21688,8440,0.26,arducopter
12:52:48,1000,2168,7.92,7.92,0.00,0.00,15.84,1,3.96,0.00,21688,8440,0.26,arducopter
12:52:49,1000,2168,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21820,8440,0.26,arducopter
12:52:50,1000,2168,9.00,6.00,0.00,0.00,15.00,0,4.00,0.00,21820,8440,0.26,arducopter
12:52:51,1000,2168,1.00,2.00,0.00,0.00,3.00,0,1.00,0.00,21820,8440,0.26,arducopter
12:52:52,1000,2168,4.00,1.00,0.00,0.00,5.00,0,1.00,0.00,21820,8704,0.27,arducopter
12:52:53,1000,2168,1.00,3.00,0.00,1.00,4.00,0,1.00,0.00,21820,8704,0.27,arducopter
12:52:54,1000,2168,2.97,3.96,0.00,0.00,6.93,0,0.99,0.00,21820,8704,0.27,arducopter
12:52:55,1000,2168,0.99,3.96,0.00,0.00,4.95,0,1.98,0.00,21820,8704,0.27,arducopter
12:52:56,1000,2168,3.85,1.92,0.00,0.00,5.77,0,1.92,0.00,21820,8704,0.27,arducopter
12:52:57,1000,2168,0.97,2.91,0.00,0.97,3.88,0,0.97,0.00,21820,8704,0.27,arducopter
12:52:58,1000,2168,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,21820,8704,0.27,arducopter
12:52:59,1000,2168,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,21820,8704,0.27,arducopter
12:53:00,1000,2168,5.94,9.90,0.00,0.00,15.84,1,3.96,0.00,21820,8704,0.27,arducopter
12:53:01,1000,2168,6.00,3.00,0.00,0.00,9.00,0,1.00,0.00,21820,8704,0.27,arducopter
12:53:02,1000,2168,0.95,2.86,0.00,1.90,3.81,0,0.95,0.00,21820,8704,0.27,arducopter
12:53:03,1000,2168,5.94,10.89,0.00,0.99,16.83,1,4.95,0.00,21820,8704,0.27,arducopter
12:53:04,1000,2168,8.82,8.82,0.00,0.00,17.65,1,2.94,0.00,21952,8704,0.27,arducopter
12:53:05,1000,2168,7.00,10.00,0.00,0.00,17.00,1,5.00,0.00,21952,8704,0.27,arducopter
12:53:06,1000,2168,8.00,8.00,0.00,0.00,16.00,1,3.00,0.00,21952,8704,0.27,arducopter
12:53:07,1000,2168,7.00,8.00,0.00,0.00,15.00,1,5.00,0.00,21952,8704,0.27,arducopter
12:53:08,1000,2168,1.98,8.91,0.00,0.99,10.89,0,1.98,0.00,21952,8704,0.27,arducopter
12:53:09,1000,2168,0.94,3.77,0.00,0.94,4.72,0,0.94,0.00,21952,8704,0.27,arducopter
12:53:10,1000,2168,4.00,10.00,0.00,1.00,14.00,1,4.00,0.00,21952,8704,0.27,arducopter
12:53:11,1000,2168,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,21952,8704,0.27,arducopter
12:53:12,1000,2168,2.94,9.80,0.00,0.00,12.75,1,3.92,0.00,21952,8704,0.27,arducopter
12:53:13,1000,2168,9.00,5.00,0.00,1.00,14.00,1,3.00,0.00,21952,8704,0.27,arducopter
12:53:14,1000,2168,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,22084,8704,0.27,arducopter
12:53:15,1000,2168,7.00,6.00,0.00,0.00,13.00,1,4.00,0.00,22084,8704,0.27,arducopter
12:53:16,1000,2168,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,22084,8968,0.28,arducopter
12:53:17,1000,2168,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,22084,8968,0.28,arducopter
12:53:18,1000,2168,7.92,6.93,0.00,0.00,14.85,1,2.97,0.00,22084,8968,0.28,arducopter
12:53:19,1000,2168,6.93,6.93,0.00,0.00,13.86,1,3.96,0.00,22084,8968,0.28,arducopter
12:53:20,1000,2168,4.00,10.00,0.00,0.00,14.00,1,3.00,0.00,22084,8968,0.28,arducopter
12:53:21,1000,2168,4.95,7.92,0.00,0.00,12.87,1,2.97,0.00,22084,8968,0.28,arducopter
12:53:22,1000,2168,8.00,5.00,0.00,0.00,13.00,1,4.00,0.00,22084,8968,0.28,arducopter
12:53:23,1000,2168,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,22216,8968,0.28,arducopter
12:53:24,1000,2168,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,22216,8968,0.28,arducopter
12:53:25,1000,2168,6.00,8.00,0.00,1.00,14.00,1,3.00,0.00,22216,8968,0.28,arducopter
12:53:26,1000,2168,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,22216,8968,0.28,arducopter
12:53:27,1000,2168,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,22216,8968,0.28,arducopter
12:53:28,1000,2168,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,22216,8968,0.28,arducopter
12:53:29,1000,2168,5.00,10.00,0.00,0.00,15.00,1,4.00,0.00,22216,8968,0.28,arducopter
12:53:30,1000,2168,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,22216,8968,0.28,arducopter
12:53:31,1000,2168,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,22216,8968,0.28,arducopter
12:53:32,1000,2168,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,22216,8968,0.28,arducopter
12:53:33,1000,2168,5.00,8.00,0.00,0.00,13.00,1,2.00,0.00,22348,8968,0.28,arducopter
12:53:34,1000,2168,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,22348,8968,0.28,arducopter
12:53:35,1000,2168,4.95,8.91,0.00,0.00,13.86,1,3.96,0.00,22348,9232,0.29,arducopter
12:53:36,1000,2168,6.00,8.00,0.00,1.00,14.00,1,4.00,0.00,22348,9232,0.29,arducopter
12:53:37,1000,2168,4.00,10.00,0.00,0.00,14.00,1,2.00,0.00,22348,9232,0.29,arducopter
12:53:38,1000,2168,4.00,11.00,0.00,0.00,15.00,1,3.00,0.00,22348,9232,0.29,arducopter
12:53:39,1000,2168,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,22348,9232,0.29,arducopter
12:53:40,1000,2168,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,22348,9232,0.29,arducopter
12:53:41,1000,2168,4.95,5.94,0.00,0.99,10.89,0,3.96,0.00,22348,9232,0.29,arducopter
12:53:42,1000,2168,1.98,0.99,0.00,0.00,2.97,1,0.00,0.00,22348,9232,0.29,arducopter
