Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:36:23,1000,3863,4.00,8.00,0.00,0.00,12.00,1,4.00,0.00,20368,7216,0.23,arducopter
09:36:24,1000,3863,3.00,10.00,0.00,0.00,13.00,1,3.00,0.00,20368,7216,0.23,arducopter
09:36:25,1000,3863,3.00,9.00,0.00,0.00,12.00,1,3.00,0.00,20500,7216,0.23,arducopter
09:36:26,1000,3863,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,20500,7216,0.23,arducopter
09:36:27,1000,3863,3.00,9.00,0.00,0.00,12.00,1,3.00,0.00,20500,7216,0.23,arducopter
09:36:28,1000,3863,3.00,10.00,0.00,0.00,13.00,1,3.00,0.00,20500,7216,0.23,arducopter
09:36:29,1000,3863,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,20500,7480,0.23,arducopter
09:36:30,1000,3863,5.00,8.00,0.00,1.00,13.00,1,3.00,0.00,20500,7480,0.23,arducopter
09:36:31,1000,3863,5.94,6.93,0.00,0.00,12.87,1,3.96,0.00,20500,7480,0.23,arducopter
09:36:32,1000,3863,9.00,5.00,0.00,1.00,14.00,1,3.00,0.00,20500,7480,0.23,arducopter
09:36:33,1000,3863,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,20500,7480,0.23,arducopter
09:36:34,1000,3863,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,20500,7480,0.23,arducopter
09:36:35,1000,3863,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,20632,7480,0.23,arducopter
09:36:36,1000,3863,8.82,4.90,0.00,0.00,13.73,1,3.92,0.00,20632,7480,0.23,arducopter
09:36:37,1000,3863,3.00,11.00,0.00,0.00,14.00,1,3.00,0.00,20632,7480,0.23,arducopter
09:36:38,1000,3863,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,20632,7480,0.23,arducopter
09:36:39,1000,3863,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,20632,7480,0.23,arducopter
09:36:40,1000,3863,8.00,5.00,0.00,1.00,13.00,1,4.00,0.00,20632,7480,0.23,arducopter
09:36:41,1000,3863,0.94,2.83,0.00,0.00,3.77,1,0.94,0.00,20632,7480,0.23,arducopter
09:36:42,1000,3863,3.00,4.00,0.00,0.00,7.00,0,2.00,0.00,20632,7480,0.23,arducopter
09:36:43,1000,3863,1.96,2.94,0.00,0.00,4.90,0,0.98,0.00,20632,7480,0.23,arducopter
09:36:44,1000,3863,0.00,3.92,0.00,1.96,3.92,1,0.98,0.00,20632,7480,0.23,arducopter
09:36:45,1000,3863,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,20632,7480,0.23,arducopter
09:36:46,1000,3863,11.00,3.00,0.00,0.00,14.00,1,3.00,0.00,20632,7480,0.23,arducopter
09:36:47,1000,3863,8.91,5.94,0.00,0.00,14.85,1,3.96,0.00,20764,7480,0.23,arducopter
09:36:48,1000,3863,10.00,6.00,0.00,0.00,16.00,1,4.00,0.00,20764,7480,0.23,arducopter
09:36:49,1000,3863,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,20764,7480,0.23,arducopter
09:36:50,1000,3863,4.00,9.00,0.00,0.00,13.00,1,3.00,0.00,20764,7744,0.24,arducopter
09:36:51,1000,3863,9.00,5.00,0.00,0.00,14.00,1,3.00,0.00,20764,7744,0.24,arducopter
09:36:52,1000,3863,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,20764,7744,0.24,arducopter
09:36:53,1000,3863,7.92,4.95,0.00,0.99,12.87,1,2.97,0.00,20764,7744,0.24,arducopter
09:36:54,1000,3863,4.95,6.93,0.00,0.00,11.88,1,3.96,0.00,20764,7744,0.24,arducopter
09:36:55,1000,3863,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,20764,7744,0.24,arducopter
09:36:56,1000,3863,11.00,4.00,0.00,0.00,15.00,1,3.00,0.00,20764,7744,0.24,arducopter
09:36:57,1000,3863,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,20896,7744,0.24,arducopter
09:36:58,1000,3863,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,20896,7744,0.24,arducopter
09:36:59,1000,3863,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,20896,7744,0.24,arducopter
09:37:00,1000,3863,0.00,5.00,0.00,1.00,5.00,0,1.00,0.00,20896,7744,0.24,arducopter
09:37:01,1000,3863,0.99,4.95,0.00,1.98,5.94,0,0.99,0.00,20896,7744,0.24,arducopter
09:37:02,1000,3863,1.89,1.89,0.00,0.00,3.77,0,0.94,0.00,20896,7744,0.24,arducopter
09:37:03,1000,3863,2.00,2.00,0.00,0.00,4.00,0,1.00,0.00,20896,7744,0.24,arducopter
09:37:04,1000,3863,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,20896,7744,0.24,arducopter
09:37:05,1000,3863,1.00,3.00,0.00,0.00,4.00,0,2.00,0.00,20896,7744,0.24,arducopter
09:37:06,1000,3863,3.96,0.00,0.00,0.00,3.96,0,0.00,0.00,20896,7744,0.24,arducopter
09:37:07,1000,3863,3.00,0.00,0.00,0.00,3.00,0,1.00,0.00,20896,7744,0.24,arducopter
09:37:08,1000,3863,2.97,1.98,0.00,0.00,4.95,0,0.99,0.00,20896,7744,0.24,arducopter
09:37:09,1000,3863,3.60,2.70,0.00,0.90,6.31,0,1.80,0.00,20896,7744,0.24,arducopter
09:37:10,1000,3863,5.00,5.00,0.00,0.00,10.00,1,1.00,0.00,20896,7744,0.24,arducopter
09:37:11,1000,3863,7.00,7.00,0.00,0.00,14.00,1,5.00,0.00,20896,7744,0.24,arducopter
09:37:12,1000,3863,9.00,8.00,0.00,0.00,17.00,1,3.00,0.00,20896,7744,0.24,arducopter
09:37:13,1000,3863,7.00,9.00,0.00,0.00,16.00,1,5.00,0.00,21028,7744,0.24,arducopter
09:37:14,1000,3863,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,21028,7744,0.24,arducopter
09:37:15,1000,3863,10.00,6.00,0.00,0.00,16.00,1,4.00,0.00,21028,7744,0.24,arducopter
09:37:16,1000,3863,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21028,8008,0.25,arducopter
09:37:17,1000,3863,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,21028,8008,0.25,arducopter
09:37:19,1000,3863,8.82,4.90,0.00,0.00,13.73,1,2.94,0.00,21028,8008,0.25,arducopter
09:37:20,1000,3863,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21028,8008,0.25,arducopter
09:37:21,1000,3863,7.00,7.00,0.00,1.00,14.00,1,4.00,0.00,21028,8008,0.25,arducopter
09:37:22,1000,3863,5.88,1.96,0.00,0.00,7.84,0,1.96,0.00,21028,8008,0.25,arducopter
09:37:23,1000,3863,2.91,3.88,0.00,0.00,6.80,0,0.97,0.00,21028,8008,0.25,arducopter
09:37:24,1000,3863,2.00,0.00,0.00,0.00,2.00,0,1.00,0.00,21028,8008,0.25,arducopter
09:37:25,1000,3863,2.00,1.00,0.00,0.00,3.00,0,2.00,0.00,21160,8008,0.25,arducopter
09:37:26,1000,3863,1.00,7.00,0.00,0.00,8.00,1,1.00,0.00,21160,8008,0.25,arducopter
09:37:27,1000,3863,7.00,7.00,0.00,1.00,14.00,1,3.00,0.00,21160,8008,0.25,arducopter
09:37:28,1000,3863,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,21160,8008,0.25,arducopter
09:37:29,1000,3863,5.94,8.91,0.00,0.00,14.85,1,3.96,0.00,21160,8008,0.25,arducopter
09:37:30,1000,3863,2.97,1.98,0.00,0.00,4.95,0,0.99,0.00,21160,8008,0.25,arducopter
09:37:31,1000,3863,3.00,1.00,0.00,0.00,4.00,0,1.00,0.00,21160,8008,0.25,arducopter
09:37:32,1000,3863,4.00,2.00,0.00,0.00,6.00,1,2.00,0.00,21160,8008,0.25,arducopter
09:37:33,1000,3863,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,21160,8008,0.25,arducopter
09:37:34,1000,3863,6.00,10.00,0.00,1.00,16.00,1,5.00,0.00,21160,8008,0.25,arducopter
09:37:35,1000,3863,4.95,9.90,0.00,0.00,14.85,1,2.97,0.00,21160,8008,0.25,arducopter
09:37:36,1000,3863,3.00,12.00,0.00,0.00,15.00,1,3.00,0.00,21160,8008,0.25,arducopter
09:37:37,1000,3863,8.00,7.00,0.00,0.00,15.00,1,5.00,0.00,21292,8008,0.25,arducopter
09:37:38,1000,3863,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21292,8008,0.25,arducopter
09:37:39,1000,3863,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,21292,8008,0.25,arducopter
09:37:40,1000,3863,3.92,8.82,0.00,0.00,12.75,1,2.94,0.00,21292,8272,0.26,arducopter
09:37:41,1000,3863,6.93,5.94,0.00,0.00,12.87,1,3.96,0.00,21292,8272,0.26,arducopter
09:37:42,1000,3863,5.94,5.94,0.00,0.00,11.88,1,2.97,0.00,21292,8272,0.26,arducopter
09:37:43,1000,3863,9.00,4.00,0.00,1.00,13.00,1,4.00,0.00,21292,8272,0.26,arducopter
09:37:44,1000,3863,8.82,4.90,0.00,0.00,13.73,1,2.94,0.00,21292,8272,0.26,arducopter
09:37:45,1000,3863,4.90,8.82,0.00,0.00,13.73,1,2.94,0.00,21292,8272,0.26,arducopter
09:37:46,1000,3863,7.00,6.00,0.00,0.00,13.00,1,4.00,0.00,21424,8272,0.26,arducopter
09:37:47,1000,3863,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21424,8272,0.26,arducopter
09:37:48,1000,3863,4.00,10.00,0.00,0.00,14.00,1,4.00,0.00,21424,8272,0.26,arducopter
09:37:49,1000,3863,4.00,8.00,0.00,0.00,12.00,1,3.00,0.00,21424,8272,0.26,arducopter
09:37:50,1000,3863,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21424,8272,0.26,arducopter
09:37:51,1000,3863,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,21424,8272,0.26,arducopter
09:37:52,1000,3863,8.91,4.95,0.00,0.00,13.86,1,2.97,0.00,21424,8272,0.26,arducopter
09:37:53,1000,3863,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,21424,8272,0.26,arducopter
09:37:54,1000,3863,10.00,4.00,0.00,1.00,14.00,1,3.00,0.00,21424,8272,0.26,arducopter
09:37:55,1000,3863,5.88,6.86,0.00,0.00,12.75,1,3.92,0.00,21424,8272,0.26,arducopter
09:37:56,1000,3863,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,21556,8272,0.26,arducopter
09:37:57,1000,3863,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21556,8272,0.26,arducopter
09:37:58,1000,3863,7.00,6.00,0.00,0.00,13.00,1,4.00,0.00,21556,8272,0.26,arducopter
09:37:59,1000,3863,3.92,7.84,0.00,0.00,11.76,1,2.94,0.00,21556,8272,0.26,arducopter
09:38:00,1000,3863,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,21556,8536,0.27,arducopter
09:38:01,1000,3863,6.00,7.00,0.00,0.00,13.00,1,2.00,0.00,21556,8536,0.27,arducopter
09:38:02,1000,3863,5.00,9.00,0.00,0.00,14.00,1,5.00,0.00,21556,8536,0.27,arducopter
09:38:03,1000,3863,4.00,9.00,0.00,0.00,13.00,1,3.00,0.00,21556,8536,0.27,arducopter
09:38:04,1000,3863,3.00,11.00,0.00,0.00,14.00,1,3.00,0.00,21556,8536,0.27,arducopter
09:38:05,1000,3863,4.00,9.00,0.00,0.00,13.00,1,4.00,0.00,21556,8536,0.27,arducopter
09:38:06,1000,3863,5.88,5.88,0.00,0.00,11.76,1,1.96,0.00,21688,8536,0.27,arducopter
09:38:07,1000,3863,7.00,6.00,0.00,1.00,13.00,1,3.00,0.00,21688,8536,0.27,arducopter
09:38:08,1000,3863,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21688,8536,0.27,arducopter
09:38:09,1000,3863,5.94,6.93,0.00,0.00,12.87,1,3.96,0.00,21688,8536,0.27,arducopter
09:38:10,1000,3863,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,21688,8536,0.27,arducopter
09:38:11,1000,3863,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,21688,8536,0.27,arducopter
09:38:12,1000,3863,8.91,3.96,0.00,0.00,12.87,1,3.96,0.00,21688,8536,0.27,arducopter
09:38:13,1000,3863,6.00,6.00,0.00,0.00,12.00,1,3.00,0.00,21688,8536,0.27,arducopter
09:38:14,1000,3863,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21688,8536,0.27,arducopter
09:38:15,1000,3863,3.96,8.91,0.00,0.00,12.87,1,3.96,0.00,21688,8536,0.27,arducopter
09:38:16,1000,3863,4.00,8.00,0.00,0.00,12.00,1,3.00,0.00,21820,8536,0.27,arducopter
09:38:17,1000,3863,6.93,5.94,0.00,0.00,12.87,1,3.96,0.00,21820,8536,0.27,arducopter
09:38:18,1000,3863,7.92,5.94,0.00,0.00,13.86,1,2.97,0.00,21820,8536,0.27,arducopter
09:38:19,1000,3863,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21820,8800,0.28,arducopter
09:38:20,1000,3863,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21820,8800,0.28,arducopter
09:38:21,1000,3863,6.00,8.00,0.00,1.00,14.00,1,3.00,0.00,21820,8800,0.28,arducopter
09:38:22,1000,3863,4.95,6.93,0.00,0.00,11.88,1,3.96,0.00,21820,8800,0.28,arducopter
09:38:23,1000,3863,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21820,8800,0.28,arducopter
09:38:24,1000,3863,5.00,10.00,0.00,0.00,15.00,1,4.00,0.00,21820,8800,0.28,arducopter
09:38:25,1000,3863,4.00,10.00,0.00,0.00,14.00,1,3.00,0.00,21952,8800,0.28,arducopter
09:38:26,1000,3863,7.77,4.85,0.00,0.00,12.62,1,3.88,0.00,21952,8800,0.28,arducopter
09:38:27,1000,3863,1.98,7.92,0.00,0.00,9.90,0,2.97,0.00,21952,8800,0.28,arducopter
09:38:28,1000,3863,2.68,1.79,0.00,0.89,4.46,1,0.89,0.00,21952,8800,0.28,arducopter
09:38:29,1000,3863,5.00,8.00,0.00,1.00,13.00,1,3.00,0.00,21952,8800,0.28,arducopter
09:38:30,1000,3863,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21952,8800,0.28,arducopter
09:38:31,1000,3863,5.00,10.00,0.00,0.00,15.00,1,3.00,0.00,21952,8800,0.28,arducopter
09:38:32,1000,3863,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,21952,8800,0.28,arducopter
09:38:33,1000,3863,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,21952,8800,0.28,arducopter
09:38:34,1000,3863,8.00,5.00,0.00,0.00,13.00,1,4.00,0.00,21952,8800,0.28,arducopter
09:38:35,1000,3863,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,21952,8800,0.28,arducopter
09:38:36,1000,3863,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,22084,8800,0.28,arducopter
09:38:37,1000,3863,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,22084,8800,0.28,arducopter
09:38:38,1000,3863,1.98,6.93,0.00,0.99,8.91,1,1.98,0.00,22084,8800,0.28,arducopter
09:38:39,1000,3863,2.00,2.00,0.00,0.00,4.00,1,1.00,0.00,22084,8800,0.28,arducopter
09:38:40,1000,3863,2.91,4.85,0.00,0.00,7.77,1,2.91,0.00,22084,9064,0.28,arducopter
09:38:41,1000,3863,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,22084,9064,0.28,arducopter
09:38:42,1000,3863,2.86,2.86,0.00,0.95,5.71,0,1.90,0.00,22084,9064,0.28,arducopter
09:38:43,1000,3863,4.00,0.00,0.00,0.00,4.00,0,1.00,0.00,22084,9064,0.28,arducopter
09:38:44,1000,3863,1.94,1.94,0.00,0.00,3.88,0,0.00,0.00,22084,9064,0.28,arducopter
09:38:45,1000,3863,2.00,2.00,0.00,0.00,4.00,0,1.00,0.00,22084,9064,0.28,arducopter
09:38:46,1000,3863,3.00,7.00,0.00,0.00,10.00,1,2.00,0.00,22084,9064,0.28,arducopter
09:38:47,1000,3863,6.93,7.92,0.00,0.00,14.85,1,4.95,0.00,22084,9064,0.28,arducopter
