Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:54:10,1000,3128,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:11,1000,3128,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:12,1000,3128,5.00,1.00,0.00,0.00,6.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:13,1000,3128,3.85,0.96,0.00,0.00,4.81,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:14,1000,3128,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:15,1000,3128,3.81,0.95,0.00,0.00,4.76,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:16,1000,3128,0.00,4.95,0.00,0.00,4.95,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:17,1000,3128,1.00,4.00,0.00,0.00,5.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:18,1000,3128,5.00,1.00,0.00,0.00,6.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:19,1000,3128,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:20,1000,3128,3.00,5.00,0.00,1.00,8.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:21,1000,3128,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:22,1000,3128,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:23,1000,3128,12.00,9.00,0.00,0.00,21.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:24,1000,3128,12.75,5.88,0.00,0.00,18.63,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:25,1000,3128,10.89,5.94,0.00,0.00,16.83,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:26,1000,3128,8.82,4.90,0.00,0.00,13.73,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:27,1000,3128,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:28,1000,3128,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:29,1000,3128,12.00,5.00,0.00,0.00,17.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:30,1000,3128,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:31,1000,3128,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:32,1000,3128,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:33,1000,3128,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:34,1000,3128,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:35,1000,3128,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:36,1000,3128,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:37,1000,3128,2.97,4.95,0.00,0.00,7.92,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:38,1000,3128,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:39,1000,3128,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:40,1000,3128,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:41,1000,3128,12.87,1.98,0.00,0.99,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:42,1000,3128,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:43,1000,3128,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:44,1000,3128,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:45,1000,3128,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:46,1000,3128,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:47,1000,3128,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:48,1000,3128,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:49,1000,3128,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:50,1000,3128,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:51,1000,3128,1.98,5.94,0.00,0.99,7.92,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:52,1000,3128,1.00,5.00,0.00,0.00,6.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:53,1000,3128,1.00,6.00,0.00,1.00,7.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:54,1000,3128,1.98,3.96,0.00,0.99,5.94,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:55,1000,3128,2.00,4.00,0.00,1.00,6.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:56,1000,3128,1.00,3.00,0.00,0.00,4.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:54:57,1000,3128,0.00,3.96,0.00,0.00,3.96,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:58,1000,3128,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:54:59,1000,3128,6.00,3.00,0.00,2.00,9.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:00,1000,3128,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:01,1000,3128,7.00,10.00,0.00,0.00,17.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:02,1000,3128,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:03,1000,3128,3.96,12.87,0.00,0.00,16.83,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:04,1000,3128,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:05,1000,3128,7.00,10.00,0.00,0.00,17.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:06,1000,3128,9.80,5.88,0.00,0.00,15.69,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:07,1000,3128,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:08,1000,3128,1.00,8.00,0.00,0.00,9.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:09,1000,3128,3.96,4.95,0.00,0.99,8.91,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:10,1000,3128,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:11,1000,3128,4.95,7.92,0.00,0.00,12.87,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:12,1000,3128,5.88,3.92,0.00,0.00,9.80,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:13,1000,3128,3.00,5.00,0.00,0.00,8.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:14,1000,3128,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:15,1000,3128,3.92,4.90,0.00,0.00,8.82,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:16,1000,3128,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:17,1000,3128,4.00,5.00,0.00,0.00,9.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:18,1000,3128,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:19,1000,3128,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:20,1000,3128,4.90,3.92,0.00,0.00,8.82,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:21,1000,3128,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:22,1000,3128,3.00,4.00,0.00,0.00,7.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:23,1000,3128,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:24,1000,3128,2.91,6.80,0.00,0.00,9.71,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:25,1000,3128,4.90,4.90,0.00,0.00,9.80,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:26,1000,3128,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:27,1000,3128,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:28,1000,3128,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:29,1000,3128,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:31,1000,3128,5.61,1.87,0.00,1.87,7.48,0,0.00,0.00,19444,6488,0.20,arducopter
13:55:32,1000,3128,1.00,4.00,0.00,0.00,5.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:33,1000,3128,6.00,2.00,0.00,0.00,8.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:34,1000,3128,4.95,2.97,0.00,0.00,7.92,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:35,1000,3128,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:36,1000,3128,6.86,5.88,0.00,0.00,12.75,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:37,1000,3128,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:38,1000,3128,2.52,0.84,0.00,1.68,3.36,0,0.00,0.00,19444,6488,0.20,arducopter
13:55:39,1000,3128,4.00,1.00,0.00,0.00,5.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:40,1000,3128,5.88,5.88,0.00,0.00,11.76,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:41,1000,3128,6.80,6.80,0.00,0.00,13.59,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:42,1000,3128,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:43,1000,3128,4.90,7.84,0.00,0.00,12.75,0,0.00,0.00,19444,6488,0.20,arducopter
13:55:44,1000,3128,1.87,0.93,0.00,2.80,2.80,0,0.00,0.00,19444,6488,0.20,arducopter
13:55:45,1000,3128,13.00,1.00,0.00,1.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:46,1000,3128,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:47,1000,3128,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:48,1000,3128,7.84,6.86,0.00,0.00,14.71,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:49,1000,3128,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:50,1000,3128,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:51,1000,3128,2.65,0.88,0.00,0.88,3.54,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:52,1000,3128,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:53,1000,3128,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:54,1000,3128,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:55,1000,3128,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:56,1000,3128,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:57,1000,3128,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:58,1000,3128,4.00,10.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:55:59,1000,3128,8.82,3.92,0.00,0.00,12.75,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:00,1000,3128,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:01,1000,3128,5.08,2.54,0.00,0.85,7.63,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:02,1000,3128,1.98,3.96,0.00,0.99,5.94,0,0.00,0.00,19444,6488,0.20,arducopter
13:56:03,1000,3128,0.00,2.75,0.00,0.00,2.75,0,0.00,0.00,19444,6488,0.20,arducopter
13:56:04,1000,3128,5.00,0.00,0.00,2.00,5.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:56:05,1000,3128,0.00,4.00,0.00,1.00,4.00,0,0.00,0.00,19444,6488,0.20,arducopter
13:56:06,1000,3128,4.95,0.00,0.00,0.99,4.95,0,0.00,0.00,19444,6488,0.20,arducopter
13:56:08,1000,3128,1.77,2.65,0.00,0.00,4.42,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:09,1000,3128,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:10,1000,3128,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:11,1000,3128,5.94,8.91,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:12,1000,3128,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:13,1000,3128,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:14,1000,3128,5.00,11.00,0.00,0.00,16.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:15,1000,3128,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:16,1000,3128,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:17,1000,3128,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:18,1000,3128,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:19,1000,3128,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:20,1000,3128,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:21,1000,3128,5.47,3.12,0.00,0.78,8.59,1,0.00,0.00,19444,6488,0.20,arducopter
13:56:22,1000,3128,1.83,3.67,0.00,0.92,5.50,0,0.00,0.00,19444,6488,0.20,arducopter
13:56:23,1000,3128,1.98,1.98,0.00,0.00,3.96,0,0.00,0.00,19444,6488,0.20,arducopter
13:56:24,1000,3128,0.95,2.86,0.00,0.95,3.81,0,0.00,0.00,19444,6488,0.20,arducopter
