Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:49:43,1000,4573,9.90,2.97,0.00,0.99,12.87,1,2.97,0.00,19972,6992,0.22,arducopter
09:49:44,1000,4573,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,19972,6992,0.22,arducopter
09:49:45,1000,4573,0.99,12.87,0.00,0.00,13.86,1,2.97,0.00,19972,6992,0.22,arducopter
09:49:46,1000,4573,8.00,5.00,0.00,0.00,13.00,1,7.00,0.00,19972,6992,0.22,arducopter
09:49:47,1000,4573,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,20104,6992,0.22,arducopter
09:49:48,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20104,6992,0.22,arducopter
09:49:49,1000,4573,6.93,8.91,0.00,0.00,15.84,1,2.97,0.00,20104,6992,0.22,arducopter
09:49:50,1000,4573,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,20104,6992,0.22,arducopter
09:49:51,1000,4573,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,20104,6992,0.22,arducopter
09:49:52,1000,4573,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,20104,6992,0.22,arducopter
09:49:53,1000,4573,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,20104,6992,0.22,arducopter
09:49:54,1000,4573,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,20104,6992,0.22,arducopter
09:49:55,1000,4573,3.00,11.00,0.00,1.00,14.00,1,4.00,0.00,20104,6992,0.22,arducopter
09:49:56,1000,4573,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,20104,6992,0.22,arducopter
09:49:57,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20236,6992,0.22,arducopter
09:49:58,1000,4573,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,20236,6992,0.22,arducopter
09:49:59,1000,4573,5.94,8.91,0.00,0.00,14.85,1,2.97,0.00,20236,7256,0.23,arducopter
09:50:00,1000,4573,4.00,5.00,0.00,0.00,9.00,0,2.00,0.00,20236,7256,0.23,arducopter
09:50:01,1000,4573,6.00,4.00,0.00,2.00,10.00,1,3.00,0.00,20236,7256,0.23,arducopter
09:50:02,1000,4573,11.88,4.95,0.00,0.00,16.83,1,2.97,0.00,20236,7256,0.23,arducopter
09:50:03,1000,4573,8.00,8.00,0.00,0.00,16.00,1,4.00,0.00,20236,7256,0.23,arducopter
09:50:04,1000,4573,6.00,11.00,0.00,0.00,17.00,1,4.00,0.00,20236,7256,0.23,arducopter
09:50:05,1000,4573,7.92,7.92,0.00,0.00,15.84,1,4.95,0.00,20236,7256,0.23,arducopter
09:50:06,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20236,7256,0.23,arducopter
09:50:07,1000,4573,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,20368,7256,0.23,arducopter
09:50:08,1000,4573,5.00,10.00,0.00,0.00,15.00,1,4.00,0.00,20368,7256,0.23,arducopter
09:50:09,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20368,7256,0.23,arducopter
09:50:10,1000,4573,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20368,7256,0.23,arducopter
09:50:11,1000,4573,6.00,8.00,0.00,1.00,14.00,1,3.00,0.00,20368,7256,0.23,arducopter
09:50:12,1000,4573,4.00,10.00,0.00,0.00,14.00,1,3.00,0.00,20368,7256,0.23,arducopter
09:50:13,1000,4573,4.00,11.00,0.00,0.00,15.00,1,4.00,0.00,20368,7256,0.23,arducopter
09:50:14,1000,4573,5.94,8.91,0.00,0.00,14.85,1,3.96,0.00,20368,7256,0.23,arducopter
09:50:15,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20368,7256,0.23,arducopter
09:50:16,1000,4573,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,20368,7256,0.23,arducopter
09:50:17,1000,4573,6.86,5.88,0.00,0.00,12.75,1,2.94,0.00,20500,7256,0.23,arducopter
09:50:18,1000,4573,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20500,7256,0.23,arducopter
09:50:19,1000,4573,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,20500,7520,0.24,arducopter
09:50:20,1000,4573,6.93,7.92,0.00,0.00,14.85,1,3.96,0.00,20500,7520,0.24,arducopter
09:50:21,1000,4573,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,20500,7520,0.24,arducopter
09:50:22,1000,4573,6.00,9.00,0.00,1.00,15.00,1,4.00,0.00,20500,7520,0.24,arducopter
09:50:23,1000,4573,4.00,9.00,0.00,0.00,13.00,1,2.00,0.00,20500,7520,0.24,arducopter
09:50:24,1000,4573,4.00,9.00,0.00,0.00,13.00,1,3.00,0.00,20500,7520,0.24,arducopter
09:50:25,1000,4573,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,20500,7520,0.24,arducopter
09:50:26,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20500,7520,0.24,arducopter
09:50:27,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20632,7520,0.24,arducopter
09:50:28,1000,4573,5.94,6.93,0.00,0.00,12.87,1,2.97,0.00,20632,7520,0.24,arducopter
09:50:29,1000,4573,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,20632,7520,0.24,arducopter
09:50:30,1000,4573,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,20632,7520,0.24,arducopter
09:50:31,1000,4573,0.99,3.96,0.00,0.99,4.95,0,0.99,0.00,20632,7520,0.24,arducopter
09:50:32,1000,4573,1.98,0.99,0.00,0.00,2.97,1,0.99,0.00,20632,7520,0.24,arducopter
09:50:33,1000,4573,0.94,4.72,0.00,0.94,5.66,1,0.94,0.00,20632,7520,0.24,arducopter
09:50:34,1000,4573,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,20632,7520,0.24,arducopter
09:50:35,1000,4573,8.91,5.94,0.00,0.00,14.85,1,2.97,0.00,20632,7520,0.24,arducopter
09:50:36,1000,4573,8.00,9.00,0.00,0.00,17.00,1,5.00,0.00,20632,7520,0.24,arducopter
09:50:37,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20632,7520,0.24,arducopter
09:50:38,1000,4573,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,20764,7520,0.24,arducopter
09:50:39,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20764,7520,0.24,arducopter
09:50:40,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,20764,7784,0.24,arducopter
09:50:41,1000,4573,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,20764,7784,0.24,arducopter
09:50:42,1000,4573,9.00,5.00,0.00,1.00,14.00,1,3.00,0.00,20764,7784,0.24,arducopter
09:50:43,1000,4573,4.00,8.00,0.00,0.00,12.00,1,4.00,0.00,20764,7784,0.24,arducopter
09:50:44,1000,4573,6.93,6.93,0.00,0.00,13.86,1,2.97,0.00,20764,7784,0.24,arducopter
09:50:45,1000,4573,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,20764,7784,0.24,arducopter
09:50:46,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,20764,7784,0.24,arducopter
09:50:47,1000,4573,7.00,9.00,0.00,0.00,16.00,1,3.00,0.00,20764,7784,0.24,arducopter
09:50:48,1000,4573,6.00,7.00,0.00,0.00,13.00,1,4.00,0.00,20896,7784,0.24,arducopter
09:50:49,1000,4573,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,20896,7784,0.24,arducopter
09:50:50,1000,4573,3.00,10.00,0.00,0.00,13.00,1,4.00,0.00,20896,7784,0.24,arducopter
09:50:51,1000,4573,8.00,6.00,0.00,1.00,14.00,1,3.00,0.00,20896,7784,0.24,arducopter
09:50:52,1000,4573,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,20896,7784,0.24,arducopter
09:50:53,1000,4573,11.00,4.00,0.00,0.00,15.00,1,3.00,0.00,20896,7784,0.24,arducopter
09:50:54,1000,4573,7.92,5.94,0.00,0.00,13.86,1,2.97,0.00,20896,7784,0.24,arducopter
09:50:55,1000,4573,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,20896,7784,0.24,arducopter
09:50:56,1000,4573,6.00,7.00,0.00,0.00,13.00,1,3.00,0.00,20896,7784,0.24,arducopter
09:50:57,1000,4573,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,21028,7784,0.24,arducopter
09:50:58,1000,4573,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21028,7784,0.24,arducopter
09:50:59,1000,4573,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,21028,8048,0.25,arducopter
09:51:00,1000,4573,10.00,4.00,0.00,0.00,14.00,1,3.00,0.00,21028,8048,0.25,arducopter
09:51:01,1000,4573,8.00,4.00,0.00,0.00,12.00,1,3.00,0.00,21028,8048,0.25,arducopter
09:51:02,1000,4573,9.00,4.00,0.00,1.00,13.00,1,4.00,0.00,21028,8048,0.25,arducopter
09:51:03,1000,4573,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21028,8048,0.25,arducopter
09:51:04,1000,4573,6.00,10.00,0.00,0.00,16.00,1,4.00,0.00,21028,8048,0.25,arducopter
09:51:05,1000,4573,4.00,10.00,0.00,0.00,14.00,0,3.00,0.00,21028,8048,0.25,arducopter
09:51:06,1000,4573,2.78,1.85,0.00,0.00,4.63,1,0.93,0.00,21028,8048,0.25,arducopter
09:51:07,1000,4573,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,21160,8048,0.25,arducopter
09:51:08,1000,4573,9.00,6.00,0.00,0.00,15.00,1,3.00,0.00,21160,8048,0.25,arducopter
09:51:09,1000,4573,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21160,8048,0.25,arducopter
09:51:10,1000,4573,10.00,6.00,0.00,1.00,16.00,1,4.00,0.00,21160,8048,0.25,arducopter
09:51:11,1000,4573,3.00,12.00,0.00,0.00,15.00,1,3.00,0.00,21160,8048,0.25,arducopter
09:51:12,1000,4573,5.00,9.00,0.00,0.00,14.00,1,4.00,0.00,21160,8048,0.25,arducopter
09:51:13,1000,4573,10.00,4.00,0.00,0.00,14.00,1,3.00,0.00,21160,8048,0.25,arducopter
09:51:14,1000,4573,2.00,3.00,0.00,0.00,5.00,1,1.00,0.00,21160,8048,0.25,arducopter
09:51:15,1000,4573,2.97,0.99,0.00,0.00,3.96,1,0.99,0.00,21160,8048,0.25,arducopter
09:51:17,1000,4573,1.82,3.64,0.00,0.91,5.45,0,1.82,0.00,21160,8048,0.25,arducopter
09:51:18,1000,4573,0.99,0.99,0.00,0.99,1.98,1,0.99,0.00,21160,8048,0.25,arducopter
09:51:19,1000,4573,3.96,3.96,0.00,0.00,7.92,0,0.99,0.00,21160,8048,0.25,arducopter
09:51:20,1000,4573,2.00,1.00,0.00,3.00,3.00,0,1.00,0.00,21160,8048,0.25,arducopter
09:51:21,1000,4573,1.98,0.99,0.00,0.00,2.97,0,0.99,0.00,21160,8048,0.25,arducopter
09:51:22,1000,4573,1.00,3.00,0.00,0.00,4.00,0,0.00,0.00,21160,8048,0.25,arducopter
09:51:23,1000,4573,0.00,5.00,0.00,0.00,5.00,0,2.00,0.00,21160,8048,0.25,arducopter
09:51:24,1000,4573,8.00,5.00,0.00,0.00,13.00,1,3.00,0.00,21292,8048,0.25,arducopter
09:51:25,1000,4573,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21292,8048,0.25,arducopter
09:51:26,1000,4573,3.96,11.88,0.00,0.00,15.84,1,4.95,0.00,21292,8312,0.26,arducopter
09:51:27,1000,4573,4.00,5.00,0.00,0.00,9.00,1,1.00,0.00,21292,8312,0.26,arducopter
09:51:28,1000,4573,9.00,8.00,0.00,0.00,17.00,1,4.00,0.00,21292,8312,0.26,arducopter
09:51:29,1000,4573,7.92,8.91,0.00,0.00,16.83,1,3.96,0.00,21292,8312,0.26,arducopter
09:51:30,1000,4573,3.00,11.00,0.00,1.00,14.00,1,4.00,0.00,21292,8312,0.26,arducopter
09:51:31,1000,4573,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,21292,8312,0.26,arducopter
09:51:32,1000,4573,12.00,5.00,0.00,0.00,17.00,1,3.00,0.00,21292,8312,0.26,arducopter
09:51:33,1000,4573,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,21292,8312,0.26,arducopter
09:51:34,1000,4573,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21424,8312,0.26,arducopter
09:51:35,1000,4573,5.00,8.00,0.00,0.00,13.00,1,3.00,0.00,21424,8312,0.26,arducopter
09:51:36,1000,4573,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,21424,8312,0.26,arducopter
09:51:37,1000,4573,5.94,7.92,0.00,0.00,13.86,1,2.97,0.00,21424,8312,0.26,arducopter
09:51:38,1000,4573,5.00,8.00,0.00,0.00,13.00,1,4.00,0.00,21424,8312,0.26,arducopter
09:51:39,1000,4573,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,21424,8312,0.26,arducopter
09:51:40,1000,4573,2.00,13.00,0.00,1.00,15.00,1,4.00,0.00,21424,8312,0.26,arducopter
09:51:41,1000,4573,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,21424,8312,0.26,arducopter
09:51:42,1000,4573,6.00,8.00,0.00,0.00,14.00,1,3.00,0.00,21424,8312,0.26,arducopter
09:51:43,1000,4573,8.91,5.94,0.00,0.00,14.85,1,3.96,0.00,21556,8312,0.26,arducopter
09:51:44,1000,4573,6.00,7.00,0.00,0.00,13.00,1,2.00,0.00,21556,8312,0.26,arducopter
09:51:45,1000,4573,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,21556,8312,0.26,arducopter
09:51:46,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,21556,8576,0.27,arducopter
09:51:47,1000,4573,4.00,11.00,0.00,0.00,15.00,1,4.00,0.00,21556,8576,0.27,arducopter
09:51:48,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,21556,8576,0.27,arducopter
09:51:49,1000,4573,8.00,5.00,0.00,0.00,13.00,1,2.00,0.00,21556,8576,0.27,arducopter
09:51:50,1000,4573,4.95,8.91,0.00,0.00,13.86,1,4.95,0.00,21556,8576,0.27,arducopter
09:51:51,1000,4573,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,21556,8576,0.27,arducopter
09:51:52,1000,4573,2.94,3.92,0.00,0.98,6.86,1,0.98,0.00,21556,8576,0.27,arducopter
09:51:53,1000,4573,9.00,5.00,0.00,0.00,14.00,1,4.00,0.00,21556,8576,0.27,arducopter
09:51:54,1000,4573,10.00,5.00,0.00,0.00,15.00,1,3.00,0.00,21688,8576,0.27,arducopter
09:51:55,1000,4573,9.90,6.93,0.00,0.00,16.83,1,3.96,0.00,21688,8576,0.27,arducopter
09:51:56,1000,4573,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,21688,8576,0.27,arducopter
09:51:57,1000,4573,6.00,4.00,0.00,0.00,10.00,0,2.00,0.00,21688,8576,0.27,arducopter
09:51:58,1000,4573,0.00,4.85,0.00,0.97,4.85,0,0.97,0.00,21688,8576,0.27,arducopter
09:51:59,1000,4573,4.81,1.92,0.00,0.00,6.73,0,1.92,0.00,21688,8576,0.27,arducopter
09:52:00,1000,4573,2.00,0.00,0.00,0.00,2.00,0,1.00,0.00,21688,8576,0.27,arducopter
09:52:01,1000,4573,2.94,1.96,0.00,0.98,4.90,0,0.98,0.00,21688,8576,0.27,arducopter
09:52:02,1000,4573,3.00,2.00,0.00,0.00,5.00,0,1.00,0.00,21688,8576,0.27,arducopter
09:52:03,1000,4573,10.00,4.00,0.00,0.00,14.00,1,3.00,0.00,21688,8576,0.27,arducopter
09:52:04,1000,4573,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,21688,8576,0.27,arducopter
09:52:05,1000,4573,6.00,9.00,0.00,0.00,15.00,1,3.00,0.00,21688,8576,0.27,arducopter
09:52:06,1000,4573,8.91,6.93,0.00,0.00,15.84,1,4.95,0.00,21688,8576,0.27,arducopter
09:52:07,1000,4573,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21820,8576,0.27,arducopter
09:52:08,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,21820,8576,0.27,arducopter
09:52:09,1000,4573,5.00,10.00,0.00,0.00,15.00,1,3.00,0.00,21820,8840,0.28,arducopter
09:52:10,1000,4573,6.00,9.00,0.00,0.00,15.00,1,4.00,0.00,21820,8840,0.28,arducopter
09:52:11,1000,4573,9.00,5.00,0.00,0.00,14.00,1,3.00,0.00,21820,8840,0.28,arducopter
09:52:12,1000,4573,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,21820,8840,0.28,arducopter
09:52:13,1000,4573,6.00,7.00,0.00,1.00,13.00,1,4.00,0.00,21820,8840,0.28,arducopter
09:52:14,1000,4573,7.00,6.00,0.00,0.00,13.00,1,3.00,0.00,21820,8840,0.28,arducopter
09:52:15,1000,4573,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,21820,8840,0.28,arducopter
09:52:16,1000,4573,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,21952,8840,0.28,arducopter
09:52:17,1000,4573,9.00,6.00,0.00,0.00,15.00,1,4.00,0.00,21952,8840,0.28,arducopter
09:52:18,1000,4573,6.86,7.84,0.00,0.00,14.71,1,2.94,0.00,21952,8840,0.28,arducopter
09:52:19,1000,4573,7.00,8.00,0.00,0.00,15.00,1,3.00,0.00,21952,8840,0.28,arducopter
09:52:20,1000,4573,6.00,8.00,0.00,0.00,14.00,1,4.00,0.00,21952,8840,0.28,arducopter
09:52:21,1000,4573,4.00,11.00,0.00,0.00,15.00,1,3.00,0.00,21952,8840,0.28,arducopter
09:52:22,1000,4573,4.90,9.80,0.00,0.00,14.71,1,3.92,0.00,21952,8840,0.28,arducopter
09:52:23,1000,4573,5.00,9.00,0.00,1.00,14.00,1,3.00,0.00,21952,8840,0.28,arducopter
09:52:24,1000,4573,6.36,2.73,0.00,0.00,9.09,1,1.82,0.00,21952,8840,0.28,arducopter
09:52:25,1000,4573,3.88,2.91,0.00,0.00,6.80,0,0.97,0.00,21952,8840,0.28,arducopter
09:52:26,1000,4573,0.83,1.65,0.00,0.83,2.48,0,0.83,0.00,21952,8840,0.28,arducopter
09:52:27,1000,4573,3.77,1.89,0.00,0.94,5.66,0,1.89,0.00,21952,8840,0.28,arducopter
09:52:28,1000,4573,1.00,3.00,0.00,1.00,4.00,1,1.00,0.00,21952,8840,0.28,arducopter
09:52:29,1000,4573,8.00,6.00,0.00,0.00,14.00,1,3.00,0.00,22084,8840,0.28,arducopter
09:52:30,1000,4573,9.90,3.96,0.00,0.00,13.86,1,3.96,0.00,22084,8840,0.28,arducopter
09:52:31,1000,4573,6.00,10.00,0.00,0.00,16.00,1,3.00,0.00,22084,9104,0.29,arducopter
09:52:32,1000,4573,9.00,8.00,0.00,0.00,17.00,1,5.00,0.00,22084,9104,0.29,arducopter
09:52:33,1000,4573,7.00,7.00,0.00,0.00,14.00,1,3.00,0.00,22084,9104,0.29,arducopter
09:52:34,1000,4573,7.00,9.00,0.00,0.00,16.00,1,4.00,0.00,22084,9104,0.29,arducopter
09:52:35,1000,4573,9.00,6.00,0.00,1.00,15.00,1,3.00,0.00,22084,9104,0.29,arducopter
09:52:36,1000,4573,5.00,9.00,0.00,0.00,14.00,1,3.00,0.00,22084,9104,0.29,arducopter
09:52:37,1000,4573,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,22084,9104,0.29,arducopter
09:52:38,1000,4573,5.88,6.86,0.00,0.00,12.75,1,2.94,0.00,22216,9104,0.29,arducopter
09:52:40,1000,4573,2.99,0.75,0.00,0.00,3.73,1,0.75,0.00,22216,9104,0.29,arducopter
09:52:41,1000,4573,2.00,4.00,0.00,1.00,6.00,1,2.00,0.00,22216,9104,0.29,arducopter
09:52:42,1000,4573,3.00,2.00,0.00,0.00,5.00,1,1.00,0.00,22216,9104,0.29,arducopter
09:52:43,1000,4573,6.00,8.00,0.00,1.00,14.00,1,3.00,0.00,22216,9104,0.29,arducopter
09:52:44,1000,4573,7.00,8.00,0.00,0.00,15.00,1,4.00,0.00,22216,9104,0.29,arducopter
09:52:45,1000,4573,4.95,9.90,0.00,0.00,14.85,1,2.97,0.00,22216,9104,0.29,arducopter
09:52:46,1000,4573,9.00,7.00,0.00,0.00,16.00,1,3.00,0.00,22216,9104,0.29,arducopter
09:52:47,1000,4573,8.00,7.00,0.00,0.00,15.00,1,4.00,0.00,22216,9104,0.29,arducopter
09:52:48,1000,4573,10.00,7.00,0.00,0.00,17.00,1,4.00,0.00,22216,9104,0.29,arducopter
09:52:49,1000,4573,7.00,7.00,0.00,0.00,14.00,1,4.00,0.00,22216,9104,0.29,arducopter
09:52:50,1000,4573,8.00,7.00,0.00,0.00,15.00,1,3.00,0.00,22216,9104,0.29,arducopter
09:52:51,1000,4573,3.00,10.00,0.00,0.00,13.00,1,4.00,0.00,22348,9104,0.29,arducopter
09:52:52,1000,4573,8.00,6.00,0.00,0.00,14.00,1,2.00,0.00,22348,9104,0.29,arducopter
09:52:53,1000,4573,4.00,3.00,0.00,1.00,7.00,0,2.00,0.00,22348,9368,0.29,arducopter
09:52:54,1000,4573,1.00,0.00,0.00,0.00,1.00,0,0.00,0.00,22348,9368,0.29,arducopter
