Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:28:16,1000,4553,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:17,1000,4553,7.34,4.59,0.0,0.92,11.93,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:18,1000,4553,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:19,1000,4553,3.0,4.0,0.0,2.0,7.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:20,1000,4553,3.0,4.0,0.0,1.0,7.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:21,1000,4553,6.93,3.96,0.0,2.97,10.89,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:22,1000,4553,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:23,1000,4553,3.96,2.97,0.0,0.99,6.93,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:24,1000,4553,15.0,3.0,0.0,1.0,18.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:25,1000,4553,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:26,1000,4553,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:27,1000,4553,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:28,1000,4553,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:29,1000,4553,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:30,1000,4553,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:31,1000,4553,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:32,1000,4553,5.0,7.0,0.0,2.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:33,1000,4553,7.92,2.97,0.0,0.0,10.89,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:34,1000,4553,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:35,1000,4553,7.0,10.0,0.0,1.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:36,1000,4553,7.0,10.0,0.0,1.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:37,1000,4553,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:38,1000,4553,8.91,8.91,0.0,1.98,17.82,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:39,1000,4553,5.94,7.92,0.0,0.99,13.86,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:40,1000,4553,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:41,1000,4553,9.0,6.0,0.0,6.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:42,1000,4553,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:43,1000,4553,8.0,6.0,0.0,2.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:44,1000,4553,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:45,1000,4553,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:46,1000,4553,7.69,3.85,0.0,0.0,11.54,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:47,1000,4553,7.0,2.0,0.0,2.0,9.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:48,1000,4553,5.83,4.85,0.0,3.88,10.68,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:49,1000,4553,2.97,2.97,0.0,1.98,5.94,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:50,1000,4553,4.0,0.0,0.0,0.0,4.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:51,1000,4553,4.95,0.99,0.0,2.97,5.94,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:52,1000,4553,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:53,1000,4553,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:54,1000,4553,3.96,10.89,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:55,1000,4553,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:56,1000,4553,7.89,2.63,0.0,0.0,10.53,0,0.0,0.0,19240,6060,0.19,arducopter
13:28:57,1000,4553,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:58,1000,4553,4.95,7.92,0.0,0.99,12.87,1,0.0,0.0,19240,6060,0.19,arducopter
13:28:59,1000,4553,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:00,1000,4553,12.0,2.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:01,1000,4553,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:02,1000,4553,8.0,2.0,0.0,0.0,10.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:03,1000,4553,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:04,1000,4553,13.0,2.0,0.0,2.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:05,1000,4553,5.65,3.23,0.0,0.81,8.87,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:06,1000,4553,2.0,3.0,0.0,0.0,5.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:07,1000,4553,5.0,6.0,0.0,1.0,11.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:08,1000,4553,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:09,1000,4553,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:10,1000,4553,10.89,3.96,0.0,0.99,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:11,1000,4553,12.0,3.0,0.0,6.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:12,1000,4553,8.91,5.94,0.0,5.94,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:13,1000,4553,9.9,2.97,0.0,0.99,12.87,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:14,1000,4553,8.0,5.0,0.0,5.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:15,1000,4553,5.94,0.99,0.0,1.98,6.93,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:16,1000,4553,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:17,1000,4553,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:18,1000,4553,6.0,8.0,0.0,2.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:19,1000,4553,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:20,1000,4553,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:21,1000,4553,5.0,2.0,0.0,0.0,7.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:22,1000,4553,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:23,1000,4553,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:24,1000,4553,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:25,1000,4553,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:26,1000,4553,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:27,1000,4553,9.9,4.95,0.0,0.99,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:28,1000,4553,4.0,3.0,0.0,2.0,7.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:29,1000,4553,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:30,1000,4553,13.86,2.97,0.0,0.0,16.83,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:31,1000,4553,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:32,1000,4553,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:33,1000,4553,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:34,1000,4553,0.91,0.91,0.0,0.91,1.82,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:35,1000,4553,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:36,1000,4553,6.0,4.0,0.0,2.0,10.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:37,1000,4553,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:38,1000,4553,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:39,1000,4553,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:40,1000,4553,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:41,1000,4553,12.0,6.0,0.0,0.0,18.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:42,1000,4553,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:43,1000,4553,10.89,4.95,0.0,0.99,15.84,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:44,1000,4553,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:45,1000,4553,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:46,1000,4553,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:47,1000,4553,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:48,1000,4553,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:49,1000,4553,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:50,1000,4553,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:51,1000,4553,9.9,4.95,0.0,1.98,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:52,1000,4553,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:53,1000,4553,8.91,9.9,0.0,0.0,18.81,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:54,1000,4553,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:56,1000,4553,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:57,1000,4553,4.95,10.89,0.0,4.95,15.84,1,0.0,0.0,19240,6060,0.19,arducopter
13:29:58,1000,4553,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:29:59,1000,4553,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:00,1000,4553,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:01,1000,4553,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:02,1000,4553,3.96,3.96,0.0,0.0,7.92,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:03,1000,4553,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:04,1000,4553,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:05,1000,4553,13.0,4.0,0.0,0.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:06,1000,4553,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:07,1000,4553,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:08,1000,4553,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:09,1000,4553,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:10,1000,4553,5.0,7.0,0.0,1.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:11,1000,4553,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:12,1000,4553,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:13,1000,4553,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:14,1000,4553,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:15,1000,4553,10.89,6.93,0.0,0.99,17.82,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:16,1000,4553,6.0,8.0,0.0,4.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:17,1000,4553,12.0,2.0,0.0,1.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:18,1000,4553,9.0,3.0,0.0,3.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:19,1000,4553,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:20,1000,4553,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:21,1000,4553,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:22,1000,4553,5.88,7.84,0.0,0.0,13.73,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:23,1000,4553,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:24,1000,4553,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:25,1000,4553,12.0,2.0,0.0,1.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:26,1000,4553,7.92,5.94,0.0,4.95,13.86,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:27,1000,4553,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:28,1000,4553,4.07,1.63,0.0,0.0,5.69,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:29,1000,4553,6.0,8.0,0.0,5.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:30,1000,4553,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:31,1000,4553,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:32,1000,4553,3.96,0.99,0.0,1.98,4.95,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:33,1000,4553,7.0,2.0,0.0,2.0,9.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:34,1000,4553,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:35,1000,4553,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:36,1000,4553,3.92,0.98,0.0,1.96,4.9,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:37,1000,4553,5.0,1.0,0.0,2.0,6.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:38,1000,4553,15.0,3.0,0.0,0.0,18.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:39,1000,4553,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:40,1000,4553,4.0,5.0,0.0,0.0,9.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:41,1000,4553,12.0,5.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:42,1000,4553,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:43,1000,4553,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:44,1000,4553,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:45,1000,4553,2.0,5.0,0.0,0.0,7.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:46,1000,4553,3.96,0.0,0.0,2.97,3.96,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:47,1000,4553,2.75,1.83,0.0,3.67,4.59,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:48,1000,4553,7.0,5.0,0.0,2.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:49,1000,4553,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:50,1000,4553,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:51,1000,4553,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:52,1000,4553,0.99,1.98,0.0,0.99,2.97,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:53,1000,4553,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:54,1000,4553,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:55,1000,4553,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:56,1000,4553,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:57,1000,4553,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
13:30:58,1000,4553,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:30:59,1000,4553,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:00,1000,4553,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:01,1000,4553,9.9,5.94,0.0,1.98,15.84,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:02,1000,4553,1.96,0.98,0.0,0.98,2.94,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:03,1000,4553,1.98,4.95,0.0,0.0,6.93,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:04,1000,4553,2.0,1.0,0.0,3.0,3.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:05,1000,4553,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:06,1000,4553,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:07,1000,4553,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:08,1000,4553,9.9,5.94,0.0,0.99,15.84,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:09,1000,4553,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:10,1000,4553,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:11,1000,4553,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:12,1000,4553,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:13,1000,4553,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:14,1000,4553,4.13,3.31,0.0,0.0,7.44,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:15,1000,4553,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:16,1000,4553,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:17,1000,4553,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:18,1000,4553,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:19,1000,4553,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:20,1000,4553,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:21,1000,4553,8.0,8.0,0.0,4.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:22,1000,4553,8.0,4.0,0.0,4.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:23,1000,4553,8.82,3.92,0.0,0.0,12.75,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:24,1000,4553,9.8,5.88,0.0,0.0,15.69,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:25,1000,4553,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:26,1000,4553,4.0,1.0,0.0,0.0,5.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:27,1000,4553,10.0,3.0,0.0,2.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:28,1000,4553,13.86,0.0,0.0,0.0,13.86,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:29,1000,4553,8.0,9.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:30,1000,4553,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:31,1000,4553,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:32,1000,4553,2.97,2.97,0.0,0.99,5.94,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:33,1000,4553,9.0,4.0,0.0,3.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:34,1000,4553,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:35,1000,4553,5.94,8.91,0.0,0.0,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:36,1000,4553,7.0,3.0,0.0,3.0,10.0,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:37,1000,4553,2.97,0.99,0.0,2.97,3.96,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:38,1000,4553,12.0,6.0,0.0,2.0,18.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:39,1000,4553,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:40,1000,4553,9.8,6.86,0.0,0.0,16.67,1,0.0,0.0,19240,6060,0.19,arducopter
13:31:41,1000,4553,8.91,6.93,0.0,1.98,15.84,0,0.0,0.0,19240,6060,0.19,arducopter
13:31:42,1000,4553,9.0,3.0,0.0,0.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
