Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:30:39,1000,3971,2.97,0.0,0.0,0.99,2.97,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:40,1000,3971,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:41,1000,3971,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:42,1000,3971,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:43,1000,3971,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:44,1000,3971,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:45,1000,3971,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:46,1000,3971,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:47,1000,3971,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:48,1000,3971,6.93,2.97,0.0,1.98,9.9,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:49,1000,3971,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:50,1000,3971,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:51,1000,3971,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:52,1000,3971,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:53,1000,3971,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:54,1000,3971,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:30:55,1000,3971,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:56,1000,3971,11.88,1.98,0.0,0.0,13.86,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:57,1000,3971,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:30:58,1000,3971,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:00,1000,3971,6.72,5.88,0.0,0.0,12.61,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:01,1000,3971,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:02,1000,3971,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:03,1000,3971,9.9,4.95,0.0,3.96,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:04,1000,3971,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:05,1000,3971,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:06,1000,3971,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:07,1000,3971,3.96,0.99,0.0,1.98,4.95,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:08,1000,3971,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:09,1000,3971,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:10,1000,3971,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:11,1000,3971,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:12,1000,3971,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:13,1000,3971,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:14,1000,3971,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:15,1000,3971,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:16,1000,3971,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:17,1000,3971,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:18,1000,3971,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:19,1000,3971,10.0,7.0,0.0,3.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:20,1000,3971,9.9,4.95,0.0,0.99,14.85,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:21,1000,3971,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:22,1000,3971,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:23,1000,3971,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:24,1000,3971,9.0,10.0,0.0,1.0,19.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:25,1000,3971,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:26,1000,3971,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:27,1000,3971,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:28,1000,3971,11.0,6.0,0.0,2.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:29,1000,3971,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:30,1000,3971,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:31,1000,3971,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:32,1000,3971,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:33,1000,3971,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:34,1000,3971,7.0,6.0,0.0,5.0,13.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:35,1000,3971,7.92,1.98,0.0,0.99,9.9,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:36,1000,3971,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:37,1000,3971,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:38,1000,3971,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:39,1000,3971,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:40,1000,3971,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:41,1000,3971,8.0,6.0,0.0,5.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:42,1000,3971,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:43,1000,3971,4.0,5.0,0.0,0.0,9.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:44,1000,3971,15.0,1.0,0.0,1.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:45,1000,3971,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:46,1000,3971,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:47,1000,3971,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:48,1000,3971,7.92,4.95,0.0,0.99,12.87,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:49,1000,3971,10.0,5.0,0.0,2.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:50,1000,3971,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:51,1000,3971,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:52,1000,3971,9.9,5.94,0.0,1.98,15.84,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:53,1000,3971,5.94,1.98,0.0,1.98,7.92,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:54,1000,3971,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:55,1000,3971,5.94,9.9,0.0,1.98,15.84,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:56,1000,3971,7.92,7.92,0.0,1.98,15.84,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:57,1000,3971,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:31:58,1000,3971,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:31:59,1000,3971,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:00,1000,3971,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:01,1000,3971,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:02,1000,3971,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:03,1000,3971,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:04,1000,3971,3.0,2.0,0.0,2.0,5.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:05,1000,3971,3.96,0.99,0.0,0.99,4.95,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:06,1000,3971,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:07,1000,3971,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:08,1000,3971,6.93,8.91,0.0,0.99,15.84,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:09,1000,3971,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:10,1000,3971,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:11,1000,3971,9.9,3.96,0.0,0.99,13.86,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:12,1000,3971,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:13,1000,3971,2.0,8.0,0.0,0.0,10.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:14,1000,3971,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:15,1000,3971,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:16,1000,3971,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:17,1000,3971,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:18,1000,3971,9.8,2.94,0.0,0.0,12.75,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:19,1000,3971,9.9,3.96,0.0,0.99,13.86,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:20,1000,3971,12.0,2.0,0.0,1.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:21,1000,3971,3.0,3.0,0.0,2.0,6.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:22,1000,3971,5.0,1.0,0.0,0.0,6.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:23,1000,3971,10.0,8.0,0.0,3.0,18.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:24,1000,3971,4.0,9.0,0.0,1.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:25,1000,3971,9.9,7.92,0.0,0.99,17.82,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:26,1000,3971,12.0,5.0,0.0,2.0,17.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:27,1000,3971,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:28,1000,3971,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:29,1000,3971,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:30,1000,3971,7.92,1.98,0.0,0.99,9.9,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:31,1000,3971,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:32,1000,3971,7.0,6.0,0.0,2.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:33,1000,3971,3.0,3.0,0.0,1.0,6.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:34,1000,3971,7.92,2.97,0.0,0.0,10.89,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:35,1000,3971,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:36,1000,3971,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:37,1000,3971,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:38,1000,3971,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:39,1000,3971,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:40,1000,3971,9.9,5.94,0.0,0.99,15.84,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:41,1000,3971,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:42,1000,3971,9.9,5.94,0.0,0.99,15.84,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:43,1000,3971,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:44,1000,3971,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:45,1000,3971,11.88,3.96,0.0,0.99,15.84,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:46,1000,3971,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:47,1000,3971,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:48,1000,3971,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:49,1000,3971,7.92,5.94,0.0,4.95,13.86,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:50,1000,3971,7.0,3.0,0.0,2.0,10.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:51,1000,3971,5.94,8.91,0.0,0.99,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:52,1000,3971,8.0,7.0,0.0,5.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:53,1000,3971,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:54,1000,3971,11.88,2.97,0.0,0.0,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:55,1000,3971,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:56,1000,3971,5.0,11.0,0.0,1.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:57,1000,3971,9.9,2.97,0.0,0.0,12.87,1,0.0,0.0,19240,6064,0.19,arducopter
10:32:58,1000,3971,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:32:59,1000,3971,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:33:00,1000,3971,11.88,2.97,0.0,0.99,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:01,1000,3971,9.0,9.0,0.0,3.0,18.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:02,1000,3971,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:03,1000,3971,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:04,1000,3971,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:33:05,1000,3971,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:06,1000,3971,7.0,7.0,0.0,6.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:07,1000,3971,8.0,8.0,0.0,2.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:08,1000,3971,7.0,6.0,0.0,2.0,13.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:09,1000,3971,11.0,4.0,0.0,3.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:10,1000,3971,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:11,1000,3971,4.95,8.91,0.0,0.99,13.86,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:12,1000,3971,4.35,3.48,0.0,0.0,7.83,0,0.0,0.0,19240,6064,0.19,arducopter
10:33:13,1000,3971,5.0,3.0,0.0,2.0,8.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:14,1000,3971,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:15,1000,3971,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19240,6064,0.19,arducopter
10:33:16,1000,3971,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:33:17,1000,3971,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:33:18,1000,3971,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19240,6064,0.19,arducopter
10:33:19,1000,3971,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
10:33:20,1000,3971,8.0,2.0,0.0,0.0,10.0,0,0.0,0.0,19240,6064,0.19,arducopter
