Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:26:01,1000,2887,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:02,1000,2887,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:03,1000,2887,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:04,1000,2887,1.48,1.48,0.0,0.74,2.96,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:05,1000,2887,3.96,4.95,0.0,1.98,8.91,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:06,1000,2887,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:07,1000,2887,5.0,12.0,0.0,2.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:08,1000,2887,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:09,1000,2887,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:10,1000,2887,7.84,7.84,0.0,0.98,15.69,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:11,1000,2887,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:12,1000,2887,3.7,3.7,0.0,0.93,7.41,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:13,1000,2887,2.86,1.9,0.0,1.9,4.76,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:14,1000,2887,9.9,6.93,0.0,0.99,16.83,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:15,1000,2887,14.0,3.0,0.0,0.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:16,1000,2887,2.75,2.75,0.0,1.83,5.5,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:17,1000,2887,5.0,4.0,0.0,2.0,9.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:18,1000,2887,7.92,7.92,0.0,0.0,15.84,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:19,1000,2887,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:20,1000,2887,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:21,1000,2887,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:22,1000,2887,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:23,1000,2887,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:24,1000,2887,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:25,1000,2887,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:26,1000,2887,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:27,1000,2887,7.92,4.95,0.0,7.92,12.87,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:29,1000,2887,4.5,3.6,0.0,0.9,8.11,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:30,1000,2887,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:31,1000,2887,9.9,4.95,0.0,2.97,14.85,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:32,1000,2887,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:33,1000,2887,13.0,1.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:34,1000,2887,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:35,1000,2887,4.95,0.99,0.0,1.98,5.94,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:36,1000,2887,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:37,1000,2887,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:38,1000,2887,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:39,1000,2887,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:40,1000,2887,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:41,1000,2887,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:42,1000,2887,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:43,1000,2887,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:44,1000,2887,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:45,1000,2887,4.0,0.0,0.0,0.0,4.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:46,1000,2887,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:47,1000,2887,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:48,1000,2887,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:49,1000,2887,12.0,6.0,0.0,0.0,18.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:50,1000,2887,13.0,3.0,0.0,1.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:51,1000,2887,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:52,1000,2887,10.0,5.0,0.0,2.0,15.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:53,1000,2887,7.84,4.9,0.0,0.0,12.75,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:54,1000,2887,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:55,1000,2887,10.0,4.0,0.0,2.0,14.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:56,1000,2887,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:26:57,1000,2887,7.89,3.51,0.0,0.88,11.4,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:58,1000,2887,3.0,2.0,0.0,4.0,5.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:26:59,1000,2887,1.0,2.0,0.0,2.0,3.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:00,1000,2887,3.0,2.0,0.0,3.0,5.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:01,1000,2887,2.0,0.0,0.0,0.0,2.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:02,1000,2887,4.0,4.0,0.0,4.0,8.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:03,1000,2887,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:04,1000,2887,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:05,1000,2887,5.94,2.97,0.0,0.99,8.91,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:06,1000,2887,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6108,0.19,arducopter
10:27:07,1000,2887,7.0,10.0,0.0,1.0,17.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:27:08,1000,2887,7.92,2.97,0.0,2.97,10.89,1,0.0,0.0,19244,6108,0.19,arducopter
10:27:09,1000,2887,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19244,6108,0.19,arducopter
10:27:10,1000,2887,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19244,6108,0.19,arducopter
