Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:26:30,1000,2314,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:31,1000,2314,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:32,1000,2314,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:33,1000,2314,6.00,9.00,0.00,2.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:34,1000,2314,5.17,5.17,0.00,3.45,10.34,0,0.86,0.00,19240,6196,0.19,arducopter
09:26:35,1000,2314,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:36,1000,2314,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:37,1000,2314,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:38,1000,2314,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:39,1000,2314,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:40,1000,2314,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:41,1000,2314,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:42,1000,2314,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:43,1000,2314,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:44,1000,2314,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:45,1000,2314,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:46,1000,2314,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:47,1000,2314,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:48,1000,2314,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:49,1000,2314,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:50,1000,2314,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:51,1000,2314,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:52,1000,2314,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:53,1000,2314,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:54,1000,2314,10.89,2.97,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:55,1000,2314,8.49,5.66,0.00,0.94,14.15,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:56,1000,2314,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19240,6196,0.19,arducopter
09:26:57,1000,2314,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:58,1000,2314,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:26:59,1000,2314,7.92,3.96,0.00,0.00,11.88,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:00,1000,2314,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:01,1000,2314,5.94,3.96,0.00,0.99,9.90,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:02,1000,2314,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:03,1000,2314,11.88,3.96,0.00,0.00,15.84,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:04,1000,2314,4.85,2.91,0.00,1.94,7.77,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:06,1000,2314,2.91,1.94,0.00,0.97,4.85,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:07,1000,2314,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:08,1000,2314,7.92,5.94,0.00,5.94,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:09,1000,2314,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:10,1000,2314,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:11,1000,2314,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:12,1000,2314,10.89,2.97,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:13,1000,2314,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:14,1000,2314,10.89,2.97,0.00,0.00,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:15,1000,2314,10.89,1.98,0.00,0.00,12.87,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:16,1000,2314,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:17,1000,2314,13.00,4.00,0.00,1.00,17.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:18,1000,2314,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:19,1000,2314,7.00,3.00,0.00,1.00,10.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:20,1000,2314,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:21,1000,2314,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:22,1000,2314,9.80,0.98,0.00,0.00,10.78,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:23,1000,2314,8.00,1.00,0.00,1.00,9.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:24,1000,2314,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:25,1000,2314,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:26,1000,2314,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:27,1000,2314,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:28,1000,2314,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:29,1000,2314,3.96,3.96,0.00,2.97,7.92,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:30,1000,2314,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:31,1000,2314,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:32,1000,2314,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:33,1000,2314,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:34,1000,2314,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:35,1000,2314,5.94,4.95,0.00,0.99,10.89,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:36,1000,2314,5.00,5.00,0.00,1.00,10.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:37,1000,2314,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:38,1000,2314,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:39,1000,2314,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:40,1000,2314,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:41,1000,2314,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:42,1000,2314,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:43,1000,2314,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:44,1000,2314,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:45,1000,2314,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:46,1000,2314,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:47,1000,2314,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:48,1000,2314,8.00,7.00,0.00,5.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:49,1000,2314,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:50,1000,2314,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:51,1000,2314,6.93,1.98,0.00,0.00,8.91,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:52,1000,2314,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:53,1000,2314,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:54,1000,2314,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:55,1000,2314,7.00,2.00,0.00,2.00,9.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:56,1000,2314,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:27:57,1000,2314,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:58,1000,2314,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:27:59,1000,2314,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:00,1000,2314,3.85,3.85,0.00,0.96,7.69,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:01,1000,2314,1.00,2.00,0.00,2.00,3.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:02,1000,2314,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:03,1000,2314,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:04,1000,2314,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:05,1000,2314,6.73,6.73,0.00,0.96,13.46,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:06,1000,2314,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:07,1000,2314,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:08,1000,2314,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:09,1000,2314,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:10,1000,2314,10.00,5.00,0.00,5.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:11,1000,2314,11.00,5.00,0.00,5.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:12,1000,2314,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:13,1000,2314,5.94,7.92,0.00,4.95,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:14,1000,2314,8.00,6.00,0.00,3.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:15,1000,2314,8.00,4.00,0.00,5.00,12.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:16,1000,2314,6.93,5.94,0.00,2.97,12.87,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:17,1000,2314,2.94,0.98,0.00,1.96,3.92,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:18,1000,2314,1.96,0.00,0.00,0.98,1.96,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:19,1000,2314,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:20,1000,2314,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:21,1000,2314,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:22,1000,2314,5.94,6.93,0.00,1.98,12.87,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:23,1000,2314,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:24,1000,2314,9.00,7.00,0.00,7.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:25,1000,2314,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:26,1000,2314,11.00,2.00,0.00,2.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:27,1000,2314,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:28,1000,2314,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:29,1000,2314,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:30,1000,2314,5.00,10.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:31,1000,2314,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:32,1000,2314,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:33,1000,2314,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:34,1000,2314,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:35,1000,2314,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:36,1000,2314,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:37,1000,2314,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:38,1000,2314,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:39,1000,2314,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:40,1000,2314,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:41,1000,2314,6.67,2.86,0.00,0.00,9.52,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:42,1000,2314,6.00,5.00,0.00,2.00,11.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:43,1000,2314,5.00,5.00,0.00,2.00,10.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:44,1000,2314,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:45,1000,2314,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:46,1000,2314,5.00,5.00,0.00,2.00,10.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:47,1000,2314,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:48,1000,2314,4.00,2.00,0.00,1.00,6.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:49,1000,2314,9.00,6.00,0.00,3.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:50,1000,2314,9.90,5.94,0.00,1.98,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:51,1000,2314,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:52,1000,2314,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:53,1000,2314,5.94,6.93,0.00,0.00,12.87,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:54,1000,2314,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:55,1000,2314,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:28:56,1000,2314,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:57,1000,2314,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:58,1000,2314,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:28:59,1000,2314,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:00,1000,2314,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:01,1000,2314,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:02,1000,2314,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:03,1000,2314,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:04,1000,2314,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:05,1000,2314,8.82,5.88,0.00,0.00,14.71,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:06,1000,2314,6.93,8.91,0.00,1.98,15.84,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:07,1000,2314,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:08,1000,2314,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:09,1000,2314,9.90,2.97,0.00,0.99,12.87,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:10,1000,2314,8.00,6.00,0.00,3.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:11,1000,2314,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:12,1000,2314,2.00,3.00,0.00,2.00,5.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:13,1000,2314,5.00,4.00,0.00,0.00,9.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:14,1000,2314,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:15,1000,2314,3.96,6.93,0.00,0.00,10.89,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:16,1000,2314,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:17,1000,2314,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:18,1000,2314,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:19,1000,2314,7.00,3.00,0.00,2.00,10.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:20,1000,2314,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:21,1000,2314,6.00,10.00,0.00,1.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:22,1000,2314,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:23,1000,2314,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:24,1000,2314,3.96,10.89,0.00,0.99,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:25,1000,2314,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:26,1000,2314,9.90,1.98,0.00,0.99,11.88,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:27,1000,2314,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:28,1000,2314,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:29,1000,2314,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:30,1000,2314,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:31,1000,2314,11.88,1.98,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:32,1000,2314,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:33,1000,2314,4.90,1.96,0.00,0.00,6.86,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:34,1000,2314,4.00,10.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:35,1000,2314,7.92,3.96,0.00,1.98,11.88,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:36,1000,2314,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:37,1000,2314,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:38,1000,2314,10.89,5.94,0.00,1.98,16.83,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:39,1000,2314,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:40,1000,2314,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:41,1000,2314,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:42,1000,2314,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:43,1000,2314,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:44,1000,2314,1.65,0.00,0.00,1.65,1.65,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:45,1000,2314,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:46,1000,2314,9.90,5.94,0.00,2.97,15.84,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:47,1000,2314,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:48,1000,2314,5.94,1.98,0.00,0.99,7.92,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:49,1000,2314,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:50,1000,2314,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:51,1000,2314,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:52,1000,2314,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:53,1000,2314,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:54,1000,2314,13.00,2.00,0.00,0.00,15.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:55,1000,2314,10.89,3.96,0.00,0.99,14.85,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:56,1000,2314,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:57,1000,2314,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:29:58,1000,2314,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6196,0.19,arducopter
09:29:59,1000,2314,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:00,1000,2314,5.83,5.83,0.00,0.00,11.65,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:01,1000,2314,1.98,0.00,0.00,2.97,1.98,1,0.00,0.00,19240,6196,0.19,arducopter
09:30:02,1000,2314,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:30:03,1000,2314,9.80,2.94,0.00,0.00,12.75,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:04,1000,2314,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6196,0.19,arducopter
09:30:05,1000,2314,5.94,9.90,0.00,3.96,15.84,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:06,1000,2314,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:07,1000,2314,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:08,1000,2314,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:09,1000,2314,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6196,0.19,arducopter
09:30:10,1000,2314,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6196,0.19,arducopter
09:30:11,1000,2314,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6196,0.19,arducopter
