Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:37:49,1000,5835,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:50,1000,5835,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:51,1000,5835,6.93,7.92,0.00,1.98,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:52,1000,5835,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:53,1000,5835,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:54,1000,5835,6.93,3.96,0.00,0.00,10.89,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:55,1000,5835,1.00,1.00,0.00,1.00,2.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:56,1000,5835,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:57,1000,5835,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:37:58,1000,5835,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:37:59,1000,5835,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:00,1000,5835,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:01,1000,5835,3.00,0.00,0.00,0.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:02,1000,5835,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:03,1000,5835,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:04,1000,5835,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:05,1000,5835,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:06,1000,5835,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:07,1000,5835,3.00,3.00,0.00,1.00,6.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:08,1000,5835,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:09,1000,5835,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:10,1000,5835,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:11,1000,5835,6.93,6.93,0.00,3.96,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:12,1000,5835,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:13,1000,5835,4.00,8.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:14,1000,5835,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:15,1000,5835,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:16,1000,5835,2.00,1.00,0.00,3.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:17,1000,5835,7.00,3.00,0.00,2.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:18,1000,5835,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:19,1000,5835,5.94,9.90,0.00,0.00,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:20,1000,5835,3.96,3.96,0.00,0.00,7.92,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:21,1000,5835,4.00,6.00,0.00,2.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:22,1000,5835,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:23,1000,5835,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:24,1000,5835,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:25,1000,5835,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:26,1000,5835,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:27,1000,5835,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:28,1000,5835,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:29,1000,5835,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:30,1000,5835,10.89,2.97,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:31,1000,5835,9.00,5.00,0.00,5.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:32,1000,5835,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:33,1000,5835,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:34,1000,5835,6.00,6.00,0.00,4.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:35,1000,5835,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:36,1000,5835,1.96,0.98,0.00,0.98,2.94,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:37,1000,5835,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:38,1000,5835,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:39,1000,5835,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:40,1000,5835,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:41,1000,5835,8.91,0.99,0.00,0.00,9.90,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:42,1000,5835,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:43,1000,5835,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:44,1000,5835,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:45,1000,5835,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:46,1000,5835,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:47,1000,5835,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:48,1000,5835,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:49,1000,5835,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:50,1000,5835,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:51,1000,5835,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:52,1000,5835,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:53,1000,5835,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:54,1000,5835,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:55,1000,5835,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:56,1000,5835,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:57,1000,5835,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
13:38:58,1000,5835,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:38:59,1000,5835,8.00,6.00,0.00,3.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:00,1000,5835,3.96,1.98,0.00,0.00,5.94,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:01,1000,5835,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:02,1000,5835,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:03,1000,5835,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:04,1000,5835,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:05,1000,5835,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:06,1000,5835,5.94,7.92,0.00,1.98,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:07,1000,5835,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:08,1000,5835,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:09,1000,5835,8.00,2.00,0.00,0.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:10,1000,5835,2.00,0.00,0.00,1.00,2.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:11,1000,5835,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:12,1000,5835,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:13,1000,5835,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:14,1000,5835,3.92,2.94,0.00,0.98,6.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:15,1000,5835,5.88,2.94,0.00,2.94,8.82,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:16,1000,5835,2.97,0.00,0.00,0.99,2.97,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:17,1000,5835,3.96,3.96,0.00,1.98,7.92,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:18,1000,5835,6.00,1.00,0.00,2.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:19,1000,5835,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:20,1000,5835,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:21,1000,5835,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:22,1000,5835,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:23,1000,5835,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:24,1000,5835,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:25,1000,5835,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:26,1000,5835,10.58,3.85,0.00,0.00,14.42,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:27,1000,5835,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:28,1000,5835,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:29,1000,5835,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:30,1000,5835,8.91,3.96,0.00,0.99,12.87,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:31,1000,5835,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:32,1000,5835,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:33,1000,5835,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:34,1000,5835,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:35,1000,5835,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:36,1000,5835,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:37,1000,5835,7.00,2.00,0.00,0.00,9.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:38,1000,5835,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:39,1000,5835,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:40,1000,5835,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:41,1000,5835,4.00,9.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:42,1000,5835,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:43,1000,5835,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:44,1000,5835,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:45,1000,5835,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:46,1000,5835,10.00,1.00,0.00,2.00,11.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:47,1000,5835,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:48,1000,5835,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:49,1000,5835,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:50,1000,5835,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:51,1000,5835,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:52,1000,5835,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:53,1000,5835,2.00,6.00,0.00,1.00,8.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:54,1000,5835,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:55,1000,5835,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:56,1000,5835,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:57,1000,5835,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:39:58,1000,5835,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:39:59,1000,5835,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:00,1000,5835,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:01,1000,5835,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:02,1000,5835,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:03,1000,5835,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:04,1000,5835,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:05,1000,5835,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:06,1000,5835,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:07,1000,5835,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:08,1000,5835,7.00,0.00,0.00,0.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:09,1000,5835,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:40:10,1000,5835,12.87,4.95,0.00,0.00,17.82,1,0.00,0.00,19240,6060,0.19,arducopter
13:40:11,1000,5835,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
13:40:12,1000,5835,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:40:13,1000,5835,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
13:40:14,1000,5835,8.91,7.92,0.00,0.99,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
