Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:45:35,1000,2882,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:36,1000,2882,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:37,1000,2882,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:38,1000,2882,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:39,1000,2882,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:40,1000,2882,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:41,1000,2882,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:42,1000,2882,1.98,1.98,0.00,0.00,3.96,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:43,1000,2882,9.00,4.00,0.00,0.00,13.00,0,1.00,0.00,19240,6088,0.19,arducopter
09:45:44,1000,2882,11.00,6.00,0.00,2.00,17.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:45,1000,2882,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:46,1000,2882,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:47,1000,2882,9.00,8.00,0.00,3.00,17.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:48,1000,2882,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:49,1000,2882,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:50,1000,2882,8.65,2.88,0.00,0.00,11.54,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:51,1000,2882,7.00,6.00,0.00,5.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:52,1000,2882,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:53,1000,2882,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:54,1000,2882,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:55,1000,2882,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:56,1000,2882,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:57,1000,2882,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:58,1000,2882,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:59,1000,2882,5.88,7.84,0.00,0.00,13.73,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:00,1000,2882,6.42,5.50,0.00,0.00,11.93,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:01,1000,2882,13.00,1.00,0.00,1.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:02,1000,2882,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:03,1000,2882,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:04,1000,2882,6.00,10.00,0.00,3.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:05,1000,2882,10.78,1.96,0.00,0.00,12.75,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:06,1000,2882,12.00,4.00,0.00,2.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:07,1000,2882,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:08,1000,2882,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:09,1000,2882,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:10,1000,2882,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:11,1000,2882,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:12,1000,2882,8.00,5.00,0.00,2.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:13,1000,2882,4.00,13.00,0.00,1.00,17.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:14,1000,2882,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:15,1000,2882,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:16,1000,2882,2.75,1.83,0.00,0.92,4.59,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:17,1000,2882,6.93,2.97,0.00,0.99,9.90,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:18,1000,2882,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:19,1000,2882,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:20,1000,2882,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:21,1000,2882,10.89,2.97,0.00,0.99,13.86,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:22,1000,2882,12.00,2.00,0.00,1.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:23,1000,2882,3.00,6.00,0.00,1.00,9.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:24,1000,2882,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:25,1000,2882,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:26,1000,2882,2.97,1.98,0.00,2.97,4.95,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:27,1000,2882,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:28,1000,2882,13.00,5.00,0.00,2.00,18.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:29,1000,2882,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:30,1000,2882,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:31,1000,2882,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:32,1000,2882,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:33,1000,2882,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:34,1000,2882,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:35,1000,2882,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:36,1000,2882,3.31,3.31,0.00,0.00,6.61,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:37,1000,2882,5.94,0.99,0.00,0.99,6.93,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:38,1000,2882,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:39,1000,2882,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:40,1000,2882,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:41,1000,2882,1.82,0.91,0.00,2.73,2.73,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:43,1000,2882,0.87,0.87,0.00,3.48,1.74,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:44,1000,2882,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:45,1000,2882,2.68,0.89,0.00,0.89,3.57,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:46,1000,2882,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:47,1000,2882,8.91,8.91,0.00,0.00,17.82,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:48,1000,2882,7.38,6.56,0.00,0.00,13.93,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:49,1000,2882,0.98,1.96,0.00,1.96,2.94,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:50,1000,2882,2.00,2.00,0.00,2.00,4.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:51,1000,2882,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:52,1000,2882,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:53,1000,2882,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:54,1000,2882,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:55,1000,2882,4.95,2.97,0.00,0.00,7.92,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:56,1000,2882,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:46:57,1000,2882,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:58,1000,2882,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:46:59,1000,2882,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:00,1000,2882,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:01,1000,2882,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:02,1000,2882,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:03,1000,2882,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:04,1000,2882,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:05,1000,2882,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:06,1000,2882,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:07,1000,2882,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:08,1000,2882,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:09,1000,2882,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:10,1000,2882,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:11,1000,2882,3.00,6.00,0.00,0.00,9.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:12,1000,2882,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:13,1000,2882,3.96,10.89,0.00,1.98,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:14,1000,2882,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:15,1000,2882,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:16,1000,2882,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:17,1000,2882,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:18,1000,2882,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:19,1000,2882,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:20,1000,2882,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:21,1000,2882,6.86,7.84,0.00,0.98,14.71,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:22,1000,2882,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:23,1000,2882,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:24,1000,2882,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:25,1000,2882,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:26,1000,2882,7.00,7.00,0.00,5.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:27,1000,2882,7.83,2.61,0.00,1.74,10.43,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:28,1000,2882,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:29,1000,2882,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:30,1000,2882,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:31,1000,2882,5.00,11.00,0.00,0.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:32,1000,2882,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:33,1000,2882,8.93,4.46,0.00,0.00,13.39,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:34,1000,2882,0.00,4.95,0.00,0.00,4.95,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:35,1000,2882,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:36,1000,2882,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:37,1000,2882,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:38,1000,2882,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:39,1000,2882,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:40,1000,2882,7.84,6.86,0.00,0.00,14.71,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:41,1000,2882,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:42,1000,2882,6.00,3.00,0.00,0.00,9.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:43,1000,2882,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:44,1000,2882,6.93,9.90,0.00,0.00,16.83,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:45,1000,2882,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:46,1000,2882,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:47,1000,2882,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:48,1000,2882,6.00,7.00,0.00,7.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:49,1000,2882,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:50,1000,2882,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:51,1000,2882,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:52,1000,2882,5.94,4.95,0.00,0.99,10.89,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:53,1000,2882,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:54,1000,2882,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:55,1000,2882,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:56,1000,2882,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:57,1000,2882,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:47:58,1000,2882,10.00,5.00,0.00,4.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:47:59,1000,2882,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:00,1000,2882,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:01,1000,2882,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:02,1000,2882,3.00,6.00,0.00,1.00,9.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:03,1000,2882,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:04,1000,2882,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:05,1000,2882,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:06,1000,2882,3.96,2.97,0.00,0.00,6.93,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:07,1000,2882,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:08,1000,2882,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:09,1000,2882,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:10,1000,2882,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:11,1000,2882,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:12,1000,2882,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:13,1000,2882,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:14,1000,2882,7.00,5.00,0.00,3.00,12.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:15,1000,2882,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:16,1000,2882,14.00,2.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:17,1000,2882,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:18,1000,2882,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:19,1000,2882,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:20,1000,2882,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:21,1000,2882,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:22,1000,2882,4.00,1.00,0.00,0.00,5.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:23,1000,2882,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:24,1000,2882,8.00,7.00,0.00,5.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:25,1000,2882,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:26,1000,2882,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:27,1000,2882,7.92,6.93,0.00,2.97,14.85,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:28,1000,2882,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:30,1000,2882,2.38,3.97,0.00,0.79,6.35,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:31,1000,2882,0.85,2.56,0.00,0.85,3.42,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:32,1000,2882,3.70,0.93,0.00,0.93,4.63,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:33,1000,2882,2.00,3.00,0.00,0.00,5.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:34,1000,2882,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:35,1000,2882,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:36,1000,2882,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:37,1000,2882,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:38,1000,2882,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:39,1000,2882,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:40,1000,2882,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:41,1000,2882,9.00,2.00,0.00,0.00,11.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:42,1000,2882,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:43,1000,2882,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:44,1000,2882,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:45,1000,2882,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:46,1000,2882,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:47,1000,2882,5.00,6.00,0.00,2.00,11.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:48,1000,2882,7.92,5.94,0.00,3.96,13.86,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:49,1000,2882,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:50,1000,2882,10.78,2.94,0.00,0.00,13.73,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:51,1000,2882,9.00,2.00,0.00,0.00,11.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:52,1000,2882,3.96,1.98,0.00,1.98,5.94,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:53,1000,2882,8.91,5.94,0.00,1.98,14.85,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:54,1000,2882,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:55,1000,2882,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:48:56,1000,2882,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:57,1000,2882,5.51,5.51,0.00,0.79,11.02,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:58,1000,2882,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:48:59,1000,2882,9.00,2.00,0.00,1.00,11.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:49:00,1000,2882,3.96,2.97,0.00,0.00,6.93,1,0.00,0.00,19240,6088,0.19,arducopter
09:49:01,1000,2882,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:02,1000,2882,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:03,1000,2882,5.94,0.99,0.00,0.00,6.93,1,0.00,0.00,19240,6088,0.19,arducopter
09:49:04,1000,2882,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:05,1000,2882,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:06,1000,2882,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:49:07,1000,2882,4.59,3.67,0.00,2.75,8.26,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:08,1000,2882,6.00,1.00,0.00,2.00,7.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:49:09,1000,2882,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:10,1000,2882,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:49:11,1000,2882,5.94,6.93,0.00,0.00,12.87,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:13,1000,2882,4.80,4.00,0.00,0.80,8.80,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:14,1000,2882,14.00,6.00,0.00,1.00,20.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:15,1000,2882,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:49:16,1000,2882,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:49:17,1000,2882,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6088,0.19,arducopter
