Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:39:18,1000,4285,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:19,1000,4285,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:20,1000,4285,7.92,7.92,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:21,1000,4285,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:22,1000,4285,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:23,1000,4285,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:24,1000,4285,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:25,1000,4285,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:26,1000,4285,8.91,7.92,0.00,2.97,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:27,1000,4285,12.00,5.00,0.00,3.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:28,1000,4285,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:29,1000,4285,6.93,4.95,0.00,3.96,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:30,1000,4285,2.75,1.83,0.00,0.92,4.59,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:31,1000,4285,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:32,1000,4285,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:33,1000,4285,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:34,1000,4285,7.92,6.93,0.00,5.94,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:35,1000,4285,8.00,7.00,0.00,5.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:36,1000,4285,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:37,1000,4285,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:38,1000,4285,6.93,0.99,0.00,0.00,7.92,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:39,1000,4285,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:40,1000,4285,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:41,1000,4285,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:42,1000,4285,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:43,1000,4285,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:44,1000,4285,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:46,1000,4285,10.89,2.97,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:47,1000,4285,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:48,1000,4285,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:49,1000,4285,6.00,3.00,0.00,1.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:50,1000,4285,14.85,0.99,0.00,0.99,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:51,1000,4285,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:52,1000,4285,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:53,1000,4285,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:54,1000,4285,3.96,8.91,0.00,0.99,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:55,1000,4285,6.00,7.00,0.00,2.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:56,1000,4285,7.92,6.93,0.00,4.95,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:57,1000,4285,12.00,4.00,0.00,2.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:58,1000,4285,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:59,1000,4285,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:00,1000,4285,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:01,1000,4285,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:02,1000,4285,1.98,0.99,0.00,0.00,2.97,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:03,1000,4285,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:04,1000,4285,6.08,4.05,0.00,0.00,10.14,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:05,1000,4285,8.00,8.00,0.00,3.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:06,1000,4285,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:07,1000,4285,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:08,1000,4285,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:09,1000,4285,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:10,1000,4285,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:11,1000,4285,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:12,1000,4285,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:13,1000,4285,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:14,1000,4285,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:15,1000,4285,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:16,1000,4285,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:17,1000,4285,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:18,1000,4285,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:19,1000,4285,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:20,1000,4285,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:21,1000,4285,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:22,1000,4285,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:23,1000,4285,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:24,1000,4285,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:25,1000,4285,10.89,6.93,0.00,0.00,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:26,1000,4285,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:27,1000,4285,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:28,1000,4285,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:29,1000,4285,7.84,5.88,0.00,0.98,13.73,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:30,1000,4285,3.96,9.90,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:31,1000,4285,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:32,1000,4285,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:33,1000,4285,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:34,1000,4285,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:35,1000,4285,10.89,5.94,0.00,0.99,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:36,1000,4285,6.00,11.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:37,1000,4285,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:38,1000,4285,11.00,8.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:39,1000,4285,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:40,1000,4285,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:41,1000,4285,9.90,5.94,0.00,1.98,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:42,1000,4285,8.91,3.96,0.00,1.98,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:43,1000,4285,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:44,1000,4285,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:45,1000,4285,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:46,1000,4285,2.68,1.79,0.00,1.79,4.46,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:47,1000,4285,8.82,3.92,0.00,0.98,12.75,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:48,1000,4285,1.90,1.90,0.00,1.90,3.81,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:49,1000,4285,4.00,0.00,0.00,1.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:50,1000,4285,3.96,4.95,0.00,0.99,8.91,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:51,1000,4285,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:52,1000,4285,2.00,1.00,0.00,3.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:53,1000,4285,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:54,1000,4285,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:40:56,1000,4285,1.96,1.31,0.00,0.65,3.27,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:57,1000,4285,1.85,1.85,0.00,0.93,3.70,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:58,1000,4285,5.94,6.93,0.00,0.99,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
10:40:59,1000,4285,13.00,6.00,0.00,2.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:00,1000,4285,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:01,1000,4285,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:02,1000,4285,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:03,1000,4285,9.00,5.00,0.00,3.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:04,1000,4285,8.00,7.00,0.00,6.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:05,1000,4285,8.00,7.00,0.00,3.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:06,1000,4285,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:07,1000,4285,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:08,1000,4285,7.00,5.00,0.00,5.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:09,1000,4285,5.94,5.94,0.00,4.95,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:10,1000,4285,1.92,0.00,0.00,0.96,1.92,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:11,1000,4285,6.00,4.00,0.00,2.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:12,1000,4285,0.98,1.96,0.00,0.00,2.94,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:13,1000,4285,6.72,1.68,0.00,1.68,8.40,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:14,1000,4285,0.96,1.92,0.00,0.00,2.88,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:15,1000,4285,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:16,1000,4285,0.99,2.97,0.00,0.99,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:17,1000,4285,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:18,1000,4285,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:19,1000,4285,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:20,1000,4285,1.00,0.00,0.00,0.00,1.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:21,1000,4285,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:22,1000,4285,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:23,1000,4285,3.88,5.83,0.00,1.94,9.71,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:24,1000,4285,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:25,1000,4285,5.00,5.00,0.00,1.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:26,1000,4285,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:27,1000,4285,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:28,1000,4285,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:29,1000,4285,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:30,1000,4285,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:31,1000,4285,6.93,5.94,0.00,1.98,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:32,1000,4285,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:33,1000,4285,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:34,1000,4285,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:35,1000,4285,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:36,1000,4285,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:37,1000,4285,5.94,6.93,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:38,1000,4285,3.00,1.00,0.00,1.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:39,1000,4285,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:40,1000,4285,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:41,1000,4285,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:42,1000,4285,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:43,1000,4285,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:44,1000,4285,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:45,1000,4285,2.97,0.00,0.00,0.99,2.97,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:46,1000,4285,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:47,1000,4285,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:48,1000,4285,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:49,1000,4285,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:50,1000,4285,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:51,1000,4285,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:52,1000,4285,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:53,1000,4285,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:54,1000,4285,0.99,0.99,0.00,0.00,1.98,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:55,1000,4285,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:56,1000,4285,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:41:57,1000,4285,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:58,1000,4285,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:41:59,1000,4285,9.00,2.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:00,1000,4285,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:01,1000,4285,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:02,1000,4285,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:03,1000,4285,8.00,1.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:04,1000,4285,2.00,2.00,0.00,0.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:05,1000,4285,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:06,1000,4285,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:07,1000,4285,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:08,1000,4285,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:09,1000,4285,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:10,1000,4285,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:12,1000,4285,3.14,1.26,0.00,0.63,4.40,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:13,1000,4285,0.98,0.00,0.00,1.96,0.98,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:14,1000,4285,1.00,1.00,0.00,1.00,2.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:15,1000,4285,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:16,1000,4285,7.92,8.91,0.00,3.96,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:17,1000,4285,13.00,4.00,0.00,2.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:18,1000,4285,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:19,1000,4285,12.87,6.93,0.00,0.00,19.80,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:20,1000,4285,10.89,5.94,0.00,0.00,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:21,1000,4285,6.00,10.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:22,1000,4285,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:23,1000,4285,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:24,1000,4285,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:25,1000,4285,5.88,3.36,0.00,2.52,9.24,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:26,1000,4285,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:27,1000,4285,4.90,2.94,0.00,0.98,7.84,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:28,1000,4285,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:29,1000,4285,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:30,1000,4285,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:42:31,1000,4285,7.84,4.90,0.00,0.98,12.75,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:32,1000,4285,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:33,1000,4285,1.98,1.98,0.00,0.00,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
10:42:34,1000,4285,2.00,4.00,0.00,0.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
