Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:31:11,1000,3971,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:12,1000,3971,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:13,1000,3971,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:14,1000,3971,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:15,1000,3971,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:16,1000,3971,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:17,1000,3971,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:18,1000,3971,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:19,1000,3971,10.00,7.00,0.00,3.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:20,1000,3971,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:21,1000,3971,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:22,1000,3971,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:23,1000,3971,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:24,1000,3971,9.00,10.00,0.00,1.00,19.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:25,1000,3971,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:26,1000,3971,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:27,1000,3971,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:28,1000,3971,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:29,1000,3971,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:30,1000,3971,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:31,1000,3971,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:32,1000,3971,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:33,1000,3971,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:34,1000,3971,7.00,6.00,0.00,5.00,13.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:35,1000,3971,7.92,1.98,0.00,0.99,9.90,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:36,1000,3971,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:37,1000,3971,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:38,1000,3971,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:39,1000,3971,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:40,1000,3971,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:41,1000,3971,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:42,1000,3971,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:43,1000,3971,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:44,1000,3971,15.00,1.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:45,1000,3971,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:46,1000,3971,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:47,1000,3971,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:48,1000,3971,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:49,1000,3971,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:50,1000,3971,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:51,1000,3971,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:52,1000,3971,9.90,5.94,0.00,1.98,15.84,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:53,1000,3971,5.94,1.98,0.00,1.98,7.92,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:54,1000,3971,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:55,1000,3971,5.94,9.90,0.00,1.98,15.84,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:56,1000,3971,7.92,7.92,0.00,1.98,15.84,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:57,1000,3971,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:31:58,1000,3971,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:31:59,1000,3971,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:00,1000,3971,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:01,1000,3971,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:02,1000,3971,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:03,1000,3971,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:04,1000,3971,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:05,1000,3971,3.96,0.99,0.00,0.99,4.95,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:06,1000,3971,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:07,1000,3971,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:08,1000,3971,6.93,8.91,0.00,0.99,15.84,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:09,1000,3971,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:10,1000,3971,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:11,1000,3971,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:12,1000,3971,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:13,1000,3971,2.00,8.00,0.00,0.00,10.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:14,1000,3971,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:15,1000,3971,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:16,1000,3971,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:17,1000,3971,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:18,1000,3971,9.80,2.94,0.00,0.00,12.75,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:19,1000,3971,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:20,1000,3971,12.00,2.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:21,1000,3971,3.00,3.00,0.00,2.00,6.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:22,1000,3971,5.00,1.00,0.00,0.00,6.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:23,1000,3971,10.00,8.00,0.00,3.00,18.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:24,1000,3971,4.00,9.00,0.00,1.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:25,1000,3971,9.90,7.92,0.00,0.99,17.82,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:26,1000,3971,12.00,5.00,0.00,2.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:27,1000,3971,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:28,1000,3971,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:29,1000,3971,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:30,1000,3971,7.92,1.98,0.00,0.99,9.90,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:31,1000,3971,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:32,1000,3971,7.00,6.00,0.00,2.00,13.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:33,1000,3971,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:34,1000,3971,7.92,2.97,0.00,0.00,10.89,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:35,1000,3971,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:36,1000,3971,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:37,1000,3971,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:38,1000,3971,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:39,1000,3971,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:40,1000,3971,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:41,1000,3971,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:42,1000,3971,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:43,1000,3971,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:44,1000,3971,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:45,1000,3971,11.88,3.96,0.00,0.99,15.84,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:46,1000,3971,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:47,1000,3971,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:48,1000,3971,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:49,1000,3971,7.92,5.94,0.00,4.95,13.86,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:50,1000,3971,7.00,3.00,0.00,2.00,10.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:51,1000,3971,5.94,8.91,0.00,0.99,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:52,1000,3971,8.00,7.00,0.00,5.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:53,1000,3971,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:54,1000,3971,11.88,2.97,0.00,0.00,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:55,1000,3971,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:56,1000,3971,5.00,11.00,0.00,1.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:57,1000,3971,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19240,6064,0.19,arducopter
10:32:58,1000,3971,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:32:59,1000,3971,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:33:00,1000,3971,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:01,1000,3971,9.00,9.00,0.00,3.00,18.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:02,1000,3971,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:03,1000,3971,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:04,1000,3971,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:33:05,1000,3971,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:06,1000,3971,7.00,7.00,0.00,6.00,14.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:07,1000,3971,8.00,8.00,0.00,2.00,16.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:08,1000,3971,7.00,6.00,0.00,2.00,13.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:09,1000,3971,11.00,4.00,0.00,3.00,15.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:10,1000,3971,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:11,1000,3971,4.95,8.91,0.00,0.99,13.86,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:12,1000,3971,4.35,3.48,0.00,0.00,7.83,0,0.00,0.00,19240,6064,0.19,arducopter
10:33:13,1000,3971,5.00,3.00,0.00,2.00,8.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:14,1000,3971,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:15,1000,3971,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6064,0.19,arducopter
10:33:16,1000,3971,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:33:17,1000,3971,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:33:18,1000,3971,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6064,0.19,arducopter
10:33:19,1000,3971,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6064,0.19,arducopter
10:33:20,1000,3971,8.00,2.00,0.00,0.00,10.00,0,0.00,0.00,19240,6064,0.19,arducopter
