Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:49:32,1000,8633,5.94,4.95,0.0,1.98,10.89,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:33,1000,8633,2.86,1.9,0.0,2.86,4.76,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:34,1000,8633,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:35,1000,8633,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:36,1000,8633,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:37,1000,8633,9.0,3.0,0.0,2.0,12.0,0,1.0,0.0,19240,6056,0.19,arducopter
16:49:38,1000,8633,5.0,5.0,0.0,2.0,10.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:39,1000,8633,2.78,2.78,0.0,1.85,5.56,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:41,1000,8633,3.1,3.1,0.0,0.78,6.2,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:42,1000,8633,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:43,1000,8633,7.0,10.0,0.0,0.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:44,1000,8633,13.0,2.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:45,1000,8633,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:46,1000,8633,13.0,4.0,0.0,0.0,17.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:47,1000,8633,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:48,1000,8633,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:49,1000,8633,5.31,7.08,0.0,0.0,12.39,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:50,1000,8633,11.0,2.0,0.0,2.0,13.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:51,1000,8633,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:52,1000,8633,10.78,1.96,0.0,0.0,12.75,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:53,1000,8633,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:54,1000,8633,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:55,1000,8633,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:56,1000,8633,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:57,1000,8633,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:58,1000,8633,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:59,1000,8633,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:00,1000,8633,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:01,1000,8633,9.0,2.0,0.0,0.0,11.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:02,1000,8633,11.0,3.0,0.0,2.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:03,1000,8633,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:04,1000,8633,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:05,1000,8633,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:06,1000,8633,9.9,5.94,0.0,0.99,15.84,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:07,1000,8633,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:08,1000,8633,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:09,1000,8633,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:10,1000,8633,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:11,1000,8633,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:12,1000,8633,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:13,1000,8633,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:14,1000,8633,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:15,1000,8633,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:16,1000,8633,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:17,1000,8633,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:18,1000,8633,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:19,1000,8633,7.0,7.0,0.0,2.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:20,1000,8633,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:21,1000,8633,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:22,1000,8633,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:23,1000,8633,7.92,3.96,0.0,0.0,11.88,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:24,1000,8633,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:25,1000,8633,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:26,1000,8633,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:27,1000,8633,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:28,1000,8633,10.89,2.97,0.0,0.99,13.86,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:29,1000,8633,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:30,1000,8633,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:31,1000,8633,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:32,1000,8633,9.0,4.0,0.0,4.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:33,1000,8633,4.0,1.0,0.0,2.0,5.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:34,1000,8633,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:35,1000,8633,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:36,1000,8633,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:37,1000,8633,9.9,6.93,0.0,0.0,16.83,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:38,1000,8633,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:39,1000,8633,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:40,1000,8633,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:41,1000,8633,4.9,3.92,0.0,0.98,8.82,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:42,1000,8633,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:43,1000,8633,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:44,1000,8633,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:45,1000,8633,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:46,1000,8633,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:47,1000,8633,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:48,1000,8633,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:49,1000,8633,6.93,5.94,0.0,3.96,12.87,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:50,1000,8633,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:51,1000,8633,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:52,1000,8633,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:53,1000,8633,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:54,1000,8633,9.09,3.64,0.0,0.91,12.73,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:55,1000,8633,2.86,1.9,0.0,2.86,4.76,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:56,1000,8633,9.0,3.0,0.0,2.0,12.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:57,1000,8633,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19240,6056,0.19,arducopter
16:50:58,1000,8633,2.0,4.0,0.0,2.0,6.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:50:59,1000,8633,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:00,1000,8633,5.0,5.0,0.0,2.0,10.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:01,1000,8633,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:02,1000,8633,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:03,1000,8633,5.0,11.0,0.0,0.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:04,1000,8633,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:05,1000,8633,3.0,5.0,0.0,2.0,8.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:06,1000,8633,6.6,6.6,0.0,2.83,13.21,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:07,1000,8633,7.0,5.0,0.0,2.0,12.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:08,1000,8633,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:09,1000,8633,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:10,1000,8633,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:11,1000,8633,9.0,2.0,0.0,0.0,11.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:12,1000,8633,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:13,1000,8633,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:14,1000,8633,10.0,1.0,0.0,1.0,11.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:15,1000,8633,3.92,3.92,0.0,2.94,7.84,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:16,1000,8633,2.97,1.98,0.0,0.99,4.95,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:17,1000,8633,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:18,1000,8633,9.9,7.92,0.0,0.0,17.82,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:19,1000,8633,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:20,1000,8633,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:21,1000,8633,4.0,1.0,0.0,0.0,5.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:22,1000,8633,6.0,2.0,0.0,1.0,8.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:23,1000,8633,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:24,1000,8633,8.91,6.93,0.0,0.99,15.84,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:25,1000,8633,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:26,1000,8633,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:27,1000,8633,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:28,1000,8633,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:29,1000,8633,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:30,1000,8633,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:31,1000,8633,4.63,2.78,0.0,0.93,7.41,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:32,1000,8633,4.59,0.92,0.0,0.92,5.5,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:33,1000,8633,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:34,1000,8633,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:35,1000,8633,5.94,2.97,0.0,1.98,8.91,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:36,1000,8633,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:37,1000,8633,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:38,1000,8633,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:39,1000,8633,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:40,1000,8633,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:41,1000,8633,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:42,1000,8633,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:43,1000,8633,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:44,1000,8633,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:45,1000,8633,8.91,5.94,0.0,3.96,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:47,1000,8633,6.78,3.39,0.0,0.85,10.17,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:48,1000,8633,5.94,5.94,0.0,1.98,11.88,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:49,1000,8633,4.39,2.63,0.0,2.63,7.02,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:50,1000,8633,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:51:51,1000,8633,6.93,2.97,0.0,0.99,9.9,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:52,1000,8633,12.0,3.0,0.0,2.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:53,1000,8633,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:54,1000,8633,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:55,1000,8633,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:56,1000,8633,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:57,1000,8633,9.0,4.0,0.0,2.0,13.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:58,1000,8633,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:51:59,1000,8633,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:00,1000,8633,8.0,7.0,0.0,4.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:01,1000,8633,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:02,1000,8633,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:03,1000,8633,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:04,1000,8633,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:05,1000,8633,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:06,1000,8633,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:07,1000,8633,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:08,1000,8633,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:09,1000,8633,9.0,3.0,0.0,0.0,12.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:10,1000,8633,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:11,1000,8633,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:12,1000,8633,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:13,1000,8633,6.93,8.91,0.0,0.99,15.84,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:14,1000,8633,8.26,4.96,0.0,1.65,13.22,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:15,1000,8633,1.98,0.99,0.0,0.0,2.97,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:16,1000,8633,6.6,3.77,0.0,0.94,10.38,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:17,1000,8633,7.0,2.0,0.0,1.0,9.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:18,1000,8633,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:19,1000,8633,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:20,1000,8633,10.89,2.97,0.0,0.0,13.86,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:21,1000,8633,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:22,1000,8633,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:23,1000,8633,3.0,1.0,0.0,2.0,4.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:24,1000,8633,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:25,1000,8633,1.0,3.0,0.0,1.0,4.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:26,1000,8633,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:27,1000,8633,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:28,1000,8633,13.86,4.95,0.0,0.99,18.81,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:29,1000,8633,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:30,1000,8633,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:31,1000,8633,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:32,1000,8633,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:33,1000,8633,4.0,4.0,0.0,0.0,8.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:34,1000,8633,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:35,1000,8633,3.85,1.92,0.0,0.96,5.77,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:36,1000,8633,3.0,3.0,0.0,1.0,6.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:37,1000,8633,3.0,2.0,0.0,1.0,5.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:38,1000,8633,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:39,1000,8633,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:40,1000,8633,9.0,6.0,0.0,5.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:41,1000,8633,10.89,4.95,0.0,6.93,15.84,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:42,1000,8633,4.95,3.96,0.0,0.0,8.91,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:43,1000,8633,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:44,1000,8633,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:45,1000,8633,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:46,1000,8633,7.0,6.0,0.0,6.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:47,1000,8633,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:48,1000,8633,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:49,1000,8633,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:50,1000,8633,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:51,1000,8633,6.86,6.86,0.0,0.0,13.73,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:52,1000,8633,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:53,1000,8633,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:54,1000,8633,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:55,1000,8633,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:56,1000,8633,11.0,5.0,0.0,2.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:57,1000,8633,13.0,2.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:52:58,1000,8633,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:52:59,1000,8633,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:00,1000,8633,5.69,1.63,0.0,0.81,7.32,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:02,1000,8633,6.19,0.88,0.0,0.88,7.08,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:03,1000,8633,10.0,4.0,0.0,2.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:53:04,1000,8633,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:53:05,1000,8633,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:53:06,1000,8633,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19240,6056,0.19,arducopter
16:53:07,1000,8633,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:08,1000,8633,5.83,4.85,0.0,0.0,10.68,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:09,1000,8633,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:10,1000,8633,9.0,5.0,0.0,3.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:11,1000,8633,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:12,1000,8633,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:13,1000,8633,0.99,0.99,0.0,0.0,1.98,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:14,1000,8633,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:53:15,1000,8633,10.0,6.0,0.0,3.0,16.0,0,0.0,0.0,19240,6056,0.19,arducopter
