Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:21:10,1000,7821,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:11,1000,7821,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:12,1000,7821,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:13,1000,7821,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:14,1000,7821,8.0,1.0,0.0,2.0,9.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:15,1000,7821,3.0,3.0,0.0,1.0,6.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:16,1000,7821,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:17,1000,7821,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:18,1000,7821,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:19,1000,7821,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:20,1000,7821,10.0,5.0,0.0,5.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:21,1000,7821,8.0,8.0,0.0,5.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:22,1000,7821,6.0,4.0,0.0,3.0,10.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:23,1000,7821,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:24,1000,7821,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:25,1000,7821,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:26,1000,7821,9.9,7.92,0.0,0.99,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:27,1000,7821,7.0,7.0,0.0,5.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:28,1000,7821,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:29,1000,7821,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:31,1000,7821,3.6,2.88,0.0,0.0,6.47,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:32,1000,7821,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:33,1000,7821,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:34,1000,7821,13.0,7.0,0.0,0.0,20.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:35,1000,7821,3.96,5.94,0.0,1.98,9.9,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:36,1000,7821,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:37,1000,7821,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:38,1000,7821,7.0,10.0,0.0,3.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:39,1000,7821,11.0,8.0,0.0,2.0,19.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:40,1000,7821,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:41,1000,7821,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:42,1000,7821,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:43,1000,7821,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:44,1000,7821,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:45,1000,7821,9.9,4.95,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:46,1000,7821,6.86,2.94,0.0,0.98,9.8,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:47,1000,7821,8.0,6.0,0.0,5.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:48,1000,7821,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:49,1000,7821,4.9,6.86,0.0,1.96,11.76,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:50,1000,7821,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:51,1000,7821,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:52,1000,7821,8.0,9.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:53,1000,7821,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:54,1000,7821,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:55,1000,7821,6.93,7.92,0.0,0.0,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:56,1000,7821,5.0,11.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:57,1000,7821,9.0,8.0,0.0,2.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:58,1000,7821,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:59,1000,7821,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:00,1000,7821,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:01,1000,7821,8.0,3.0,0.0,0.0,11.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:02,1000,7821,6.0,6.0,0.0,6.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:03,1000,7821,6.93,6.93,0.0,4.95,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:04,1000,7821,8.0,7.0,0.0,6.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:05,1000,7821,7.0,8.0,0.0,6.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:06,1000,7821,6.0,7.0,0.0,4.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:07,1000,7821,2.0,2.0,0.0,2.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:08,1000,7821,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:09,1000,7821,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:10,1000,7821,8.91,3.96,0.0,0.99,12.87,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:11,1000,7821,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:12,1000,7821,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:13,1000,7821,7.92,6.93,0.0,4.95,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:14,1000,7821,7.0,6.0,0.0,4.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:15,1000,7821,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:16,1000,7821,7.77,6.8,0.0,0.97,14.56,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:17,1000,7821,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:18,1000,7821,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:19,1000,7821,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:20,1000,7821,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:21,1000,7821,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:22,1000,7821,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:23,1000,7821,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:24,1000,7821,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:25,1000,7821,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:26,1000,7821,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:27,1000,7821,5.0,6.0,0.0,4.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:28,1000,7821,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:29,1000,7821,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:30,1000,7821,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:31,1000,7821,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:32,1000,7821,6.93,6.93,0.0,0.99,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:33,1000,7821,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:34,1000,7821,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:35,1000,7821,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:36,1000,7821,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:37,1000,7821,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:38,1000,7821,8.0,10.0,0.0,3.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:39,1000,7821,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:40,1000,7821,6.0,10.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:41,1000,7821,8.91,7.92,0.0,0.0,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:42,1000,7821,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:43,1000,7821,7.92,9.9,0.0,0.99,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:44,1000,7821,9.0,9.0,0.0,6.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:45,1000,7821,5.45,5.45,0.0,4.55,10.91,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:46,1000,7821,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:47,1000,7821,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:48,1000,7821,13.0,6.0,0.0,1.0,19.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:49,1000,7821,11.88,6.93,0.0,0.99,18.81,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:50,1000,7821,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:51,1000,7821,12.0,7.0,0.0,0.0,19.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:52,1000,7821,7.92,8.91,0.0,0.99,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:53,1000,7821,13.0,7.0,0.0,0.0,20.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:54,1000,7821,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:55,1000,7821,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:56,1000,7821,13.0,7.0,0.0,1.0,20.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:22:57,1000,7821,6.0,6.0,0.0,2.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:58,1000,7821,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:22:59,1000,7821,12.0,6.0,0.0,0.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:00,1000,7821,8.91,4.95,0.0,1.98,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:01,1000,7821,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:02,1000,7821,11.0,9.0,0.0,0.0,20.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:03,1000,7821,13.86,2.97,0.0,0.99,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:04,1000,7821,7.92,9.9,0.0,0.99,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:05,1000,7821,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:06,1000,7821,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:07,1000,7821,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:08,1000,7821,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:09,1000,7821,9.0,8.0,0.0,3.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:10,1000,7821,10.89,5.94,0.0,1.98,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:11,1000,7821,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:12,1000,7821,9.0,3.0,0.0,1.0,12.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:13,1000,7821,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:14,1000,7821,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:15,1000,7821,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:16,1000,7821,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:17,1000,7821,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:18,1000,7821,7.92,8.91,0.0,0.0,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:19,1000,7821,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:20,1000,7821,14.0,5.0,0.0,0.0,19.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:21,1000,7821,6.0,12.0,0.0,0.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:22,1000,7821,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:23,1000,7821,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:24,1000,7821,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:25,1000,7821,11.88,4.95,0.0,2.97,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:26,1000,7821,6.0,9.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:27,1000,7821,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:28,1000,7821,6.93,4.95,0.0,1.98,11.88,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:29,1000,7821,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:30,1000,7821,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:31,1000,7821,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:32,1000,7821,9.0,3.0,0.0,1.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:33,1000,7821,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:34,1000,7821,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:35,1000,7821,11.0,5.0,0.0,3.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:36,1000,7821,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:37,1000,7821,6.86,5.88,0.0,0.0,12.75,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:38,1000,7821,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:39,1000,7821,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:40,1000,7821,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:41,1000,7821,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:42,1000,7821,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:43,1000,7821,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:44,1000,7821,5.0,5.0,0.0,5.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:45,1000,7821,7.0,4.0,0.0,5.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:46,1000,7821,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:47,1000,7821,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:48,1000,7821,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:49,1000,7821,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:50,1000,7821,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:51,1000,7821,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:52,1000,7821,8.91,5.94,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:23:53,1000,7821,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:54,1000,7821,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:55,1000,7821,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:56,1000,7821,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:57,1000,7821,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:58,1000,7821,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:23:59,1000,7821,11.0,5.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:00,1000,7821,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:01,1000,7821,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:02,1000,7821,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:24:03,1000,7821,7.0,6.0,0.0,6.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:24:04,1000,7821,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:05,1000,7821,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:06,1000,7821,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:07,1000,7821,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:08,1000,7821,2.97,3.96,0.0,1.98,6.93,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:09,1000,7821,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:10,1000,7821,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:11,1000,7821,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:24:12,1000,7821,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
