Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
17:29:53,1000,9956,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:54,1000,9956,4.85,5.83,0.00,0.00,10.68,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:55,1000,9956,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:56,1000,9956,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:57,1000,9956,5.88,2.94,0.00,0.98,8.82,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:58,1000,9956,11.00,4.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:59,1000,9956,3.96,6.93,0.00,0.99,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:00,1000,9956,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:01,1000,9956,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:02,1000,9956,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:03,1000,9956,7.84,7.84,0.00,0.98,15.69,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:04,1000,9956,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:05,1000,9956,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:06,1000,9956,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:07,1000,9956,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:08,1000,9956,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:09,1000,9956,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:11,1000,9956,4.73,3.38,0.00,1.35,8.11,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:12,1000,9956,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:13,1000,9956,2.97,1.98,0.00,1.98,4.95,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:14,1000,9956,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:15,1000,9956,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:16,1000,9956,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:17,1000,9956,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:18,1000,9956,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:19,1000,9956,7.92,2.97,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:20,1000,9956,4.13,2.48,0.00,2.48,6.61,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:21,1000,9956,7.00,10.00,0.00,2.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:22,1000,9956,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:23,1000,9956,11.88,2.97,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:24,1000,9956,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:25,1000,9956,5.94,4.95,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:26,1000,9956,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:27,1000,9956,1.00,4.00,0.00,0.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:28,1000,9956,7.69,2.88,0.00,0.96,10.58,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:29,1000,9956,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:30,1000,9956,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:31,1000,9956,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:32,1000,9956,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:33,1000,9956,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:34,1000,9956,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:35,1000,9956,4.95,3.96,0.00,1.98,8.91,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:36,1000,9956,7.00,5.00,0.00,6.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:37,1000,9956,7.00,8.00,0.00,4.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:38,1000,9956,8.49,2.83,0.00,1.89,11.32,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:39,1000,9956,8.00,4.00,0.00,4.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:40,1000,9956,7.77,3.88,0.00,2.91,11.65,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:41,1000,9956,3.70,0.93,0.00,2.78,4.63,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:42,1000,9956,4.95,2.97,0.00,1.98,7.92,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:43,1000,9956,3.00,2.00,0.00,0.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:44,1000,9956,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:45,1000,9956,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:46,1000,9956,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:47,1000,9956,2.00,3.00,0.00,4.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:48,1000,9956,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:49,1000,9956,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:50,1000,9956,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:51,1000,9956,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:52,1000,9956,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:53,1000,9956,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:54,1000,9956,5.94,8.91,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:55,1000,9956,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:30:56,1000,9956,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:57,1000,9956,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:58,1000,9956,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:30:59,1000,9956,6.93,5.94,0.00,1.98,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:00,1000,9956,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:01,1000,9956,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:02,1000,9956,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:03,1000,9956,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:04,1000,9956,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:05,1000,9956,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:06,1000,9956,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:07,1000,9956,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:08,1000,9956,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:09,1000,9956,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:10,1000,9956,11.00,2.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:11,1000,9956,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:12,1000,9956,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:13,1000,9956,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:14,1000,9956,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:15,1000,9956,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:16,1000,9956,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:17,1000,9956,4.95,5.94,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:18,1000,9956,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:19,1000,9956,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:20,1000,9956,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:22,1000,9956,5.69,2.44,0.00,0.81,8.13,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:23,1000,9956,4.72,1.89,0.00,1.89,6.60,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:24,1000,9956,3.92,1.96,0.00,0.98,5.88,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:25,1000,9956,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:26,1000,9956,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:27,1000,9956,3.96,0.00,0.00,0.99,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:28,1000,9956,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:29,1000,9956,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:30,1000,9956,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:31,1000,9956,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:32,1000,9956,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:33,1000,9956,7.50,1.67,0.00,0.00,9.17,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:34,1000,9956,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:35,1000,9956,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:36,1000,9956,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:37,1000,9956,4.90,6.86,0.00,0.98,11.76,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:38,1000,9956,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:39,1000,9956,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:40,1000,9956,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:41,1000,9956,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:42,1000,9956,1.68,0.00,0.00,1.68,1.68,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:43,1000,9956,5.00,1.00,0.00,2.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:44,1000,9956,9.00,5.00,0.00,3.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:45,1000,9956,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:46,1000,9956,12.00,5.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:47,1000,9956,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:48,1000,9956,9.90,4.95,0.00,1.98,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:49,1000,9956,5.00,11.00,0.00,2.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:50,1000,9956,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:51,1000,9956,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:52,1000,9956,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:53,1000,9956,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:54,1000,9956,5.00,6.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:55,1000,9956,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:56,1000,9956,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:57,1000,9956,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:31:58,1000,9956,4.00,4.00,0.00,1.00,8.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:31:59,1000,9956,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:00,1000,9956,7.62,5.71,0.00,4.76,13.33,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:01,1000,9956,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:02,1000,9956,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:03,1000,9956,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:04,1000,9956,6.73,5.77,0.00,0.96,12.50,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:05,1000,9956,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:06,1000,9956,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:07,1000,9956,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:08,1000,9956,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:09,1000,9956,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:10,1000,9956,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:11,1000,9956,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:12,1000,9956,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:13,1000,9956,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:14,1000,9956,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:15,1000,9956,7.92,4.95,0.00,4.95,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:16,1000,9956,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:17,1000,9956,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:18,1000,9956,1.00,3.00,0.00,0.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:19,1000,9956,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:20,1000,9956,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:21,1000,9956,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:22,1000,9956,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:23,1000,9956,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:24,1000,9956,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:25,1000,9956,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:26,1000,9956,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:27,1000,9956,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:28,1000,9956,11.88,1.98,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:29,1000,9956,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:30,1000,9956,3.00,3.00,0.00,0.00,6.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:31,1000,9956,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:32,1000,9956,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:33,1000,9956,5.94,6.93,0.00,1.98,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:34,1000,9956,3.00,2.00,0.00,3.00,5.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:35,1000,9956,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:36,1000,9956,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:37,1000,9956,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:38,1000,9956,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:39,1000,9956,6.54,7.48,0.00,1.87,14.02,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:41,1000,9956,2.68,0.89,0.00,1.79,3.57,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:42,1000,9956,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:43,1000,9956,4.95,7.92,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:44,1000,9956,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:45,1000,9956,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:46,1000,9956,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:47,1000,9956,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:48,1000,9956,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:49,1000,9956,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:50,1000,9956,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:51,1000,9956,4.42,5.31,0.00,0.88,9.73,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:52,1000,9956,1.82,1.82,0.00,1.82,3.64,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:53,1000,9956,3.88,1.94,0.00,0.97,5.83,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:54,1000,9956,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:55,1000,9956,8.00,9.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:56,1000,9956,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:32:57,1000,9956,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:58,1000,9956,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:32:59,1000,9956,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:00,1000,9956,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:01,1000,9956,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:02,1000,9956,4.00,10.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:03,1000,9956,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:04,1000,9956,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:05,1000,9956,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:06,1000,9956,6.20,3.10,0.00,0.78,9.30,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:07,1000,9956,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:08,1000,9956,2.94,0.98,0.00,1.96,3.92,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:09,1000,9956,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:10,1000,9956,0.94,0.94,0.00,2.83,1.89,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:11,1000,9956,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:12,1000,9956,8.00,5.00,0.00,4.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:13,1000,9956,12.00,2.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:14,1000,9956,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
17:33:15,1000,9956,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:33:16,1000,9956,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
