Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
15:59:11,1000,6774,5.0,2.0,0.0,3.0,7.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:12,1000,6774,9.0,9.0,0.0,2.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:13,1000,6774,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:14,1000,6774,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:15,1000,6774,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:16,1000,6774,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:17,1000,6774,2.0,4.0,0.0,1.0,6.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:18,1000,6774,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:19,1000,6774,9.9,6.93,0.0,0.99,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:20,1000,6774,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:21,1000,6774,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:22,1000,6774,8.91,8.91,0.0,0.99,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:23,1000,6774,9.0,6.0,0.0,4.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:24,1000,6774,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:25,1000,6774,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:26,1000,6774,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:27,1000,6774,14.0,2.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:28,1000,6774,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:29,1000,6774,7.0,10.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:30,1000,6774,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:31,1000,6774,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:32,1000,6774,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:33,1000,6774,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:34,1000,6774,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:35,1000,6774,11.0,6.0,0.0,2.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:36,1000,6774,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:37,1000,6774,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:38,1000,6774,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:39,1000,6774,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:40,1000,6774,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:41,1000,6774,5.94,9.9,0.0,0.0,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:42,1000,6774,1.96,1.96,0.0,1.96,3.92,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:43,1000,6774,3.0,1.0,0.0,3.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:44,1000,6774,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:45,1000,6774,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:46,1000,6774,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:47,1000,6774,10.0,9.0,0.0,1.0,19.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:48,1000,6774,12.0,7.0,0.0,0.0,19.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:49,1000,6774,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:50,1000,6774,9.0,9.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:51,1000,6774,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:52,1000,6774,14.0,2.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:53,1000,6774,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:54,1000,6774,4.0,7.0,0.0,1.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:55,1000,6774,5.0,2.0,0.0,1.0,7.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:56,1000,6774,7.0,7.0,0.0,7.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:57,1000,6774,9.0,7.0,0.0,8.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:58,1000,6774,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:59,1000,6774,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:00,1000,6774,8.0,7.0,0.0,4.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:01,1000,6774,7.92,8.91,0.0,0.99,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:02,1000,6774,7.84,5.88,0.0,4.9,13.73,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:03,1000,6774,5.94,8.91,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:04,1000,6774,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:05,1000,6774,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:06,1000,6774,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:07,1000,6774,4.0,0.0,0.0,0.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:08,1000,6774,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:09,1000,6774,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:10,1000,6774,0.97,2.91,0.0,0.97,3.88,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:11,1000,6774,1.96,0.0,0.0,1.96,1.96,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:12,1000,6774,1.0,2.0,0.0,2.0,3.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:13,1000,6774,11.0,8.0,0.0,2.0,19.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:14,1000,6774,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:15,1000,6774,7.92,9.9,0.0,0.0,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:16,1000,6774,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:17,1000,6774,9.9,4.95,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:18,1000,6774,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:19,1000,6774,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:20,1000,6774,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:21,1000,6774,5.0,4.0,0.0,0.0,9.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:22,1000,6774,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:23,1000,6774,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:24,1000,6774,9.65,3.51,0.0,0.0,13.16,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:25,1000,6774,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:26,1000,6774,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:27,1000,6774,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:28,1000,6774,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:29,1000,6774,4.95,3.96,0.0,0.0,8.91,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:30,1000,6774,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:31,1000,6774,10.89,6.93,0.0,0.0,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:32,1000,6774,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:33,1000,6774,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:34,1000,6774,7.0,9.0,0.0,3.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:35,1000,6774,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:36,1000,6774,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:37,1000,6774,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:39,1000,6774,2.44,1.63,0.0,0.81,4.07,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:40,1000,6774,7.0,2.0,0.0,1.0,9.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:41,1000,6774,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:42,1000,6774,10.0,4.0,0.0,5.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:43,1000,6774,6.93,6.93,0.0,0.99,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:44,1000,6774,13.86,3.96,0.0,0.99,17.82,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:45,1000,6774,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:46,1000,6774,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:47,1000,6774,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:48,1000,6774,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:49,1000,6774,8.91,7.92,0.0,0.99,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:50,1000,6774,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:51,1000,6774,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:52,1000,6774,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:53,1000,6774,11.88,4.95,0.0,0.0,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:54,1000,6774,15.0,3.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:55,1000,6774,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:56,1000,6774,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:00:57,1000,6774,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:58,1000,6774,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:00:59,1000,6774,5.0,5.0,0.0,2.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:00,1000,6774,7.84,4.9,0.0,0.98,12.75,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:01,1000,6774,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:02,1000,6774,7.92,7.92,0.0,0.99,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:03,1000,6774,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:04,1000,6774,5.0,11.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:05,1000,6774,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:06,1000,6774,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:07,1000,6774,3.0,1.0,0.0,0.0,4.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:08,1000,6774,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:09,1000,6774,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:10,1000,6774,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:11,1000,6774,10.78,5.88,0.0,0.0,16.67,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:12,1000,6774,12.87,2.97,0.0,0.0,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:13,1000,6774,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:14,1000,6774,5.61,3.74,0.0,1.87,9.35,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:15,1000,6774,1.98,1.98,0.0,0.0,3.96,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:16,1000,6774,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:17,1000,6774,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:18,1000,6774,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:19,1000,6774,1.98,1.98,0.0,0.99,3.96,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:20,1000,6774,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:21,1000,6774,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:22,1000,6774,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:23,1000,6774,9.0,9.0,0.0,0.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:24,1000,6774,9.0,6.0,0.0,5.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:25,1000,6774,5.88,6.86,0.0,0.0,12.75,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:26,1000,6774,9.9,3.96,0.0,0.99,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:27,1000,6774,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:28,1000,6774,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:29,1000,6774,9.9,5.94,0.0,1.98,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:30,1000,6774,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:31,1000,6774,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:32,1000,6774,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:33,1000,6774,7.0,2.0,0.0,0.0,9.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:34,1000,6774,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:35,1000,6774,10.0,5.0,0.0,2.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:36,1000,6774,11.0,9.0,0.0,3.0,20.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:37,1000,6774,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:38,1000,6774,10.89,4.95,0.0,0.99,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:39,1000,6774,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:40,1000,6774,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:41,1000,6774,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:42,1000,6774,5.31,5.31,0.0,0.88,10.62,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:43,1000,6774,4.95,5.94,0.0,0.99,10.89,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:44,1000,6774,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:45,1000,6774,7.92,6.93,0.0,4.95,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:46,1000,6774,9.0,7.0,0.0,3.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:47,1000,6774,8.0,11.0,0.0,2.0,19.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:48,1000,6774,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:49,1000,6774,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:50,1000,6774,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:51,1000,6774,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:52,1000,6774,6.93,8.91,0.0,0.0,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:53,1000,6774,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:54,1000,6774,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:55,1000,6774,7.0,2.0,0.0,1.0,9.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:56,1000,6774,4.0,11.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:01:57,1000,6774,11.88,4.95,0.0,0.0,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:58,1000,6774,1.0,1.0,0.0,2.0,2.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:01:59,1000,6774,5.0,4.0,0.0,2.0,9.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:00,1000,6774,10.0,3.0,0.0,2.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:01,1000,6774,3.0,1.0,0.0,2.0,4.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:02,1000,6774,1.98,3.96,0.0,0.0,5.94,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:03,1000,6774,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:04,1000,6774,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:05,1000,6774,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:06,1000,6774,6.93,7.92,0.0,0.99,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:07,1000,6774,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:08,1000,6774,10.0,8.0,0.0,0.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:09,1000,6774,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:10,1000,6774,8.82,5.88,0.0,0.0,14.71,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:11,1000,6774,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:12,1000,6774,7.92,2.97,0.0,0.99,10.89,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:13,1000,6774,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:14,1000,6774,4.76,2.86,0.0,0.0,7.62,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:15,1000,6774,6.0,5.0,0.0,2.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:16,1000,6774,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:17,1000,6774,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:18,1000,6774,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:19,1000,6774,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:20,1000,6774,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:21,1000,6774,8.0,6.0,0.0,3.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:22,1000,6774,8.0,11.0,0.0,0.0,19.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:23,1000,6774,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:24,1000,6774,10.89,5.94,0.0,0.99,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:25,1000,6774,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:26,1000,6774,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:27,1000,6774,6.0,1.0,0.0,1.0,7.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:28,1000,6774,8.82,8.82,0.0,1.96,17.65,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:29,1000,6774,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:30,1000,6774,8.0,9.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:31,1000,6774,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:32,1000,6774,8.26,7.34,0.0,1.83,15.6,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:33,1000,6774,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:34,1000,6774,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:02:35,1000,6774,7.92,6.93,0.0,1.98,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:02:36,1000,6774,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
