Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:43:09,1000,7435,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:10,1000,7435,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:11,1000,7435,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:12,1000,7435,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:13,1000,7435,9.0,9.0,0.0,0.0,18.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:14,1000,7435,9.9,7.92,0.0,0.99,17.82,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:15,1000,7435,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:16,1000,7435,5.88,7.84,0.0,0.0,13.73,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:17,1000,7435,3.0,1.0,0.0,2.0,4.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:18,1000,7435,7.92,4.95,0.0,1.98,12.87,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:19,1000,7435,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:20,1000,7435,5.0,6.0,0.0,1.0,11.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:21,1000,7435,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:22,1000,7435,4.0,1.0,0.0,0.0,5.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:23,1000,7435,3.0,1.0,0.0,1.0,4.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:24,1000,7435,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:25,1000,7435,7.92,7.92,0.0,1.98,15.84,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:26,1000,7435,1.0,2.0,0.0,1.0,3.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:27,1000,7435,3.0,3.0,0.0,3.0,6.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:28,1000,7435,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:29,1000,7435,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:30,1000,7435,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:31,1000,7435,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:32,1000,7435,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:33,1000,7435,6.0,10.0,0.0,2.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:34,1000,7435,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:35,1000,7435,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:36,1000,7435,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:37,1000,7435,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:38,1000,7435,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:39,1000,7435,12.87,3.96,0.0,0.99,16.83,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:40,1000,7435,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:41,1000,7435,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:42,1000,7435,3.88,0.97,0.0,0.0,4.85,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:43,1000,7435,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:44,1000,7435,8.0,8.0,0.0,4.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:45,1000,7435,6.0,4.0,0.0,2.0,10.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:46,1000,7435,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:47,1000,7435,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:48,1000,7435,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:49,1000,7435,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:50,1000,7435,3.0,3.0,0.0,1.0,6.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:51,1000,7435,7.0,1.0,0.0,1.0,8.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:52,1000,7435,3.64,6.36,0.0,0.91,10.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:53,1000,7435,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:54,1000,7435,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:55,1000,7435,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:56,1000,7435,10.89,3.96,0.0,0.99,14.85,1,0.0,0.0,19240,6080,0.19,arducopter
12:43:57,1000,7435,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:58,1000,7435,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:59,1000,7435,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:00,1000,7435,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:01,1000,7435,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:02,1000,7435,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:03,1000,7435,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:04,1000,7435,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:05,1000,7435,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:06,1000,7435,10.89,4.95,0.0,2.97,15.84,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:07,1000,7435,4.0,10.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:08,1000,7435,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:09,1000,7435,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:10,1000,7435,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:11,1000,7435,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:12,1000,7435,7.83,3.48,0.0,0.87,11.3,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:13,1000,7435,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:14,1000,7435,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:15,1000,7435,2.0,1.0,0.0,1.0,3.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:16,1000,7435,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:17,1000,7435,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:18,1000,7435,8.0,9.0,0.0,2.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:19,1000,7435,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:20,1000,7435,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:21,1000,7435,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:22,1000,7435,3.96,1.98,0.0,3.96,5.94,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:23,1000,7435,4.0,7.0,0.0,1.0,11.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:24,1000,7435,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:25,1000,7435,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:26,1000,7435,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:27,1000,7435,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:28,1000,7435,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:29,1000,7435,5.0,0.0,0.0,1.0,5.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:30,1000,7435,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:31,1000,7435,12.0,2.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:32,1000,7435,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:33,1000,7435,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:34,1000,7435,5.19,2.22,0.0,1.48,7.41,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:35,1000,7435,2.97,0.99,0.0,0.0,3.96,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:36,1000,7435,9.0,2.0,0.0,0.0,11.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:37,1000,7435,6.0,3.0,0.0,3.0,9.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:38,1000,7435,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:39,1000,7435,3.0,4.0,0.0,0.0,7.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:40,1000,7435,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:41,1000,7435,9.9,7.92,0.0,0.99,17.82,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:42,1000,7435,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:43,1000,7435,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:44,1000,7435,9.9,8.91,0.0,0.0,18.81,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:45,1000,7435,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:46,1000,7435,3.96,7.92,0.0,0.0,11.88,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:47,1000,7435,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:48,1000,7435,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:49,1000,7435,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:50,1000,7435,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:51,1000,7435,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:52,1000,7435,8.0,7.0,0.0,3.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:54,1000,7435,4.96,4.13,0.0,0.83,9.09,1,0.0,0.0,19240,6080,0.19,arducopter
12:44:55,1000,7435,5.94,8.91,0.0,0.99,14.85,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:56,1000,7435,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:57,1000,7435,13.0,4.0,0.0,0.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:58,1000,7435,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:44:59,1000,7435,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:00,1000,7435,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:01,1000,7435,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:02,1000,7435,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:03,1000,7435,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:04,1000,7435,5.94,0.99,0.0,0.0,6.93,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:05,1000,7435,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:06,1000,7435,2.0,3.0,0.0,1.0,5.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:07,1000,7435,5.94,3.96,0.0,0.0,9.9,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:08,1000,7435,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:09,1000,7435,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:10,1000,7435,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:11,1000,7435,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:12,1000,7435,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:13,1000,7435,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:14,1000,7435,11.0,6.0,0.0,2.0,17.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:15,1000,7435,5.94,6.93,0.0,0.99,12.87,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:16,1000,7435,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:17,1000,7435,10.0,5.0,0.0,2.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:18,1000,7435,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:19,1000,7435,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:20,1000,7435,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:21,1000,7435,12.0,5.0,0.0,0.0,17.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:22,1000,7435,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:23,1000,7435,9.9,1.98,0.0,0.0,11.88,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:24,1000,7435,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:25,1000,7435,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:26,1000,7435,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:27,1000,7435,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:28,1000,7435,3.92,3.92,0.0,0.98,7.84,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:29,1000,7435,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:30,1000,7435,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:31,1000,7435,8.08,8.08,0.0,1.01,16.16,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:32,1000,7435,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:33,1000,7435,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:34,1000,7435,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:45:35,1000,7435,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:45:36,1000,7435,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
