Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
08:43:24,1000,2321,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:25,1000,2321,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:26,1000,2321,10.00,7.00,0.00,0.00,17.00,1,1.00,0.00,19240,6160,0.19,arducopter
08:43:27,1000,2321,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:28,1000,2321,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:29,1000,2321,6.00,2.00,0.00,0.00,8.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:30,1000,2321,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:31,1000,2321,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:32,1000,2321,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:33,1000,2321,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:34,1000,2321,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:35,1000,2321,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:36,1000,2321,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:37,1000,2321,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:38,1000,2321,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:39,1000,2321,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:40,1000,2321,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:41,1000,2321,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:42,1000,2321,9.00,2.00,0.00,2.00,11.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:43,1000,2321,6.54,5.61,0.00,0.00,12.15,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:44,1000,2321,3.96,1.98,0.00,1.98,5.94,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:45,1000,2321,6.00,11.00,0.00,0.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:46,1000,2321,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:47,1000,2321,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:48,1000,2321,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:49,1000,2321,3.96,2.97,0.00,0.00,6.93,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:50,1000,2321,5.00,3.00,0.00,4.00,8.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:51,1000,2321,4.90,3.92,0.00,0.00,8.82,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:52,1000,2321,5.94,5.94,0.00,0.00,11.88,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:53,1000,2321,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:54,1000,2321,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:55,1000,2321,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:56,1000,2321,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:57,1000,2321,2.80,2.80,0.00,0.00,5.61,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:58,1000,2321,2.97,7.92,0.00,2.97,10.89,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:59,1000,2321,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:00,1000,2321,9.90,3.96,0.00,1.98,13.86,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:01,1000,2321,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:02,1000,2321,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:03,1000,2321,14.00,1.00,0.00,2.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:04,1000,2321,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:05,1000,2321,8.00,6.00,0.00,3.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:06,1000,2321,7.92,5.94,0.00,3.96,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:07,1000,2321,9.00,4.00,0.00,3.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:08,1000,2321,6.93,5.94,0.00,1.98,12.87,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:09,1000,2321,9.80,1.96,0.00,1.96,11.76,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:10,1000,2321,5.00,7.00,0.00,0.00,12.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:11,1000,2321,7.27,2.73,0.00,0.91,10.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:12,1000,2321,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:13,1000,2321,0.00,2.00,0.00,0.00,2.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:14,1000,2321,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:15,1000,2321,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:16,1000,2321,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:17,1000,2321,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:18,1000,2321,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:19,1000,2321,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:20,1000,2321,7.84,6.86,0.00,0.98,14.71,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:21,1000,2321,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:22,1000,2321,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:23,1000,2321,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:24,1000,2321,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:25,1000,2321,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:26,1000,2321,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:27,1000,2321,10.78,3.92,0.00,0.98,14.71,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:28,1000,2321,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:29,1000,2321,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:30,1000,2321,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:31,1000,2321,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:32,1000,2321,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:33,1000,2321,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:34,1000,2321,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:35,1000,2321,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:36,1000,2321,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:37,1000,2321,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:38,1000,2321,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:39,1000,2321,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:40,1000,2321,3.00,6.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:41,1000,2321,14.00,3.00,0.00,0.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:42,1000,2321,6.93,3.96,0.00,0.99,10.89,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:43,1000,2321,3.00,0.00,0.00,0.00,3.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:44,1000,2321,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:45,1000,2321,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:46,1000,2321,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:47,1000,2321,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:48,1000,2321,5.94,6.93,0.00,0.99,12.87,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:49,1000,2321,3.00,4.00,0.00,2.00,7.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:50,1000,2321,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:51,1000,2321,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:52,1000,2321,9.90,2.97,0.00,0.00,12.87,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:53,1000,2321,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:54,1000,2321,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:55,1000,2321,7.00,6.00,0.00,3.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:56,1000,2321,8.00,4.00,0.00,3.00,12.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:57,1000,2321,7.00,2.00,0.00,2.00,9.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:44:58,1000,2321,8.55,3.42,0.00,0.85,11.97,0,0.00,0.00,19240,6160,0.19,arducopter
08:44:59,1000,2321,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:00,1000,2321,4.95,4.95,0.00,0.00,9.90,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:01,1000,2321,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:02,1000,2321,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:03,1000,2321,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:04,1000,2321,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:05,1000,2321,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:06,1000,2321,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:07,1000,2321,8.91,1.98,0.00,0.00,10.89,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:08,1000,2321,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:09,1000,2321,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:10,1000,2321,2.00,4.00,0.00,0.00,6.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:11,1000,2321,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:12,1000,2321,4.00,1.00,0.00,2.00,5.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:13,1000,2321,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:14,1000,2321,5.00,5.00,0.00,2.00,10.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:15,1000,2321,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:16,1000,2321,12.00,3.00,0.00,3.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:17,1000,2321,10.00,6.00,0.00,4.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:18,1000,2321,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:20,1000,2321,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:21,1000,2321,2.63,4.39,0.00,1.75,7.02,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:22,1000,2321,4.95,1.98,0.00,0.00,6.93,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:23,1000,2321,8.00,10.00,0.00,0.00,18.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:24,1000,2321,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:25,1000,2321,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:26,1000,2321,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:27,1000,2321,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:28,1000,2321,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:29,1000,2321,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:30,1000,2321,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:31,1000,2321,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:32,1000,2321,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:33,1000,2321,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:34,1000,2321,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:35,1000,2321,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:36,1000,2321,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:37,1000,2321,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:38,1000,2321,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:39,1000,2321,3.42,4.27,0.00,0.85,7.69,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:40,1000,2321,2.91,4.85,0.00,1.94,7.77,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:41,1000,2321,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:42,1000,2321,14.00,1.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:43,1000,2321,4.00,3.00,0.00,0.00,7.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:44,1000,2321,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:45,1000,2321,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:46,1000,2321,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:47,1000,2321,8.00,1.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:48,1000,2321,12.00,2.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:49,1000,2321,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:50,1000,2321,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:51,1000,2321,12.00,2.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:52,1000,2321,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:53,1000,2321,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:54,1000,2321,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:55,1000,2321,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:56,1000,2321,3.00,2.00,0.00,0.00,5.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:57,1000,2321,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:45:58,1000,2321,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:45:59,1000,2321,0.99,3.96,0.00,1.98,4.95,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:00,1000,2321,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:01,1000,2321,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:02,1000,2321,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:03,1000,2321,11.00,4.00,0.00,2.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:04,1000,2321,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:05,1000,2321,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:06,1000,2321,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:07,1000,2321,8.82,4.90,0.00,0.00,13.73,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:08,1000,2321,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:09,1000,2321,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:10,1000,2321,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:11,1000,2321,5.71,4.76,0.00,2.86,10.48,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:12,1000,2321,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:13,1000,2321,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:14,1000,2321,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:15,1000,2321,7.00,2.00,0.00,1.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:16,1000,2321,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:17,1000,2321,16.00,0.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:18,1000,2321,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:19,1000,2321,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:20,1000,2321,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:21,1000,2321,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:22,1000,2321,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:23,1000,2321,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:24,1000,2321,6.86,4.90,0.00,0.98,11.76,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:25,1000,2321,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:26,1000,2321,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:27,1000,2321,1.98,1.98,0.00,0.99,3.96,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:28,1000,2321,1.98,0.99,0.00,1.98,2.97,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:29,1000,2321,1.00,3.00,0.00,1.00,4.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:30,1000,2321,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:31,1000,2321,12.00,4.00,0.00,2.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:32,1000,2321,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:33,1000,2321,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:34,1000,2321,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:35,1000,2321,3.00,6.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:36,1000,2321,8.00,1.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:37,1000,2321,7.92,3.96,0.00,0.00,11.88,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:38,1000,2321,7.00,6.00,0.00,2.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:39,1000,2321,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:40,1000,2321,8.91,4.95,0.00,5.94,13.86,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:41,1000,2321,5.00,3.00,0.00,1.00,8.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:42,1000,2321,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:43,1000,2321,0.00,4.00,0.00,3.00,4.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:44,1000,2321,4.95,2.97,0.00,0.99,7.92,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:45,1000,2321,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:46,1000,2321,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:47,1000,2321,11.88,4.95,0.00,0.99,16.83,1,0.00,0.00,19240,6160,0.19,arducopter
08:46:48,1000,2321,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:49,1000,2321,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:50,1000,2321,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:51,1000,2321,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:52,1000,2321,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:53,1000,2321,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:54,1000,2321,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:55,1000,2321,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:56,1000,2321,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:57,1000,2321,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:46:58,1000,2321,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6160,0.19,arducopter
