Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:41:33,1000,2801,5.0,3.0,0.0,3.0,8.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:34,1000,2801,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:35,1000,2801,12.0,8.0,0.0,1.0,20.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:36,1000,2801,12.0,3.0,0.0,2.0,15.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:37,1000,2801,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:38,1000,2801,8.0,10.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:39,1000,2801,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:40,1000,2801,15.0,3.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:41,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:42,1000,2801,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:43,1000,2801,8.91,3.96,0.0,0.99,12.87,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:44,1000,2801,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:45,1000,2801,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:46,1000,2801,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:47,1000,2801,9.0,10.0,0.0,0.0,19.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:48,1000,2801,4.9,0.98,0.0,0.98,5.88,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:49,1000,2801,6.86,3.92,0.0,0.98,10.78,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:50,1000,2801,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:51,1000,2801,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:52,1000,2801,17.0,3.0,0.0,1.0,20.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:53,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:54,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:55,1000,2801,10.0,8.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:56,1000,2801,7.92,3.96,0.0,0.0,11.88,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:57,1000,2801,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:58,1000,2801,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:59,1000,2801,9.0,9.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:00,1000,2801,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:01,1000,2801,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:02,1000,2801,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:03,1000,2801,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:04,1000,2801,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:05,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:06,1000,2801,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:07,1000,2801,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:08,1000,2801,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:09,1000,2801,8.0,7.0,0.0,3.0,15.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:10,1000,2801,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:12,1000,2801,8.0,9.0,0.0,2.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:13,1000,2801,11.88,5.94,0.0,0.99,17.82,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:14,1000,2801,8.0,9.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:15,1000,2801,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:16,1000,2801,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:17,1000,2801,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:18,1000,2801,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:19,1000,2801,11.0,2.0,0.0,0.0,13.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:20,1000,2801,6.93,2.97,0.0,0.0,9.9,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:21,1000,2801,5.88,5.88,0.0,0.98,11.76,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:22,1000,2801,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:23,1000,2801,10.0,2.0,0.0,0.0,12.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:24,1000,2801,8.93,2.68,0.0,0.0,11.61,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:25,1000,2801,8.0,3.0,0.0,3.0,11.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:26,1000,2801,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:27,1000,2801,12.87,6.93,0.0,0.0,19.8,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:28,1000,2801,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:29,1000,2801,11.0,8.0,0.0,0.0,19.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:30,1000,2801,14.0,4.0,0.0,0.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:31,1000,2801,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:32,1000,2801,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:33,1000,2801,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:34,1000,2801,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:35,1000,2801,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:36,1000,2801,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:37,1000,2801,9.8,5.88,0.0,0.0,15.69,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:38,1000,2801,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:39,1000,2801,6.93,4.95,0.0,0.99,11.88,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:40,1000,2801,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:41,1000,2801,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:42,1000,2801,9.9,1.98,0.0,1.98,11.88,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:43,1000,2801,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:44,1000,2801,13.0,5.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:45,1000,2801,11.0,8.0,0.0,2.0,19.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:46,1000,2801,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:47,1000,2801,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:48,1000,2801,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:49,1000,2801,14.0,5.0,0.0,1.0,19.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:50,1000,2801,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:51,1000,2801,8.91,7.92,0.0,0.99,16.83,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:52,1000,2801,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:53,1000,2801,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:54,1000,2801,7.92,6.93,0.0,0.99,14.85,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:55,1000,2801,1.0,2.0,0.0,1.0,3.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:42:56,1000,2801,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:57,1000,2801,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:58,1000,2801,11.0,6.0,0.0,2.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:42:59,1000,2801,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:00,1000,2801,16.0,2.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:01,1000,2801,15.0,4.0,0.0,1.0,19.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:02,1000,2801,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:03,1000,2801,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:04,1000,2801,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:05,1000,2801,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:06,1000,2801,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:07,1000,2801,10.0,8.0,0.0,0.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:08,1000,2801,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:09,1000,2801,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:10,1000,2801,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:11,1000,2801,3.96,2.97,0.0,0.99,6.93,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:12,1000,2801,2.0,6.0,0.0,1.0,8.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:13,1000,2801,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:14,1000,2801,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:15,1000,2801,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:16,1000,2801,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:17,1000,2801,8.0,11.0,0.0,1.0,19.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:18,1000,2801,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:19,1000,2801,3.92,0.98,0.0,0.98,4.9,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:20,1000,2801,9.0,9.0,0.0,0.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:21,1000,2801,6.93,3.96,0.0,0.0,10.89,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:22,1000,2801,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:23,1000,2801,11.0,8.0,0.0,1.0,19.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:24,1000,2801,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:25,1000,2801,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:26,1000,2801,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:27,1000,2801,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:28,1000,2801,14.0,4.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:29,1000,2801,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:30,1000,2801,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:31,1000,2801,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:32,1000,2801,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:33,1000,2801,14.0,3.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:34,1000,2801,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:35,1000,2801,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:36,1000,2801,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:37,1000,2801,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:38,1000,2801,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:39,1000,2801,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:40,1000,2801,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:41,1000,2801,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:42,1000,2801,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:43,1000,2801,10.0,8.0,0.0,2.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:44,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:45,1000,2801,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:46,1000,2801,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:47,1000,2801,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:48,1000,2801,13.0,4.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:49,1000,2801,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:50,1000,2801,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:43:51,1000,2801,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:52,1000,2801,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:53,1000,2801,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:54,1000,2801,10.89,4.95,0.0,0.99,15.84,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:55,1000,2801,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:56,1000,2801,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:57,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:58,1000,2801,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:43:59,1000,2801,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:00,1000,2801,15.0,2.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:01,1000,2801,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:02,1000,2801,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:03,1000,2801,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:04,1000,2801,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:05,1000,2801,5.94,7.92,0.0,1.98,13.86,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:06,1000,2801,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:07,1000,2801,14.0,3.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:08,1000,2801,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:09,1000,2801,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:10,1000,2801,9.0,6.0,0.0,3.0,15.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:11,1000,2801,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:12,1000,2801,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:13,1000,2801,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:14,1000,2801,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:15,1000,2801,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:16,1000,2801,8.82,4.9,0.0,2.94,13.73,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:17,1000,2801,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:18,1000,2801,4.0,2.0,0.0,1.0,6.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:19,1000,2801,9.0,8.0,0.0,3.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:20,1000,2801,11.88,2.97,0.0,1.98,14.85,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:21,1000,2801,10.0,10.0,0.0,2.0,20.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:22,1000,2801,5.0,13.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:23,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:24,1000,2801,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:25,1000,2801,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:26,1000,2801,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:27,1000,2801,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:28,1000,2801,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:29,1000,2801,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:30,1000,2801,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:31,1000,2801,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:32,1000,2801,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:33,1000,2801,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:34,1000,2801,9.0,9.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:35,1000,2801,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:36,1000,2801,13.0,5.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:37,1000,2801,7.0,8.0,0.0,2.0,15.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:38,1000,2801,10.0,4.0,0.0,2.0,14.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:39,1000,2801,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:40,1000,2801,7.92,2.97,0.0,1.98,10.89,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:41,1000,2801,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:42,1000,2801,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:43,1000,2801,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:44,1000,2801,14.0,4.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:45,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:46,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:47,1000,2801,2.97,4.95,0.0,0.0,7.92,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:48,1000,2801,5.0,3.0,0.0,3.0,8.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:49,1000,2801,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:50,1000,2801,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:51,1000,2801,7.0,5.0,0.0,2.0,12.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:52,1000,2801,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:53,1000,2801,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:44:54,1000,2801,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:55,1000,2801,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:56,1000,2801,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:57,1000,2801,9.8,2.94,0.0,0.0,12.75,0,0.0,0.0,27440,6060,0.19,arducopter
09:44:58,1000,2801,5.94,5.94,0.0,1.98,11.88,0,0.99,0.0,27440,6060,0.19,arducopter
09:44:59,1000,2801,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:45:00,1000,2801,2.97,8.91,0.0,0.99,11.88,0,0.0,0.0,27440,6060,0.19,arducopter
09:45:01,1000,2801,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:45:02,1000,2801,1.96,1.96,0.0,1.96,3.92,0,0.0,0.0,27440,6060,0.19,arducopter
09:45:03,1000,2801,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:45:04,1000,2801,13.0,7.0,0.0,1.0,20.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:45:05,1000,2801,12.0,6.0,0.0,0.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:45:06,1000,2801,13.86,4.95,0.0,0.99,18.81,0,0.0,0.0,27440,6060,0.19,arducopter
09:45:07,1000,2801,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:45:08,1000,2801,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:45:09,1000,2801,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,27440,6060,0.19,arducopter
