Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:52:34,1000,3059,9.8,3.92,0.0,0.98,13.73,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:35,1000,3059,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:36,1000,3059,9.0,8.0,0.0,2.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:37,1000,3059,17.0,3.0,0.0,1.0,20.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:38,1000,3059,14.0,5.0,0.0,2.0,19.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:39,1000,3059,9.9,7.92,0.0,0.99,17.82,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:40,1000,3059,12.0,7.0,0.0,1.0,19.0,0,1.0,0.0,27440,6052,0.19,arducopter
09:52:41,1000,3059,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:42,1000,3059,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:43,1000,3059,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:44,1000,3059,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:45,1000,3059,6.93,5.94,0.0,1.98,12.87,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:46,1000,3059,7.92,8.91,0.0,0.0,16.83,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:47,1000,3059,4.95,5.94,0.0,0.99,10.89,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:48,1000,3059,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:49,1000,3059,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:50,1000,3059,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:51,1000,3059,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:52,1000,3059,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:53,1000,3059,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,27440,6052,0.19,arducopter
09:52:54,1000,3059,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:55,1000,3059,12.0,6.0,0.0,2.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:56,1000,3059,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:57,1000,3059,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:58,1000,3059,5.0,6.0,0.0,1.0,11.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:52:59,1000,3059,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:00,1000,3059,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:01,1000,3059,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:02,1000,3059,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:03,1000,3059,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:04,1000,3059,8.0,10.0,0.0,2.0,18.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:05,1000,3059,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:06,1000,3059,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:07,1000,3059,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:08,1000,3059,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:09,1000,3059,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:10,1000,3059,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:11,1000,3059,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:12,1000,3059,8.0,9.0,0.0,1.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:13,1000,3059,10.0,5.0,0.0,4.0,15.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:14,1000,3059,8.0,8.0,0.0,3.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:15,1000,3059,8.0,7.0,0.0,4.0,15.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:16,1000,3059,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:17,1000,3059,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:18,1000,3059,4.95,7.92,0.0,0.99,12.87,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:19,1000,3059,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:20,1000,3059,9.9,2.97,0.0,0.99,12.87,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:21,1000,3059,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:22,1000,3059,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:23,1000,3059,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:24,1000,3059,9.0,9.0,0.0,0.0,18.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:25,1000,3059,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:27,1000,3059,2.34,0.78,0.0,3.12,3.12,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:28,1000,3059,15.0,4.0,0.0,1.0,19.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:29,1000,3059,10.89,7.92,0.0,0.99,18.81,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:30,1000,3059,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:31,1000,3059,10.0,9.0,0.0,1.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:32,1000,3059,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:33,1000,3059,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:34,1000,3059,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:35,1000,3059,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:36,1000,3059,7.0,11.0,0.0,1.0,18.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:37,1000,3059,5.94,4.95,0.0,0.99,10.89,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:38,1000,3059,4.9,5.88,0.0,0.98,10.78,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:39,1000,3059,4.95,6.93,0.0,0.99,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:40,1000,3059,7.0,8.0,0.0,2.0,15.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:41,1000,3059,9.0,7.0,0.0,3.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:42,1000,3059,8.0,8.0,0.0,3.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:43,1000,3059,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:44,1000,3059,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:45,1000,3059,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:46,1000,3059,7.92,2.97,0.0,0.0,10.89,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:47,1000,3059,8.82,6.86,0.0,0.98,15.69,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:48,1000,3059,9.0,3.0,0.0,2.0,12.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:49,1000,3059,10.0,9.0,0.0,0.0,19.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:50,1000,3059,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:51,1000,3059,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:52,1000,3059,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:53,1000,3059,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:53:54,1000,3059,6.93,6.93,0.0,1.98,13.86,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:55,1000,3059,15.0,4.0,0.0,1.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:56,1000,3059,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:57,1000,3059,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:58,1000,3059,16.0,3.0,0.0,1.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:53:59,1000,3059,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:00,1000,3059,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:01,1000,3059,11.0,2.0,0.0,1.0,13.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:02,1000,3059,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:03,1000,3059,5.94,3.96,0.0,1.98,9.9,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:04,1000,3059,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:05,1000,3059,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:06,1000,3059,10.89,6.93,0.0,0.99,17.82,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:07,1000,3059,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:08,1000,3059,11.0,8.0,0.0,1.0,19.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:09,1000,3059,12.0,7.0,0.0,3.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:10,1000,3059,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:11,1000,3059,5.0,11.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:12,1000,3059,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:13,1000,3059,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:14,1000,3059,7.0,9.0,0.0,3.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:15,1000,3059,7.92,3.96,0.0,0.0,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:16,1000,3059,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:17,1000,3059,11.0,8.0,0.0,0.0,19.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:18,1000,3059,4.95,4.95,0.0,0.99,9.9,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:19,1000,3059,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:20,1000,3059,11.0,8.0,0.0,1.0,19.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:21,1000,3059,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:22,1000,3059,8.91,9.9,0.0,0.0,18.81,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:23,1000,3059,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:24,1000,3059,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:25,1000,3059,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:26,1000,3059,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:27,1000,3059,14.0,4.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:28,1000,3059,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:29,1000,3059,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:30,1000,3059,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:31,1000,3059,5.0,11.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:32,1000,3059,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:33,1000,3059,6.93,6.93,0.0,2.97,13.86,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:34,1000,3059,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:35,1000,3059,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:36,1000,3059,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:37,1000,3059,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:38,1000,3059,7.0,11.0,0.0,2.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:39,1000,3059,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:40,1000,3059,9.9,0.99,0.0,0.0,10.89,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:41,1000,3059,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:42,1000,3059,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:43,1000,3059,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:44,1000,3059,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:45,1000,3059,10.89,4.95,0.0,0.99,15.84,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:46,1000,3059,12.0,8.0,0.0,1.0,20.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:47,1000,3059,10.0,9.0,0.0,0.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:48,1000,3059,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:49,1000,3059,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:50,1000,3059,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:51,1000,3059,14.0,4.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:52,1000,3059,14.0,4.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:53,1000,3059,4.95,6.93,0.0,0.0,11.88,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:54,1000,3059,5.94,5.94,0.0,0.99,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:55,1000,3059,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:56,1000,3059,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:57,1000,3059,12.0,1.0,0.0,1.0,13.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:54:58,1000,3059,7.0,10.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:54:59,1000,3059,6.93,4.95,0.0,0.99,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:00,1000,3059,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:01,1000,3059,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:02,1000,3059,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:03,1000,3059,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:04,1000,3059,8.91,7.92,0.0,1.98,16.83,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:05,1000,3059,16.0,5.0,0.0,1.0,21.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:06,1000,3059,11.0,8.0,0.0,2.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:07,1000,3059,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:08,1000,3059,10.0,8.0,0.0,2.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:09,1000,3059,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:10,1000,3059,13.0,6.0,0.0,2.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:11,1000,3059,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:12,1000,3059,14.0,2.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:13,1000,3059,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:14,1000,3059,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:15,1000,3059,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:16,1000,3059,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:17,1000,3059,6.93,3.96,0.0,0.0,10.89,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:18,1000,3059,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:19,1000,3059,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:20,1000,3059,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:21,1000,3059,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:22,1000,3059,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:23,1000,3059,2.97,6.93,0.0,0.99,9.9,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:24,1000,3059,11.0,8.0,0.0,2.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:25,1000,3059,12.87,3.96,0.0,0.99,16.83,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:26,1000,3059,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:27,1000,3059,6.93,4.95,0.0,0.99,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:28,1000,3059,9.0,8.0,0.0,3.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:29,1000,3059,8.0,7.0,0.0,4.0,15.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:30,1000,3059,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:31,1000,3059,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:32,1000,3059,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:33,1000,3059,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:34,1000,3059,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:35,1000,3059,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:36,1000,3059,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:37,1000,3059,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:38,1000,3059,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:39,1000,3059,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:40,1000,3059,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:41,1000,3059,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:42,1000,3059,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:43,1000,3059,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:44,1000,3059,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:45,1000,3059,15.0,6.0,0.0,0.0,21.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:46,1000,3059,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:47,1000,3059,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:48,1000,3059,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:49,1000,3059,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:50,1000,3059,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:51,1000,3059,6.93,6.93,0.0,1.98,13.86,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:52,1000,3059,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:53,1000,3059,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:54,1000,3059,4.67,2.8,0.0,0.93,7.48,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:55,1000,3059,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:55:56,1000,3059,6.0,3.0,0.0,0.0,9.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:57,1000,3059,16.0,4.0,0.0,2.0,20.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:58,1000,3059,12.0,7.0,0.0,0.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:55:59,1000,3059,13.0,6.0,0.0,0.0,19.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:00,1000,3059,11.0,9.0,0.0,0.0,20.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:01,1000,3059,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:02,1000,3059,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:03,1000,3059,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:04,1000,3059,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:05,1000,3059,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:06,1000,3059,3.96,7.92,0.0,0.99,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:07,1000,3059,7.0,4.0,0.0,1.0,11.0,1,1.0,0.0,27440,6052,0.19,arducopter
09:56:08,1000,3059,7.0,10.0,0.0,1.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:09,1000,3059,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:10,1000,3059,10.0,8.0,0.0,2.0,18.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:11,1000,3059,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:12,1000,3059,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:13,1000,3059,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:14,1000,3059,6.86,5.88,0.0,1.96,12.75,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:15,1000,3059,9.9,4.95,0.0,0.99,14.85,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:16,1000,3059,6.93,4.95,0.0,0.99,11.88,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:17,1000,3059,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,27440,6052,0.19,arducopter
09:56:18,1000,3059,2.94,4.9,0.0,2.94,7.84,1,0.0,0.0,27440,6052,0.19,arducopter
09:56:19,1000,3059,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,27440,6052,0.19,arducopter
