Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:17:35,1000,3823,13.0,5.0,0.0,0.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:36,1000,3823,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:37,1000,3823,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:38,1000,3823,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:39,1000,3823,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:40,1000,3823,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:41,1000,3823,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:42,1000,3823,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:43,1000,3823,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:44,1000,3823,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:45,1000,3823,6.0,11.0,0.0,0.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:46,1000,3823,6.86,5.88,0.0,0.98,12.75,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:47,1000,3823,3.0,3.0,0.0,2.0,6.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:48,1000,3823,5.94,5.94,0.0,0.0,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:49,1000,3823,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:50,1000,3823,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:51,1000,3823,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:52,1000,3823,8.0,13.0,0.0,1.0,21.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:53,1000,3823,14.0,5.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:54,1000,3823,14.0,5.0,0.0,2.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:55,1000,3823,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:56,1000,3823,6.0,3.0,0.0,0.0,9.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:57,1000,3823,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:58,1000,3823,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:59,1000,3823,6.93,0.99,0.0,0.99,7.92,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:00,1000,3823,4.0,2.0,0.0,1.0,6.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:01,1000,3823,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:02,1000,3823,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:03,1000,3823,9.0,7.0,0.0,4.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:04,1000,3823,13.0,5.0,0.0,3.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:05,1000,3823,13.0,7.0,0.0,1.0,20.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:06,1000,3823,11.0,8.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:07,1000,3823,13.0,7.0,0.0,1.0,20.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:08,1000,3823,8.91,8.91,0.0,0.99,17.82,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:09,1000,3823,8.0,10.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:10,1000,3823,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:11,1000,3823,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:12,1000,3823,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:13,1000,3823,9.0,9.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:14,1000,3823,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:15,1000,3823,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:16,1000,3823,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:17,1000,3823,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:18,1000,3823,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:19,1000,3823,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:20,1000,3823,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:21,1000,3823,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:22,1000,3823,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:23,1000,3823,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:24,1000,3823,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:25,1000,3823,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:26,1000,3823,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:27,1000,3823,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:28,1000,3823,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:29,1000,3823,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:30,1000,3823,14.0,7.0,0.0,1.0,21.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:31,1000,3823,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:32,1000,3823,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:33,1000,3823,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:34,1000,3823,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:35,1000,3823,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:36,1000,3823,8.0,3.0,0.0,1.0,11.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:37,1000,3823,8.0,10.0,0.0,2.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:38,1000,3823,5.88,5.88,0.0,0.98,11.76,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:39,1000,3823,14.0,6.0,0.0,2.0,20.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:40,1000,3823,6.0,10.0,0.0,0.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:41,1000,3823,4.95,8.91,0.0,0.99,13.86,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:42,1000,3823,4.95,3.96,0.0,0.99,8.91,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:43,1000,3823,8.91,5.94,0.0,1.98,14.85,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:44,1000,3823,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:45,1000,3823,12.0,8.0,0.0,1.0,20.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:46,1000,3823,14.0,7.0,0.0,1.0,21.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:47,1000,3823,12.0,7.0,0.0,2.0,19.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:48,1000,3823,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:49,1000,3823,10.0,10.0,0.0,1.0,20.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:50,1000,3823,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:51,1000,3823,10.0,9.0,0.0,2.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:52,1000,3823,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:53,1000,3823,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:54,1000,3823,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:18:55,1000,3823,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:56,1000,3823,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:57,1000,3823,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:58,1000,3823,2.0,0.0,0.0,2.0,2.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:18:59,1000,3823,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:00,1000,3823,5.0,6.0,0.0,1.0,11.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:01,1000,3823,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:02,1000,3823,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:03,1000,3823,7.0,7.0,0.0,3.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:04,1000,3823,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:05,1000,3823,5.0,3.0,0.0,0.0,8.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:06,1000,3823,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:07,1000,3823,9.0,7.0,0.0,4.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:08,1000,3823,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:09,1000,3823,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:10,1000,3823,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:11,1000,3823,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:12,1000,3823,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:13,1000,3823,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:14,1000,3823,15.0,6.0,0.0,2.0,21.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:15,1000,3823,14.0,6.0,0.0,1.0,20.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:16,1000,3823,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:17,1000,3823,11.0,8.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:18,1000,3823,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:19,1000,3823,7.0,6.0,0.0,2.0,13.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:20,1000,3823,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:21,1000,3823,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:22,1000,3823,4.95,3.96,0.0,0.99,8.91,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:23,1000,3823,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:24,1000,3823,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:25,1000,3823,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:26,1000,3823,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:27,1000,3823,5.88,3.92,0.0,0.0,9.8,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:28,1000,3823,7.92,2.97,0.0,0.99,10.89,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:29,1000,3823,8.91,1.98,0.0,0.99,10.89,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:30,1000,3823,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:31,1000,3823,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:32,1000,3823,7.63,4.24,0.0,0.85,11.86,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:33,1000,3823,6.93,4.95,0.0,1.98,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:34,1000,3823,8.0,8.0,0.0,5.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:35,1000,3823,9.0,9.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:36,1000,3823,8.0,9.0,0.0,4.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:37,1000,3823,8.0,7.0,0.0,3.0,15.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:38,1000,3823,7.92,7.92,0.0,3.96,15.84,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:39,1000,3823,9.0,7.0,0.0,4.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:40,1000,3823,8.0,8.0,0.0,4.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:41,1000,3823,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:42,1000,3823,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:43,1000,3823,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:44,1000,3823,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:45,1000,3823,13.0,6.0,0.0,1.0,19.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:46,1000,3823,8.0,3.0,0.0,0.0,11.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:47,1000,3823,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:49,1000,3823,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:50,1000,3823,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:51,1000,3823,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:52,1000,3823,5.94,8.91,0.0,1.98,14.85,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:53,1000,3823,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:54,1000,3823,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:55,1000,3823,8.0,10.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:19:56,1000,3823,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:57,1000,3823,8.91,7.92,0.0,0.99,16.83,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:58,1000,3823,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,27440,6168,0.19,arducopter
10:19:59,1000,3823,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:00,1000,3823,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:01,1000,3823,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:02,1000,3823,11.0,5.0,0.0,3.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:03,1000,3823,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:04,1000,3823,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:05,1000,3823,14.0,4.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:06,1000,3823,10.0,9.0,0.0,2.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:07,1000,3823,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:08,1000,3823,12.0,6.0,0.0,2.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:09,1000,3823,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:10,1000,3823,11.0,8.0,0.0,1.0,19.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:11,1000,3823,5.88,5.88,0.0,0.0,11.76,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:12,1000,3823,9.9,1.98,0.0,0.99,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:13,1000,3823,5.94,5.94,0.0,0.0,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:14,1000,3823,13.0,5.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:15,1000,3823,11.0,6.0,0.0,2.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:16,1000,3823,13.0,7.0,0.0,1.0,20.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:17,1000,3823,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:18,1000,3823,15.0,3.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:19,1000,3823,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:20,1000,3823,12.0,4.0,0.0,1.0,16.0,0,1.0,0.0,27440,6168,0.19,arducopter
10:20:21,1000,3823,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:22,1000,3823,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:23,1000,3823,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:24,1000,3823,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:25,1000,3823,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:26,1000,3823,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:27,1000,3823,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:28,1000,3823,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:29,1000,3823,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:30,1000,3823,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:31,1000,3823,11.88,4.95,0.0,0.99,16.83,0,0.0,0.0,27440,6168,0.19,arducopter
10:20:32,1000,3823,5.0,1.0,0.0,1.0,6.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:20:33,1000,3823,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,27440,6168,0.19,arducopter
