Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:18:24,1000,3298,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:25,1000,3298,6.0,7.0,0.0,1.0,13.0,0,1.0,0.0,19240,6144,0.19,arducopter
09:18:26,1000,3298,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:27,1000,3298,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:28,1000,3298,8.82,5.88,0.0,0.0,14.71,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:29,1000,3298,5.0,10.0,0.0,2.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:30,1000,3298,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:31,1000,3298,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:32,1000,3298,1.0,4.0,0.0,0.0,5.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:33,1000,3298,8.0,2.0,0.0,1.0,10.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:34,1000,3298,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:35,1000,3298,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:36,1000,3298,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:37,1000,3298,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:38,1000,3298,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:39,1000,3298,7.0,3.0,0.0,0.0,10.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:40,1000,3298,1.98,1.98,0.0,1.98,3.96,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:41,1000,3298,7.0,1.0,0.0,1.0,8.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:42,1000,3298,5.0,2.0,0.0,0.0,7.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:43,1000,3298,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:44,1000,3298,13.0,5.0,0.0,2.0,18.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:45,1000,3298,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:46,1000,3298,5.94,4.95,0.0,0.0,10.89,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:47,1000,3298,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:48,1000,3298,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:49,1000,3298,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:50,1000,3298,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:51,1000,3298,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:52,1000,3298,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:53,1000,3298,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:54,1000,3298,8.91,5.94,0.0,2.97,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:55,1000,3298,7.0,7.0,0.0,2.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:56,1000,3298,2.97,1.98,0.0,0.0,4.95,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:57,1000,3298,5.0,6.0,0.0,2.0,11.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:58,1000,3298,5.94,1.98,0.0,3.96,7.92,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:59,1000,3298,3.0,2.0,0.0,1.0,5.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:00,1000,3298,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:01,1000,3298,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:02,1000,3298,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:03,1000,3298,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:04,1000,3298,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:05,1000,3298,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:06,1000,3298,4.0,4.0,0.0,2.0,8.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:07,1000,3298,10.89,3.96,0.0,4.95,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:08,1000,3298,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:09,1000,3298,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:10,1000,3298,7.92,5.94,0.0,5.94,13.86,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:11,1000,3298,3.96,1.98,0.0,0.99,5.94,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:12,1000,3298,10.0,7.0,0.0,3.0,17.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:13,1000,3298,5.0,9.0,0.0,2.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:15,1000,3298,7.0,7.0,0.0,5.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:16,1000,3298,9.8,2.94,0.0,1.96,12.75,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:17,1000,3298,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:18,1000,3298,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:19,1000,3298,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:20,1000,3298,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:21,1000,3298,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:22,1000,3298,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:23,1000,3298,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:24,1000,3298,6.0,3.0,0.0,2.0,9.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:25,1000,3298,5.0,3.0,0.0,0.0,8.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:26,1000,3298,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:27,1000,3298,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:28,1000,3298,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:29,1000,3298,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:30,1000,3298,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:31,1000,3298,6.93,8.91,0.0,0.99,15.84,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:32,1000,3298,8.74,5.83,0.0,1.94,14.56,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:33,1000,3298,6.93,7.92,0.0,1.98,14.85,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:34,1000,3298,8.91,2.97,0.0,0.99,11.88,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:35,1000,3298,4.0,6.0,0.0,0.0,10.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:36,1000,3298,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:37,1000,3298,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:38,1000,3298,6.0,3.0,0.0,3.0,9.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:39,1000,3298,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:40,1000,3298,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:41,1000,3298,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:42,1000,3298,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:43,1000,3298,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:44,1000,3298,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:45,1000,3298,7.0,3.0,0.0,2.0,10.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:46,1000,3298,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:47,1000,3298,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:48,1000,3298,2.97,1.98,0.0,1.98,4.95,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:49,1000,3298,1.98,1.98,0.0,1.98,3.96,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:50,1000,3298,2.97,0.99,0.0,2.97,3.96,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:51,1000,3298,0.98,0.98,0.0,1.96,1.96,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:52,1000,3298,8.0,8.0,0.0,2.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:53,1000,3298,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:54,1000,3298,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:19:55,1000,3298,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:56,1000,3298,3.0,4.0,0.0,1.0,7.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:57,1000,3298,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:58,1000,3298,11.88,2.97,0.0,0.99,14.85,0,0.0,0.0,19240,6144,0.19,arducopter
09:19:59,1000,3298,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:00,1000,3298,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:01,1000,3298,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:02,1000,3298,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:03,1000,3298,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:04,1000,3298,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:05,1000,3298,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:06,1000,3298,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:07,1000,3298,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:08,1000,3298,7.0,2.0,0.0,0.0,9.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:09,1000,3298,9.9,3.96,0.0,0.99,13.86,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:10,1000,3298,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:11,1000,3298,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:12,1000,3298,3.0,2.0,0.0,1.0,5.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:13,1000,3298,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:14,1000,3298,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:15,1000,3298,4.9,2.94,0.0,0.98,7.84,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:16,1000,3298,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:17,1000,3298,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:18,1000,3298,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:19,1000,3298,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:20,1000,3298,6.0,3.0,0.0,0.0,9.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:21,1000,3298,2.0,0.0,0.0,0.0,2.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:22,1000,3298,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:23,1000,3298,11.0,5.0,0.0,2.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:24,1000,3298,2.0,2.0,0.0,2.0,4.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:25,1000,3298,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:26,1000,3298,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:27,1000,3298,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:28,1000,3298,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:29,1000,3298,2.61,2.61,0.0,0.87,5.22,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:30,1000,3298,4.0,1.0,0.0,3.0,5.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:31,1000,3298,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:32,1000,3298,4.95,2.97,0.0,0.99,7.92,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:33,1000,3298,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:34,1000,3298,11.0,4.0,0.0,3.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:35,1000,3298,7.0,8.0,0.0,3.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:36,1000,3298,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:37,1000,3298,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:38,1000,3298,9.9,3.96,0.0,0.99,13.86,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:39,1000,3298,1.85,2.78,0.0,1.85,4.63,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:40,1000,3298,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:41,1000,3298,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:42,1000,3298,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:43,1000,3298,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:44,1000,3298,3.0,3.0,0.0,2.0,6.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:45,1000,3298,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:46,1000,3298,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:47,1000,3298,6.93,9.9,0.0,1.98,16.83,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:48,1000,3298,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:49,1000,3298,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:50,1000,3298,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:51,1000,3298,7.84,4.9,0.0,0.0,12.75,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:52,1000,3298,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:53,1000,3298,6.93,8.91,0.0,1.98,15.84,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:54,1000,3298,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:55,1000,3298,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:56,1000,3298,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:57,1000,3298,6.6,4.72,0.0,2.83,11.32,0,0.0,0.0,19240,6144,0.19,arducopter
09:20:58,1000,3298,9.0,4.0,0.0,2.0,13.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:20:59,1000,3298,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:00,1000,3298,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:01,1000,3298,1.69,1.69,0.0,2.54,3.39,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:03,1000,3298,2.21,0.0,0.0,1.47,2.21,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:04,1000,3298,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:05,1000,3298,14.85,1.98,0.0,0.0,16.83,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:06,1000,3298,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:07,1000,3298,13.0,5.0,0.0,2.0,18.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:08,1000,3298,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:09,1000,3298,7.0,7.0,0.0,3.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:10,1000,3298,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:11,1000,3298,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:12,1000,3298,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:13,1000,3298,5.94,5.94,0.0,4.95,11.88,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:14,1000,3298,13.0,4.0,0.0,1.0,17.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:15,1000,3298,7.77,3.88,0.0,0.0,11.65,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:16,1000,3298,3.0,0.0,0.0,3.0,3.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:17,1000,3298,5.94,3.96,0.0,0.99,9.9,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:18,1000,3298,10.0,6.0,0.0,2.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:19,1000,3298,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:20,1000,3298,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:21,1000,3298,8.7,4.35,0.0,1.74,13.04,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:22,1000,3298,2.97,7.92,0.0,1.98,10.89,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:23,1000,3298,5.0,9.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:24,1000,3298,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:25,1000,3298,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:26,1000,3298,8.91,5.94,0.0,1.98,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:27,1000,3298,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:28,1000,3298,12.0,3.0,0.0,2.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:29,1000,3298,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:30,1000,3298,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:31,1000,3298,8.91,6.93,0.0,1.98,15.84,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:32,1000,3298,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:33,1000,3298,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:34,1000,3298,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:35,1000,3298,10.89,2.97,0.0,0.0,13.86,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:36,1000,3298,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:37,1000,3298,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:38,1000,3298,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:39,1000,3298,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:40,1000,3298,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:41,1000,3298,1.49,0.75,0.0,0.0,2.24,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:42,1000,3298,3.96,0.99,0.0,1.98,4.95,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:43,1000,3298,3.0,3.0,0.0,1.0,6.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:44,1000,3298,6.0,5.0,0.0,3.0,11.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:45,1000,3298,2.97,1.98,0.0,0.99,4.95,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:47,1000,3298,2.21,0.74,0.0,1.47,2.94,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:48,1000,3298,2.0,0.0,0.0,3.0,2.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:49,1000,3298,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:50,1000,3298,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:51,1000,3298,1.0,2.0,0.0,3.0,3.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:52,1000,3298,3.0,2.0,0.0,2.0,5.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:53,1000,3298,5.0,3.0,0.0,3.0,8.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:21:54,1000,3298,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:55,1000,3298,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:56,1000,3298,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:57,1000,3298,13.0,6.0,0.0,0.0,19.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:58,1000,3298,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:21:59,1000,3298,10.0,8.0,0.0,1.0,18.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:22:00,1000,3298,8.91,6.93,0.0,3.96,15.84,0,0.0,0.0,19240,6144,0.19,arducopter
09:22:01,1000,3298,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:22:02,1000,3298,2.0,3.0,0.0,1.0,5.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:22:03,1000,3298,3.0,1.0,0.0,0.0,4.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:22:04,1000,3298,8.74,7.77,0.0,3.88,16.5,1,0.0,0.0,19240,6144,0.19,arducopter
