Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:02:13,1000,5813,12.0,2.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:14,1000,5813,8.91,4.95,0.0,0.99,13.86,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:15,1000,5813,6.0,1.0,0.0,0.0,7.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:16,1000,5813,12.0,7.0,0.0,2.0,19.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:17,1000,5813,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:18,1000,5813,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:19,1000,5813,7.0,10.0,0.0,0.0,17.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:20,1000,5813,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:21,1000,5813,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:22,1000,5813,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:24,1000,5813,0.0,3.76,0.0,0.75,3.76,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:25,1000,5813,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:26,1000,5813,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:27,1000,5813,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:28,1000,5813,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:29,1000,5813,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:30,1000,5813,6.93,5.94,0.0,4.95,12.87,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:31,1000,5813,8.0,6.0,0.0,3.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:32,1000,5813,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:33,1000,5813,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:34,1000,5813,5.0,3.0,0.0,0.0,8.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:35,1000,5813,11.0,4.0,0.0,4.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:36,1000,5813,6.93,3.96,0.0,0.99,10.89,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:37,1000,5813,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:38,1000,5813,4.0,6.0,0.0,0.0,10.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:39,1000,5813,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:40,1000,5813,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:41,1000,5813,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:42,1000,5813,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:43,1000,5813,9.0,9.0,0.0,2.0,18.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:44,1000,5813,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:45,1000,5813,12.0,4.0,0.0,2.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:46,1000,5813,6.93,6.93,0.0,0.99,13.86,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:47,1000,5813,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:48,1000,5813,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:49,1000,5813,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:50,1000,5813,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:51,1000,5813,7.0,7.0,0.0,5.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:52,1000,5813,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:53,1000,5813,6.42,4.59,0.0,1.83,11.01,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:54,1000,5813,1.92,1.92,0.0,1.92,3.85,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:55,1000,5813,4.0,2.0,0.0,0.0,6.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:56,1000,5813,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:02:57,1000,5813,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:58,1000,5813,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:02:59,1000,5813,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:00,1000,5813,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:01,1000,5813,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:02,1000,5813,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:03,1000,5813,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:04,1000,5813,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:05,1000,5813,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:06,1000,5813,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:07,1000,5813,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:08,1000,5813,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:09,1000,5813,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:10,1000,5813,1.98,2.97,0.0,0.99,4.95,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:11,1000,5813,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:12,1000,5813,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:13,1000,5813,2.97,2.97,0.0,0.0,5.94,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:14,1000,5813,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:15,1000,5813,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:16,1000,5813,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:17,1000,5813,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:18,1000,5813,8.91,1.98,0.0,0.99,10.89,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:19,1000,5813,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:20,1000,5813,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:21,1000,5813,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:22,1000,5813,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:23,1000,5813,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:24,1000,5813,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:25,1000,5813,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:26,1000,5813,11.88,3.96,0.0,0.0,15.84,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:27,1000,5813,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:28,1000,5813,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:29,1000,5813,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:30,1000,5813,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:31,1000,5813,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:32,1000,5813,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:33,1000,5813,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:34,1000,5813,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:35,1000,5813,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:36,1000,5813,4.27,2.56,0.0,0.0,6.84,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:37,1000,5813,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:38,1000,5813,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:39,1000,5813,8.91,7.92,0.0,0.99,16.83,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:40,1000,5813,10.89,6.93,0.0,1.98,17.82,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:41,1000,5813,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:42,1000,5813,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:43,1000,5813,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:44,1000,5813,4.95,2.97,0.0,1.98,7.92,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:45,1000,5813,11.88,3.96,0.0,1.98,15.84,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:46,1000,5813,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:47,1000,5813,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:48,1000,5813,8.0,6.0,0.0,7.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:49,1000,5813,9.0,6.0,0.0,5.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:50,1000,5813,8.91,5.94,0.0,5.94,14.85,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:51,1000,5813,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:52,1000,5813,1.98,1.98,0.0,0.99,3.96,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:53,1000,5813,9.0,8.0,0.0,2.0,17.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:54,1000,5813,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:55,1000,5813,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:56,1000,5813,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:57,1000,5813,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:03:58,1000,5813,5.0,6.0,0.0,1.0,11.0,1,0.0,0.0,19244,6132,0.19,arducopter
12:03:59,1000,5813,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:04:00,1000,5813,2.0,2.0,0.0,3.0,4.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:04:01,1000,5813,13.0,6.0,0.0,0.0,19.0,0,0.0,0.0,19244,6132,0.19,arducopter
12:04:02,1000,5813,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
