Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:30:54,1000,6641,8.91,5.94,0.0,1.98,14.85,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:55,1000,6641,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:56,1000,6641,3.92,5.88,0.0,0.98,9.8,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:57,1000,6641,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:58,1000,6641,14.0,1.0,0.0,1.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:59,1000,6641,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:00,1000,6641,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:01,1000,6641,8.82,3.92,0.0,3.92,12.75,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:02,1000,6641,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:03,1000,6641,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:04,1000,6641,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:05,1000,6641,4.0,7.0,0.0,1.0,11.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:06,1000,6641,5.88,7.84,0.0,1.96,13.73,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:07,1000,6641,4.95,3.96,0.0,1.98,8.91,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:08,1000,6641,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:09,1000,6641,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:10,1000,6641,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:11,1000,6641,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:12,1000,6641,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:13,1000,6641,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:14,1000,6641,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:15,1000,6641,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:16,1000,6641,4.63,2.78,0.0,0.93,7.41,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:17,1000,6641,3.0,4.0,0.0,1.0,7.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:18,1000,6641,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:19,1000,6641,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:20,1000,6641,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:21,1000,6641,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:22,1000,6641,1.9,1.9,0.0,1.9,3.81,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:23,1000,6641,9.0,4.0,0.0,2.0,13.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:24,1000,6641,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:25,1000,6641,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:26,1000,6641,9.9,4.95,0.0,0.99,14.85,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:27,1000,6641,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:28,1000,6641,4.0,11.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:29,1000,6641,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:30,1000,6641,4.31,1.72,0.0,0.86,6.03,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:31,1000,6641,7.0,7.0,0.0,2.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:32,1000,6641,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:33,1000,6641,9.9,5.94,0.0,3.96,15.84,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:34,1000,6641,13.0,2.0,0.0,2.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:35,1000,6641,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:36,1000,6641,6.0,4.0,0.0,1.0,10.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:37,1000,6641,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:38,1000,6641,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:39,1000,6641,8.91,4.95,0.0,1.98,13.86,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:40,1000,6641,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:41,1000,6641,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:42,1000,6641,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:43,1000,6641,8.91,3.96,0.0,0.99,12.87,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:44,1000,6641,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:45,1000,6641,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:46,1000,6641,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:47,1000,6641,4.0,4.0,0.0,0.0,8.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:48,1000,6641,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:49,1000,6641,13.0,2.0,0.0,1.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:50,1000,6641,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:51,1000,6641,10.78,3.92,0.0,0.0,14.71,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:52,1000,6641,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:53,1000,6641,7.0,2.0,0.0,0.0,9.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:31:54,1000,6641,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:55,1000,6641,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:56,1000,6641,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:57,1000,6641,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:58,1000,6641,4.96,3.55,0.0,0.71,8.51,0,0.0,0.0,19244,6200,0.19,arducopter
12:31:59,1000,6641,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:00,1000,6641,4.0,7.0,0.0,0.0,11.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:01,1000,6641,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:02,1000,6641,2.0,2.0,0.0,3.0,4.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:03,1000,6641,4.0,3.0,0.0,3.0,7.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:05,1000,6641,7.02,5.26,0.0,0.88,12.28,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:06,1000,6641,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:07,1000,6641,8.0,10.0,0.0,0.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:08,1000,6641,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:09,1000,6641,4.0,4.0,0.0,0.0,8.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:10,1000,6641,3.51,0.88,0.0,2.63,4.39,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:11,1000,6641,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:12,1000,6641,12.87,2.97,0.0,0.0,15.84,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:13,1000,6641,3.0,5.0,0.0,2.0,8.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:14,1000,6641,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:15,1000,6641,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:16,1000,6641,6.0,3.0,0.0,0.0,9.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:17,1000,6641,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:18,1000,6641,1.96,0.98,0.0,1.96,2.94,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:19,1000,6641,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:20,1000,6641,5.0,5.0,0.0,1.0,10.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:21,1000,6641,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:22,1000,6641,3.0,1.0,0.0,2.0,4.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:23,1000,6641,13.0,3.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:24,1000,6641,15.0,7.0,0.0,1.0,22.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:25,1000,6641,12.0,14.0,0.0,3.0,26.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:26,1000,6641,14.0,7.0,0.0,0.0,21.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:27,1000,6641,13.86,9.9,0.0,0.99,23.76,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:28,1000,6641,13.0,6.0,0.0,0.0,19.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:29,1000,6641,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:30,1000,6641,6.0,1.0,0.0,1.0,7.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:31,1000,6641,7.92,9.9,0.0,0.99,17.82,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:32,1000,6641,13.0,4.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:33,1000,6641,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:34,1000,6641,11.0,7.0,0.0,2.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:35,1000,6641,9.8,5.88,0.0,0.98,15.69,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:36,1000,6641,3.96,3.96,0.0,0.99,7.92,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:37,1000,6641,4.0,4.0,0.0,2.0,8.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:38,1000,6641,3.0,4.0,0.0,0.0,7.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:39,1000,6641,9.9,7.92,0.0,0.0,17.82,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:40,1000,6641,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:41,1000,6641,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:42,1000,6641,11.0,2.0,0.0,1.0,13.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:43,1000,6641,6.93,6.93,0.0,1.98,13.86,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:44,1000,6641,10.0,1.0,0.0,1.0,11.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:45,1000,6641,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:46,1000,6641,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:47,1000,6641,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:48,1000,6641,9.9,9.9,0.0,0.99,19.8,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:49,1000,6641,15.0,5.0,0.0,0.0,20.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:50,1000,6641,7.0,1.0,0.0,1.0,8.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:51,1000,6641,10.0,9.0,0.0,1.0,19.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:52,1000,6641,7.0,8.0,0.0,2.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:53,1000,6641,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:54,1000,6641,6.31,4.5,0.0,0.0,10.81,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:55,1000,6641,5.0,6.0,0.0,1.0,11.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:56,1000,6641,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:57,1000,6641,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:32:58,1000,6641,9.9,4.95,0.0,0.99,14.85,1,0.0,0.0,19244,6200,0.19,arducopter
12:32:59,1000,6641,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:00,1000,6641,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:01,1000,6641,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:02,1000,6641,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:03,1000,6641,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:04,1000,6641,13.0,5.0,0.0,2.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:05,1000,6641,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:06,1000,6641,7.0,9.0,0.0,2.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:07,1000,6641,6.93,8.91,0.0,0.0,15.84,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:08,1000,6641,13.0,4.0,0.0,1.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:09,1000,6641,11.0,5.0,0.0,2.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:10,1000,6641,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:11,1000,6641,7.0,7.0,0.0,2.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:12,1000,6641,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:13,1000,6641,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:14,1000,6641,11.88,3.96,0.0,0.0,15.84,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:15,1000,6641,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:16,1000,6641,13.0,4.0,0.0,2.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:17,1000,6641,12.87,3.96,0.0,0.0,16.83,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:18,1000,6641,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:19,1000,6641,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:20,1000,6641,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:21,1000,6641,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:22,1000,6641,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:23,1000,6641,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:24,1000,6641,9.9,6.93,0.0,0.0,16.83,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:25,1000,6641,9.0,9.0,0.0,0.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:26,1000,6641,4.95,4.95,0.0,0.99,9.9,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:27,1000,6641,0.0,2.0,0.0,0.0,2.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:28,1000,6641,3.0,0.0,0.0,1.0,3.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:29,1000,6641,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:30,1000,6641,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:31,1000,6641,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:32,1000,6641,9.8,6.86,0.0,0.0,16.67,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:33,1000,6641,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:34,1000,6641,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:35,1000,6641,6.86,6.86,0.0,0.98,13.73,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:36,1000,6641,5.0,0.0,0.0,0.0,5.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:37,1000,6641,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:38,1000,6641,12.0,5.0,0.0,0.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:39,1000,6641,10.0,5.0,0.0,2.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:40,1000,6641,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:41,1000,6641,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:42,1000,6641,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:43,1000,6641,5.94,7.92,0.0,0.99,13.86,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:44,1000,6641,11.0,7.0,0.0,2.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:45,1000,6641,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:46,1000,6641,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:47,1000,6641,5.94,6.93,0.0,1.98,12.87,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:48,1000,6641,11.0,6.0,0.0,5.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:49,1000,6641,2.4,2.4,0.0,0.0,4.8,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:50,1000,6641,12.0,5.0,0.0,2.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:51,1000,6641,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:52,1000,6641,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:53,1000,6641,12.87,8.91,0.0,0.0,21.78,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:54,1000,6641,15.0,7.0,0.0,1.0,22.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:55,1000,6641,13.0,6.0,0.0,0.0,19.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:56,1000,6641,18.0,5.0,0.0,1.0,23.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:33:57,1000,6641,13.0,13.0,0.0,3.0,26.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:58,1000,6641,16.83,4.95,0.0,0.0,21.78,0,0.0,0.0,19244,6200,0.19,arducopter
12:33:59,1000,6641,16.0,8.0,0.0,0.0,24.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:00,1000,6641,15.0,12.0,0.0,0.0,27.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:01,1000,6641,15.0,9.0,0.0,1.0,24.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:02,1000,6641,11.0,12.0,0.0,1.0,23.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:03,1000,6641,9.0,7.0,0.0,3.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:04,1000,6641,15.0,8.0,0.0,0.0,23.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:05,1000,6641,14.85,6.93,0.0,0.99,21.78,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:06,1000,6641,8.0,4.0,0.0,3.0,12.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:07,1000,6641,14.0,9.0,0.0,1.0,23.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:08,1000,6641,12.0,10.0,0.0,1.0,22.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:09,1000,6641,12.87,5.94,0.0,0.0,18.81,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:10,1000,6641,11.88,8.91,0.0,0.0,20.79,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:11,1000,6641,11.0,8.0,0.0,0.0,19.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:12,1000,6641,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:13,1000,6641,9.9,8.91,0.0,0.0,18.81,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:14,1000,6641,12.0,9.0,0.0,0.0,21.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:15,1000,6641,12.0,11.0,0.0,0.0,23.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:16,1000,6641,16.83,7.92,0.0,2.97,24.75,1,0.0,0.0,19244,6200,0.19,arducopter
12:34:17,1000,6641,15.0,10.0,0.0,1.0,25.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:34:18,1000,6641,3.0,3.0,0.0,2.0,6.0,0,0.0,0.0,19244,6200,0.19,arducopter
