Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:11:03,1000,9334,6.93,1.98,0.00,0.00,8.91,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:04,1000,9334,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:05,1000,9334,3.00,5.00,0.00,0.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:06,1000,9334,7.00,1.00,0.00,1.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:07,1000,9334,3.96,2.97,0.00,0.00,6.93,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:08,1000,9334,5.00,10.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:09,1000,9334,6.00,3.00,0.00,0.00,9.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:10,1000,9334,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:11,1000,9334,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:12,1000,9334,11.00,1.00,0.00,1.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:13,1000,9334,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:14,1000,9334,6.93,1.98,0.00,0.00,8.91,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:15,1000,9334,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:16,1000,9334,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:17,1000,9334,3.60,0.00,0.00,2.70,3.60,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:18,1000,9334,12.00,2.00,0.00,2.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:19,1000,9334,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:20,1000,9334,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:21,1000,9334,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:22,1000,9334,10.00,2.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:23,1000,9334,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:24,1000,9334,3.96,1.98,0.00,1.98,5.94,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:25,1000,9334,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:26,1000,9334,13.00,2.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:27,1000,9334,6.36,4.55,0.00,4.55,10.91,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:28,1000,9334,0.87,0.87,0.00,0.87,1.74,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:29,1000,9334,4.00,5.00,0.00,2.00,9.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:30,1000,9334,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:32,1000,9334,9.71,3.88,0.00,0.00,13.59,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:33,1000,9334,3.00,6.00,0.00,3.00,9.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:34,1000,9334,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:35,1000,9334,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:36,1000,9334,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:37,1000,9334,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:38,1000,9334,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:39,1000,9334,7.92,4.95,0.00,0.00,12.87,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:40,1000,9334,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:41,1000,9334,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:42,1000,9334,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:43,1000,9334,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:44,1000,9334,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:45,1000,9334,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:46,1000,9334,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:47,1000,9334,8.85,2.65,0.00,0.88,11.50,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:48,1000,9334,3.85,3.85,0.00,0.00,7.69,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:49,1000,9334,1.98,1.98,0.00,0.00,3.96,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:50,1000,9334,1.00,1.00,0.00,2.00,2.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:51,1000,9334,1.00,1.00,0.00,1.00,2.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:52,1000,9334,6.00,3.00,0.00,1.00,9.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:53,1000,9334,8.91,6.93,0.00,2.97,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:54,1000,9334,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:55,1000,9334,5.00,11.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:56,1000,9334,12.87,3.96,0.00,0.99,16.83,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:57,1000,9334,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:11:58,1000,9334,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:59,1000,9334,12.00,2.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:00,1000,9334,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:01,1000,9334,6.00,3.00,0.00,0.00,9.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:02,1000,9334,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:03,1000,9334,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:04,1000,9334,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:05,1000,9334,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:06,1000,9334,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:07,1000,9334,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:08,1000,9334,6.09,2.61,0.00,0.00,8.70,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:09,1000,9334,8.00,5.00,0.00,3.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:10,1000,9334,0.95,1.90,0.00,1.90,2.86,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:11,1000,9334,5.00,2.00,0.00,1.00,7.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:12,1000,9334,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:13,1000,9334,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:14,1000,9334,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:15,1000,9334,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:16,1000,9334,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:17,1000,9334,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:18,1000,9334,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:19,1000,9334,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:20,1000,9334,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:21,1000,9334,8.00,5.00,0.00,4.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:22,1000,9334,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:23,1000,9334,8.00,4.00,0.00,2.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:24,1000,9334,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:25,1000,9334,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:26,1000,9334,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:27,1000,9334,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:28,1000,9334,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:29,1000,9334,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:30,1000,9334,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:31,1000,9334,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:32,1000,9334,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:33,1000,9334,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:34,1000,9334,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:35,1000,9334,8.74,3.88,0.00,0.00,12.62,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:36,1000,9334,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:37,1000,9334,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:38,1000,9334,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:39,1000,9334,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:40,1000,9334,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:41,1000,9334,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:42,1000,9334,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:43,1000,9334,4.00,0.00,0.00,0.00,4.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:44,1000,9334,7.00,6.00,0.00,5.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:45,1000,9334,8.49,4.72,0.00,0.00,13.21,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:46,1000,9334,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:47,1000,9334,7.92,3.96,0.00,0.00,11.88,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:48,1000,9334,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:49,1000,9334,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:50,1000,9334,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:51,1000,9334,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:52,1000,9334,7.00,2.00,0.00,0.00,9.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:53,1000,9334,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:54,1000,9334,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:55,1000,9334,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:56,1000,9334,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6168,0.19,arducopter
14:12:57,1000,9334,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:58,1000,9334,4.00,10.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:12:59,1000,9334,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:00,1000,9334,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:01,1000,9334,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:02,1000,9334,6.93,8.91,0.00,0.99,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:03,1000,9334,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:04,1000,9334,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:05,1000,9334,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:06,1000,9334,13.00,2.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:07,1000,9334,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:08,1000,9334,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:09,1000,9334,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:10,1000,9334,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:11,1000,9334,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:12,1000,9334,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:13,1000,9334,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:14,1000,9334,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:15,1000,9334,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:16,1000,9334,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:17,1000,9334,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:18,1000,9334,11.88,3.96,0.00,2.97,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:19,1000,9334,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:20,1000,9334,4.00,4.00,0.00,2.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:21,1000,9334,4.00,6.00,0.00,1.00,10.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:22,1000,9334,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:23,1000,9334,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:24,1000,9334,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:25,1000,9334,9.00,9.00,0.00,0.00,18.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:26,1000,9334,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:27,1000,9334,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:28,1000,9334,10.89,7.92,0.00,0.00,18.81,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:29,1000,9334,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:30,1000,9334,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:31,1000,9334,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:32,1000,9334,6.25,3.12,0.00,1.56,9.38,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:33,1000,9334,3.00,3.00,0.00,3.00,6.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:34,1000,9334,2.00,0.00,0.00,0.00,2.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:35,1000,9334,6.00,4.00,0.00,2.00,10.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:36,1000,9334,9.00,2.00,0.00,0.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:37,1000,9334,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:38,1000,9334,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:39,1000,9334,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:40,1000,9334,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:41,1000,9334,4.00,1.00,0.00,3.00,5.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:42,1000,9334,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:13:43,1000,9334,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:13:45,1000,9334,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
