Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:47:26,1000,8804,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:27,1000,8804,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:28,1000,8804,10.89,5.94,0.00,2.97,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:29,1000,8804,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:30,1000,8804,2.97,6.93,0.00,0.99,9.90,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:31,1000,8804,6.93,6.93,0.00,5.94,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:32,1000,8804,4.72,0.00,0.00,0.94,4.72,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:33,1000,8804,11.00,3.00,0.00,0.00,14.00,0,1.00,0.00,19240,6132,0.19,arducopter
13:47:34,1000,8804,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:35,1000,8804,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:36,1000,8804,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:37,1000,8804,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:38,1000,8804,7.00,7.00,0.00,6.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:39,1000,8804,6.00,7.00,0.00,6.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:40,1000,8804,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:41,1000,8804,7.77,4.85,0.00,4.85,12.62,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:42,1000,8804,2.00,4.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:43,1000,8804,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:44,1000,8804,5.00,12.00,0.00,4.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:45,1000,8804,10.00,5.00,0.00,4.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:46,1000,8804,7.92,5.94,0.00,5.94,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:47,1000,8804,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:48,1000,8804,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:49,1000,8804,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:50,1000,8804,11.00,3.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:51,1000,8804,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:52,1000,8804,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:53,1000,8804,8.00,7.00,0.00,3.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:54,1000,8804,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:55,1000,8804,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:56,1000,8804,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:57,1000,8804,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:47:58,1000,8804,4.95,2.97,0.00,0.99,7.92,0,0.00,0.00,19240,6132,0.19,arducopter
13:47:59,1000,8804,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:00,1000,8804,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:01,1000,8804,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:02,1000,8804,13.00,2.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:03,1000,8804,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:04,1000,8804,8.00,6.00,0.00,8.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:05,1000,8804,8.00,5.00,0.00,6.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:06,1000,8804,9.00,5.00,0.00,5.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:07,1000,8804,7.00,5.00,0.00,6.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:08,1000,8804,2.83,3.77,0.00,1.89,6.60,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:09,1000,8804,3.88,1.94,0.00,0.00,5.83,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:10,1000,8804,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:11,1000,8804,10.00,1.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:12,1000,8804,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:13,1000,8804,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:14,1000,8804,8.91,7.92,0.00,0.99,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:15,1000,8804,11.00,5.00,0.00,3.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:16,1000,8804,4.63,3.70,0.00,0.93,8.33,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:17,1000,8804,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:18,1000,8804,8.00,6.00,0.00,8.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:19,1000,8804,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:20,1000,8804,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:21,1000,8804,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:22,1000,8804,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:23,1000,8804,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:24,1000,8804,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:25,1000,8804,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:26,1000,8804,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:27,1000,8804,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:28,1000,8804,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:29,1000,8804,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:30,1000,8804,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:31,1000,8804,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:32,1000,8804,5.94,5.94,0.00,0.99,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:34,1000,8804,5.74,2.46,0.00,1.64,8.20,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:35,1000,8804,8.00,5.00,0.00,2.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:36,1000,8804,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:37,1000,8804,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:38,1000,8804,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:39,1000,8804,6.00,6.00,0.00,3.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:40,1000,8804,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:41,1000,8804,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:42,1000,8804,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:43,1000,8804,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:44,1000,8804,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:45,1000,8804,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:46,1000,8804,4.00,6.00,0.00,1.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:47,1000,8804,7.96,5.31,0.00,1.77,13.27,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:48,1000,8804,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:49,1000,8804,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:50,1000,8804,8.00,9.00,0.00,7.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:51,1000,8804,5.94,5.94,0.00,3.96,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:52,1000,8804,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:53,1000,8804,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:48:54,1000,8804,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:55,1000,8804,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:56,1000,8804,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:57,1000,8804,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:58,1000,8804,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:48:59,1000,8804,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:00,1000,8804,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:01,1000,8804,10.89,4.95,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:02,1000,8804,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:03,1000,8804,2.65,1.77,0.00,0.88,4.42,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:04,1000,8804,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:05,1000,8804,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:06,1000,8804,1.96,1.96,0.00,0.00,3.92,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:07,1000,8804,6.00,1.00,0.00,2.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:08,1000,8804,8.00,10.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:09,1000,8804,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:10,1000,8804,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:11,1000,8804,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:12,1000,8804,6.00,10.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:13,1000,8804,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:14,1000,8804,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:15,1000,8804,2.88,0.96,0.00,0.96,3.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:16,1000,8804,4.00,7.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:17,1000,8804,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:18,1000,8804,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:19,1000,8804,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:20,1000,8804,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:21,1000,8804,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:22,1000,8804,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:23,1000,8804,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:24,1000,8804,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:25,1000,8804,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:26,1000,8804,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:27,1000,8804,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:28,1000,8804,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:29,1000,8804,5.88,6.86,0.00,0.00,12.75,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:30,1000,8804,7.00,7.00,0.00,3.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:31,1000,8804,8.82,3.92,0.00,0.98,12.75,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:32,1000,8804,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:33,1000,8804,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:34,1000,8804,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:35,1000,8804,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:36,1000,8804,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:37,1000,8804,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:38,1000,8804,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:39,1000,8804,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:40,1000,8804,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:41,1000,8804,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:42,1000,8804,8.00,9.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:43,1000,8804,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:44,1000,8804,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:45,1000,8804,3.00,1.00,0.00,0.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:46,1000,8804,11.88,3.96,0.00,1.98,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:47,1000,8804,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:48,1000,8804,12.00,4.00,0.00,3.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:49,1000,8804,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:50,1000,8804,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:51,1000,8804,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:52,1000,8804,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:53,1000,8804,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:54,1000,8804,10.00,0.00,0.00,0.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:55,1000,8804,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:56,1000,8804,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:57,1000,8804,6.00,5.00,0.00,2.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:49:58,1000,8804,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:49:59,1000,8804,5.00,11.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:00,1000,8804,2.97,0.99,0.00,1.98,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:01,1000,8804,2.00,2.00,0.00,2.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:02,1000,8804,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:03,1000,8804,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:04,1000,8804,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:05,1000,8804,7.92,8.91,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:06,1000,8804,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:07,1000,8804,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:08,1000,8804,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:09,1000,8804,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:10,1000,8804,0.97,2.91,0.00,0.97,3.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:11,1000,8804,6.00,3.00,0.00,2.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:12,1000,8804,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:13,1000,8804,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:14,1000,8804,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:15,1000,8804,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:16,1000,8804,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:17,1000,8804,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:18,1000,8804,7.00,7.00,0.00,4.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:19,1000,8804,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:20,1000,8804,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:21,1000,8804,8.82,5.88,0.00,1.96,14.71,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:22,1000,8804,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:23,1000,8804,5.88,4.90,0.00,0.00,10.78,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:24,1000,8804,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:25,1000,8804,1.98,1.98,0.00,0.99,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:26,1000,8804,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:27,1000,8804,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:28,1000,8804,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:29,1000,8804,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:30,1000,8804,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:31,1000,8804,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:32,1000,8804,5.00,2.00,0.00,0.00,7.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:33,1000,8804,3.77,4.72,0.00,1.89,8.49,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:34,1000,8804,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:35,1000,8804,7.00,2.00,0.00,1.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:36,1000,8804,5.66,6.60,0.00,3.77,12.26,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:38,1000,8804,3.31,1.65,0.00,1.65,4.96,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:39,1000,8804,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:40,1000,8804,10.89,5.94,0.00,0.00,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:41,1000,8804,3.96,2.97,0.00,2.97,6.93,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:42,1000,8804,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:43,1000,8804,7.92,3.96,0.00,0.00,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:44,1000,8804,5.00,6.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:45,1000,8804,13.00,2.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:46,1000,8804,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:47,1000,8804,10.00,2.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:48,1000,8804,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:49,1000,8804,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:50,1000,8804,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:51,1000,8804,7.00,10.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:52,1000,8804,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:53,1000,8804,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:50:54,1000,8804,9.00,11.00,0.00,0.00,20.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:55,1000,8804,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:56,1000,8804,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:57,1000,8804,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:58,1000,8804,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:50:59,1000,8804,4.41,0.74,0.00,0.74,5.15,0,0.00,0.00,19240,6132,0.19,arducopter
13:51:00,1000,8804,4.00,6.00,0.00,1.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:51:01,1000,8804,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:51:02,1000,8804,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:51:03,1000,8804,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:51:04,1000,8804,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:51:05,1000,8804,6.00,5.00,0.00,3.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:51:06,1000,8804,7.00,3.00,0.00,2.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:51:07,1000,8804,7.00,10.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
13:51:08,1000,8804,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
13:51:09,1000,8804,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:51:10,1000,8804,2.00,3.00,0.00,1.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
13:51:11,1000,8804,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
