Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:21:13,1000,7986,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:14,1000,7986,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:15,1000,7986,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:16,1000,7986,15.00,2.00,0.00,1.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:17,1000,7986,6.19,2.65,0.00,0.00,8.85,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:18,1000,7986,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:19,1000,7986,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:20,1000,7986,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:21,1000,7986,4.00,6.00,0.00,2.00,10.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:22,1000,7986,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:23,1000,7986,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:24,1000,7986,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:25,1000,7986,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:26,1000,7986,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:27,1000,7986,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:28,1000,7986,4.63,0.93,0.00,0.93,5.56,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:29,1000,7986,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:30,1000,7986,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:31,1000,7986,6.54,3.74,0.00,0.93,10.28,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:32,1000,7986,6.00,7.00,0.00,2.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:33,1000,7986,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:34,1000,7986,5.94,1.98,0.00,0.99,7.92,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:35,1000,7986,4.00,6.00,0.00,0.00,10.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:36,1000,7986,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:37,1000,7986,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:38,1000,7986,4.95,7.92,0.00,0.00,12.87,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:39,1000,7986,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:40,1000,7986,9.90,1.98,0.00,0.00,11.88,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:41,1000,7986,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:42,1000,7986,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:43,1000,7986,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:44,1000,7986,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:45,1000,7986,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:46,1000,7986,9.00,2.00,0.00,0.00,11.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:47,1000,7986,4.00,3.00,0.00,1.00,7.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:48,1000,7986,8.00,7.00,0.00,3.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:49,1000,7986,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:50,1000,7986,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:51,1000,7986,7.92,6.93,0.00,1.98,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:52,1000,7986,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:53,1000,7986,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:54,1000,7986,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:55,1000,7986,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:56,1000,7986,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:57,1000,7986,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:58,1000,7986,7.92,4.95,0.00,0.00,12.87,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:59,1000,7986,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:00,1000,7986,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:01,1000,7986,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:02,1000,7986,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:03,1000,7986,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:04,1000,7986,7.00,7.00,0.00,3.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:05,1000,7986,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:06,1000,7986,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:07,1000,7986,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:08,1000,7986,6.93,5.94,0.00,0.99,12.87,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:09,1000,7986,6.93,4.95,0.00,1.98,11.88,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:10,1000,7986,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:11,1000,7986,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:12,1000,7986,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:13,1000,7986,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:14,1000,7986,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:15,1000,7986,4.00,4.00,0.00,2.00,8.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:16,1000,7986,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:17,1000,7986,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:18,1000,7986,11.32,4.72,0.00,2.83,16.04,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:19,1000,7986,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:20,1000,7986,9.00,6.00,0.00,6.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:21,1000,7986,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:22,1000,7986,6.00,8.00,0.00,2.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:23,1000,7986,8.00,3.00,0.00,0.00,11.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:24,1000,7986,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:25,1000,7986,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:26,1000,7986,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:27,1000,7986,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:28,1000,7986,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:29,1000,7986,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:30,1000,7986,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:31,1000,7986,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:32,1000,7986,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:33,1000,7986,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:34,1000,7986,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:35,1000,7986,3.96,5.94,0.00,1.98,9.90,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:36,1000,7986,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:37,1000,7986,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:38,1000,7986,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:39,1000,7986,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:40,1000,7986,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:41,1000,7986,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:42,1000,7986,12.00,1.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:43,1000,7986,4.95,1.98,0.00,1.98,6.93,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:44,1000,7986,8.00,5.00,0.00,5.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:45,1000,7986,7.00,5.00,0.00,5.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:46,1000,7986,5.88,4.90,0.00,4.90,10.78,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:47,1000,7986,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:48,1000,7986,4.90,1.96,0.00,0.98,6.86,1,0.98,0.00,19240,6080,0.19,arducopter
13:22:49,1000,7986,4.00,5.00,0.00,1.00,9.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:50,1000,7986,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:51,1000,7986,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:22:52,1000,7986,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:22:53,1000,7986,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
