Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:43:10,1000,5274,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:11,1000,5274,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:12,1000,5274,3.77,0.94,0.00,2.83,4.72,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:13,1000,5274,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:14,1000,5274,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:15,1000,5274,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:16,1000,5274,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:17,1000,5274,6.00,9.00,0.00,3.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:18,1000,5274,6.93,6.93,0.00,0.99,13.86,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:19,1000,5274,4.95,9.90,0.00,1.98,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:20,1000,5274,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:21,1000,5274,4.00,5.00,0.00,0.00,9.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:22,1000,5274,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:23,1000,5274,6.93,5.94,0.00,1.98,12.87,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:24,1000,5274,0.00,3.00,0.00,1.00,3.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:25,1000,5274,9.00,2.00,0.00,1.00,11.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:26,1000,5274,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:27,1000,5274,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:28,1000,5274,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:29,1000,5274,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:30,1000,5274,5.94,2.97,0.00,0.99,8.91,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:31,1000,5274,11.00,2.00,0.00,1.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:32,1000,5274,3.00,4.00,0.00,0.00,7.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:33,1000,5274,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:34,1000,5274,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:35,1000,5274,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:36,1000,5274,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:37,1000,5274,6.00,10.00,0.00,1.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:38,1000,5274,5.94,8.91,0.00,1.98,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:39,1000,5274,4.95,5.94,0.00,0.00,10.89,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:40,1000,5274,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:41,1000,5274,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:42,1000,5274,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:43,1000,5274,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:44,1000,5274,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:45,1000,5274,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:46,1000,5274,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:47,1000,5274,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:48,1000,5274,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:49,1000,5274,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:50,1000,5274,3.00,8.00,0.00,1.00,11.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:51,1000,5274,5.00,12.00,0.00,2.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:52,1000,5274,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:53,1000,5274,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:54,1000,5274,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:55,1000,5274,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:56,1000,5274,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:57,1000,5274,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:58,1000,5274,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:59,1000,5274,3.00,4.00,0.00,2.00,7.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:00,1000,5274,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:01,1000,5274,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:02,1000,5274,1.94,2.91,0.00,0.97,4.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:03,1000,5274,10.89,5.94,0.00,2.97,16.83,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:04,1000,5274,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:05,1000,5274,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:06,1000,5274,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:07,1000,5274,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:08,1000,5274,11.88,2.97,0.00,0.99,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:09,1000,5274,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:10,1000,5274,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:11,1000,5274,7.00,11.00,0.00,2.00,18.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:12,1000,5274,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:13,1000,5274,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:14,1000,5274,4.00,10.00,0.00,0.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:15,1000,5274,11.88,2.97,0.00,0.00,14.85,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:16,1000,5274,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:17,1000,5274,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:18,1000,5274,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:19,1000,5274,5.94,8.91,0.00,0.00,14.85,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:20,1000,5274,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:21,1000,5274,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:22,1000,5274,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:23,1000,5274,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:24,1000,5274,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:25,1000,5274,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:26,1000,5274,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:27,1000,5274,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:28,1000,5274,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:29,1000,5274,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:30,1000,5274,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:31,1000,5274,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:32,1000,5274,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:33,1000,5274,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:34,1000,5274,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:35,1000,5274,6.93,1.98,0.00,0.99,8.91,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:36,1000,5274,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:37,1000,5274,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:38,1000,5274,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:39,1000,5274,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:40,1000,5274,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:41,1000,5274,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:42,1000,5274,6.93,5.94,0.00,0.99,12.87,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:43,1000,5274,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:44,1000,5274,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:45,1000,5274,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:46,1000,5274,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:47,1000,5274,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:48,1000,5274,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:49,1000,5274,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:50,1000,5274,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:51,1000,5274,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:52,1000,5274,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:53,1000,5274,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:54,1000,5274,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:55,1000,5274,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:56,1000,5274,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:57,1000,5274,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:44:58,1000,5274,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:44:59,1000,5274,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:00,1000,5274,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:01,1000,5274,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:02,1000,5274,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:03,1000,5274,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:04,1000,5274,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:05,1000,5274,4.95,2.97,0.00,0.00,7.92,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:06,1000,5274,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:07,1000,5274,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:08,1000,5274,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:09,1000,5274,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:10,1000,5274,5.00,10.00,0.00,1.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:11,1000,5274,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:12,1000,5274,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:13,1000,5274,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:14,1000,5274,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:15,1000,5274,5.00,6.00,0.00,4.00,11.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:16,1000,5274,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:17,1000,5274,12.00,4.00,0.00,2.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:18,1000,5274,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:19,1000,5274,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:20,1000,5274,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:21,1000,5274,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:22,1000,5274,7.92,7.92,0.00,1.98,15.84,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:23,1000,5274,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:24,1000,5274,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:25,1000,5274,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:26,1000,5274,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:27,1000,5274,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:28,1000,5274,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:29,1000,5274,5.00,6.00,0.00,1.00,11.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:30,1000,5274,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:31,1000,5274,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:32,1000,5274,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:33,1000,5274,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:34,1000,5274,7.00,7.00,0.00,3.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:35,1000,5274,12.00,2.00,0.00,0.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:36,1000,5274,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:37,1000,5274,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:38,1000,5274,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:39,1000,5274,9.90,6.93,0.00,1.98,16.83,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:40,1000,5274,4.00,4.00,0.00,2.00,8.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:41,1000,5274,6.00,10.00,0.00,2.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:42,1000,5274,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:43,1000,5274,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:44,1000,5274,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:45,1000,5274,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:46,1000,5274,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:47,1000,5274,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:48,1000,5274,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:50,1000,5274,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:51,1000,5274,10.00,2.00,0.00,0.00,12.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:45:52,1000,5274,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:53,1000,5274,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:54,1000,5274,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:55,1000,5274,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:56,1000,5274,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:57,1000,5274,7.92,2.97,0.00,0.99,10.89,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:58,1000,5274,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:45:59,1000,5274,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:00,1000,5274,10.89,6.93,0.00,0.99,17.82,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:01,1000,5274,9.00,7.00,0.00,5.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:02,1000,5274,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:03,1000,5274,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:04,1000,5274,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:05,1000,5274,8.00,5.00,0.00,7.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:06,1000,5274,8.00,6.00,0.00,3.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:07,1000,5274,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:08,1000,5274,6.86,5.88,0.00,0.00,12.75,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:09,1000,5274,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:10,1000,5274,6.93,8.91,0.00,0.99,15.84,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:11,1000,5274,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:12,1000,5274,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:13,1000,5274,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:14,1000,5274,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:15,1000,5274,9.00,5.00,0.00,3.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:16,1000,5274,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:17,1000,5274,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:18,1000,5274,7.00,6.00,0.00,0.00,13.00,1,1.00,0.00,19244,6052,0.19,arducopter
11:46:19,1000,5274,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:20,1000,5274,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:21,1000,5274,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:22,1000,5274,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:23,1000,5274,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:46:24,1000,5274,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:25,1000,5274,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19244,6052,0.19,arducopter
11:46:26,1000,5274,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
