Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:59:26,1000,7458,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:27,1000,7458,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:28,1000,7458,10.00,6.00,0.00,8.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:29,1000,7458,7.00,2.00,0.00,2.00,9.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:30,1000,7458,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:31,1000,7458,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:32,1000,7458,3.00,2.00,0.00,0.00,5.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:33,1000,7458,2.94,1.96,0.00,0.98,4.90,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:34,1000,7458,2.27,0.00,0.00,1.52,2.27,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:35,1000,7458,4.46,3.57,0.00,2.68,8.04,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:36,1000,7458,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:37,1000,7458,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:38,1000,7458,2.97,0.99,0.00,1.98,3.96,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:39,1000,7458,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:40,1000,7458,6.93,8.91,0.00,0.00,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:41,1000,7458,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:43,1000,7458,2.40,2.40,0.00,0.00,4.80,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:44,1000,7458,1.87,2.80,0.00,0.93,4.67,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:45,1000,7458,6.00,2.00,0.00,1.00,8.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:46,1000,7458,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:47,1000,7458,2.00,0.00,0.00,2.00,2.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:48,1000,7458,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:49,1000,7458,11.88,5.94,0.00,0.99,17.82,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:50,1000,7458,9.90,7.92,0.00,0.00,17.82,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:51,1000,7458,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:52,1000,7458,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:53,1000,7458,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:54,1000,7458,4.95,4.95,0.00,0.99,9.90,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:55,1000,7458,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:56,1000,7458,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:57,1000,7458,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:58,1000,7458,1.77,1.77,0.00,0.88,3.54,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:59,1000,7458,5.00,4.00,0.00,0.00,9.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:00,1000,7458,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:01,1000,7458,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:02,1000,7458,7.00,2.00,0.00,1.00,9.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:03,1000,7458,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:04,1000,7458,7.92,2.97,0.00,0.00,10.89,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:05,1000,7458,7.92,8.91,0.00,0.99,16.83,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:06,1000,7458,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:07,1000,7458,8.00,2.00,0.00,1.00,10.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:08,1000,7458,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:09,1000,7458,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:10,1000,7458,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:11,1000,7458,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:12,1000,7458,11.88,4.95,0.00,0.00,16.83,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:13,1000,7458,10.89,4.95,0.00,0.00,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:14,1000,7458,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:15,1000,7458,2.88,1.92,0.00,0.00,4.81,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:16,1000,7458,2.88,2.16,0.00,2.16,5.04,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:17,1000,7458,4.95,1.98,0.00,0.99,6.93,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:18,1000,7458,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:19,1000,7458,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:20,1000,7458,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:21,1000,7458,8.91,6.93,0.00,1.98,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:22,1000,7458,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:23,1000,7458,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:24,1000,7458,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:25,1000,7458,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:27,1000,7458,5.34,4.58,0.00,1.53,9.92,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:28,1000,7458,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:29,1000,7458,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:30,1000,7458,2.00,3.00,0.00,3.00,5.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:31,1000,7458,0.88,1.77,0.00,0.88,2.65,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:32,1000,7458,10.00,5.00,0.00,3.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:33,1000,7458,8.57,5.71,0.00,0.00,14.29,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:34,1000,7458,3.00,3.00,0.00,1.00,6.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:35,1000,7458,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:36,1000,7458,9.90,6.93,0.00,0.00,16.83,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:37,1000,7458,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:38,1000,7458,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:39,1000,7458,2.73,2.73,0.00,0.00,5.45,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:40,1000,7458,0.78,1.56,0.00,1.56,2.34,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:41,1000,7458,6.00,7.00,0.00,4.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:42,1000,7458,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:43,1000,7458,11.88,5.94,0.00,0.99,17.82,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:44,1000,7458,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:45,1000,7458,12.00,4.00,0.00,3.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:46,1000,7458,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:47,1000,7458,11.00,3.00,0.00,2.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:48,1000,7458,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:49,1000,7458,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:50,1000,7458,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:51,1000,7458,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:52,1000,7458,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:53,1000,7458,3.96,3.96,0.00,0.99,7.92,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:54,1000,7458,3.00,1.00,0.00,0.00,4.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:55,1000,7458,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:56,1000,7458,2.91,1.94,0.00,0.97,4.85,0,0.00,0.00,19244,6132,0.19,arducopter
13:00:57,1000,7458,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:58,1000,7458,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:00:59,1000,7458,11.00,8.00,0.00,2.00,19.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:00,1000,7458,14.00,5.00,0.00,2.00,19.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:01,1000,7458,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:02,1000,7458,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:03,1000,7458,8.91,3.96,0.00,1.98,12.87,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:04,1000,7458,6.93,3.96,0.00,2.97,10.89,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:05,1000,7458,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:06,1000,7458,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:07,1000,7458,8.00,8.00,0.00,2.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:08,1000,7458,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:09,1000,7458,6.00,11.00,0.00,3.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:10,1000,7458,6.93,8.91,0.00,1.98,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:11,1000,7458,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:12,1000,7458,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:13,1000,7458,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:14,1000,7458,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:15,1000,7458,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:16,1000,7458,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:17,1000,7458,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:18,1000,7458,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:19,1000,7458,12.00,6.00,0.00,2.00,18.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:20,1000,7458,10.89,2.97,0.00,0.99,13.86,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:21,1000,7458,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:22,1000,7458,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:23,1000,7458,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:24,1000,7458,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:25,1000,7458,9.00,2.00,0.00,4.00,11.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:26,1000,7458,10.00,5.00,0.00,5.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:27,1000,7458,8.00,5.00,0.00,6.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:28,1000,7458,6.93,3.96,0.00,2.97,10.89,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:29,1000,7458,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:31,1000,7458,5.71,4.76,0.00,0.00,10.48,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:32,1000,7458,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:33,1000,7458,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:34,1000,7458,5.00,4.00,0.00,2.00,9.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:35,1000,7458,1.89,1.89,0.00,0.94,3.77,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:36,1000,7458,2.83,0.94,0.00,0.00,3.77,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:37,1000,7458,7.77,2.91,0.00,0.00,10.68,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:38,1000,7458,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:39,1000,7458,8.65,5.77,0.00,0.96,14.42,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:40,1000,7458,3.00,2.00,0.00,3.00,5.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:41,1000,7458,4.00,3.00,0.00,1.00,7.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:42,1000,7458,11.00,8.00,0.00,2.00,19.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:43,1000,7458,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:44,1000,7458,4.72,2.83,0.00,0.94,7.55,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:45,1000,7458,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:46,1000,7458,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:47,1000,7458,14.00,4.00,0.00,1.00,18.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:48,1000,7458,6.00,10.00,0.00,2.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:49,1000,7458,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:50,1000,7458,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:51,1000,7458,8.82,4.90,0.00,0.00,13.73,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:52,1000,7458,4.00,9.00,0.00,1.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:53,1000,7458,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:54,1000,7458,4.76,4.76,0.00,0.00,9.52,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:55,1000,7458,2.88,3.85,0.00,0.96,6.73,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:56,1000,7458,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:57,1000,7458,4.90,1.96,0.00,0.98,6.86,0,0.00,0.00,19244,6132,0.19,arducopter
13:01:58,1000,7458,8.00,8.00,0.00,3.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:01:59,1000,7458,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:00,1000,7458,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:01,1000,7458,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:02,1000,7458,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:03,1000,7458,6.86,5.88,0.00,0.00,12.75,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:04,1000,7458,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:05,1000,7458,8.00,5.00,0.00,5.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:06,1000,7458,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:07,1000,7458,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:08,1000,7458,9.90,5.94,0.00,2.97,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:09,1000,7458,7.84,4.90,0.00,1.96,12.75,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:10,1000,7458,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:11,1000,7458,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:12,1000,7458,1.00,1.00,0.00,1.00,2.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:13,1000,7458,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:14,1000,7458,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:15,1000,7458,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:16,1000,7458,6.36,5.45,0.00,0.91,11.82,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:17,1000,7458,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:18,1000,7458,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:19,1000,7458,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:20,1000,7458,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:21,1000,7458,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:22,1000,7458,12.00,1.00,0.00,0.00,13.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:23,1000,7458,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:24,1000,7458,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:25,1000,7458,9.00,5.00,0.00,6.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:26,1000,7458,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:27,1000,7458,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:28,1000,7458,9.00,2.00,0.00,1.00,11.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:29,1000,7458,12.00,5.00,0.00,0.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:30,1000,7458,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:31,1000,7458,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:32,1000,7458,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:33,1000,7458,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:34,1000,7458,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:35,1000,7458,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:36,1000,7458,8.00,8.00,0.00,7.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:37,1000,7458,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:38,1000,7458,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:39,1000,7458,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:40,1000,7458,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:41,1000,7458,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:42,1000,7458,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:43,1000,7458,12.87,2.97,0.00,2.97,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:44,1000,7458,10.00,6.00,0.00,2.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:45,1000,7458,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:46,1000,7458,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:47,1000,7458,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:48,1000,7458,10.00,3.00,0.00,0.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:49,1000,7458,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:50,1000,7458,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:51,1000,7458,6.73,4.81,0.00,2.88,11.54,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:52,1000,7458,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:53,1000,7458,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:54,1000,7458,7.00,8.00,0.00,6.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:55,1000,7458,7.00,9.00,0.00,2.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:56,1000,7458,3.00,4.00,0.00,1.00,7.00,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:57,1000,7458,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19244,6132,0.19,arducopter
13:02:58,1000,7458,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
13:02:59,1000,7458,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
