Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:23:45,1000,2284,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:23:46,1000,2284,3.96,1.98,0.00,0.99,5.94,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:47,1000,2284,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:48,1000,2284,4.00,9.00,0.00,2.00,13.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:49,1000,2284,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:50,1000,2284,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:51,1000,2284,13.00,7.00,0.00,2.00,20.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:52,1000,2284,10.00,11.00,0.00,2.00,21.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:53,1000,2284,7.00,13.00,0.00,1.00,20.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:54,1000,2284,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:55,1000,2284,9.00,10.00,0.00,1.00,19.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:56,1000,2284,9.00,2.00,0.00,1.00,11.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:57,1000,2284,6.00,5.00,0.00,2.00,11.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:58,1000,2284,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:23:59,1000,2284,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:00,1000,2284,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:01,1000,2284,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:02,1000,2284,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:03,1000,2284,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:04,1000,2284,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:05,1000,2284,5.00,8.00,0.00,0.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:06,1000,2284,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:07,1000,2284,7.84,5.88,0.00,0.98,13.73,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:08,1000,2284,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:09,1000,2284,10.89,6.93,0.00,0.99,17.82,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:10,1000,2284,12.00,2.00,0.00,1.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:11,1000,2284,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:12,1000,2284,12.00,9.00,0.00,0.00,21.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:13,1000,2284,10.00,9.00,0.00,0.00,19.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:14,1000,2284,12.00,7.00,0.00,1.00,19.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:15,1000,2284,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:16,1000,2284,9.00,10.00,0.00,1.00,19.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:17,1000,2284,8.91,2.97,0.00,0.00,11.88,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:18,1000,2284,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:19,1000,2284,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:20,1000,2284,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:21,1000,2284,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:22,1000,2284,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:23,1000,2284,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:24,1000,2284,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:25,1000,2284,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:26,1000,2284,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:27,1000,2284,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:28,1000,2284,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:29,1000,2284,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:30,1000,2284,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:31,1000,2284,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:32,1000,2284,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:33,1000,2284,6.86,5.88,0.00,0.98,12.75,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:34,1000,2284,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:35,1000,2284,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:36,1000,2284,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:37,1000,2284,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:38,1000,2284,7.00,8.00,0.00,4.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:39,1000,2284,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:40,1000,2284,8.00,7.00,0.00,4.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:41,1000,2284,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:42,1000,2284,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:43,1000,2284,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:44,1000,2284,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:45,1000,2284,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:46,1000,2284,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:47,1000,2284,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:48,1000,2284,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:49,1000,2284,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:50,1000,2284,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:51,1000,2284,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:52,1000,2284,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:53,1000,2284,8.00,11.00,0.00,0.00,19.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:24:54,1000,2284,12.00,6.00,0.00,2.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:55,1000,2284,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:56,1000,2284,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:57,1000,2284,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:58,1000,2284,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:24:59,1000,2284,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:00,1000,2284,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:01,1000,2284,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:02,1000,2284,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:03,1000,2284,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:04,1000,2284,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:05,1000,2284,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:06,1000,2284,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:07,1000,2284,10.89,4.95,0.00,0.00,15.84,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:08,1000,2284,9.00,2.00,0.00,1.00,11.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:09,1000,2284,9.00,7.00,0.00,3.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:10,1000,2284,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:11,1000,2284,9.00,7.00,0.00,3.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:12,1000,2284,9.00,2.00,0.00,1.00,11.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:13,1000,2284,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:14,1000,2284,11.76,5.88,0.00,1.96,17.65,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:15,1000,2284,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:16,1000,2284,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:17,1000,2284,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:18,1000,2284,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:19,1000,2284,11.88,1.98,0.00,0.00,13.86,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:20,1000,2284,7.92,6.93,0.00,1.98,14.85,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:21,1000,2284,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:22,1000,2284,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:23,1000,2284,10.00,8.00,0.00,4.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:24,1000,2284,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:25,1000,2284,10.00,6.00,0.00,3.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:26,1000,2284,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:27,1000,2284,10.00,8.00,0.00,3.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:28,1000,2284,5.00,7.00,0.00,2.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:29,1000,2284,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:30,1000,2284,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:31,1000,2284,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:32,1000,2284,7.00,7.00,0.00,4.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:33,1000,2284,6.00,7.00,0.00,3.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:34,1000,2284,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:35,1000,2284,12.87,3.96,0.00,0.00,16.83,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:36,1000,2284,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:37,1000,2284,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:38,1000,2284,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:39,1000,2284,9.00,9.00,0.00,2.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:40,1000,2284,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:41,1000,2284,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:42,1000,2284,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:43,1000,2284,9.90,0.99,0.00,0.00,10.89,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:44,1000,2284,7.00,10.00,0.00,2.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:45,1000,2284,13.00,5.00,0.00,2.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:46,1000,2284,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:47,1000,2284,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:48,1000,2284,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:49,1000,2284,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:50,1000,2284,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:51,1000,2284,4.95,6.93,0.00,0.99,11.88,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:52,1000,2284,8.82,2.94,0.00,0.00,11.76,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:53,1000,2284,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:54,1000,2284,1.92,1.92,0.00,1.92,3.85,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:55,1000,2284,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:56,1000,2284,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:57,1000,2284,10.89,0.99,0.00,0.00,11.88,1,0.00,0.00,27440,6140,0.19,arducopter
09:25:58,1000,2284,6.80,4.85,0.00,0.00,11.65,0,0.00,0.00,27440,6140,0.19,arducopter
09:25:59,1000,2284,0.87,0.87,0.00,2.61,1.74,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:00,1000,2284,1.98,4.95,0.00,2.97,6.93,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:01,1000,2284,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:02,1000,2284,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:03,1000,2284,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:04,1000,2284,8.91,8.91,0.00,0.99,17.82,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:05,1000,2284,13.00,9.00,0.00,1.00,22.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:06,1000,2284,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:07,1000,2284,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:08,1000,2284,9.00,12.00,0.00,1.00,21.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:09,1000,2284,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:10,1000,2284,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:11,1000,2284,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:12,1000,2284,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:13,1000,2284,13.00,5.00,0.00,1.00,18.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:14,1000,2284,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:15,1000,2284,8.91,8.91,0.00,2.97,17.82,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:16,1000,2284,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:17,1000,2284,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:18,1000,2284,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:19,1000,2284,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:20,1000,2284,8.82,1.96,0.00,0.98,10.78,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:21,1000,2284,3.00,10.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:22,1000,2284,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:23,1000,2284,15.00,3.00,0.00,0.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:24,1000,2284,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:25,1000,2284,15.00,4.00,0.00,1.00,19.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:26,1000,2284,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:27,1000,2284,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:28,1000,2284,3.96,2.97,0.00,0.99,6.93,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:29,1000,2284,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:30,1000,2284,4.95,5.94,0.00,0.99,10.89,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:31,1000,2284,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:32,1000,2284,6.00,5.00,0.00,2.00,11.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:33,1000,2284,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:34,1000,2284,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:35,1000,2284,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:36,1000,2284,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:37,1000,2284,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:38,1000,2284,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:39,1000,2284,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:40,1000,2284,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:41,1000,2284,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:42,1000,2284,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:43,1000,2284,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:44,1000,2284,14.00,3.00,0.00,1.00,17.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:45,1000,2284,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:46,1000,2284,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:47,1000,2284,2.00,3.00,0.00,1.00,5.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:48,1000,2284,10.00,5.00,0.00,1.00,15.00,0,1.00,0.00,27440,6140,0.19,arducopter
09:26:49,1000,2284,4.00,9.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:50,1000,2284,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:51,1000,2284,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:52,1000,2284,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:53,1000,2284,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:54,1000,2284,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6140,0.19,arducopter
09:26:55,1000,2284,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:56,1000,2284,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:57,1000,2284,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:58,1000,2284,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:26:59,1000,2284,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,27440,6140,0.19,arducopter
09:27:00,1000,2284,9.00,8.00,0.00,4.00,17.00,0,0.00,0.00,27440,6140,0.19,arducopter
