Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:19:41,1000,3823,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:42,1000,3823,9.00,6.00,0.00,3.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:43,1000,3823,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:44,1000,3823,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:45,1000,3823,13.00,6.00,0.00,1.00,19.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:46,1000,3823,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:47,1000,3823,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:49,1000,3823,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:50,1000,3823,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:51,1000,3823,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:52,1000,3823,5.94,8.91,0.00,1.98,14.85,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:53,1000,3823,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:54,1000,3823,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:55,1000,3823,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:19:56,1000,3823,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:57,1000,3823,8.91,7.92,0.00,0.99,16.83,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:58,1000,3823,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,27440,6168,0.19,arducopter
10:19:59,1000,3823,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:00,1000,3823,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:01,1000,3823,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:02,1000,3823,11.00,5.00,0.00,3.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:03,1000,3823,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:04,1000,3823,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:05,1000,3823,14.00,4.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:06,1000,3823,10.00,9.00,0.00,2.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:07,1000,3823,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:08,1000,3823,12.00,6.00,0.00,2.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:09,1000,3823,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:10,1000,3823,11.00,8.00,0.00,1.00,19.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:11,1000,3823,5.88,5.88,0.00,0.00,11.76,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:12,1000,3823,9.90,1.98,0.00,0.99,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:13,1000,3823,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:14,1000,3823,13.00,5.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:15,1000,3823,11.00,6.00,0.00,2.00,17.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:16,1000,3823,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:17,1000,3823,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:18,1000,3823,15.00,3.00,0.00,1.00,18.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:19,1000,3823,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:20,1000,3823,12.00,4.00,0.00,1.00,16.00,0,1.00,0.00,27440,6168,0.19,arducopter
10:20:21,1000,3823,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:22,1000,3823,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:23,1000,3823,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:24,1000,3823,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:25,1000,3823,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:26,1000,3823,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:27,1000,3823,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:28,1000,3823,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:29,1000,3823,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:30,1000,3823,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:31,1000,3823,11.88,4.95,0.00,0.99,16.83,0,0.00,0.00,27440,6168,0.19,arducopter
10:20:32,1000,3823,5.00,1.00,0.00,1.00,6.00,1,0.00,0.00,27440,6168,0.19,arducopter
10:20:33,1000,3823,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,27440,6168,0.19,arducopter
