Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:41:27,1000,2801,6.93,5.94,0.00,1.98,12.87,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:28,1000,2801,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:29,1000,2801,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:30,1000,2801,6.00,6.00,0.00,1.00,12.00,1,1.00,0.00,27440,6060,0.19,arducopter
09:41:31,1000,2801,10.00,9.00,0.00,0.00,19.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:32,1000,2801,10.89,6.93,0.00,0.99,17.82,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:33,1000,2801,5.00,3.00,0.00,3.00,8.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:34,1000,2801,11.00,9.00,0.00,1.00,20.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:35,1000,2801,12.00,8.00,0.00,1.00,20.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:36,1000,2801,12.00,3.00,0.00,2.00,15.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:37,1000,2801,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:38,1000,2801,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:39,1000,2801,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:40,1000,2801,15.00,3.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:41,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:42,1000,2801,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:43,1000,2801,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:44,1000,2801,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:45,1000,2801,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:46,1000,2801,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:47,1000,2801,9.00,10.00,0.00,0.00,19.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:48,1000,2801,4.90,0.98,0.00,0.98,5.88,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:49,1000,2801,6.86,3.92,0.00,0.98,10.78,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:50,1000,2801,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:51,1000,2801,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:52,1000,2801,17.00,3.00,0.00,1.00,20.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:53,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:54,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:55,1000,2801,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:56,1000,2801,7.92,3.96,0.00,0.00,11.88,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:57,1000,2801,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:41:58,1000,2801,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:41:59,1000,2801,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:00,1000,2801,12.00,5.00,0.00,2.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:01,1000,2801,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:02,1000,2801,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:03,1000,2801,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:04,1000,2801,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:05,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:06,1000,2801,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:07,1000,2801,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:08,1000,2801,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:09,1000,2801,8.00,7.00,0.00,3.00,15.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:10,1000,2801,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:12,1000,2801,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:13,1000,2801,11.88,5.94,0.00,0.99,17.82,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:14,1000,2801,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:15,1000,2801,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:16,1000,2801,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:17,1000,2801,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:18,1000,2801,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:19,1000,2801,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:20,1000,2801,6.93,2.97,0.00,0.00,9.90,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:21,1000,2801,5.88,5.88,0.00,0.98,11.76,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:22,1000,2801,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:23,1000,2801,10.00,2.00,0.00,0.00,12.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:24,1000,2801,8.93,2.68,0.00,0.00,11.61,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:25,1000,2801,8.00,3.00,0.00,3.00,11.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:26,1000,2801,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:27,1000,2801,12.87,6.93,0.00,0.00,19.80,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:28,1000,2801,11.00,9.00,0.00,1.00,20.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:29,1000,2801,11.00,8.00,0.00,0.00,19.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:30,1000,2801,14.00,4.00,0.00,0.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:31,1000,2801,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:32,1000,2801,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:33,1000,2801,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:34,1000,2801,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:35,1000,2801,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:36,1000,2801,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:37,1000,2801,9.80,5.88,0.00,0.00,15.69,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:38,1000,2801,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:39,1000,2801,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:40,1000,2801,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:41,1000,2801,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:42,1000,2801,9.90,1.98,0.00,1.98,11.88,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:43,1000,2801,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:44,1000,2801,13.00,5.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:45,1000,2801,11.00,8.00,0.00,2.00,19.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:46,1000,2801,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:47,1000,2801,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:48,1000,2801,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:49,1000,2801,14.00,5.00,0.00,1.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:50,1000,2801,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:51,1000,2801,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:52,1000,2801,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:53,1000,2801,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:54,1000,2801,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:55,1000,2801,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:42:56,1000,2801,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:57,1000,2801,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:58,1000,2801,11.00,6.00,0.00,2.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:42:59,1000,2801,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:00,1000,2801,16.00,2.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:01,1000,2801,15.00,4.00,0.00,1.00,19.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:02,1000,2801,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:03,1000,2801,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:04,1000,2801,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:05,1000,2801,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:06,1000,2801,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:07,1000,2801,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:08,1000,2801,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:09,1000,2801,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:10,1000,2801,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:11,1000,2801,3.96,2.97,0.00,0.99,6.93,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:12,1000,2801,2.00,6.00,0.00,1.00,8.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:13,1000,2801,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:14,1000,2801,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:15,1000,2801,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:16,1000,2801,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:17,1000,2801,8.00,11.00,0.00,1.00,19.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:18,1000,2801,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:19,1000,2801,3.92,0.98,0.00,0.98,4.90,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:20,1000,2801,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:21,1000,2801,6.93,3.96,0.00,0.00,10.89,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:22,1000,2801,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:23,1000,2801,11.00,8.00,0.00,1.00,19.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:24,1000,2801,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:25,1000,2801,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:26,1000,2801,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:27,1000,2801,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:28,1000,2801,14.00,4.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:29,1000,2801,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:30,1000,2801,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:31,1000,2801,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:32,1000,2801,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:33,1000,2801,14.00,3.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:34,1000,2801,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:35,1000,2801,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:36,1000,2801,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:37,1000,2801,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:38,1000,2801,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:39,1000,2801,12.00,5.00,0.00,2.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:40,1000,2801,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:41,1000,2801,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:42,1000,2801,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:43,1000,2801,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:44,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:45,1000,2801,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:46,1000,2801,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:47,1000,2801,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:48,1000,2801,13.00,4.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:49,1000,2801,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:50,1000,2801,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:43:51,1000,2801,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:52,1000,2801,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:53,1000,2801,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:54,1000,2801,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:55,1000,2801,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:56,1000,2801,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:57,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:58,1000,2801,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:43:59,1000,2801,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:00,1000,2801,15.00,2.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:01,1000,2801,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:02,1000,2801,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:03,1000,2801,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:04,1000,2801,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:05,1000,2801,5.94,7.92,0.00,1.98,13.86,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:06,1000,2801,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:07,1000,2801,14.00,3.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:08,1000,2801,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:09,1000,2801,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:10,1000,2801,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:11,1000,2801,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:12,1000,2801,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:13,1000,2801,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:14,1000,2801,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:15,1000,2801,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:16,1000,2801,8.82,4.90,0.00,2.94,13.73,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:17,1000,2801,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:18,1000,2801,4.00,2.00,0.00,1.00,6.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:19,1000,2801,9.00,8.00,0.00,3.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:20,1000,2801,11.88,2.97,0.00,1.98,14.85,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:21,1000,2801,10.00,10.00,0.00,2.00,20.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:22,1000,2801,5.00,13.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:23,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:24,1000,2801,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:25,1000,2801,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:26,1000,2801,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:27,1000,2801,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:28,1000,2801,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:29,1000,2801,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:30,1000,2801,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:31,1000,2801,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:32,1000,2801,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:33,1000,2801,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:34,1000,2801,9.00,9.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:35,1000,2801,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:36,1000,2801,13.00,5.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:37,1000,2801,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:38,1000,2801,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:39,1000,2801,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:40,1000,2801,7.92,2.97,0.00,1.98,10.89,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:41,1000,2801,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:42,1000,2801,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:43,1000,2801,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:44,1000,2801,14.00,4.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:45,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:46,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:47,1000,2801,2.97,4.95,0.00,0.00,7.92,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:48,1000,2801,5.00,3.00,0.00,3.00,8.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:49,1000,2801,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:50,1000,2801,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:51,1000,2801,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:52,1000,2801,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:53,1000,2801,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:44:54,1000,2801,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:55,1000,2801,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:56,1000,2801,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:57,1000,2801,9.80,2.94,0.00,0.00,12.75,0,0.00,0.00,27440,6060,0.19,arducopter
09:44:58,1000,2801,5.94,5.94,0.00,1.98,11.88,0,0.99,0.00,27440,6060,0.19,arducopter
09:44:59,1000,2801,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:45:00,1000,2801,2.97,8.91,0.00,0.99,11.88,0,0.00,0.00,27440,6060,0.19,arducopter
09:45:01,1000,2801,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:45:02,1000,2801,1.96,1.96,0.00,1.96,3.92,0,0.00,0.00,27440,6060,0.19,arducopter
09:45:03,1000,2801,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:45:04,1000,2801,13.00,7.00,0.00,1.00,20.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:45:05,1000,2801,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:45:06,1000,2801,13.86,4.95,0.00,0.99,18.81,0,0.00,0.00,27440,6060,0.19,arducopter
09:45:07,1000,2801,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,27440,6060,0.19,arducopter
09:45:08,1000,2801,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6060,0.19,arducopter
09:45:09,1000,2801,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,27440,6060,0.19,arducopter
