Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:01:14,1000,3296,6.93,3.96,0.00,0.99,10.89,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:15,1000,3296,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:16,1000,3296,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:17,1000,3296,13.00,6.00,0.00,1.00,19.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:18,1000,3296,6.93,8.91,0.00,1.98,15.84,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:19,1000,3296,8.91,2.97,0.00,0.99,11.88,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:20,1000,3296,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:21,1000,3296,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:22,1000,3296,11.00,9.00,0.00,1.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:23,1000,3296,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:24,1000,3296,9.00,10.00,0.00,1.00,19.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:25,1000,3296,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:26,1000,3296,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:27,1000,3296,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:28,1000,3296,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:29,1000,3296,7.92,3.96,0.00,0.99,11.88,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:30,1000,3296,10.00,9.00,0.00,2.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:31,1000,3296,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:32,1000,3296,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:33,1000,3296,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:34,1000,3296,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:35,1000,3296,12.87,3.96,0.00,0.99,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:36,1000,3296,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:37,1000,3296,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:38,1000,3296,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:39,1000,3296,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:40,1000,3296,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:41,1000,3296,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:42,1000,3296,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:43,1000,3296,15.00,4.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:44,1000,3296,16.00,4.00,0.00,1.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:45,1000,3296,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:46,1000,3296,12.00,9.00,0.00,2.00,21.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:47,1000,3296,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:48,1000,3296,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:49,1000,3296,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:50,1000,3296,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:51,1000,3296,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:52,1000,3296,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:53,1000,3296,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:54,1000,3296,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:55,1000,3296,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:56,1000,3296,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:01:57,1000,3296,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:58,1000,3296,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:01:59,1000,3296,9.00,7.00,0.00,3.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:00,1000,3296,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:01,1000,3296,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:02,1000,3296,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:03,1000,3296,16.00,4.00,0.00,1.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:04,1000,3296,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:05,1000,3296,6.86,8.82,0.00,0.98,15.69,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:06,1000,3296,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:07,1000,3296,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:08,1000,3296,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:09,1000,3296,9.90,2.97,0.00,0.99,12.87,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:10,1000,3296,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:11,1000,3296,13.00,4.00,0.00,0.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:12,1000,3296,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:13,1000,3296,10.00,9.00,0.00,1.00,19.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:14,1000,3296,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:15,1000,3296,12.87,3.96,0.00,0.99,16.83,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:16,1000,3296,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:17,1000,3296,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:18,1000,3296,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:19,1000,3296,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:20,1000,3296,6.93,8.91,0.00,0.00,15.84,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:21,1000,3296,10.00,9.00,0.00,1.00,19.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:22,1000,3296,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:23,1000,3296,4.95,4.95,0.00,0.00,9.90,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:24,1000,3296,10.00,9.00,0.00,1.00,19.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:25,1000,3296,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:26,1000,3296,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:27,1000,3296,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:28,1000,3296,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:29,1000,3296,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:30,1000,3296,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:31,1000,3296,3.96,1.98,0.00,0.99,5.94,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:32,1000,3296,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:33,1000,3296,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:34,1000,3296,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:35,1000,3296,5.94,5.94,0.00,0.00,11.88,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:36,1000,3296,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:37,1000,3296,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:38,1000,3296,7.00,3.00,0.00,1.00,10.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:39,1000,3296,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:40,1000,3296,8.91,3.96,0.00,0.99,12.87,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:41,1000,3296,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:42,1000,3296,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:43,1000,3296,13.00,8.00,0.00,2.00,21.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:44,1000,3296,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:45,1000,3296,4.00,3.00,0.00,0.00,7.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:46,1000,3296,10.89,6.93,0.00,1.98,17.82,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:47,1000,3296,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:48,1000,3296,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:49,1000,3296,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:50,1000,3296,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:51,1000,3296,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:52,1000,3296,13.00,4.00,0.00,1.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:53,1000,3296,9.00,9.00,0.00,2.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:54,1000,3296,8.91,2.97,0.00,0.99,11.88,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:55,1000,3296,6.86,4.90,0.00,0.98,11.76,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:56,1000,3296,8.49,2.83,0.00,1.89,11.32,1,0.00,0.00,27440,6192,0.19,arducopter
10:02:57,1000,3296,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:58,1000,3296,9.00,11.00,0.00,1.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:02:59,1000,3296,15.00,5.00,0.00,0.00,20.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:00,1000,3296,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:01,1000,3296,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:02,1000,3296,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:03,1000,3296,5.00,5.00,0.00,1.00,10.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:04,1000,3296,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:05,1000,3296,4.95,6.93,0.00,0.99,11.88,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:06,1000,3296,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:07,1000,3296,14.00,5.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:08,1000,3296,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:09,1000,3296,6.93,3.96,0.00,1.98,10.89,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:10,1000,3296,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:11,1000,3296,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:12,1000,3296,13.00,6.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:13,1000,3296,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:14,1000,3296,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:15,1000,3296,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:16,1000,3296,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:17,1000,3296,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:18,1000,3296,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:19,1000,3296,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:20,1000,3296,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:21,1000,3296,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:22,1000,3296,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:23,1000,3296,5.00,4.00,0.00,0.00,9.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:24,1000,3296,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:25,1000,3296,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:26,1000,3296,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:27,1000,3296,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:28,1000,3296,7.84,5.88,0.00,0.98,13.73,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:29,1000,3296,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:30,1000,3296,10.00,8.00,0.00,3.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:31,1000,3296,11.00,7.00,0.00,2.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:32,1000,3296,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:33,1000,3296,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:34,1000,3296,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:35,1000,3296,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:36,1000,3296,11.00,7.00,0.00,0.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:37,1000,3296,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:38,1000,3296,6.93,4.95,0.00,0.00,11.88,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:39,1000,3296,8.91,2.97,0.00,0.99,11.88,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:40,1000,3296,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:41,1000,3296,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:42,1000,3296,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:43,1000,3296,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:44,1000,3296,12.00,5.00,0.00,3.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:45,1000,3296,9.00,10.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:46,1000,3296,11.00,8.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:47,1000,3296,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:48,1000,3296,8.00,11.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:49,1000,3296,10.89,5.94,0.00,0.00,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:50,1000,3296,5.00,5.00,0.00,1.00,10.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:51,1000,3296,6.00,2.00,0.00,2.00,8.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:52,1000,3296,6.86,4.90,0.00,0.98,11.76,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:53,1000,3296,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:54,1000,3296,5.94,6.93,0.00,0.99,12.87,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:55,1000,3296,10.89,1.98,0.00,0.99,12.87,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:56,1000,3296,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:03:57,1000,3296,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:58,1000,3296,12.87,3.96,0.00,0.00,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:03:59,1000,3296,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:00,1000,3296,15.00,6.00,0.00,1.00,21.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:01,1000,3296,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:02,1000,3296,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:03,1000,3296,13.00,5.00,0.00,1.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:04,1000,3296,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:05,1000,3296,13.00,6.00,0.00,0.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:06,1000,3296,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:07,1000,3296,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:08,1000,3296,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:09,1000,3296,14.00,0.00,0.00,0.00,14.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:10,1000,3296,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:11,1000,3296,9.00,7.00,0.00,5.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:12,1000,3296,8.91,5.94,0.00,1.98,14.85,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:13,1000,3296,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:14,1000,3296,9.00,2.00,0.00,1.00,11.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:15,1000,3296,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:16,1000,3296,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:17,1000,3296,8.00,1.00,0.00,1.00,9.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:18,1000,3296,11.00,8.00,0.00,0.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:19,1000,3296,9.00,10.00,0.00,1.00,19.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:20,1000,3296,10.89,6.93,0.00,0.99,17.82,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:21,1000,3296,9.00,10.00,0.00,1.00,19.00,1,1.00,0.00,27440,6192,0.19,arducopter
10:04:22,1000,3296,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:23,1000,3296,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:24,1000,3296,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:25,1000,3296,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:26,1000,3296,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:27,1000,3296,13.00,6.00,0.00,1.00,19.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:28,1000,3296,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:29,1000,3296,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:30,1000,3296,3.96,8.91,0.00,0.99,12.87,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:31,1000,3296,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,27440,6192,0.19,arducopter
10:04:32,1000,3296,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
10:04:33,1000,3296,14.00,4.00,0.00,1.00,18.00,0,0.00,0.00,27440,6192,0.19,arducopter
