Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:14:40,1000,2616,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:41,1000,2616,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:42,1000,2616,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:43,1000,2616,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:44,1000,2616,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:45,1000,2616,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:46,1000,2616,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:47,1000,2616,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:48,1000,2616,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:49,1000,2616,12.00,5.00,0.00,2.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:50,1000,2616,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:51,1000,2616,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:52,1000,2616,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:53,1000,2616,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:54,1000,2616,5.00,6.00,0.00,1.00,11.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:55,1000,2616,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:14:56,1000,2616,4.13,0.83,0.00,0.00,4.96,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:57,1000,2616,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:58,1000,2616,6.00,8.00,0.00,3.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:14:59,1000,2616,8.74,4.85,0.00,0.00,13.59,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:00,1000,2616,5.94,9.90,0.00,0.99,15.84,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:01,1000,2616,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:02,1000,2616,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:03,1000,2616,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:04,1000,2616,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:05,1000,2616,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:06,1000,2616,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:07,1000,2616,6.93,2.97,0.00,0.99,9.90,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:08,1000,2616,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:09,1000,2616,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:10,1000,2616,3.00,1.00,0.00,0.00,4.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:11,1000,2616,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:12,1000,2616,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:13,1000,2616,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:14,1000,2616,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:15,1000,2616,2.97,6.93,0.00,2.97,9.90,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:16,1000,2616,2.97,1.98,0.00,1.98,4.95,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:17,1000,2616,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:18,1000,2616,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:19,1000,2616,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:20,1000,2616,7.00,11.00,0.00,3.00,18.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:21,1000,2616,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:22,1000,2616,8.00,9.00,0.00,3.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:23,1000,2616,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:24,1000,2616,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:25,1000,2616,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:26,1000,2616,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:27,1000,2616,5.00,5.00,0.00,2.00,10.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:28,1000,2616,5.00,8.00,0.00,2.00,13.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:29,1000,2616,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:30,1000,2616,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:31,1000,2616,5.00,11.00,0.00,1.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:32,1000,2616,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:33,1000,2616,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:34,1000,2616,4.00,4.00,0.00,2.00,8.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:35,1000,2616,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:36,1000,2616,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:37,1000,2616,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:38,1000,2616,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:39,1000,2616,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:40,1000,2616,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:41,1000,2616,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:42,1000,2616,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:43,1000,2616,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:44,1000,2616,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:45,1000,2616,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:46,1000,2616,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:47,1000,2616,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:48,1000,2616,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:49,1000,2616,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:50,1000,2616,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:51,1000,2616,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:52,1000,2616,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:53,1000,2616,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:54,1000,2616,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:55,1000,2616,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:56,1000,2616,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:57,1000,2616,4.95,0.99,0.00,0.00,5.94,0,0.00,0.00,19244,6204,0.19,arducopter
10:15:58,1000,2616,12.00,5.00,0.00,2.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:15:59,1000,2616,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:00,1000,2616,10.89,5.94,0.00,0.00,16.83,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:01,1000,2616,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:02,1000,2616,7.92,5.94,0.00,1.98,13.86,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:03,1000,2616,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:04,1000,2616,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:05,1000,2616,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:06,1000,2616,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:07,1000,2616,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:08,1000,2616,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:09,1000,2616,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:10,1000,2616,5.94,9.90,0.00,0.00,15.84,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:11,1000,2616,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:12,1000,2616,4.39,8.77,0.00,1.75,13.16,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:13,1000,2616,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:14,1000,2616,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:15,1000,2616,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:16,1000,2616,10.89,3.96,0.00,0.99,14.85,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:17,1000,2616,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:18,1000,2616,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:19,1000,2616,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:20,1000,2616,7.92,4.95,0.00,5.94,12.87,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:21,1000,2616,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:22,1000,2616,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:23,1000,2616,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:24,1000,2616,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:25,1000,2616,11.54,4.81,0.00,0.96,16.35,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:27,1000,2616,7.62,2.86,0.00,3.81,10.48,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:28,1000,2616,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:29,1000,2616,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:30,1000,2616,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:31,1000,2616,8.00,10.00,0.00,2.00,18.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:32,1000,2616,9.90,5.94,0.00,1.98,15.84,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:33,1000,2616,9.90,2.97,0.00,0.00,12.87,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:34,1000,2616,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:35,1000,2616,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:36,1000,2616,11.00,7.00,0.00,3.00,18.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:37,1000,2616,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:38,1000,2616,3.00,2.00,0.00,0.00,5.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:39,1000,2616,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:40,1000,2616,5.00,4.00,0.00,3.00,9.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:41,1000,2616,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:42,1000,2616,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:43,1000,2616,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:44,1000,2616,1.65,1.65,0.00,1.65,3.31,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:45,1000,2616,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:46,1000,2616,11.00,7.00,0.00,2.00,18.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:47,1000,2616,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:48,1000,2616,8.00,9.00,0.00,6.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:49,1000,2616,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:50,1000,2616,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:51,1000,2616,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:52,1000,2616,11.00,8.00,0.00,2.00,19.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:53,1000,2616,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:54,1000,2616,4.95,8.91,0.00,1.98,13.86,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:55,1000,2616,7.92,7.92,0.00,0.00,15.84,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:56,1000,2616,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:16:57,1000,2616,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:58,1000,2616,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:16:59,1000,2616,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:00,1000,2616,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:01,1000,2616,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:02,1000,2616,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:03,1000,2616,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:04,1000,2616,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:05,1000,2616,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:06,1000,2616,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:07,1000,2616,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:08,1000,2616,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:09,1000,2616,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:10,1000,2616,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:11,1000,2616,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:12,1000,2616,9.00,6.00,0.00,3.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:13,1000,2616,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:14,1000,2616,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:15,1000,2616,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:16,1000,2616,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:17,1000,2616,8.00,6.00,0.00,2.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:18,1000,2616,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:19,1000,2616,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:20,1000,2616,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:21,1000,2616,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:22,1000,2616,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:23,1000,2616,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:24,1000,2616,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:25,1000,2616,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:26,1000,2616,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:27,1000,2616,3.00,5.00,0.00,2.00,8.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:28,1000,2616,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:29,1000,2616,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:30,1000,2616,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:31,1000,2616,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:32,1000,2616,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:33,1000,2616,10.00,4.00,0.00,2.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:34,1000,2616,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:35,1000,2616,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:36,1000,2616,12.00,5.00,0.00,3.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:37,1000,2616,10.19,4.63,0.00,1.85,14.81,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:38,1000,2616,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:39,1000,2616,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:40,1000,2616,9.90,5.94,0.00,1.98,15.84,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:41,1000,2616,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:42,1000,2616,12.87,3.96,0.00,0.00,16.83,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:43,1000,2616,5.36,4.46,0.00,3.57,9.82,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:44,1000,2616,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:45,1000,2616,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:46,1000,2616,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:47,1000,2616,5.66,8.49,0.00,0.94,14.15,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:48,1000,2616,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:49,1000,2616,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19244,6204,0.19,arducopter
10:17:50,1000,2616,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:51,1000,2616,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:52,1000,2616,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:53,1000,2616,13.00,3.00,0.00,1.00,16.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:54,1000,2616,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6204,0.19,arducopter
10:17:55,1000,2616,5.00,6.00,0.00,1.00,11.00,1,1.00,0.00,19244,6204,0.19,arducopter
10:17:56,1000,2616,4.00,3.00,0.00,1.00,7.00,0,0.00,0.00,19244,6204,0.19,arducopter
