Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:49:11,1000,3685,4.00,10.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:12,1000,3685,4.95,8.91,0.00,0.00,13.86,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:13,1000,3685,10.00,6.00,0.00,3.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:14,1000,3685,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:15,1000,3685,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:16,1000,3685,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:17,1000,3685,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:18,1000,3685,7.92,2.97,0.00,0.99,10.89,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:19,1000,3685,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:20,1000,3685,8.00,3.00,0.00,2.00,11.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:21,1000,3685,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:22,1000,3685,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:23,1000,3685,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:24,1000,3685,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:25,1000,3685,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:26,1000,3685,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:27,1000,3685,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:28,1000,3685,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:29,1000,3685,7.00,6.00,0.00,6.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:30,1000,3685,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:31,1000,3685,7.00,8.00,0.00,3.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:32,1000,3685,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:33,1000,3685,4.95,6.93,0.00,1.98,11.88,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:34,1000,3685,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:35,1000,3685,11.00,6.00,0.00,2.00,17.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:36,1000,3685,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:37,1000,3685,9.90,5.94,0.00,1.98,15.84,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:38,1000,3685,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:39,1000,3685,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:40,1000,3685,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:41,1000,3685,7.84,6.86,0.00,2.94,14.71,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:42,1000,3685,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:43,1000,3685,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:44,1000,3685,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:45,1000,3685,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:46,1000,3685,8.00,7.00,0.00,3.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:47,1000,3685,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:48,1000,3685,8.00,7.00,0.00,3.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:49,1000,3685,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:50,1000,3685,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:51,1000,3685,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:52,1000,3685,5.00,9.00,0.00,1.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:53,1000,3685,12.00,4.00,0.00,5.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:54,1000,3685,6.00,8.00,0.00,5.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:55,1000,3685,5.61,1.87,0.00,2.80,7.48,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:56,1000,3685,1.98,0.99,0.00,1.98,2.97,0,0.00,0.00,19244,6160,0.19,arducopter
10:49:57,1000,3685,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:58,1000,3685,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:49:59,1000,3685,6.93,2.97,0.00,2.97,9.90,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:00,1000,3685,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:01,1000,3685,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:02,1000,3685,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:03,1000,3685,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:04,1000,3685,10.00,5.00,0.00,4.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:05,1000,3685,9.80,5.88,0.00,0.00,15.69,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:06,1000,3685,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:07,1000,3685,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:08,1000,3685,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:09,1000,3685,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:10,1000,3685,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:11,1000,3685,7.00,6.00,0.00,5.00,13.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:12,1000,3685,10.00,5.00,0.00,3.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:13,1000,3685,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:14,1000,3685,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:15,1000,3685,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:16,1000,3685,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:17,1000,3685,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:18,1000,3685,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:19,1000,3685,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:20,1000,3685,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:21,1000,3685,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:22,1000,3685,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:23,1000,3685,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:24,1000,3685,5.88,5.88,0.00,1.96,11.76,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:25,1000,3685,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:26,1000,3685,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:27,1000,3685,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:28,1000,3685,7.92,4.95,0.00,0.00,12.87,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:29,1000,3685,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:30,1000,3685,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:31,1000,3685,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:32,1000,3685,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:33,1000,3685,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:34,1000,3685,4.00,6.00,0.00,0.00,10.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:35,1000,3685,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:36,1000,3685,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:37,1000,3685,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:38,1000,3685,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:39,1000,3685,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:40,1000,3685,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:41,1000,3685,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:42,1000,3685,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:43,1000,3685,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:44,1000,3685,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:45,1000,3685,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:46,1000,3685,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:47,1000,3685,6.86,6.86,0.00,0.98,13.73,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:48,1000,3685,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:49,1000,3685,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:50,1000,3685,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:51,1000,3685,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:52,1000,3685,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:53,1000,3685,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:54,1000,3685,5.00,9.00,0.00,2.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:55,1000,3685,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:50:56,1000,3685,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:57,1000,3685,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:58,1000,3685,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:50:59,1000,3685,7.00,8.00,0.00,5.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:00,1000,3685,8.91,5.94,0.00,5.94,14.85,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:01,1000,3685,8.00,5.00,0.00,3.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:02,1000,3685,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:03,1000,3685,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:04,1000,3685,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:05,1000,3685,7.00,2.00,0.00,0.00,9.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:06,1000,3685,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:07,1000,3685,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:08,1000,3685,4.00,5.00,0.00,2.00,9.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:09,1000,3685,7.92,6.93,0.00,5.94,14.85,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:10,1000,3685,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:11,1000,3685,13.00,1.00,0.00,1.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:12,1000,3685,8.11,3.60,0.00,0.90,11.71,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:13,1000,3685,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:14,1000,3685,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:15,1000,3685,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:16,1000,3685,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:17,1000,3685,7.00,0.00,0.00,2.00,7.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:18,1000,3685,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:19,1000,3685,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:20,1000,3685,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:21,1000,3685,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:22,1000,3685,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:23,1000,3685,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:24,1000,3685,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:25,1000,3685,12.00,3.00,0.00,2.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:26,1000,3685,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:27,1000,3685,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:28,1000,3685,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:29,1000,3685,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:30,1000,3685,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:31,1000,3685,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:32,1000,3685,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:33,1000,3685,11.00,6.00,0.00,2.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:34,1000,3685,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:35,1000,3685,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:36,1000,3685,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:37,1000,3685,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:38,1000,3685,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:39,1000,3685,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:40,1000,3685,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:41,1000,3685,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:42,1000,3685,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:43,1000,3685,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:44,1000,3685,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:45,1000,3685,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:46,1000,3685,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:47,1000,3685,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:48,1000,3685,7.00,8.00,0.00,3.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:49,1000,3685,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:50,1000,3685,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:51,1000,3685,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:52,1000,3685,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:53,1000,3685,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:54,1000,3685,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:55,1000,3685,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:56,1000,3685,7.84,1.96,0.00,2.94,9.80,0,0.00,0.00,19244,6160,0.19,arducopter
10:51:57,1000,3685,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:51:59,1000,3685,2.94,2.94,0.00,0.98,5.88,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:00,1000,3685,7.00,7.00,0.00,7.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:01,1000,3685,8.91,5.94,0.00,6.93,14.85,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:02,1000,3685,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:03,1000,3685,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:04,1000,3685,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:05,1000,3685,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:06,1000,3685,4.00,3.00,0.00,0.00,7.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:07,1000,3685,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:08,1000,3685,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:09,1000,3685,8.82,3.92,0.00,0.00,12.75,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:10,1000,3685,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:11,1000,3685,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:12,1000,3685,7.92,4.95,0.00,0.99,12.87,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:13,1000,3685,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:14,1000,3685,2.00,3.00,0.00,2.00,5.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:15,1000,3685,2.26,0.75,0.00,1.50,3.01,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:16,1000,3685,2.00,0.00,0.00,2.00,2.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:17,1000,3685,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:18,1000,3685,9.90,6.93,0.00,4.95,16.83,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:19,1000,3685,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:20,1000,3685,12.00,7.00,0.00,2.00,19.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:21,1000,3685,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:22,1000,3685,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:23,1000,3685,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:24,1000,3685,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:25,1000,3685,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:26,1000,3685,7.92,2.97,0.00,2.97,10.89,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:27,1000,3685,5.94,1.98,0.00,0.99,7.92,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:28,1000,3685,5.88,5.04,0.00,0.00,10.92,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:29,1000,3685,5.00,4.00,0.00,0.00,9.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:30,1000,3685,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:31,1000,3685,8.00,9.00,0.00,3.00,17.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:32,1000,3685,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:33,1000,3685,7.92,3.96,0.00,0.99,11.88,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:34,1000,3685,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:35,1000,3685,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:36,1000,3685,14.00,3.00,0.00,0.00,17.00,1,0.00,0.00,19244,6160,0.19,arducopter
10:52:37,1000,3685,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:38,1000,3685,14.00,4.00,0.00,1.00,18.00,0,1.00,0.00,19244,6160,0.19,arducopter
10:52:39,1000,3685,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6160,0.19,arducopter
10:52:40,1000,3685,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6160,0.19,arducopter
