Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:32:24,1000,3156,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:25,1000,3156,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:26,1000,3156,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:27,1000,3156,6.93,6.93,0.00,0.99,13.86,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:28,1000,3156,2.97,1.98,0.00,0.99,4.95,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:29,1000,3156,12.00,4.00,0.00,3.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:30,1000,3156,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:31,1000,3156,11.00,4.00,0.00,2.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:32,1000,3156,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:33,1000,3156,4.00,10.00,0.00,2.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:34,1000,3156,4.00,0.00,0.00,1.00,4.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:35,1000,3156,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:36,1000,3156,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:37,1000,3156,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:38,1000,3156,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:39,1000,3156,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:40,1000,3156,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:41,1000,3156,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:42,1000,3156,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:43,1000,3156,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:44,1000,3156,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:45,1000,3156,12.75,0.98,0.00,0.00,13.73,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:46,1000,3156,3.45,4.31,0.00,0.00,7.76,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:47,1000,3156,5.00,7.00,0.00,3.00,12.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:48,1000,3156,8.00,7.00,0.00,3.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:49,1000,3156,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:50,1000,3156,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:51,1000,3156,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:52,1000,3156,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:53,1000,3156,9.90,3.96,0.00,1.98,13.86,0,0.00,0.00,19244,6080,0.19,arducopter
10:32:54,1000,3156,4.00,3.00,0.00,0.00,7.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:55,1000,3156,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:56,1000,3156,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:57,1000,3156,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:58,1000,3156,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:32:59,1000,3156,4.00,3.00,0.00,3.00,7.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:00,1000,3156,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:01,1000,3156,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:02,1000,3156,6.00,11.00,0.00,0.00,17.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:03,1000,3156,8.91,5.94,0.00,4.95,14.85,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:04,1000,3156,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:05,1000,3156,5.94,3.96,0.00,1.98,9.90,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:06,1000,3156,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:07,1000,3156,5.88,6.86,0.00,0.00,12.75,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:08,1000,3156,9.80,3.92,0.00,0.98,13.73,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:09,1000,3156,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:10,1000,3156,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:11,1000,3156,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:12,1000,3156,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:13,1000,3156,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:14,1000,3156,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:15,1000,3156,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:16,1000,3156,8.82,4.90,0.00,0.00,13.73,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:17,1000,3156,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:18,1000,3156,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:19,1000,3156,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:20,1000,3156,16.00,1.00,0.00,0.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:21,1000,3156,7.00,7.00,0.00,4.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:22,1000,3156,9.90,2.97,0.00,1.98,12.87,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:23,1000,3156,7.84,5.88,0.00,0.00,13.73,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:24,1000,3156,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:25,1000,3156,4.00,7.00,0.00,0.00,11.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:26,1000,3156,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:27,1000,3156,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:28,1000,3156,13.00,6.00,0.00,0.00,19.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:29,1000,3156,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:30,1000,3156,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:31,1000,3156,7.92,7.92,0.00,0.00,15.84,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:32,1000,3156,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:33,1000,3156,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:34,1000,3156,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:35,1000,3156,4.00,6.00,0.00,1.00,10.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:36,1000,3156,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:37,1000,3156,8.00,8.00,0.00,3.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:38,1000,3156,14.00,3.00,0.00,1.00,17.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:39,1000,3156,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:40,1000,3156,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:41,1000,3156,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:42,1000,3156,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:43,1000,3156,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:44,1000,3156,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:45,1000,3156,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:46,1000,3156,7.00,5.00,0.00,2.00,12.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:47,1000,3156,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:48,1000,3156,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:49,1000,3156,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:50,1000,3156,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:51,1000,3156,6.93,9.90,0.00,0.99,16.83,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:52,1000,3156,7.84,5.88,0.00,0.00,13.73,1,0.00,0.00,19244,6080,0.19,arducopter
10:33:53,1000,3156,6.93,5.94,0.00,0.99,12.87,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:54,1000,3156,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:55,1000,3156,4.00,9.00,0.00,1.00,13.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:56,1000,3156,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:57,1000,3156,5.00,1.00,0.00,2.00,6.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:58,1000,3156,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:33:59,1000,3156,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:00,1000,3156,13.00,2.00,0.00,0.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:01,1000,3156,10.00,9.00,0.00,2.00,19.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:02,1000,3156,9.90,6.93,0.00,0.00,16.83,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:03,1000,3156,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:04,1000,3156,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:05,1000,3156,10.00,6.00,0.00,2.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:06,1000,3156,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:07,1000,3156,10.89,6.93,0.00,0.99,17.82,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:08,1000,3156,4.00,7.00,0.00,2.00,11.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:09,1000,3156,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:10,1000,3156,10.89,3.96,0.00,0.99,14.85,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:11,1000,3156,10.08,3.36,0.00,0.84,13.45,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:12,1000,3156,5.94,1.98,0.00,0.99,7.92,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:13,1000,3156,7.00,2.00,0.00,1.00,9.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:14,1000,3156,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:15,1000,3156,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:16,1000,3156,7.92,7.92,0.00,1.98,15.84,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:17,1000,3156,3.74,6.54,0.00,1.87,10.28,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:18,1000,3156,6.93,5.94,0.00,1.98,12.87,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:19,1000,3156,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:20,1000,3156,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:21,1000,3156,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:22,1000,3156,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:23,1000,3156,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:24,1000,3156,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:25,1000,3156,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:26,1000,3156,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:27,1000,3156,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:28,1000,3156,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:29,1000,3156,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:30,1000,3156,9.00,5.00,0.00,4.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:31,1000,3156,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:32,1000,3156,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:33,1000,3156,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:34,1000,3156,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:35,1000,3156,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:36,1000,3156,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:37,1000,3156,10.89,4.95,0.00,1.98,15.84,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:38,1000,3156,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:39,1000,3156,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:40,1000,3156,5.61,4.67,0.00,0.00,10.28,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:41,1000,3156,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:42,1000,3156,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:43,1000,3156,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:44,1000,3156,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:45,1000,3156,9.00,6.00,0.00,3.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:46,1000,3156,0.99,1.98,0.00,1.98,2.97,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:47,1000,3156,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:48,1000,3156,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:49,1000,3156,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:50,1000,3156,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:51,1000,3156,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:52,1000,3156,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:53,1000,3156,8.00,8.00,0.00,2.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:54,1000,3156,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:34:55,1000,3156,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:56,1000,3156,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:57,1000,3156,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:58,1000,3156,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:34:59,1000,3156,9.90,4.95,0.00,1.98,14.85,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:00,1000,3156,7.00,10.00,0.00,2.00,17.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:01,1000,3156,6.00,3.00,0.00,0.00,9.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:02,1000,3156,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:03,1000,3156,8.91,3.96,0.00,0.00,12.87,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:04,1000,3156,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:05,1000,3156,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:06,1000,3156,7.00,8.00,0.00,3.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:07,1000,3156,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:08,1000,3156,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:09,1000,3156,10.89,3.96,0.00,0.99,14.85,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:10,1000,3156,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:11,1000,3156,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:12,1000,3156,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:13,1000,3156,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:14,1000,3156,2.00,4.00,0.00,2.00,6.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:15,1000,3156,2.97,0.99,0.00,1.98,3.96,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:16,1000,3156,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:17,1000,3156,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:18,1000,3156,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:19,1000,3156,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:20,1000,3156,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:21,1000,3156,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:22,1000,3156,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:23,1000,3156,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:24,1000,3156,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:25,1000,3156,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:26,1000,3156,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:27,1000,3156,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:28,1000,3156,4.00,10.00,0.00,1.00,14.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:29,1000,3156,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:30,1000,3156,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:31,1000,3156,7.84,4.90,0.00,0.00,12.75,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:32,1000,3156,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:33,1000,3156,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:34,1000,3156,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:35,1000,3156,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:36,1000,3156,2.97,3.96,0.00,0.00,6.93,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:37,1000,3156,5.00,3.00,0.00,1.00,8.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:38,1000,3156,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:39,1000,3156,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:41,1000,3156,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:42,1000,3156,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:43,1000,3156,4.00,3.00,0.00,1.00,7.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:44,1000,3156,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:45,1000,3156,4.00,6.00,0.00,2.00,10.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:46,1000,3156,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:47,1000,3156,10.00,9.00,0.00,1.00,19.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:48,1000,3156,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19244,6080,0.19,arducopter
10:35:49,1000,3156,8.00,11.00,0.00,2.00,19.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:50,1000,3156,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:51,1000,3156,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,19244,6080,0.19,arducopter
10:35:52,1000,3156,10.00,5.00,0.00,1.00,15.00,1,1.00,0.00,19244,6080,0.19,arducopter
10:35:53,1000,3156,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6080,0.19,arducopter
