Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:32:31,1000,7113,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:32,1000,7113,3.00,2.00,0.00,0.00,5.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:34,1000,7113,3.97,3.17,0.00,0.79,7.14,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:35,1000,7113,0.00,1.00,0.00,2.00,1.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:36,1000,7113,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:37,1000,7113,10.00,0.00,0.00,1.00,10.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:38,1000,7113,5.00,9.00,0.00,2.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:39,1000,7113,10.00,6.00,0.00,4.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:40,1000,7113,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:41,1000,7113,12.00,3.00,0.00,1.00,15.00,0,1.00,0.00,19240,6060,0.19,arducopter
12:32:42,1000,7113,14.00,4.00,0.00,1.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:43,1000,7113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:44,1000,7113,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:45,1000,7113,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:46,1000,7113,4.00,3.00,0.00,0.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:47,1000,7113,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:48,1000,7113,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:49,1000,7113,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:50,1000,7113,9.90,3.96,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:51,1000,7113,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:52,1000,7113,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:53,1000,7113,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:54,1000,7113,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:55,1000,7113,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:56,1000,7113,4.00,6.00,0.00,1.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:57,1000,7113,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:32:58,1000,7113,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:32:59,1000,7113,8.00,5.00,0.00,5.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:00,1000,7113,12.00,2.00,0.00,2.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:01,1000,7113,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:02,1000,7113,5.83,2.91,0.00,0.97,8.74,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:03,1000,7113,1.98,0.99,0.00,2.97,2.97,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:04,1000,7113,2.80,0.93,0.00,0.00,3.74,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:05,1000,7113,6.00,0.00,0.00,1.00,6.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:06,1000,7113,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:07,1000,7113,4.72,0.79,0.00,0.00,5.51,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:08,1000,7113,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:09,1000,7113,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:10,1000,7113,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:11,1000,7113,6.00,11.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:12,1000,7113,5.00,12.00,0.00,1.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:13,1000,7113,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:14,1000,7113,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:15,1000,7113,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:16,1000,7113,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:17,1000,7113,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:18,1000,7113,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:19,1000,7113,3.00,1.00,0.00,3.00,4.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:20,1000,7113,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:21,1000,7113,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:22,1000,7113,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:23,1000,7113,4.00,8.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:24,1000,7113,4.81,4.81,0.00,2.88,9.62,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:25,1000,7113,3.81,2.86,0.00,2.86,6.67,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:26,1000,7113,4.00,2.00,0.00,3.00,6.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:27,1000,7113,1.92,0.96,0.00,0.00,2.88,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:28,1000,7113,7.92,8.91,0.00,0.99,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:29,1000,7113,13.00,6.00,0.00,3.00,19.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:30,1000,7113,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:31,1000,7113,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:32,1000,7113,1.00,4.00,0.00,2.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:33,1000,7113,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:34,1000,7113,13.00,1.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:35,1000,7113,1.98,0.99,0.00,1.98,2.97,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:36,1000,7113,13.00,3.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:37,1000,7113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:38,1000,7113,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:39,1000,7113,15.00,1.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:40,1000,7113,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:41,1000,7113,10.78,1.96,0.00,0.00,12.75,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:42,1000,7113,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:43,1000,7113,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:44,1000,7113,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:45,1000,7113,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:46,1000,7113,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:47,1000,7113,6.80,3.88,0.00,0.97,10.68,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:48,1000,7113,3.74,2.80,0.00,1.87,6.54,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:49,1000,7113,3.96,2.97,0.00,1.98,6.93,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:50,1000,7113,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:51,1000,7113,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:52,1000,7113,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:33:53,1000,7113,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:54,1000,7113,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:55,1000,7113,7.77,4.85,0.00,0.97,12.62,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:56,1000,7113,9.80,3.92,0.00,0.98,13.73,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:57,1000,7113,9.00,7.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:58,1000,7113,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:33:59,1000,7113,12.87,4.95,0.00,0.00,17.82,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:00,1000,7113,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:01,1000,7113,5.00,12.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:02,1000,7113,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:03,1000,7113,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:04,1000,7113,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:05,1000,7113,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:06,1000,7113,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:07,1000,7113,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:08,1000,7113,3.96,10.89,0.00,0.99,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:10,1000,7113,7.00,7.00,0.00,4.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:11,1000,7113,2.61,1.74,0.00,0.00,4.35,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:12,1000,7113,3.96,3.96,0.00,0.00,7.92,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:13,1000,7113,1.00,3.00,0.00,2.00,4.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:14,1000,7113,8.00,6.00,0.00,3.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:15,1000,7113,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:16,1000,7113,9.80,4.90,0.00,0.98,14.71,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:17,1000,7113,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:18,1000,7113,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:19,1000,7113,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:20,1000,7113,6.93,4.95,0.00,0.99,11.88,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:21,1000,7113,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:22,1000,7113,6.93,5.94,0.00,0.00,12.87,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:23,1000,7113,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:24,1000,7113,12.00,4.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:25,1000,7113,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:26,1000,7113,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:27,1000,7113,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:28,1000,7113,13.00,2.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:29,1000,7113,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:30,1000,7113,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:31,1000,7113,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:32,1000,7113,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:33,1000,7113,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:34,1000,7113,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:35,1000,7113,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:36,1000,7113,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:37,1000,7113,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:38,1000,7113,8.91,6.93,0.00,1.98,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:39,1000,7113,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:40,1000,7113,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:41,1000,7113,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:42,1000,7113,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:43,1000,7113,6.93,5.94,0.00,0.99,12.87,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:44,1000,7113,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:45,1000,7113,12.00,2.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:46,1000,7113,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:47,1000,7113,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:48,1000,7113,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:49,1000,7113,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:50,1000,7113,4.69,3.91,0.00,1.56,8.59,1,0.00,0.00,19240,6060,0.19,arducopter
12:34:51,1000,7113,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:52,1000,7113,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:53,1000,7113,4.95,8.91,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:54,1000,7113,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:55,1000,7113,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:56,1000,7113,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:57,1000,7113,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:58,1000,7113,6.00,11.00,0.00,1.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:34:59,1000,7113,1.98,0.00,0.00,0.00,1.98,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:00,1000,7113,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:01,1000,7113,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:02,1000,7113,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:03,1000,7113,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:04,1000,7113,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:05,1000,7113,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:06,1000,7113,10.00,3.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:07,1000,7113,8.82,2.94,0.00,0.00,11.76,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:08,1000,7113,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:09,1000,7113,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:10,1000,7113,9.90,4.95,0.00,3.96,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:11,1000,7113,6.00,7.00,0.00,4.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:12,1000,7113,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:13,1000,7113,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:14,1000,7113,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:15,1000,7113,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:16,1000,7113,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:17,1000,7113,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:18,1000,7113,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:19,1000,7113,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:20,1000,7113,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:21,1000,7113,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:22,1000,7113,9.90,6.93,0.00,0.00,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:23,1000,7113,5.71,3.81,0.00,0.00,9.52,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:24,1000,7113,9.00,7.00,0.00,4.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:25,1000,7113,11.88,2.97,0.00,0.99,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:26,1000,7113,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:27,1000,7113,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:28,1000,7113,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:29,1000,7113,6.00,10.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:30,1000,7113,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:31,1000,7113,10.00,5.00,0.00,4.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:32,1000,7113,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:33,1000,7113,2.97,0.99,0.00,0.99,3.96,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:34,1000,7113,3.00,3.00,0.00,0.00,6.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:35,1000,7113,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:36,1000,7113,3.00,2.00,0.00,3.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:37,1000,7113,5.00,2.00,0.00,2.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:38,1000,7113,9.90,6.93,0.00,1.98,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:39,1000,7113,10.00,8.00,0.00,1.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:40,1000,7113,10.00,6.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:41,1000,7113,9.00,7.00,0.00,3.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:42,1000,7113,11.88,5.94,0.00,1.98,17.82,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:43,1000,7113,3.00,4.00,0.00,1.00,7.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:44,1000,7113,7.92,3.96,0.00,0.99,11.88,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:45,1000,7113,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:46,1000,7113,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:47,1000,7113,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:48,1000,7113,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:49,1000,7113,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:50,1000,7113,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:51,1000,7113,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:52,1000,7113,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:53,1000,7113,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:54,1000,7113,2.97,7.92,0.00,1.98,10.89,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:55,1000,7113,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:35:56,1000,7113,3.00,2.00,0.00,3.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:57,1000,7113,3.00,4.00,0.00,0.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:58,1000,7113,2.00,0.00,0.00,2.00,2.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:35:59,1000,7113,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:00,1000,7113,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:01,1000,7113,8.00,0.00,0.00,1.00,8.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:02,1000,7113,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:36:03,1000,7113,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:36:04,1000,7113,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:36:05,1000,7113,9.00,2.00,0.00,0.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:06,1000,7113,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:07,1000,7113,14.00,4.00,0.00,0.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:08,1000,7113,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:09,1000,7113,6.00,2.00,0.00,0.00,8.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:10,1000,7113,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:11,1000,7113,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:36:12,1000,7113,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:13,1000,7113,0.00,4.00,0.00,1.00,4.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:36:14,1000,7113,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:15,1000,7113,12.00,6.00,0.00,3.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:16,1000,7113,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
12:36:17,1000,7113,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
12:36:18,1000,7113,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
12:36:19,1000,7113,3.00,0.00,0.00,2.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
