Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:51:31,1000,4573,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,21292,8312,0.26,arducopter
09:51:32,1000,4573,12.0,5.0,0.0,0.0,17.0,1,3.0,0.0,21292,8312,0.26,arducopter
09:51:33,1000,4573,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,21292,8312,0.26,arducopter
09:51:34,1000,4573,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,21424,8312,0.26,arducopter
09:51:35,1000,4573,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,21424,8312,0.26,arducopter
09:51:36,1000,4573,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,21424,8312,0.26,arducopter
09:51:37,1000,4573,5.94,7.92,0.0,0.0,13.86,1,2.97,0.0,21424,8312,0.26,arducopter
09:51:38,1000,4573,5.0,8.0,0.0,0.0,13.0,1,4.0,0.0,21424,8312,0.26,arducopter
09:51:39,1000,4573,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,21424,8312,0.26,arducopter
09:51:40,1000,4573,2.0,13.0,0.0,1.0,15.0,1,4.0,0.0,21424,8312,0.26,arducopter
09:51:41,1000,4573,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,21424,8312,0.26,arducopter
09:51:42,1000,4573,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,21424,8312,0.26,arducopter
09:51:43,1000,4573,8.91,5.94,0.0,0.0,14.85,1,3.96,0.0,21556,8312,0.26,arducopter
09:51:44,1000,4573,6.0,7.0,0.0,0.0,13.0,1,2.0,0.0,21556,8312,0.26,arducopter
09:51:45,1000,4573,9.0,6.0,0.0,0.0,15.0,1,4.0,0.0,21556,8312,0.26,arducopter
09:51:46,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,21556,8576,0.27,arducopter
09:51:47,1000,4573,4.0,11.0,0.0,0.0,15.0,1,4.0,0.0,21556,8576,0.27,arducopter
09:51:48,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,21556,8576,0.27,arducopter
09:51:49,1000,4573,8.0,5.0,0.0,0.0,13.0,1,2.0,0.0,21556,8576,0.27,arducopter
09:51:50,1000,4573,4.95,8.91,0.0,0.0,13.86,1,4.95,0.0,21556,8576,0.27,arducopter
09:51:51,1000,4573,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,21556,8576,0.27,arducopter
09:51:52,1000,4573,2.94,3.92,0.0,0.98,6.86,1,0.98,0.0,21556,8576,0.27,arducopter
09:51:53,1000,4573,9.0,5.0,0.0,0.0,14.0,1,4.0,0.0,21556,8576,0.27,arducopter
09:51:54,1000,4573,10.0,5.0,0.0,0.0,15.0,1,3.0,0.0,21688,8576,0.27,arducopter
09:51:55,1000,4573,9.9,6.93,0.0,0.0,16.83,1,3.96,0.0,21688,8576,0.27,arducopter
09:51:56,1000,4573,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,21688,8576,0.27,arducopter
09:51:57,1000,4573,6.0,4.0,0.0,0.0,10.0,0,2.0,0.0,21688,8576,0.27,arducopter
09:51:58,1000,4573,0.0,4.85,0.0,0.97,4.85,0,0.97,0.0,21688,8576,0.27,arducopter
09:51:59,1000,4573,4.81,1.92,0.0,0.0,6.73,0,1.92,0.0,21688,8576,0.27,arducopter
09:52:00,1000,4573,2.0,0.0,0.0,0.0,2.0,0,1.0,0.0,21688,8576,0.27,arducopter
09:52:01,1000,4573,2.94,1.96,0.0,0.98,4.9,0,0.98,0.0,21688,8576,0.27,arducopter
09:52:02,1000,4573,3.0,2.0,0.0,0.0,5.0,0,1.0,0.0,21688,8576,0.27,arducopter
09:52:03,1000,4573,10.0,4.0,0.0,0.0,14.0,1,3.0,0.0,21688,8576,0.27,arducopter
09:52:04,1000,4573,9.0,7.0,0.0,0.0,16.0,1,4.0,0.0,21688,8576,0.27,arducopter
09:52:05,1000,4573,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,21688,8576,0.27,arducopter
09:52:06,1000,4573,8.91,6.93,0.0,0.0,15.84,1,4.95,0.0,21688,8576,0.27,arducopter
09:52:07,1000,4573,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,21820,8576,0.27,arducopter
09:52:08,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,21820,8576,0.27,arducopter
09:52:09,1000,4573,5.0,10.0,0.0,0.0,15.0,1,3.0,0.0,21820,8840,0.28,arducopter
09:52:10,1000,4573,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,21820,8840,0.28,arducopter
09:52:11,1000,4573,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,21820,8840,0.28,arducopter
09:52:12,1000,4573,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,21820,8840,0.28,arducopter
09:52:13,1000,4573,6.0,7.0,0.0,1.0,13.0,1,4.0,0.0,21820,8840,0.28,arducopter
09:52:14,1000,4573,7.0,6.0,0.0,0.0,13.0,1,3.0,0.0,21820,8840,0.28,arducopter
09:52:15,1000,4573,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,21820,8840,0.28,arducopter
09:52:16,1000,4573,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,21952,8840,0.28,arducopter
09:52:17,1000,4573,9.0,6.0,0.0,0.0,15.0,1,4.0,0.0,21952,8840,0.28,arducopter
09:52:18,1000,4573,6.86,7.84,0.0,0.0,14.71,1,2.94,0.0,21952,8840,0.28,arducopter
09:52:19,1000,4573,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,21952,8840,0.28,arducopter
09:52:20,1000,4573,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,21952,8840,0.28,arducopter
09:52:21,1000,4573,4.0,11.0,0.0,0.0,15.0,1,3.0,0.0,21952,8840,0.28,arducopter
09:52:22,1000,4573,4.9,9.8,0.0,0.0,14.71,1,3.92,0.0,21952,8840,0.28,arducopter
09:52:23,1000,4573,5.0,9.0,0.0,1.0,14.0,1,3.0,0.0,21952,8840,0.28,arducopter
09:52:24,1000,4573,6.36,2.73,0.0,0.0,9.09,1,1.82,0.0,21952,8840,0.28,arducopter
09:52:25,1000,4573,3.88,2.91,0.0,0.0,6.8,0,0.97,0.0,21952,8840,0.28,arducopter
09:52:26,1000,4573,0.83,1.65,0.0,0.83,2.48,0,0.83,0.0,21952,8840,0.28,arducopter
09:52:27,1000,4573,3.77,1.89,0.0,0.94,5.66,0,1.89,0.0,21952,8840,0.28,arducopter
09:52:28,1000,4573,1.0,3.0,0.0,1.0,4.0,1,1.0,0.0,21952,8840,0.28,arducopter
09:52:29,1000,4573,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,22084,8840,0.28,arducopter
09:52:30,1000,4573,9.9,3.96,0.0,0.0,13.86,1,3.96,0.0,22084,8840,0.28,arducopter
09:52:31,1000,4573,6.0,10.0,0.0,0.0,16.0,1,3.0,0.0,22084,9104,0.29,arducopter
09:52:32,1000,4573,9.0,8.0,0.0,0.0,17.0,1,5.0,0.0,22084,9104,0.29,arducopter
09:52:33,1000,4573,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,22084,9104,0.29,arducopter
09:52:34,1000,4573,7.0,9.0,0.0,0.0,16.0,1,4.0,0.0,22084,9104,0.29,arducopter
09:52:35,1000,4573,9.0,6.0,0.0,1.0,15.0,1,3.0,0.0,22084,9104,0.29,arducopter
09:52:36,1000,4573,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,22084,9104,0.29,arducopter
09:52:37,1000,4573,8.0,6.0,0.0,0.0,14.0,1,4.0,0.0,22084,9104,0.29,arducopter
09:52:38,1000,4573,5.88,6.86,0.0,0.0,12.75,1,2.94,0.0,22216,9104,0.29,arducopter
09:52:40,1000,4573,2.99,0.75,0.0,0.0,3.73,1,0.75,0.0,22216,9104,0.29,arducopter
09:52:41,1000,4573,2.0,4.0,0.0,1.0,6.0,1,2.0,0.0,22216,9104,0.29,arducopter
09:52:42,1000,4573,3.0,2.0,0.0,0.0,5.0,1,1.0,0.0,22216,9104,0.29,arducopter
09:52:43,1000,4573,6.0,8.0,0.0,1.0,14.0,1,3.0,0.0,22216,9104,0.29,arducopter
09:52:44,1000,4573,7.0,8.0,0.0,0.0,15.0,1,4.0,0.0,22216,9104,0.29,arducopter
09:52:45,1000,4573,4.95,9.9,0.0,0.0,14.85,1,2.97,0.0,22216,9104,0.29,arducopter
09:52:46,1000,4573,9.0,7.0,0.0,0.0,16.0,1,3.0,0.0,22216,9104,0.29,arducopter
09:52:47,1000,4573,8.0,7.0,0.0,0.0,15.0,1,4.0,0.0,22216,9104,0.29,arducopter
09:52:48,1000,4573,10.0,7.0,0.0,0.0,17.0,1,4.0,0.0,22216,9104,0.29,arducopter
09:52:49,1000,4573,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,22216,9104,0.29,arducopter
09:52:50,1000,4573,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,22216,9104,0.29,arducopter
09:52:51,1000,4573,3.0,10.0,0.0,0.0,13.0,1,4.0,0.0,22348,9104,0.29,arducopter
09:52:52,1000,4573,8.0,6.0,0.0,0.0,14.0,1,2.0,0.0,22348,9104,0.29,arducopter
09:52:53,1000,4573,4.0,3.0,0.0,1.0,7.0,0,2.0,0.0,22348,9368,0.29,arducopter
09:52:54,1000,4573,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,22348,9368,0.29,arducopter
