Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:17:49,1000,2903,8.82,4.9,0.0,0.0,13.73,1,2.94,0.0,20896,7740,0.24,arducopter
13:17:50,1000,2903,9.0,4.0,0.0,0.0,13.0,1,4.0,0.0,20896,7740,0.24,arducopter
13:17:51,1000,2903,7.0,5.0,0.0,0.0,12.0,1,3.0,0.0,20896,7740,0.24,arducopter
13:17:52,1000,2903,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,20896,7740,0.24,arducopter
13:17:53,1000,2903,8.91,3.96,0.0,0.0,12.87,1,3.96,0.0,21028,7740,0.24,arducopter
13:17:54,1000,2903,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,21028,7740,0.24,arducopter
13:17:55,1000,2903,7.0,7.0,0.0,1.0,14.0,1,4.0,0.0,21028,7740,0.24,arducopter
13:17:56,1000,2903,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,21028,8004,0.25,arducopter
13:17:57,1000,2903,5.94,7.92,0.0,0.0,13.86,1,3.96,0.0,21028,8004,0.25,arducopter
13:17:58,1000,2903,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,21028,8004,0.25,arducopter
13:17:59,1000,2903,6.86,6.86,0.0,0.0,13.73,1,2.94,0.0,21028,8004,0.25,arducopter
13:18:00,1000,2903,10.0,5.0,0.0,0.0,15.0,1,4.0,0.0,21028,8004,0.25,arducopter
13:18:01,1000,2903,3.96,9.9,0.0,0.0,13.86,1,2.97,0.0,21028,8004,0.25,arducopter
13:18:02,1000,2903,3.96,8.91,0.0,0.0,12.87,1,3.96,0.0,21160,8004,0.25,arducopter
13:18:03,1000,2903,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,21160,8004,0.25,arducopter
13:18:04,1000,2903,6.93,6.93,0.0,0.0,13.86,1,2.97,0.0,21160,8004,0.25,arducopter
13:18:05,1000,2903,5.94,6.93,0.0,0.0,12.87,1,3.96,0.0,21160,8004,0.25,arducopter
13:18:06,1000,2903,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,21160,8004,0.25,arducopter
13:18:07,1000,2903,9.0,4.0,0.0,0.0,13.0,1,4.0,0.0,21160,8004,0.25,arducopter
13:18:08,1000,2903,7.0,7.0,0.0,1.0,14.0,1,3.0,0.0,21160,8004,0.25,arducopter
13:18:09,1000,2903,4.95,8.91,0.0,0.0,13.86,1,3.96,0.0,21160,8004,0.25,arducopter
13:18:10,1000,2903,7.92,5.94,0.0,0.0,13.86,1,2.97,0.0,21160,8004,0.25,arducopter
13:18:11,1000,2903,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,21160,8004,0.25,arducopter
13:18:12,1000,2903,5.94,8.91,0.0,0.0,14.85,1,3.96,0.0,21292,8004,0.25,arducopter
13:18:13,1000,2903,4.0,11.0,0.0,0.0,15.0,1,3.0,0.0,21292,8004,0.25,arducopter
13:18:14,1000,2903,9.9,3.96,0.0,0.0,13.86,1,3.96,0.0,21292,8004,0.25,arducopter
13:18:15,1000,2903,6.86,7.84,0.0,0.0,14.71,1,2.94,0.0,21292,8268,0.26,arducopter
13:18:16,1000,2903,7.92,5.94,0.0,0.99,13.86,1,3.96,0.0,21292,8268,0.26,arducopter
13:18:17,1000,2903,9.9,3.96,0.0,0.0,13.86,1,2.97,0.0,21292,8268,0.26,arducopter
13:18:18,1000,2903,4.9,8.82,0.0,0.0,13.73,1,2.94,0.0,21292,8268,0.26,arducopter
13:18:19,1000,2903,3.0,10.0,0.0,0.0,13.0,1,4.0,0.0,21292,8268,0.26,arducopter
13:18:20,1000,2903,5.0,10.0,0.0,0.0,15.0,1,3.0,0.0,21292,8268,0.26,arducopter
13:18:21,1000,2903,6.93,6.93,0.0,0.0,13.86,1,3.96,0.0,21292,8268,0.26,arducopter
13:18:22,1000,2903,10.0,4.0,0.0,0.0,14.0,1,3.0,0.0,21424,8268,0.26,arducopter
13:18:23,1000,2903,3.96,8.91,0.0,0.0,12.87,1,2.97,0.0,21424,8268,0.26,arducopter
13:18:24,1000,2903,6.0,7.0,0.0,1.0,13.0,1,4.0,0.0,21424,8268,0.26,arducopter
13:18:25,1000,2903,5.0,9.0,0.0,0.0,14.0,1,3.0,0.0,21424,8268,0.26,arducopter
13:18:26,1000,2903,5.0,10.0,0.0,0.0,15.0,1,4.0,0.0,21424,8268,0.26,arducopter
13:18:27,1000,2903,4.0,10.0,0.0,0.0,14.0,1,3.0,0.0,21424,8268,0.26,arducopter
13:18:28,1000,2903,5.94,8.91,0.0,0.0,14.85,1,3.96,0.0,21424,8268,0.26,arducopter
13:18:29,1000,2903,5.94,8.91,0.0,0.0,14.85,1,2.97,0.0,21424,8268,0.26,arducopter
13:18:30,1000,2903,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,21424,8268,0.26,arducopter
13:18:31,1000,2903,4.9,7.84,0.0,0.0,12.75,1,3.92,0.0,21556,8268,0.26,arducopter
13:18:32,1000,2903,8.0,8.0,0.0,1.0,16.0,1,3.0,0.0,21556,8268,0.26,arducopter
13:18:33,1000,2903,6.93,8.91,0.0,0.0,15.84,1,3.96,0.0,21556,8268,0.26,arducopter
13:18:34,1000,2903,4.9,9.8,0.0,0.0,14.71,1,2.94,0.0,21556,8268,0.26,arducopter
13:18:35,1000,2903,7.0,7.0,0.0,0.0,14.0,0,4.0,0.0,21556,8532,0.27,arducopter
13:18:36,1000,2903,5.0,4.0,0.0,0.0,9.0,1,2.0,0.0,21556,8532,0.27,arducopter
13:18:37,1000,2903,6.0,8.0,0.0,0.0,14.0,1,3.0,0.0,21556,8532,0.27,arducopter
13:18:38,1000,2903,5.0,10.0,0.0,1.0,15.0,1,4.0,0.0,21556,8532,0.27,arducopter
13:18:39,1000,2903,7.84,6.86,0.0,0.0,14.71,1,2.94,0.0,21556,8532,0.27,arducopter
13:18:40,1000,2903,3.96,8.91,0.0,0.0,12.87,1,3.96,0.0,21556,8532,0.27,arducopter
13:18:41,1000,2903,7.92,5.94,0.0,0.0,13.86,1,2.97,0.0,21688,8532,0.27,arducopter
13:18:42,1000,2903,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,21688,8532,0.27,arducopter
13:18:43,1000,2903,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,21688,8532,0.27,arducopter
13:18:44,1000,2903,8.91,4.95,0.0,0.0,13.86,1,2.97,0.0,21688,8532,0.27,arducopter
13:18:45,1000,2903,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,21688,8532,0.27,arducopter
13:18:46,1000,2903,2.97,1.98,0.0,0.0,4.95,0,0.99,0.0,21688,8532,0.27,arducopter
13:18:47,1000,2903,2.0,1.0,0.0,1.0,3.0,0,1.0,0.0,21688,8532,0.27,arducopter
13:18:48,1000,2903,3.39,1.69,0.0,1.69,5.08,1,0.85,0.0,21688,8532,0.27,arducopter
13:18:49,1000,2903,6.93,7.92,0.0,0.0,14.85,1,2.97,0.0,21688,8532,0.27,arducopter
13:18:50,1000,2903,8.91,4.95,0.0,0.0,13.86,1,3.96,0.0,21688,8532,0.27,arducopter
13:18:51,1000,2903,8.0,8.0,0.0,0.0,16.0,1,4.0,0.0,21688,8532,0.27,arducopter
13:18:52,1000,2903,9.0,7.0,0.0,0.0,16.0,1,4.0,0.0,21688,8532,0.27,arducopter
13:18:53,1000,2903,5.94,7.92,0.0,0.0,13.86,1,2.97,0.0,21820,8532,0.27,arducopter
13:18:54,1000,2903,8.91,4.95,0.0,0.0,13.86,1,3.96,0.0,21820,8532,0.27,arducopter
13:18:55,1000,2903,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,21820,8532,0.27,arducopter
13:18:56,1000,2903,6.0,8.0,0.0,1.0,14.0,1,4.0,0.0,21820,8796,0.28,arducopter
13:18:57,1000,2903,4.0,9.0,0.0,0.0,13.0,1,3.0,0.0,21820,8796,0.28,arducopter
13:18:58,1000,2903,4.95,8.91,0.0,0.0,13.86,1,2.97,0.0,21820,8796,0.28,arducopter
13:18:59,1000,2903,5.0,8.0,0.0,0.0,13.0,1,4.0,0.0,21820,8796,0.28,arducopter
13:19:00,1000,2903,6.93,7.92,0.0,0.0,14.85,1,2.97,0.0,21820,8796,0.28,arducopter
13:19:01,1000,2903,9.0,5.0,0.0,0.0,14.0,1,4.0,0.0,21820,8796,0.28,arducopter
13:19:02,1000,2903,7.92,5.94,0.0,0.0,13.86,1,2.97,0.0,21952,8796,0.28,arducopter
13:19:03,1000,2903,4.95,10.89,0.0,0.0,15.84,1,3.96,0.0,21952,8796,0.28,arducopter
13:19:04,1000,2903,2.63,0.88,0.0,0.0,3.51,0,0.88,0.0,21952,8796,0.28,arducopter
13:19:05,1000,2903,0.89,2.68,0.0,0.89,3.57,0,0.89,0.0,21952,8796,0.28,arducopter
13:19:06,1000,2903,3.96,3.96,0.0,0.99,7.92,1,0.99,0.0,21952,8796,0.28,arducopter
13:19:07,1000,2903,3.96,9.9,0.0,0.0,13.86,1,3.96,0.0,21952,8796,0.28,arducopter
13:19:08,1000,2903,10.0,7.0,0.0,0.0,17.0,1,4.0,0.0,21952,8796,0.28,arducopter
13:19:09,1000,2903,11.88,4.95,0.0,0.0,16.83,1,2.97,0.0,21952,8796,0.28,arducopter
13:19:10,1000,2903,3.96,9.9,0.0,0.99,13.86,1,3.96,0.0,21952,8796,0.28,arducopter
13:19:11,1000,2903,7.0,8.0,0.0,0.0,15.0,1,3.0,0.0,21952,8796,0.28,arducopter
13:19:12,1000,2903,9.0,6.0,0.0,0.0,15.0,1,4.0,0.0,21952,8796,0.28,arducopter
13:19:13,1000,2903,6.8,7.77,0.0,0.0,14.56,1,3.88,0.0,22084,8796,0.28,arducopter
13:19:14,1000,2903,6.0,7.0,0.0,0.0,13.0,1,4.0,0.0,22084,8796,0.28,arducopter
13:19:15,1000,2903,7.92,5.94,0.0,0.0,13.86,1,1.98,0.0,22084,8796,0.28,arducopter
13:19:16,1000,2903,8.0,5.0,0.0,0.0,13.0,1,3.0,0.0,22084,8796,0.28,arducopter
13:19:17,1000,2903,4.9,7.84,0.0,0.0,12.75,1,3.92,0.0,22084,9060,0.28,arducopter
13:19:18,1000,2903,5.0,8.0,0.0,0.0,13.0,1,3.0,0.0,22084,9060,0.28,arducopter
13:19:19,1000,2903,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,22084,9060,0.28,arducopter
13:19:20,1000,2903,8.0,7.0,0.0,0.0,15.0,1,3.0,0.0,22084,9060,0.28,arducopter
13:19:21,1000,2903,8.0,6.0,0.0,0.0,14.0,1,3.0,0.0,22084,9060,0.28,arducopter
13:19:22,1000,2903,6.0,8.0,0.0,1.0,14.0,1,4.0,0.0,22084,9060,0.28,arducopter
13:19:23,1000,2903,6.93,6.93,0.0,0.0,13.86,1,2.97,0.0,22216,9060,0.28,arducopter
13:19:24,1000,2903,4.0,10.0,0.0,0.0,14.0,1,4.0,0.0,22216,9060,0.28,arducopter
13:19:25,1000,2903,8.82,3.92,0.0,0.0,12.75,1,2.94,0.0,22216,9060,0.28,arducopter
13:19:26,1000,2903,11.0,5.0,0.0,0.0,16.0,1,4.0,0.0,22216,9060,0.28,arducopter
13:19:27,1000,2903,2.97,10.89,0.0,0.0,13.86,1,2.97,0.0,22216,9060,0.28,arducopter
13:19:28,1000,2903,6.0,9.0,0.0,0.0,15.0,1,3.0,0.0,22216,9060,0.28,arducopter
13:19:29,1000,2903,8.0,5.0,0.0,0.0,13.0,1,4.0,0.0,22216,9060,0.28,arducopter
13:19:31,1000,2903,5.94,7.92,0.0,0.0,13.86,1,2.97,0.0,22216,9060,0.28,arducopter
13:19:32,1000,2903,8.91,3.96,0.0,0.0,12.87,1,3.96,0.0,22216,9060,0.28,arducopter
13:19:33,1000,2903,5.94,8.91,0.0,0.0,14.85,1,2.97,0.0,22216,9060,0.28,arducopter
13:19:34,1000,2903,10.78,3.92,0.0,0.0,14.71,1,2.94,0.0,22348,9060,0.28,arducopter
13:19:35,1000,2903,6.0,9.0,0.0,0.0,15.0,1,4.0,0.0,22348,9060,0.28,arducopter
13:19:36,1000,2903,2.97,10.89,0.0,0.99,13.86,1,2.97,0.0,22348,9060,0.28,arducopter
13:19:37,1000,2903,7.0,7.0,0.0,0.0,14.0,1,4.0,0.0,22348,9324,0.29,arducopter
13:19:38,1000,2903,6.93,7.92,0.0,0.0,14.85,1,2.97,0.0,22348,9324,0.29,arducopter
13:19:39,1000,2903,5.88,7.84,0.0,0.0,13.73,1,3.92,0.0,22348,9324,0.29,arducopter
13:19:40,1000,2903,2.97,11.88,0.0,0.0,14.85,1,2.97,0.0,22348,9324,0.29,arducopter
13:19:41,1000,2903,6.0,7.0,0.0,0.0,13.0,1,3.0,0.0,22348,9324,0.29,arducopter
13:19:42,1000,2903,3.92,8.82,0.0,0.0,12.75,1,3.92,0.0,22348,9324,0.29,arducopter
13:19:43,1000,2903,7.0,9.0,0.0,0.0,16.0,1,3.0,0.0,22348,9324,0.29,arducopter
13:19:44,1000,2903,7.0,6.0,0.0,0.0,13.0,1,4.0,0.0,22480,9324,0.29,arducopter
13:19:45,1000,2903,10.89,3.96,0.0,0.0,14.85,1,2.97,0.0,22480,9324,0.29,arducopter
