Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:18:25,1000,2587,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:26,1000,2587,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:27,1000,2587,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:28,1000,2587,9.00,4.00,0.00,2.00,13.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:29,1000,2587,9.90,4.95,0.00,2.97,14.85,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:30,1000,2587,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:31,1000,2587,6.86,6.86,0.00,0.98,13.73,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:32,1000,2587,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:33,1000,2587,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:34,1000,2587,11.00,1.00,0.00,1.00,12.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:35,1000,2587,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:36,1000,2587,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:37,1000,2587,6.93,5.94,0.00,2.97,12.87,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:38,1000,2587,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:39,1000,2587,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:40,1000,2587,4.00,4.00,0.00,1.00,8.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:41,1000,2587,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:42,1000,2587,3.00,3.00,0.00,0.00,6.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:43,1000,2587,2.68,0.89,0.00,0.89,3.57,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:44,1000,2587,4.00,4.00,0.00,2.00,8.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:45,1000,2587,2.94,2.94,0.00,1.96,5.88,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:46,1000,2587,11.00,6.00,0.00,3.00,17.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:47,1000,2587,11.00,8.00,0.00,2.00,19.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:48,1000,2587,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:49,1000,2587,7.92,6.93,0.00,1.98,14.85,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:50,1000,2587,4.00,9.00,0.00,0.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:51,1000,2587,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:52,1000,2587,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:53,1000,2587,7.84,2.94,0.00,0.98,10.78,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:54,1000,2587,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:55,1000,2587,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:56,1000,2587,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:57,1000,2587,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:18:58,1000,2587,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:18:59,1000,2587,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:00,1000,2587,8.00,3.00,0.00,1.00,11.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:01,1000,2587,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:02,1000,2587,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:03,1000,2587,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:04,1000,2587,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:05,1000,2587,10.00,4.00,0.00,2.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:06,1000,2587,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:08,1000,2587,4.03,1.61,0.00,0.81,5.65,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:09,1000,2587,1.00,3.00,0.00,0.00,4.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:10,1000,2587,9.00,5.00,0.00,6.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:11,1000,2587,4.90,5.88,0.00,0.98,10.78,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:12,1000,2587,2.00,4.00,0.00,3.00,6.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:13,1000,2587,8.82,4.90,0.00,0.00,13.73,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:14,1000,2587,14.00,2.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:15,1000,2587,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:16,1000,2587,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:17,1000,2587,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:18,1000,2587,8.00,6.00,0.00,3.00,14.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:19,1000,2587,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:20,1000,2587,1.80,1.80,0.00,0.90,3.60,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:21,1000,2587,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:22,1000,2587,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:23,1000,2587,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:24,1000,2587,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:25,1000,2587,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:26,1000,2587,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:27,1000,2587,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:28,1000,2587,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:29,1000,2587,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:30,1000,2587,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:31,1000,2587,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:32,1000,2587,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:33,1000,2587,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:34,1000,2587,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:35,1000,2587,7.92,5.94,0.00,2.97,13.86,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:36,1000,2587,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:37,1000,2587,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:38,1000,2587,7.00,9.00,0.00,2.00,16.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:39,1000,2587,14.00,3.00,0.00,2.00,17.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:40,1000,2587,3.00,7.00,0.00,0.00,10.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:41,1000,2587,7.92,4.95,0.00,0.00,12.87,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:42,1000,2587,4.67,0.93,0.00,0.00,5.61,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:43,1000,2587,7.48,4.67,0.00,3.74,12.15,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:44,1000,2587,7.00,3.00,0.00,1.00,10.00,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:45,1000,2587,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:46,1000,2587,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6172,0.19,arducopter
09:19:47,1000,2587,3.88,6.20,0.00,2.33,10.08,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:48,1000,2587,7.92,3.96,0.00,0.99,11.88,0,0.00,0.00,19240,6172,0.19,arducopter
09:19:49,1000,2587,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6172,0.19,arducopter
