Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
19:29:13,1000,12487,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:14,1000,12487,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:15,1000,12487,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:16,1000,12487,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:17,1000,12487,3.96,2.97,0.00,1.98,6.93,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:18,1000,12487,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:19,1000,12487,3.96,1.98,0.00,1.98,5.94,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:20,1000,12487,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:21,1000,12487,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:22,1000,12487,5.94,3.96,0.00,0.00,9.90,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:23,1000,12487,3.74,0.00,0.00,0.93,3.74,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:24,1000,12487,3.57,0.89,0.00,1.79,4.46,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:25,1000,12487,4.00,4.00,0.00,2.00,8.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:26,1000,12487,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:27,1000,12487,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:28,1000,12487,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:29,1000,12487,11.00,3.00,0.00,1.00,14.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:30,1000,12487,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:31,1000,12487,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:32,1000,12487,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:33,1000,12487,3.96,0.99,0.00,0.00,4.95,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:34,1000,12487,9.90,1.98,0.00,0.00,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:35,1000,12487,3.00,0.00,0.00,3.00,3.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:36,1000,12487,2.97,1.98,0.00,0.00,4.95,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:37,1000,12487,4.00,4.00,0.00,1.00,8.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:38,1000,12487,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:39,1000,12487,3.00,4.00,0.00,0.00,7.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:40,1000,12487,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:41,1000,12487,3.00,3.00,0.00,0.00,6.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:42,1000,12487,5.00,6.00,0.00,0.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:43,1000,12487,5.88,3.92,0.00,0.00,9.80,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:44,1000,12487,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:45,1000,12487,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:46,1000,12487,9.90,3.96,0.00,0.00,13.86,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:47,1000,12487,1.96,2.94,0.00,1.96,4.90,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:48,1000,12487,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:49,1000,12487,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:50,1000,12487,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:51,1000,12487,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:52,1000,12487,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:53,1000,12487,5.00,4.00,0.00,0.00,9.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:54,1000,12487,4.90,4.90,0.00,0.00,9.80,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:55,1000,12487,12.87,1.98,0.00,1.98,14.85,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:56,1000,12487,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:29:57,1000,12487,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:58,1000,12487,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19236,6024,0.19,arducopter
19:29:59,1000,12487,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:00,1000,12487,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:01,1000,12487,7.00,2.00,0.00,0.00,9.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:02,1000,12487,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:03,1000,12487,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:04,1000,12487,10.89,1.98,0.00,0.00,12.87,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:05,1000,12487,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:06,1000,12487,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:07,1000,12487,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:08,1000,12487,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:09,1000,12487,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:10,1000,12487,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:11,1000,12487,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:12,1000,12487,3.96,1.98,0.00,0.99,5.94,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:13,1000,12487,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:14,1000,12487,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:15,1000,12487,4.00,1.00,0.00,2.00,5.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:16,1000,12487,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:17,1000,12487,3.96,9.90,0.00,0.00,13.86,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:18,1000,12487,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:19,1000,12487,9.62,4.81,0.00,0.00,14.42,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:20,1000,12487,2.00,2.00,0.00,1.00,4.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:21,1000,12487,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:22,1000,12487,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:23,1000,12487,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:24,1000,12487,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:25,1000,12487,3.96,10.89,0.00,1.98,14.85,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:26,1000,12487,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:27,1000,12487,8.91,1.98,0.00,0.00,10.89,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:29,1000,12487,6.60,3.77,0.00,0.94,10.38,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:30,1000,12487,6.86,0.98,0.00,1.96,7.84,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:31,1000,12487,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:32,1000,12487,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:33,1000,12487,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:34,1000,12487,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:35,1000,12487,4.00,5.00,0.00,1.00,9.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:36,1000,12487,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:37,1000,12487,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:38,1000,12487,6.00,7.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:39,1000,12487,7.92,3.96,0.00,0.00,11.88,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:40,1000,12487,3.96,3.96,0.00,2.97,7.92,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:41,1000,12487,3.70,0.93,0.00,0.00,4.63,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:42,1000,12487,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:43,1000,12487,5.00,6.00,0.00,1.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:44,1000,12487,3.00,6.00,0.00,1.00,9.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:45,1000,12487,0.96,2.88,0.00,1.92,3.85,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:46,1000,12487,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:47,1000,12487,7.00,3.00,0.00,1.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:48,1000,12487,10.78,2.94,0.00,0.00,13.73,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:49,1000,12487,3.00,4.00,0.00,0.00,7.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:50,1000,12487,4.00,6.00,0.00,1.00,10.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:51,1000,12487,7.00,5.00,0.00,0.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:52,1000,12487,6.93,1.98,0.00,0.00,8.91,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:53,1000,12487,5.00,2.00,0.00,0.00,7.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:54,1000,12487,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19236,6024,0.19,arducopter
19:30:55,1000,12487,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:56,1000,12487,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:57,1000,12487,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:58,1000,12487,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:30:59,1000,12487,5.00,2.00,0.00,0.00,7.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:00,1000,12487,6.93,4.95,0.00,0.00,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:01,1000,12487,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:02,1000,12487,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:03,1000,12487,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:04,1000,12487,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:05,1000,12487,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:06,1000,12487,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:07,1000,12487,6.00,4.00,0.00,0.00,10.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:08,1000,12487,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:09,1000,12487,5.00,3.00,0.00,0.00,8.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:10,1000,12487,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:11,1000,12487,2.97,0.99,0.00,0.00,3.96,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:12,1000,12487,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:13,1000,12487,7.92,3.96,0.00,0.00,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:14,1000,12487,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:15,1000,12487,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:16,1000,12487,3.00,4.00,0.00,1.00,7.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:17,1000,12487,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:18,1000,12487,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:19,1000,12487,7.00,5.00,0.00,4.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:20,1000,12487,8.00,6.00,0.00,3.00,14.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:21,1000,12487,6.00,4.00,0.00,2.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:22,1000,12487,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:23,1000,12487,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:24,1000,12487,6.93,3.96,0.00,0.00,10.89,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:25,1000,12487,7.00,5.00,0.00,3.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:26,1000,12487,7.00,5.00,0.00,3.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:27,1000,12487,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:28,1000,12487,3.60,6.31,0.00,1.80,9.91,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:29,1000,12487,5.00,6.00,0.00,2.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:30,1000,12487,2.88,2.88,0.00,0.96,5.77,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:31,1000,12487,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:32,1000,12487,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:33,1000,12487,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:34,1000,12487,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:35,1000,12487,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:36,1000,12487,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:37,1000,12487,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:38,1000,12487,3.96,7.92,0.00,0.99,11.88,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:39,1000,12487,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:40,1000,12487,9.90,2.97,0.00,0.99,12.87,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:41,1000,12487,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:42,1000,12487,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:43,1000,12487,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:44,1000,12487,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:45,1000,12487,1.00,4.00,0.00,1.00,5.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:46,1000,12487,7.92,0.99,0.00,0.99,8.91,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:47,1000,12487,5.00,2.00,0.00,1.00,7.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:48,1000,12487,4.00,7.00,0.00,0.00,11.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:31:49,1000,12487,9.90,1.98,0.00,0.00,11.88,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:50,1000,12487,2.94,5.88,0.00,1.96,8.82,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:51,1000,12487,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:52,1000,12487,7.00,4.00,0.00,2.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:53,1000,12487,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:54,1000,12487,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:55,1000,12487,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:56,1000,12487,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:57,1000,12487,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:58,1000,12487,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:31:59,1000,12487,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:00,1000,12487,5.00,8.00,0.00,2.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:01,1000,12487,3.00,6.00,0.00,0.00,9.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:02,1000,12487,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:03,1000,12487,1.92,0.96,0.00,0.96,2.88,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:04,1000,12487,3.96,4.95,0.00,0.00,8.91,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:05,1000,12487,1.98,0.99,0.00,1.98,2.97,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:06,1000,12487,4.00,4.00,0.00,2.00,8.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:07,1000,12487,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:08,1000,12487,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:09,1000,12487,1.00,1.00,0.00,0.00,2.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:10,1000,12487,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:11,1000,12487,2.00,0.00,0.00,1.00,2.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:12,1000,12487,1.82,1.82,0.00,1.82,3.64,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:13,1000,12487,1.94,0.97,0.00,0.97,2.91,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:14,1000,12487,2.00,0.00,0.00,2.00,2.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:15,1000,12487,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:16,1000,12487,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:17,1000,12487,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:18,1000,12487,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:19,1000,12487,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:20,1000,12487,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:21,1000,12487,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:22,1000,12487,5.94,7.92,0.00,3.96,13.86,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:23,1000,12487,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:24,1000,12487,10.89,1.98,0.00,0.99,12.87,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:25,1000,12487,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:26,1000,12487,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:27,1000,12487,3.00,8.00,0.00,2.00,11.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:28,1000,12487,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19236,6024,0.19,arducopter
19:32:29,1000,12487,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:30,1000,12487,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19236,6024,0.19,arducopter
19:32:31,1000,12487,1.00,1.00,0.00,0.00,2.00,0,0.00,0.00,19236,6024,0.19,arducopter
