Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:20:26,1000,7821,7.00,4.00,0.00,3.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:27,1000,7821,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:28,1000,7821,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:29,1000,7821,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:30,1000,7821,3.57,2.68,0.00,1.79,6.25,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:31,1000,7821,2.00,1.00,0.00,3.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:32,1000,7821,7.00,3.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:33,1000,7821,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:34,1000,7821,5.94,4.95,0.00,0.00,10.89,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:35,1000,7821,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:36,1000,7821,2.94,3.92,0.00,0.98,6.86,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:37,1000,7821,4.72,2.83,0.00,1.89,7.55,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:38,1000,7821,3.57,2.68,0.00,4.46,6.25,1,5.36,0.00,19240,6132,0.19,arducopter
16:20:39,1000,7821,2.78,2.78,0.00,0.93,5.56,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:40,1000,7821,5.41,2.70,0.00,2.70,8.11,1,2.70,0.00,19240,6132,0.19,arducopter
16:20:41,1000,7821,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:42,1000,7821,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:43,1000,7821,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:44,1000,7821,11.00,6.00,0.00,0.00,17.00,1,3.00,0.00,19240,6132,0.19,arducopter
16:20:45,1000,7821,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:46,1000,7821,6.93,8.91,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:47,1000,7821,6.00,9.00,0.00,4.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:48,1000,7821,10.78,1.96,0.00,0.98,12.75,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:49,1000,7821,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:50,1000,7821,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:51,1000,7821,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:52,1000,7821,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:53,1000,7821,9.90,6.93,0.00,0.00,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:54,1000,7821,7.00,9.00,0.00,2.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:20:55,1000,7821,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:56,1000,7821,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:57,1000,7821,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:58,1000,7821,7.92,7.92,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
16:20:59,1000,7821,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:00,1000,7821,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:01,1000,7821,3.00,2.00,0.00,1.00,5.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:02,1000,7821,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:03,1000,7821,6.00,10.00,0.00,1.00,16.00,1,1.00,0.00,19240,6132,0.19,arducopter
16:21:04,1000,7821,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:05,1000,7821,15.00,2.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:06,1000,7821,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:07,1000,7821,3.00,13.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:08,1000,7821,11.88,2.97,0.00,1.98,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:09,1000,7821,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:10,1000,7821,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:11,1000,7821,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:12,1000,7821,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:13,1000,7821,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:14,1000,7821,8.00,1.00,0.00,2.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:15,1000,7821,3.00,3.00,0.00,1.00,6.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:16,1000,7821,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:17,1000,7821,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:18,1000,7821,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:19,1000,7821,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:20,1000,7821,10.00,5.00,0.00,5.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:21,1000,7821,8.00,8.00,0.00,5.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:22,1000,7821,6.00,4.00,0.00,3.00,10.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:23,1000,7821,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:24,1000,7821,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:25,1000,7821,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:26,1000,7821,9.90,7.92,0.00,0.99,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:27,1000,7821,7.00,7.00,0.00,5.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:28,1000,7821,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:29,1000,7821,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:31,1000,7821,3.60,2.88,0.00,0.00,6.47,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:32,1000,7821,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:33,1000,7821,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:34,1000,7821,13.00,7.00,0.00,0.00,20.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:35,1000,7821,3.96,5.94,0.00,1.98,9.90,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:36,1000,7821,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:37,1000,7821,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:38,1000,7821,7.00,10.00,0.00,3.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:39,1000,7821,11.00,8.00,0.00,2.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:40,1000,7821,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:41,1000,7821,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:42,1000,7821,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:43,1000,7821,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:44,1000,7821,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:45,1000,7821,9.90,4.95,0.00,1.98,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:46,1000,7821,6.86,2.94,0.00,0.98,9.80,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:47,1000,7821,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:48,1000,7821,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:49,1000,7821,4.90,6.86,0.00,1.96,11.76,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:50,1000,7821,7.92,4.95,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:51,1000,7821,12.00,6.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:52,1000,7821,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:53,1000,7821,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:54,1000,7821,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:55,1000,7821,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:56,1000,7821,5.00,11.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:57,1000,7821,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:21:58,1000,7821,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:21:59,1000,7821,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:00,1000,7821,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:01,1000,7821,8.00,3.00,0.00,0.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:02,1000,7821,6.00,6.00,0.00,6.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:03,1000,7821,6.93,6.93,0.00,4.95,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:04,1000,7821,8.00,7.00,0.00,6.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:05,1000,7821,7.00,8.00,0.00,6.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:06,1000,7821,6.00,7.00,0.00,4.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:07,1000,7821,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:08,1000,7821,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:09,1000,7821,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:10,1000,7821,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:11,1000,7821,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:12,1000,7821,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:13,1000,7821,7.92,6.93,0.00,4.95,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:14,1000,7821,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:15,1000,7821,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:16,1000,7821,7.77,6.80,0.00,0.97,14.56,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:17,1000,7821,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:18,1000,7821,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:19,1000,7821,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:20,1000,7821,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:21,1000,7821,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:22,1000,7821,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:23,1000,7821,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:24,1000,7821,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:25,1000,7821,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:26,1000,7821,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:27,1000,7821,5.00,6.00,0.00,4.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:28,1000,7821,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:29,1000,7821,5.00,5.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:30,1000,7821,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:31,1000,7821,7.00,4.00,0.00,0.00,11.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:32,1000,7821,6.93,6.93,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:33,1000,7821,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:34,1000,7821,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:35,1000,7821,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:36,1000,7821,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:37,1000,7821,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:38,1000,7821,8.00,10.00,0.00,3.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:39,1000,7821,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:40,1000,7821,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:41,1000,7821,8.91,7.92,0.00,0.00,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:42,1000,7821,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:43,1000,7821,7.92,9.90,0.00,0.99,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:44,1000,7821,9.00,9.00,0.00,6.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:45,1000,7821,5.45,5.45,0.00,4.55,10.91,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:46,1000,7821,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:47,1000,7821,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:48,1000,7821,13.00,6.00,0.00,1.00,19.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:49,1000,7821,11.88,6.93,0.00,0.99,18.81,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:50,1000,7821,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:51,1000,7821,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:52,1000,7821,7.92,8.91,0.00,0.99,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:53,1000,7821,13.00,7.00,0.00,0.00,20.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:54,1000,7821,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:55,1000,7821,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:56,1000,7821,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:22:57,1000,7821,6.00,6.00,0.00,2.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:58,1000,7821,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:22:59,1000,7821,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:00,1000,7821,8.91,4.95,0.00,1.98,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:01,1000,7821,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:02,1000,7821,11.00,9.00,0.00,0.00,20.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:03,1000,7821,13.86,2.97,0.00,0.99,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:04,1000,7821,7.92,9.90,0.00,0.99,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:05,1000,7821,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:06,1000,7821,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:07,1000,7821,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:08,1000,7821,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:09,1000,7821,9.00,8.00,0.00,3.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:10,1000,7821,10.89,5.94,0.00,1.98,16.83,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:11,1000,7821,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:12,1000,7821,9.00,3.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:13,1000,7821,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:14,1000,7821,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:15,1000,7821,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:16,1000,7821,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:17,1000,7821,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:18,1000,7821,7.92,8.91,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:19,1000,7821,11.00,7.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:20,1000,7821,14.00,5.00,0.00,0.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:21,1000,7821,6.00,12.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:22,1000,7821,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:23,1000,7821,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:24,1000,7821,8.91,2.97,0.00,0.00,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:25,1000,7821,11.88,4.95,0.00,2.97,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:26,1000,7821,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:27,1000,7821,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:28,1000,7821,6.93,4.95,0.00,1.98,11.88,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:29,1000,7821,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:30,1000,7821,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:31,1000,7821,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:32,1000,7821,9.00,3.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:33,1000,7821,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:34,1000,7821,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:35,1000,7821,11.00,5.00,0.00,3.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:36,1000,7821,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:37,1000,7821,6.86,5.88,0.00,0.00,12.75,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:38,1000,7821,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:39,1000,7821,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:40,1000,7821,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:41,1000,7821,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:42,1000,7821,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:43,1000,7821,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:44,1000,7821,5.00,5.00,0.00,5.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:45,1000,7821,7.00,4.00,0.00,5.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:46,1000,7821,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:47,1000,7821,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:48,1000,7821,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:49,1000,7821,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:50,1000,7821,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:51,1000,7821,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:52,1000,7821,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:23:53,1000,7821,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:54,1000,7821,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:55,1000,7821,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:56,1000,7821,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:57,1000,7821,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:58,1000,7821,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:23:59,1000,7821,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:00,1000,7821,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:01,1000,7821,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:02,1000,7821,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:24:03,1000,7821,7.00,6.00,0.00,6.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:24:04,1000,7821,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:05,1000,7821,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:06,1000,7821,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:07,1000,7821,11.88,2.97,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:08,1000,7821,2.97,3.96,0.00,1.98,6.93,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:09,1000,7821,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:10,1000,7821,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:11,1000,7821,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:24:12,1000,7821,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
