Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
17:02:20,1000,8925,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:21,1000,8925,5.00,2.00,0.00,2.00,7.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:22,1000,8925,4.00,6.00,0.00,1.00,10.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:23,1000,8925,7.00,6.00,0.00,4.00,13.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:24,1000,8925,4.95,2.97,0.00,0.99,7.92,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:25,1000,8925,2.63,2.63,0.00,2.63,5.26,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:27,1000,8925,3.64,0.91,0.00,4.55,4.55,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:28,1000,8925,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:29,1000,8925,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:30,1000,8925,7.00,10.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:31,1000,8925,13.00,4.00,0.00,1.00,17.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:32,1000,8925,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:33,1000,8925,12.00,7.00,0.00,1.00,19.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:34,1000,8925,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:35,1000,8925,10.00,9.00,0.00,1.00,19.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:36,1000,8925,8.00,8.00,0.00,5.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:37,1000,8925,6.93,4.95,0.00,1.98,11.88,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:38,1000,8925,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:39,1000,8925,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:40,1000,8925,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:41,1000,8925,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:42,1000,8925,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:43,1000,8925,7.92,11.88,0.00,0.00,19.80,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:44,1000,8925,11.00,7.00,0.00,5.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:45,1000,8925,13.00,7.00,0.00,2.00,20.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:46,1000,8925,6.93,8.91,0.00,1.98,15.84,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:47,1000,8925,12.00,10.00,0.00,0.00,22.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:48,1000,8925,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:49,1000,8925,11.00,9.00,0.00,3.00,20.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:50,1000,8925,10.89,8.91,0.00,0.00,19.80,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:51,1000,8925,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:52,1000,8925,9.00,8.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:53,1000,8925,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:54,1000,8925,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:55,1000,8925,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:02:56,1000,8925,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:57,1000,8925,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:58,1000,8925,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:02:59,1000,8925,10.89,5.94,0.00,0.00,16.83,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:00,1000,8925,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:01,1000,8925,12.87,4.95,0.00,0.99,17.82,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:02,1000,8925,7.00,5.00,0.00,2.00,12.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:03,1000,8925,12.00,7.00,0.00,1.00,19.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:04,1000,8925,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:05,1000,8925,2.00,5.00,0.00,3.00,7.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:06,1000,8925,9.00,9.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:07,1000,8925,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:08,1000,8925,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:09,1000,8925,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:10,1000,8925,9.00,11.00,0.00,2.00,20.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:11,1000,8925,10.89,10.89,0.00,2.97,21.78,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:12,1000,8925,9.00,10.00,0.00,0.00,19.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:13,1000,8925,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:14,1000,8925,13.00,5.00,0.00,0.00,18.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:15,1000,8925,11.00,8.00,0.00,1.00,19.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:16,1000,8925,11.88,7.92,0.00,0.00,19.80,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:17,1000,8925,12.00,8.00,0.00,1.00,20.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:18,1000,8925,14.00,2.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:19,1000,8925,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:20,1000,8925,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:21,1000,8925,13.00,7.00,0.00,0.00,20.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:22,1000,8925,13.00,8.00,0.00,1.00,21.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:23,1000,8925,8.91,7.92,0.00,0.99,16.83,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:24,1000,8925,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:25,1000,8925,8.91,8.91,0.00,0.00,17.82,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:26,1000,8925,10.00,10.00,0.00,1.00,20.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:27,1000,8925,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:28,1000,8925,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:29,1000,8925,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:30,1000,8925,8.00,6.00,0.00,7.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:31,1000,8925,7.92,5.94,0.00,4.95,13.86,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:32,1000,8925,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:33,1000,8925,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:34,1000,8925,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:35,1000,8925,9.90,5.94,0.00,0.99,15.84,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:36,1000,8925,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:37,1000,8925,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:38,1000,8925,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:39,1000,8925,5.94,2.97,0.00,0.99,8.91,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:40,1000,8925,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:41,1000,8925,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:42,1000,8925,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:43,1000,8925,7.92,4.95,0.00,0.00,12.87,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:44,1000,8925,5.94,8.91,0.00,0.99,14.85,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:45,1000,8925,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:46,1000,8925,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:47,1000,8925,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:48,1000,8925,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:49,1000,8925,5.00,8.00,0.00,1.00,13.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:50,1000,8925,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:51,1000,8925,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:52,1000,8925,7.92,7.92,0.00,1.98,15.84,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:53,1000,8925,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:54,1000,8925,8.57,5.71,0.00,0.00,14.29,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:55,1000,8925,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:03:56,1000,8925,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:57,1000,8925,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:58,1000,8925,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:03:59,1000,8925,7.00,5.00,0.00,4.00,12.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:00,1000,8925,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:01,1000,8925,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:02,1000,8925,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:03,1000,8925,11.88,1.98,0.00,0.99,13.86,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:04,1000,8925,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:05,1000,8925,3.96,4.95,0.00,0.00,8.91,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:06,1000,8925,6.00,2.00,0.00,2.00,8.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:07,1000,8925,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:08,1000,8925,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:09,1000,8925,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:10,1000,8925,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:11,1000,8925,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:12,1000,8925,9.00,8.00,0.00,3.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:13,1000,8925,2.00,2.00,0.00,3.00,4.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:14,1000,8925,10.78,4.90,0.00,2.94,15.69,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:15,1000,8925,6.93,5.94,0.00,0.99,12.87,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:16,1000,8925,8.00,7.00,0.00,4.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:17,1000,8925,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:18,1000,8925,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:19,1000,8925,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:20,1000,8925,8.00,8.00,0.00,4.00,16.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:21,1000,8925,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:22,1000,8925,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:23,1000,8925,6.93,7.92,0.00,0.00,14.85,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:24,1000,8925,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:25,1000,8925,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:26,1000,8925,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:27,1000,8925,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:28,1000,8925,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:29,1000,8925,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:30,1000,8925,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:31,1000,8925,6.00,10.00,0.00,0.00,16.00,1,1.00,0.00,19240,6140,0.19,arducopter
17:04:32,1000,8925,5.45,0.91,0.00,2.73,6.36,0,0.00,0.00,19240,6140,0.19,arducopter
17:04:33,1000,8925,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6140,0.19,arducopter
17:04:34,1000,8925,10.89,5.94,0.00,0.99,16.83,1,0.00,0.00,19240,6140,0.19,arducopter
