Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:30:49,1000,8092,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:50,1000,8092,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:51,1000,8092,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:52,1000,8092,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:53,1000,8092,10.00,5.00,0.00,0.00,15.00,1,1.00,0.00,19240,6060,0.19,arducopter
16:30:54,1000,8092,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:55,1000,8092,9.00,5.00,0.00,2.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:56,1000,8092,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:30:57,1000,8092,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:58,1000,8092,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:30:59,1000,8092,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:00,1000,8092,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:01,1000,8092,12.00,4.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:02,1000,8092,7.00,6.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:03,1000,8092,5.94,4.95,0.00,0.99,10.89,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:04,1000,8092,9.00,10.00,0.00,2.00,19.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:05,1000,8092,12.00,6.00,0.00,2.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:06,1000,8092,15.00,4.00,0.00,0.00,19.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:07,1000,8092,13.00,2.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:08,1000,8092,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:09,1000,8092,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:10,1000,8092,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:11,1000,8092,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:12,1000,8092,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:13,1000,8092,10.00,8.00,0.00,1.00,18.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:14,1000,8092,14.85,2.97,0.00,1.98,17.82,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:15,1000,8092,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:16,1000,8092,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:17,1000,8092,5.83,4.85,0.00,4.85,10.68,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:18,1000,8092,7.92,8.91,0.00,1.98,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:19,1000,8092,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:20,1000,8092,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:21,1000,8092,8.00,5.00,0.00,3.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:22,1000,8092,1.00,2.00,0.00,0.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:23,1000,8092,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:24,1000,8092,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:25,1000,8092,9.90,4.95,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:26,1000,8092,5.00,9.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:27,1000,8092,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:28,1000,8092,6.00,9.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:29,1000,8092,5.00,5.00,0.00,0.00,10.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:30,1000,8092,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:31,1000,8092,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:32,1000,8092,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:33,1000,8092,7.92,4.95,0.00,5.94,12.87,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:34,1000,8092,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:35,1000,8092,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:36,1000,8092,8.91,7.92,0.00,0.99,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:37,1000,8092,10.00,6.00,0.00,2.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:38,1000,8092,6.00,2.00,0.00,1.00,8.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:39,1000,8092,5.00,2.00,0.00,3.00,7.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:40,1000,8092,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:41,1000,8092,7.92,8.91,0.00,1.98,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:42,1000,8092,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:43,1000,8092,10.00,5.00,0.00,4.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:44,1000,8092,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:45,1000,8092,7.92,6.93,0.00,1.98,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:46,1000,8092,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:47,1000,8092,6.93,8.91,0.00,0.00,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:48,1000,8092,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:49,1000,8092,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:50,1000,8092,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:51,1000,8092,5.00,6.00,0.00,1.00,11.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:52,1000,8092,4.95,3.96,0.00,0.00,8.91,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:53,1000,8092,5.00,3.00,0.00,2.00,8.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:31:54,1000,8092,6.00,6.00,0.00,2.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:55,1000,8092,5.94,8.91,0.00,1.98,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:56,1000,8092,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:57,1000,8092,14.00,4.00,0.00,0.00,18.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:58,1000,8092,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:31:59,1000,8092,12.38,4.76,0.00,0.95,17.14,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:00,1000,8092,2.00,3.00,0.00,0.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:01,1000,8092,4.00,3.00,0.00,1.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:02,1000,8092,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:03,1000,8092,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:04,1000,8092,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:05,1000,8092,10.00,10.00,0.00,2.00,20.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:06,1000,8092,10.00,8.00,0.00,0.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:07,1000,8092,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:08,1000,8092,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:09,1000,8092,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:10,1000,8092,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:11,1000,8092,3.00,4.00,0.00,1.00,7.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:12,1000,8092,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:13,1000,8092,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:14,1000,8092,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:16,1000,8092,4.95,2.97,0.00,1.98,7.92,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:17,1000,8092,7.00,8.00,0.00,5.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:18,1000,8092,10.00,4.55,0.00,0.00,14.55,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:19,1000,8092,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:20,1000,8092,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:21,1000,8092,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:22,1000,8092,10.00,4.00,0.00,2.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:23,1000,8092,6.93,2.97,0.00,0.99,9.90,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:24,1000,8092,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:25,1000,8092,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:26,1000,8092,3.81,2.86,0.00,1.90,6.67,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:27,1000,8092,1.00,2.00,0.00,1.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:28,1000,8092,6.00,5.00,0.00,1.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:29,1000,8092,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:30,1000,8092,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:31,1000,8092,12.00,6.00,0.00,0.00,18.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:32,1000,8092,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:33,1000,8092,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:34,1000,8092,8.00,8.00,0.00,5.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:35,1000,8092,6.93,6.93,0.00,2.97,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:36,1000,8092,6.93,6.93,0.00,3.96,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:37,1000,8092,8.00,6.00,0.00,4.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:38,1000,8092,8.91,4.95,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:39,1000,8092,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:40,1000,8092,10.00,2.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:41,1000,8092,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:42,1000,8092,12.00,3.00,0.00,2.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:43,1000,8092,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:44,1000,8092,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:45,1000,8092,6.93,8.91,0.00,0.99,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:46,1000,8092,9.00,9.00,0.00,0.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:47,1000,8092,6.00,6.00,0.00,1.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:48,1000,8092,6.00,7.00,0.00,2.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:49,1000,8092,15.00,2.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:50,1000,8092,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:51,1000,8092,1.00,1.00,0.00,1.00,2.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:52,1000,8092,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:53,1000,8092,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:54,1000,8092,8.00,4.00,0.00,1.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:55,1000,8092,11.88,4.95,0.00,0.00,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:56,1000,8092,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:32:57,1000,8092,5.00,9.00,0.00,3.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:58,1000,8092,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:32:59,1000,8092,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:00,1000,8092,9.00,7.00,0.00,6.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:01,1000,8092,7.00,7.00,0.00,6.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:02,1000,8092,6.86,7.84,0.00,0.98,14.71,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:03,1000,8092,5.77,3.85,0.00,0.96,9.62,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:04,1000,8092,5.94,4.95,0.00,0.00,10.89,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:05,1000,8092,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:06,1000,8092,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:07,1000,8092,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:08,1000,8092,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:09,1000,8092,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:10,1000,8092,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:11,1000,8092,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:12,1000,8092,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:13,1000,8092,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:14,1000,8092,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:15,1000,8092,8.00,9.00,0.00,2.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:16,1000,8092,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:17,1000,8092,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:18,1000,8092,5.94,6.93,0.00,0.99,12.87,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:19,1000,8092,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:20,1000,8092,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:21,1000,8092,9.00,6.00,0.00,2.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:22,1000,8092,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:23,1000,8092,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:24,1000,8092,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:25,1000,8092,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:26,1000,8092,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:27,1000,8092,1.98,0.99,0.00,1.98,2.97,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:28,1000,8092,3.92,3.92,0.00,1.96,7.84,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:29,1000,8092,5.00,7.00,0.00,1.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:30,1000,8092,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:31,1000,8092,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:32,1000,8092,8.00,7.00,0.00,2.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:33,1000,8092,9.90,7.92,0.00,0.99,17.82,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:34,1000,8092,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:35,1000,8092,12.00,5.00,0.00,1.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:36,1000,8092,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:37,1000,8092,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:38,1000,8092,9.00,8.00,0.00,2.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:39,1000,8092,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:40,1000,8092,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:41,1000,8092,3.00,11.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:42,1000,8092,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:43,1000,8092,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:44,1000,8092,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:45,1000,8092,9.90,6.93,0.00,3.96,16.83,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:46,1000,8092,8.00,8.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:47,1000,8092,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:48,1000,8092,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:49,1000,8092,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:50,1000,8092,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:51,1000,8092,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:52,1000,8092,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:53,1000,8092,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:54,1000,8092,10.89,1.98,0.00,0.00,12.87,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:55,1000,8092,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:33:56,1000,8092,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:57,1000,8092,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:58,1000,8092,10.00,7.00,0.00,2.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:33:59,1000,8092,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:00,1000,8092,8.91,6.93,0.00,0.99,15.84,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:01,1000,8092,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:02,1000,8092,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:03,1000,8092,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:04,1000,8092,7.69,6.73,0.00,0.96,14.42,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:05,1000,8092,8.00,9.00,0.00,2.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:06,1000,8092,13.00,6.00,0.00,0.00,19.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:07,1000,8092,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:08,1000,8092,6.93,6.93,0.00,0.99,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:09,1000,8092,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:10,1000,8092,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:11,1000,8092,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:12,1000,8092,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:13,1000,8092,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:14,1000,8092,10.89,2.97,0.00,0.00,13.86,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:15,1000,8092,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:16,1000,8092,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:17,1000,8092,11.00,4.00,0.00,3.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:18,1000,8092,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:19,1000,8092,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:20,1000,8092,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:21,1000,8092,5.00,1.00,0.00,2.00,6.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:22,1000,8092,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:23,1000,8092,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:24,1000,8092,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:25,1000,8092,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:26,1000,8092,4.95,11.88,0.00,0.99,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
16:34:27,1000,8092,3.00,12.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
16:34:28,1000,8092,11.00,6.00,0.00,0.00,17.00,1,1.00,0.00,19240,6060,0.19,arducopter
16:34:29,1000,8092,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
