Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:00:34,1000,6774,7.00,9.00,0.00,3.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:35,1000,6774,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:36,1000,6774,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:37,1000,6774,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:39,1000,6774,2.44,1.63,0.00,0.81,4.07,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:40,1000,6774,7.00,2.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:41,1000,6774,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:42,1000,6774,10.00,4.00,0.00,5.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:43,1000,6774,6.93,6.93,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:44,1000,6774,13.86,3.96,0.00,0.99,17.82,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:45,1000,6774,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:46,1000,6774,12.00,6.00,0.00,1.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:47,1000,6774,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:48,1000,6774,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:49,1000,6774,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:50,1000,6774,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:51,1000,6774,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:52,1000,6774,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:53,1000,6774,11.88,4.95,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:54,1000,6774,15.00,3.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:55,1000,6774,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:56,1000,6774,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:00:57,1000,6774,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:58,1000,6774,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:00:59,1000,6774,5.00,5.00,0.00,2.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:00,1000,6774,7.84,4.90,0.00,0.98,12.75,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:01,1000,6774,8.91,5.94,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:02,1000,6774,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:03,1000,6774,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:04,1000,6774,5.00,11.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:05,1000,6774,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:06,1000,6774,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:07,1000,6774,3.00,1.00,0.00,0.00,4.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:08,1000,6774,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:09,1000,6774,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:10,1000,6774,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:11,1000,6774,10.78,5.88,0.00,0.00,16.67,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:12,1000,6774,12.87,2.97,0.00,0.00,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:13,1000,6774,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:14,1000,6774,5.61,3.74,0.00,1.87,9.35,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:15,1000,6774,1.98,1.98,0.00,0.00,3.96,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:16,1000,6774,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:17,1000,6774,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:18,1000,6774,5.00,6.00,0.00,0.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:19,1000,6774,1.98,1.98,0.00,0.99,3.96,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:20,1000,6774,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:21,1000,6774,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:22,1000,6774,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:23,1000,6774,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:24,1000,6774,9.00,6.00,0.00,5.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:25,1000,6774,5.88,6.86,0.00,0.00,12.75,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:26,1000,6774,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:27,1000,6774,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:28,1000,6774,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:29,1000,6774,9.90,5.94,0.00,1.98,15.84,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:30,1000,6774,9.90,3.96,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:31,1000,6774,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:32,1000,6774,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:33,1000,6774,7.00,2.00,0.00,0.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:34,1000,6774,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:35,1000,6774,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:36,1000,6774,11.00,9.00,0.00,3.00,20.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:37,1000,6774,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:38,1000,6774,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:39,1000,6774,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:40,1000,6774,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:41,1000,6774,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:42,1000,6774,5.31,5.31,0.00,0.88,10.62,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:43,1000,6774,4.95,5.94,0.00,0.99,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:44,1000,6774,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:45,1000,6774,7.92,6.93,0.00,4.95,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:46,1000,6774,9.00,7.00,0.00,3.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:47,1000,6774,8.00,11.00,0.00,2.00,19.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:48,1000,6774,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:49,1000,6774,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:50,1000,6774,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:51,1000,6774,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:52,1000,6774,6.93,8.91,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:53,1000,6774,6.00,3.00,0.00,0.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:54,1000,6774,8.00,9.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:55,1000,6774,7.00,2.00,0.00,1.00,9.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:56,1000,6774,4.00,11.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:01:57,1000,6774,11.88,4.95,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:58,1000,6774,1.00,1.00,0.00,2.00,2.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:01:59,1000,6774,5.00,4.00,0.00,2.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:00,1000,6774,10.00,3.00,0.00,2.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:01,1000,6774,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:02,1000,6774,1.98,3.96,0.00,0.00,5.94,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:03,1000,6774,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:04,1000,6774,10.89,5.94,0.00,0.00,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:05,1000,6774,13.00,5.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:06,1000,6774,6.93,7.92,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:07,1000,6774,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:08,1000,6774,10.00,8.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:09,1000,6774,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:10,1000,6774,8.82,5.88,0.00,0.00,14.71,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:11,1000,6774,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:12,1000,6774,7.92,2.97,0.00,0.99,10.89,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:13,1000,6774,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:14,1000,6774,4.76,2.86,0.00,0.00,7.62,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:15,1000,6774,6.00,5.00,0.00,2.00,11.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:16,1000,6774,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:17,1000,6774,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:18,1000,6774,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:19,1000,6774,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:20,1000,6774,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:21,1000,6774,8.00,6.00,0.00,3.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:22,1000,6774,8.00,11.00,0.00,0.00,19.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:23,1000,6774,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:24,1000,6774,10.89,5.94,0.00,0.99,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:25,1000,6774,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:26,1000,6774,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:27,1000,6774,6.00,1.00,0.00,1.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:28,1000,6774,8.82,8.82,0.00,1.96,17.65,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:29,1000,6774,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:30,1000,6774,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:31,1000,6774,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:32,1000,6774,8.26,7.34,0.00,1.83,15.60,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:33,1000,6774,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:34,1000,6774,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
16:02:35,1000,6774,7.92,6.93,0.00,1.98,14.85,1,0.00,0.00,19240,6132,0.19,arducopter
16:02:36,1000,6774,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
