Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:32:13,1000,6822,2.0,7.0,0.0,1.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:14,1000,6822,3.0,5.0,0.0,0.0,8.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:15,1000,6822,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:16,1000,6822,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:17,1000,6822,7.0,7.0,0.0,4.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:18,1000,6822,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:19,1000,6822,5.0,6.0,0.0,1.0,11.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:20,1000,6822,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:21,1000,6822,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:22,1000,6822,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:23,1000,6822,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:24,1000,6822,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:25,1000,6822,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:26,1000,6822,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:27,1000,6822,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:28,1000,6822,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:29,1000,6822,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:30,1000,6822,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:31,1000,6822,5.0,6.0,0.0,1.0,11.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:32,1000,6822,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:33,1000,6822,9.0,3.0,0.0,1.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:34,1000,6822,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:35,1000,6822,8.0,10.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:36,1000,6822,15.0,2.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:37,1000,6822,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:38,1000,6822,14.0,4.0,0.0,1.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:39,1000,6822,7.75,1.41,0.0,0.7,9.15,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:40,1000,6822,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:41,1000,6822,14.0,4.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:42,1000,6822,6.8,3.88,0.0,0.0,10.68,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:43,1000,6822,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:44,1000,6822,7.0,7.0,0.0,3.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:45,1000,6822,3.0,3.0,0.0,1.0,6.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:46,1000,6822,5.94,3.96,0.0,0.99,9.9,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:47,1000,6822,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:48,1000,6822,4.0,5.0,0.0,1.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:49,1000,6822,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:50,1000,6822,5.0,4.0,0.0,2.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:51,1000,6822,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:52,1000,6822,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:53,1000,6822,7.84,6.86,0.0,0.0,14.71,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:54,1000,6822,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:55,1000,6822,1.0,2.0,0.0,0.0,3.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:56,1000,6822,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:57,1000,6822,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:32:58,1000,6822,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:32:59,1000,6822,10.0,9.0,0.0,0.0,19.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:00,1000,6822,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:01,1000,6822,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:02,1000,6822,7.92,7.92,0.0,0.99,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:03,1000,6822,7.0,2.0,0.0,1.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:04,1000,6822,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:05,1000,6822,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:06,1000,6822,8.0,4.0,0.0,2.0,12.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:07,1000,6822,14.0,9.0,0.0,1.0,23.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:08,1000,6822,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:09,1000,6822,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:10,1000,6822,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:11,1000,6822,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:12,1000,6822,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:13,1000,6822,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:14,1000,6822,11.0,7.0,0.0,2.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:15,1000,6822,12.87,5.94,0.0,2.97,18.81,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:16,1000,6822,3.0,1.0,0.0,3.0,4.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:17,1000,6822,2.0,1.0,0.0,1.0,3.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:18,1000,6822,9.0,2.0,0.0,1.0,11.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:19,1000,6822,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:20,1000,6822,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:21,1000,6822,12.0,7.0,0.0,0.0,19.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:22,1000,6822,11.88,5.94,0.0,0.0,17.82,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:23,1000,6822,3.67,2.75,0.0,1.83,6.42,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:24,1000,6822,11.88,5.94,0.0,1.98,17.82,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:25,1000,6822,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:26,1000,6822,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:27,1000,6822,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:28,1000,6822,4.46,0.89,0.0,0.89,5.36,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:29,1000,6822,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:30,1000,6822,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:31,1000,6822,8.91,8.91,0.0,0.99,17.82,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:32,1000,6822,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:33,1000,6822,7.92,7.92,0.0,1.98,15.84,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:34,1000,6822,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:36,1000,6822,6.86,5.88,0.0,0.0,12.75,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:37,1000,6822,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:38,1000,6822,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:39,1000,6822,3.96,3.96,0.0,1.98,7.92,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:40,1000,6822,2.97,2.97,0.0,0.99,5.94,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:41,1000,6822,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:42,1000,6822,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:43,1000,6822,7.96,6.19,0.0,0.88,14.16,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:44,1000,6822,6.73,3.85,0.0,1.92,10.58,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:45,1000,6822,2.0,3.0,0.0,3.0,5.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:46,1000,6822,3.0,0.0,0.0,3.0,3.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:47,1000,6822,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:48,1000,6822,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:49,1000,6822,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:50,1000,6822,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:51,1000,6822,6.93,8.91,0.0,0.0,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:52,1000,6822,4.0,4.0,0.0,0.0,8.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:53,1000,6822,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:54,1000,6822,10.89,1.98,0.0,0.99,12.87,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:55,1000,6822,4.0,1.0,0.0,2.0,5.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:56,1000,6822,3.0,10.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:33:57,1000,6822,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:58,1000,6822,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:33:59,1000,6822,9.0,3.0,0.0,1.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:00,1000,6822,7.92,3.96,0.0,1.98,11.88,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:01,1000,6822,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:02,1000,6822,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:03,1000,6822,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:04,1000,6822,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:05,1000,6822,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:06,1000,6822,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:07,1000,6822,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:08,1000,6822,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:09,1000,6822,9.0,3.0,0.0,0.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:10,1000,6822,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:11,1000,6822,12.0,2.0,0.0,3.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:12,1000,6822,6.93,5.94,0.0,0.0,12.87,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:13,1000,6822,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:14,1000,6822,9.0,0.0,0.0,0.0,9.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:15,1000,6822,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:16,1000,6822,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:17,1000,6822,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:18,1000,6822,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:19,1000,6822,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:20,1000,6822,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:21,1000,6822,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:22,1000,6822,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:23,1000,6822,6.0,2.0,0.0,0.0,8.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:24,1000,6822,5.0,11.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:25,1000,6822,8.0,2.0,0.0,1.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:26,1000,6822,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:27,1000,6822,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:28,1000,6822,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:29,1000,6822,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:30,1000,6822,5.0,2.0,0.0,0.0,7.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:31,1000,6822,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:32,1000,6822,7.92,7.92,0.0,0.0,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:33,1000,6822,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:34,1000,6822,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:35,1000,6822,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:36,1000,6822,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:37,1000,6822,8.0,3.0,0.0,1.0,11.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:38,1000,6822,11.0,2.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:39,1000,6822,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:40,1000,6822,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:41,1000,6822,5.94,5.94,0.0,0.99,11.88,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:42,1000,6822,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:43,1000,6822,10.0,2.0,0.0,0.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:44,1000,6822,14.0,4.0,0.0,2.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:45,1000,6822,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:46,1000,6822,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:47,1000,6822,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:48,1000,6822,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:49,1000,6822,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:50,1000,6822,0.0,3.0,0.0,0.0,3.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:51,1000,6822,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:52,1000,6822,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:53,1000,6822,10.0,7.0,0.0,2.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:54,1000,6822,7.92,8.91,0.0,1.98,16.83,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:55,1000,6822,5.94,3.96,0.0,0.99,9.9,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:56,1000,6822,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:34:57,1000,6822,9.9,5.94,0.0,0.99,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:58,1000,6822,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:34:59,1000,6822,2.0,12.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:00,1000,6822,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:01,1000,6822,14.85,3.96,0.0,0.99,18.81,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:02,1000,6822,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:03,1000,6822,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:04,1000,6822,9.0,9.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:05,1000,6822,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:06,1000,6822,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19240,6068,0.19,arducopter
12:35:07,1000,6822,8.0,5.0,0.0,5.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:35:08,1000,6822,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:09,1000,6822,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:10,1000,6822,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:11,1000,6822,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:12,1000,6822,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:13,1000,6822,10.0,3.0,0.0,1.0,13.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:14,1000,6822,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:15,1000,6822,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:16,1000,6822,12.0,5.0,0.0,1.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:17,1000,6822,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:18,1000,6822,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:19,1000,6822,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:20,1000,6822,6.93,6.93,0.0,0.0,13.86,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:21,1000,6822,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:22,1000,6822,5.38,2.31,0.0,0.77,7.69,1,0.0,0.0,19240,6068,0.19,arducopter
12:35:23,1000,6822,10.0,3.0,0.0,0.0,13.0,1,0.0,0.0,19240,6068,0.19,arducopter
12:35:24,1000,6822,7.92,3.96,0.0,1.98,11.88,1,0.0,0.0,19240,6068,0.19,arducopter
12:35:25,1000,6822,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:26,1000,6822,11.0,9.0,0.0,0.0,20.0,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:27,1000,6822,11.88,4.95,0.0,0.0,16.83,0,0.0,0.0,19240,6068,0.19,arducopter
12:35:28,1000,6822,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
